i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
2200,-55.2413399900501,1.6719889034733975,-68.76972163058281,3.4718782391808727,-69.01780574752767,3.0356408040091116,-69.46399375414335,3.0071986303946403,-70.29271405786419,2.722209669605171,-70.0876113449146,2.279502094011562,-70.59899023785292,2.4179244118800973,-71.21467822372568,2.3467352055258415,-70.54584836849445,2.1183525391198286,-71.29160240003787,2.412340929638005,-56.166530354595615,2.011231874809942
2400,-55.074256935867126,1.654209020635156,-68.44983326257625,3.4821144077968658,-68.56161098728127,3.001628434011004,-69.36706869812723,3.0089894883462622,-70.08442827298286,2.7543540121457717,-69.7849753891467,2.25886122684453,-70.51505038190679,2.4234289332690206,-70.93562445681931,2.3468799236970574,-70.38513684479284,2.15491122953211,-70.98174070011144,2.4220052768357245,-56.018912332585835,1.9595258667202506
2600,-55.21914987304879,1.7063470574830752,-68.21101075465255,3.486520074950401,-68.36645718444908,3.012680909768457,-68.93731673377195,3.0016396205584726,-69.78420886066671,2.7815455510233913,-69.57467844302286,2.2471342914696404,-70.25504406033818,2.452777960507676,-70.88689167088216,2.310747535471539,-70.47365715423801,2.1593589119372507,-71.09391184113242,2.37231696935713,-56.014096732930675,1.9753330983401611
2800,-55.252814534984715,1.6801178163572785,-68.11244604896618,3.5009585178158225,-68.18118553199868,3.011246953863728,-68.62546894930965,3.0241285799174005,-69.52539586909703,2.789516811652104,-69.26235382646782,2.2327311240617767,-70.12978355354518,2.4369325443821026,-70.95372907169623,2.3309757887905693,-70.24124009689014,2.0848180300385324,-70.96939680119638,2.347191599438745,-55.79353986032291,1.9210720464314501
3000,-55.18868163295962,1.680129080714346,-67.93794138541185,3.519124232118961,-67.83340734971303,3.0114179335248736,-68.2245235552042,2.9874139263917843,-69.39073534350341,2.773203689666916,-68.91951065362028,2.2733581673212298,-70.06519013788395,2.4438371103713057,-70.9374769258676,2.361297191723807,-70.21740680826639,2.082591544598701,-70.88453421278768,2.345285776715315,-55.57361686000067,1.8898305441751413
3200,-55.15317744798308,1.6532244183328577,-67.6691585181066,3.504697300457209,-67.51910911276593,3.0408499146566257,-68.07405523260891,2.9976710718660673,-69.29450117859773,2.7868177396147154,-68.55729955198173,2.2996768739356,-69.76410072678772,2.418433411186647,-70.62488184366526,2.3686944172555613,-70.24592794787924,2.0740729046938173,-70.75134066667381,2.326936711542946,-55.54187598144027,1.9162541246424583
3400,-55.036542830790125,1.662656485288443,-67.40210565938357,3.4879270205505835,-67.1801768947695,3.0750010719590866,-67.86571353561946,2.999980792857573,-69.10612075734555,2.747007947977635,-68.52161195701389,2.3344702273457862,-69.51253105750975,2.434270163678181,-70.47848156832767,2.3623680572861554,-70.11313063825192,2.081525907763581,-70.51166868477429,2.330890779221106,-55.51936338794786,1.9425472745440664
3600,-55.07856362179778,1.679012820834591,-67.31192278395585,3.4436767092735625,-66.8547788243314,3.0776279180992963,-67.58131341904542,3.0144393960434264,-68.95186750425441,2.7483351846087114,-68.49622607095836,2.357944163690139,-69.43375690321938,2.4489742624977966,-70.35521953186795,2.3601225626121383,-70.02348799927658,2.0368877146935147,-70.30400549058766,2.3335592900097204,-55.35787863365419,1.9485418320850818
3800,-54.99700138249199,1.701903922374024,-66.9723656223087,3.405055487088692,-66.58591035030047,3.0650604262681855,-67.22769067919917,2.998305774494528,-68.8177538422234,2.7115722913785683,-68.42065441487657,2.360009410722854,-69.29531955581525,2.45326299677692,-70.29942077496887,2.375559815284548,-69.81621847209284,2.033202156646722,-70.11782475453194,2.341487241885856,-55.40942673416132,1.9725314437062045
4000,-54.85461092226242,1.6796395725900888,-66.6591537771065,3.4310293033966213,-66.34962877120344,3.088180094154559,-67.19292557061677,3.0161598300668517,-68.48465503073005,2.7071612817333492,-68.26057814654274,2.3534931897468576,-69.2175059661686,2.494424520905582,-70.28191173090437,2.380085154002446,-69.60340084254717,2.037470904060103,-69.99230346504324,2.34512819746033,-55.24360641154939,1.9786273704345991
4200,-54.85292295625433,1.7148048458583385,-66.35356927595707,3.4467817667546137,-65.96830712400299,3.083549007685212,-67.00410322677129,3.002765704626506,-68.26631851465935,2.673421512952935,-68.01087875578656,2.3633514037394954,-69.09735539469503,2.525391626365195,-70.10700620853436,2.3952074338198646,-69.4561827837619,2.074498112036495,-69.55556316598539,2.3219970819355984,-55.162402259437414,2.0092180915240223
4400,-54.84716009116327,1.7443235985455292,-66.05647350552906,3.477657629770646,-65.58110987394677,3.088344108351576,-66.74958968207993,3.0384679053736816,-68.13473155540962,2.7023947455221906,-67.71972343112928,2.397580639656469,-69.0774557871013,2.5674893689459117,-69.92210435495065,2.3926350116362958,-69.35343292207635,2.0934385287312773,-69.4712309198373,2.3237285511077834,-54.99396885601781,2.035534543799914
4600,-54.771153049098764,1.7794948630565766,-65.7330136792859,3.4935264141350304,-65.26304862757826,3.0652296486430717,-66.50532417607306,3.0444108589912244,-67.80063652621384,2.7258278034587344,-67.53849386938454,2.401967150337393,-68.93973574911365,2.5861152048960134,-69.74513732188626,2.4063301494941567,-69.22949609680148,2.098967369675733,-69.31979802365265,2.3093797446935778,-55.03632022148015,2.0443714498813566
4800,-54.86147373437384,1.7946243468344516,-65.3391355821313,3.5215621869622393,-64.77994875378793,3.0967307985689563,-66.08721193725007,3.07268659052847,-67.61834564655369,2.7673199371544315,-67.47362168302806,2.449274235214271,-68.75560303911881,2.607288254468237,-69.58245599348083,2.4415910378465697,-69.06375784552534,2.054964045340756,-69.23158886114783,2.3199106582148534,-55.00095689611556,2.0311052532910483
5000,-54.877604357122756,1.821134638336687,-65.02965028430715,3.5490845205929826,-64.53196305842366,3.09235117639817,-65.80900543436,3.0870114870329783,-67.38060310516225,2.8114564174272574,-67.27064493304145,2.493177508740178,-68.46906209480545,2.638952895935118,-69.39975867324722,2.4187007955698365,-68.9841713692608,2.059585904031582,-69.00438635320259,2.307949944885886,-54.873165719985025,2.0535403298904495
5200,-54.77939706105325,1.8617742839021225,-64.74190812911264,3.5623993561804705,-64.07568870216569,3.0825259858982914,-65.64598099654341,3.0973952176899386,-67.22889123316072,2.82556839391653,-67.22260193833321,2.5160443528825835,-68.22510635171068,2.662289336844053,-69.24623795428543,2.474147274731104,-68.76688927911574,2.1035640151142356,-68.80612354864728,2.3266259105083744,-54.84818790745284,2.0447013347038565
5400,-54.753755388672865,1.8606014820729584,-64.49402067100745,3.559143471775224,-63.7255905970691,3.0466120529319336,-65.3769256829086,3.137499682946624,-66.89463927896406,2.8675502098847843,-67.0163743608036,2.5369547330553432,-68.01198008544672,2.705315706093006,-69.07750424816973,2.4775317332463556,-68.60911039015426,2.1006361098234554,-68.59829415275058,2.353439955054804,-54.83401219436781,2.0016334043310917
5600,-54.75747498064727,1.8717490425023922,-64.38993265970383,3.565797978062797,-63.44253350321006,3.0701626731144707,-65.16711123106356,3.1664841995558004,-66.81659263651908,2.9054045630466834,-66.68461936760674,2.561268621475237,-67.75127310760713,2.7419826111336505,-68.9547553795642,2.4774945640987704,-68.46079588741263,2.0852946622188653,-68.38759806219534,2.360736291194708,-54.76189098305673,2.0098751918716786
5800,-54.76102980877495,1.8588513361132146,-64.06732291623476,3.590220341290719,-63.119073201824264,3.089907051509864,-64.85790010704076,3.187895622853842,-66.61312800391127,2.9291710217168347,-66.51383533118268,2.558625533195625,-67.51509130567189,2.7383701487715193,-68.69646391897442,2.5060117727423075,-68.24907308794441,2.0609172508751143,-68.1064986363796,2.321996490166395,-54.796130972362164,2.020685390261342
6000,-54.652312540614346,1.867361332490856,-63.850212701875215,3.61079004411782,-62.8685146917266,3.098598082631418,-64.50796028647477,3.193471569800104,-66.4620373188334,2.9436864251150534,-66.37015066994418,2.5816852530004906,-67.27374107558836,2.761008112519162,-68.48141464235745,2.5161780820236475,-68.07017626867865,2.1073007239565418,-67.72841457001824,2.2967671148994624,-54.842118092809294,2.021721430894017
6200,-54.63940816431539,1.8739683871868793,-63.721682801832195,3.583389470297921,-62.666813013620796,3.064180533003781,-64.34693535096707,3.1809515605764656,-66.14971463630971,2.9962170625964015,-66.11522506520015,2.626358592254784,-67.0958153612089,2.791337872534129,-68.36589772236229,2.5462709056685062,-67.75740381198712,2.129940756456489,-67.44848310626575,2.290756271056001,-54.74266958142857,2.0140370635566947
6400,-54.54203199132976,1.8470454033160757,-63.41012579130968,3.589112064206233,-62.450866875083,3.0789556886587874,-64.25733045994275,3.190257778043222,-65.82206229001412,3.0255333978437946,-65.90820049798654,2.656014740343491,-66.88716707824568,2.790214432692106,-68.1340546765456,2.5742602702217074,-67.5960182761738,2.1223364973410095,-67.26507625590328,2.2770014915765016,-54.77682161799337,2.029911686322677
6600,-54.56308152707567,1.8775295515621286,-63.3690675187248,3.5879254913460397,-62.258360515603066,3.05438794138355,-64.0186696474352,3.1332541134750542,-65.66016322697645,3.0491303319185215,-65.7053396536698,2.680582019247865,-66.59102042324923,2.7483598012768318,-67.88458434720947,2.620650421043704,-67.30247378769278,2.1692368675474722,-67.01992424025998,2.309441624085822,-54.80473868328107,2.035993441282021
6800,-54.43015090350433,1.9104667236017627,-63.118959745548544,3.6042033203874593,-61.87571275213632,3.0828517348839264,-63.75423518839479,3.1469651658620883,-65.51347222445925,3.0547335293766835,-65.4250863829881,2.666935486427945,-66.20429510286459,2.746887368411169,-67.61696826110413,2.678299045134852,-67.02766352341358,2.1489424347035047,-66.77859949622038,2.325645744027787,-54.82903599805407,1.9900894006156757
7000,-54.47581343845474,1.8859312102138601,-62.73216630179545,3.616203107711158,-61.57659972152754,3.072075663396662,-63.54381882195219,3.1553110615652415,-65.32621071747394,3.0746191976765003,-65.10089452131837,2.6993762119271323,-65.84310229647969,2.7494831540772173,-67.2714173069207,2.7195108780225095,-66.86372958027937,2.1762878041879588,-66.65719830030332,2.3583670824554868,-54.84200799189636,1.9665408354680292
7200,-54.423572940462236,1.873109882398358,-62.45018322398213,3.629445053362434,-61.43077898891962,3.0426354643884244,-63.34066576274378,3.1578858723379,-65.11215113686367,3.1081824854554045,-64.84518605559208,2.6974357248898633,-65.65759170475997,2.744883149662913,-67.07508842780095,2.748573554930147,-66.49138606474699,2.1564672581163564,-66.51942253738372,2.3571834177201043,-54.76012725652146,1.9931414886216774
7400,-54.431414112628154,1.849590561095578,-62.19107143498533,3.6390062622223818,-61.19604636097143,3.0092707723152006,-63.19509048257905,3.1425964017036376,-64.8695385296751,3.119910832240798,-64.53968342437591,2.675866453044838,-65.39607480525815,2.7562367678932684,-66.96904598244079,2.7537754829991767,-66.23030180050151,2.1687559916033443,-66.25454679079007,2.3576237326078697,-54.64280006143047,1.974376298999953
7600,-54.379115659411134,1.8403285008691963,-61.85943362498918,3.632681305926072,-61.019339501470675,3.001391253810838,-62.98680523539152,3.1453532164802076,-64.81839883499697,3.1244302426273975,-64.36657876835194,2.719017964172726,-65.17526556648612,2.736499371078477,-66.65261172499216,2.7897323557767533,-66.02283958668235,2.1912512232629875,-66.11716022931613,2.372272329785439,-54.69186105819641,1.945327770574734
7800,-54.25654970944763,1.8680651796346164,-61.64132995860785,3.624321244278508,-60.87771882496144,2.9638038765363643,-62.705209520342194,3.1272540311831416,-64.74713495882462,3.11522563675286,-64.21436848929,2.728976592654113,-64.90035103162013,2.727165737669794,-66.39244193519224,2.826261912899385,-65.75798408465805,2.1697081535086813,-65.81198624753424,2.377221843039387,-54.64212247606857,1.9379104735982535
8000,-54.22871807499061,1.8320023318917618,-61.47626887762642,3.585742791012001,-60.54842527060912,2.9631374765479084,-62.43569925929338,3.1314340006887407,-64.5703601557793,3.1177437148252967,-64.14691148894657,2.7243875954822188,-64.67906472481113,2.704169410191572,-66.24925494008961,2.8546566965384215,-65.48306698631663,2.2025894837048754,-65.5252809383353,2.384201761432823,-54.63544076235672,1.9417448767992878
8200,-54.25663487259683,1.8704201043654327,-61.18546139817789,3.5927128628357807,-60.3439721940489,2.9045938308087758,-62.263128262603566,3.060153162826718,-64.4371020783941,3.114641806036857,-63.992436643740646,2.7280172590974012,-64.39604659263044,2.711411890347782,-66.0040458313087,2.8627093383880395,-65.1900257502375,2.21289415035808,-65.26043057238223,2.3651708951822092,-54.59837138304299,1.9518474284013378
8400,-54.11588618679081,1.829566105392588,-60.96030512192141,3.6004333178826635,-60.159285213891245,2.893947900111051,-62.090577364386206,3.0307066378071146,-64.30275200324901,3.1178982847362757,-63.78069807342487,2.7071333558221946,-64.12563521744346,2.7043398349751855,-65.86544966060065,2.8440175983046707,-64.7887970907097,2.2025347033143485,-64.98523797809403,2.373359579212354,-54.55998344428694,1.965089796337711
8600,-54.065676802140054,1.8196689691036103,-60.777821496589624,3.585119622204888,-59.87423925165142,2.8786048769109027,-61.924042755703596,2.9951532573653634,-64.08441453147876,3.109167704619179,-63.659668026811254,2.6864541904879737,-63.91871607094283,2.6610938641784023,-65.56362989438121,2.863868340077764,-64.47176314102546,2.223887846991508,-64.77240410154963,2.3693096874122257,-54.43151495956811,1.9721198093977466
8800,-53.96387468110589,1.8224554061531284,-60.63482219997025,3.592453402250667,-59.81432111480963,2.8671327005433973,-61.80638592889106,2.984589230742887,-63.79505959729096,3.1291472867142187,-63.49904243660676,2.679467093164501,-63.5459221762206,2.6353916417947874,-65.41861578585763,2.8828271002859753,-64.29492660894144,2.23280841376189,-64.36700051821721,2.3622071221051293,-54.26909476818784,1.9584044889116763
9000,-53.85892296759686,1.8118136717121331,-60.522393658847456,3.559640424103827,-59.628075663843845,2.8315208971167922,-61.579786521403,2.9725978626827745,-63.62558885562982,3.1040549038381307,-63.393368774833306,2.6558582524055163,-63.27024529590586,2.6209491182644866,-65.329488028533,2.903278057090933,-64.06644191524315,2.259718030802699,-64.08994231592006,2.3872742603681325,-54.12875968943773,1.9635198371589737
9200,-53.74091512679051,1.7754925228458223,-60.23891006937661,3.5675176385000826,-59.332265434519215,2.842432660008998,-61.48093508108102,2.9353188630378275,-63.41947784974523,3.0926201780291636,-63.265343221374344,2.6829081185196513,-63.103403734376776,2.6246468610941687,-65.12147775719848,2.928973712956096,-63.78458238680154,2.2377574852308526,-63.715492975578954,2.3958963194085747,-54.10391575406879,1.977315910016464
9400,-53.73447753797671,1.7761385518693136,-59.98568835112747,3.579158117888861,-59.141967552510884,2.7927511967002787,-61.31396402065279,2.9263573980636464,-63.14496683390913,3.0595447124600366,-63.14096060956776,2.696925760620482,-62.8558389931159,2.6157564232942128,-64.8841074366607,2.9283700301736366,-63.548196025648856,2.2339995900652063,-63.44786581038724,2.3933017026155468,-53.9212694433683,1.9666709260986448
9600,-53.61431892297908,1.7588182852275578,-59.86071607644034,3.5734932624746465,-58.93276005516958,2.771047496370494,-60.99923640764384,2.889917166864662,-62.951690305240064,3.065343348978888,-62.78614035489379,2.739000138104502,-62.62097139769683,2.5661865247219304,-64.67276020620183,2.942113251968117,-63.35312787557519,2.2566015449159904,-63.21645567491038,2.4158664951942184,-53.96621922021836,1.9872064270266467
9800,-53.478890223053526,1.765258000923783,-59.6977250532512,3.578098324154714,-58.584091179698035,2.771312641784054,-60.82885558527342,2.8710915421398786,-62.79589767266036,3.0577453383678774,-62.691908945784164,2.738401057128623,-62.35243961075503,2.582162144623774,-64.44742769177847,2.944029708028133,-63.02507689697859,2.254218574771252,-63.13623917066365,2.42200524681022,-53.866772809846125,1.9613037323204239
10000,-53.417511487266665,1.7590176975984027,-59.56228550991411,3.569948165824291,-58.49843081777819,2.775262147902184,-60.50575995218632,2.87724999169433,-62.65117851854136,3.053043481364853,-62.467137702415,2.705385402993647,-62.13819995414161,2.572170118039259,-64.34541809617154,2.9565070974221417,-62.756881339129315,2.297288067164448,-63.09679698568191,2.4470911467862835,-53.920699428789646,1.9530480973401863
10200,-53.440959075214415,1.7367765961569535,-59.47499382920966,3.5611385568931806,-58.25824145064079,2.764153009008449,-60.24842996355272,2.881846599704216,-62.38206361750173,3.0428438239094735,-62.2333839275716,2.667580326690707,-61.95687478625831,2.590489588065564,-64.02646388581543,2.9338016006641494,-62.65530341680511,2.326886964109727,-62.974429667476464,2.450624417990563,-53.85163959931802,1.9072359993731194
10400,-53.396662829187086,1.7333760250130736,-59.337149485419815,3.5494252515464035,-58.03989171411972,2.7617725288783133,-60.01307507737617,2.8824209124151476,-62.14586983337212,3.0350023160342183,-62.083644014101345,2.647628076059806,-61.92510871951403,2.58448133672214,-64.00091322153692,2.918520478343366,-62.514016521963384,2.3133125402775665,-62.85967964879755,2.462497754014698,-53.79819439700815,1.9138248042145924
10600,-53.30720048871999,1.6956957864474937,-59.14492368970602,3.522406670754993,-57.892725044298665,2.736946163882693,-59.61416708595746,2.870181649580691,-61.90637874107028,2.9973647942650734,-61.73027021021646,2.6359646681554176,-61.692066424961084,2.579834880413835,-63.97149974984758,2.9101237471626717,-62.32328191498004,2.3276901116156066,-62.56478505756744,2.477936553748655,-53.74643884996794,1.884208008691974
10800,-53.15799678034614,1.6827438573464468,-59.05978927199709,3.5061992291910324,-57.65225058038302,2.733720104127428,-59.26346943715398,2.857454145738544,-61.857773426466004,2.993708274004054,-61.42838094481638,2.6722375670286986,-61.44579185523088,2.526286100309922,-63.87627607614329,2.884406636403559,-62.24761547480535,2.3010880865375167,-62.39356522007934,2.4801165393811244,-53.799585821555446,1.8889167532624294
11000,-53.087382058343316,1.682317132002107,-58.87713873413473,3.526193446901596,-57.68305777547578,2.715596143412407,-59.08696560720916,2.84846389063849,-61.8286310456832,2.993241573234535,-61.13654328151477,2.6541531900516775,-61.310147993077145,2.5205702412599953,-63.674612278135555,2.902215035806293,-61.93391776267628,2.32206768707177,-62.07634399205654,2.473056662469718,-53.739302392518766,1.8692663618682266
11200,-52.805571839293904,1.639687463492913,-58.811933250733325,3.5081670122111968,-57.49210065567776,2.7143479785322144,-58.836364943716944,2.792220253257717,-61.66313507606966,2.973050895280796,-60.968315083712596,2.661897800900568,-61.18122551030908,2.4846080949715477,-63.626537470123,2.903022140904853,-61.74477992996499,2.340418136789379,-61.88707951780882,2.4783106017964025,-53.606549123559354,1.8646906923412707
11400,-52.747797290020316,1.6275019806253632,-58.630425676205185,3.5086058108991516,-57.251929734736215,2.695689101450573,-58.59838979896981,2.7437216473601294,-61.49816124020819,2.982931930563757,-60.76109591113246,2.6661821955665026,-60.90756973121543,2.450150336996829,-63.48627109310408,2.8750676586577466,-61.391386576811136,2.341612023210091,-61.75116433380186,2.449804498204161,-53.58441062204386,1.7906770800483098
11600,-52.78426390600171,1.624305778935914,-58.48115348400993,3.5021002817186195,-57.08383496214004,2.6696151966523587,-58.483128417737746,2.73081154649459,-61.19902354818546,2.978374666930429,-60.557331360690476,2.675853904751165,-60.78391491848963,2.4274343201418813,-63.212528386002006,2.8664501013322217,-61.15011998386297,2.330743474698104,-61.502877152696875,2.445617789822247,-53.68201376847519,1.7974434304760005
11800,-52.792656786068655,1.6440393981229136,-58.394928717572775,3.4747958827590213,-56.929561837771615,2.7051673370745175,-58.14014770105603,2.7385418718245713,-61.00179146620053,2.9921225207708853,-60.25242058741856,2.664502269667906,-60.478342461247856,2.3919239550585,-62.93452353140242,2.8318550611316757,-60.9127455637505,2.3139037640580673,-61.26605844288484,2.4382740353545467,-53.63896858043199,1.7860128249974985
12000,-52.78788573001784,1.6447621754623507,-58.267853706175174,3.4518707936985904,-56.58670403084413,2.745204249391496,-57.9644763407297,2.734935823539993,-60.761260484443156,2.9506356341810784,-59.99844203069012,2.665053578102889,-60.27348316616878,2.4012632810039976,-62.70179771434577,2.8153079843947824,-60.67319160871985,2.2996088398655337,-61.046943152725525,2.4714460949266437,-53.702744841404844,1.770804726932336
12200,-52.826937520048425,1.6342846731874963,-58.274001880071125,3.418992940973683,-56.48332076667016,2.755425859622197,-57.705729239632994,2.757723754130868,-60.57856138644112,2.9829646578941,-59.83923083584448,2.6402016849125687,-60.087199315346844,2.3825157213643156,-62.52638775633804,2.786923542326259,-60.46236353055046,2.3198457109922432,-60.861935228752735,2.4806495529904553,-53.62270398356828,1.7435132132792717
12400,-52.76543837252004,1.6302201583722429,-57.99866654956568,3.4017158482931276,-56.29594149069912,2.7476137346592395,-57.6095615679267,2.7258967261433926,-60.33652940492072,3.0091575542888496,-59.65165516862466,2.659358625303853,-59.9057777597084,2.3857132156615073,-62.28708552539762,2.7399050782450947,-60.39874007546282,2.347010029169419,-60.67758332770268,2.5096946097329704,-53.70051778297564,1.7493176266579593
12600,-52.72543900294634,1.6568180385632234,-57.83909780459327,3.3929633754006643,-56.11303063620504,2.7583131966322028,-57.32272145708426,2.7120694051331617,-60.14044479039312,3.0111662624728615,-59.548053510101596,2.6402187546530897,-59.73796113327418,2.3888759168517346,-62.073239590469576,2.730622219264745,-60.22555507706871,2.331125327526922,-60.55204096577153,2.51539740230743,-53.70724251457052,1.790936952792531
12800,-52.81250801592995,1.681546146331039,-57.803457965861014,3.395839781087303,-55.94708100820454,2.746521624924257,-57.31730909164402,2.7310801679017236,-59.99456247523663,2.9941394702388546,-59.33921287947793,2.6557433609003036,-59.60945684936314,2.376657247002823,-61.875994182892434,2.7223740167198045,-60.00730575123309,2.3178818293622263,-60.19482640818303,2.515118619749914,-53.72485355375286,1.7836833027400323
13000,-52.81163949340284,1.6724364932072073,-57.66240649328341,3.383133875358348,-55.81613995173514,2.7370481274176006,-57.096420774275536,2.7038372411461196,-59.792163371926605,2.996048491295468,-59.16374788475599,2.6560399421236824,-59.45587385976596,2.388952403532956,-61.79891931091217,2.731050173885547,-59.94040101143254,2.350006903212701,-60.06978272269376,2.5031508524970567,-53.63786489004453,1.7167940259502368
13200,-52.880582399711805,1.7203604433288473,-57.65306309208837,3.3610832034014013,-55.77434088491996,2.6951381693685716,-56.940778316419554,2.708285530794041,-59.48841855113974,3.0255700601860496,-58.848478915975576,2.620486545485582,-59.29207847682685,2.400060901582656,-61.7655367514703,2.7199981304637246,-59.83304567450139,2.349405353543921,-59.97964469842623,2.4968768445892167,-53.73449467419775,1.6740680076674752
13400,-52.90805298079854,1.6989427504202899,-57.63151832489563,3.343881770272889,-55.77168132002154,2.6893108429924726,-56.82516666606989,2.6849409790628336,-59.47382935072149,3.037826252172219,-58.652547616783714,2.620661243249135,-59.05251019229477,2.4112188286075495,-61.583977228320464,2.7228574134243075,-59.661356296448474,2.3272458028418184,-59.892061877182734,2.4814525352198284,-53.63544858327011,1.7022808154740685
13600,-52.83573472014255,1.6683649745645446,-57.52793059184441,3.328366208729814,-55.55795929938993,2.6380111573094034,-56.6825595864261,2.6747178889165086,-59.28950046455513,3.0469934785160446,-58.61301551314665,2.603157209798058,-58.93178244935553,2.382874595691952,-61.3335213972016,2.733540761162694,-59.57279623995,2.366426212095577,-59.8989886627184,2.4673751439413016,-53.5878047453514,1.6933787845313273
