i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
2200,-61.171693517622295,3.057287155267719,-76.41125273760737,2.7554141710885838,-78.27359254029557,2.289591519630426,-78.8678819560291,2.099737539073048,-80.00679046226334,1.9764376524718714,-80.25257132935029,1.6932699087114755,-81.4846447463097,1.7758489728252256,-81.52629614864978,1.8398221107419592,-81.55566612268628,1.751802431684064,-81.85178606441573,1.6304744097815762,-61.31066821944687,3.0274522122215393
2400,-61.14072726464184,3.02531023965134,-76.15146484885636,2.801362439079052,-78.31417990502896,2.277137580726624,-78.8454629506934,2.1131889279085505,-79.92043037167915,1.9420222999624903,-80.21606559216465,1.691437770669949,-81.42614806683318,1.7905630843342353,-81.44336467855304,1.847891627691266,-81.4882950868173,1.753520889901242,-81.84633906966985,1.6277765135570927,-61.239658803197784,3.0023919570083955
2600,-61.2793196833399,3.0039582733053134,-75.88889273923394,2.8050326723017074,-78.18651322132663,2.302245725391878,-78.8014081948742,2.1046465840062787,-79.6336100881736,1.9932614775641524,-79.96895839319612,1.7588246054289007,-81.37129868187847,1.8055424211021767,-81.51642075500548,1.8063173183514167,-81.51813809130266,1.7475518491524038,-81.7413377008742,1.6408134492698148,-61.26420137395325,3.002042372716847
2800,-61.211135457888965,2.986369773600408,-75.84081978782814,2.7838032709782667,-78.24741276702554,2.3315032490307277,-78.66918266828876,2.144425374353031,-79.49498822850495,2.0246424281700865,-79.90592032513213,1.738543991347228,-81.32140374607327,1.7554414949072106,-81.3951198412316,1.8428355420808613,-81.45470354141257,1.7658741244349478,-81.6979208459811,1.6740638397687149,-61.17141190964955,2.979375362503959
3000,-61.18166757904264,2.9581811295187506,-75.58739863465999,2.797350331423505,-77.9657255448962,2.3883199762489653,-78.62693659984703,2.149250241891424,-79.54308956064324,2.0188831586240803,-79.81584445797769,1.7584810635618378,-81.29725821688267,1.7551187977100269,-81.32566091451633,1.8664538204342067,-81.47571065255052,1.8041035270995747,-81.63429606241685,1.701352924617729,-61.263482222864894,2.978185515164001
3200,-61.119930365087654,2.9097696343127333,-75.47745604774057,2.772525378650374,-77.7868715036013,2.424886588815833,-78.66919705324283,2.137931309598671,-79.47587453127245,2.0288596063637905,-79.58994850605136,1.7645460146886367,-81.1653394297224,1.7773724817978058,-81.25727868288193,1.8623574587955418,-81.4015503414016,1.8316911256759922,-81.6063377981903,1.7444768833500828,-61.296046191849946,2.9242250555687046
3400,-61.00501931898843,2.9058993876525854,-75.2273530505596,2.8118511169936213,-77.82561986669606,2.411741000006769,-78.55697690964476,2.154998769588363,-79.54823325300005,2.0286522147953328,-79.40176644334139,1.8089871621653537,-81.1673394290797,1.7626815283402206,-81.11128328737009,1.8686378362268732,-81.23206705669006,1.8877257353683126,-81.58120820875003,1.743828756492455,-61.364870467476415,2.9015929134099947
3600,-60.922865032019864,2.8413000089626252,-75.13450116961809,2.8126526806255883,-77.78248897784259,2.4151612259740785,-78.54627706817183,2.123463827334184,-79.47167583360726,2.0635036674182947,-79.44358546726785,1.8221313234805117,-81.04859709099583,1.779197436892357,-81.07392931782765,1.9024868490805782,-81.0523656512633,1.9198878548310538,-81.45200772040839,1.7659950233989758,-61.34728497175018,2.8851725836960425
3800,-60.91040533088908,2.858650559584056,-74.99278470208023,2.8106742802043825,-77.7082405405832,2.4249692530328137,-78.46065274278237,2.133287945573457,-79.50397844112047,2.0509083832745363,-79.43494738925575,1.8361712395122713,-80.97852618227365,1.7766905097585055,-81.03937298056293,1.899613495346401,-80.8985642493106,1.9700749583265038,-81.46263878218998,1.7653748476477333,-61.25503947140163,2.894133459907208
4000,-60.87811655784594,2.849845921481513,-74.97158388034575,2.813034775251169,-77.62665753223942,2.429814742279075,-78.36725011473794,2.1416227790823896,-79.37845367671086,2.074814983052453,-79.31196839145836,1.876951989735863,-80.93731279231265,1.8145746221468264,-80.90875232360482,1.9172389946410144,-80.90158377582799,1.9638926202278368,-81.36120497447861,1.7836805798725401,-61.23315027679801,2.890835825491365
4200,-60.79851617801984,2.8543856334171203,-74.77008207211777,2.8297527887931353,-77.5472075631074,2.4374247282380215,-78.34090176088817,2.1618393775196854,-79.28567724153504,2.0830562023910715,-79.30232758117528,1.8885144692554312,-80.78282069784463,1.8344906808718082,-80.98916171819579,1.8890815599481934,-80.87386277422708,1.998924366284961,-81.24022940625109,1.8124501681118057,-61.07254791891773,2.870432781048553
4400,-60.78498175536081,2.8586147751201723,-74.59479903657676,2.8686378222405358,-77.49575051380587,2.446444719556866,-78.25824120775181,2.1628504880671255,-79.25695591322854,2.089516252111819,-79.18198151451314,1.9003238658722774,-80.74124017905403,1.850744000065229,-80.96982965355734,1.9155957270088733,-80.79489945483368,2.0487973840368623,-81.14347700332897,1.8199657508409668,-61.0515542390261,2.857749013421802
4600,-60.82314107104626,2.8601359897037613,-74.51906853457429,2.8875578975845597,-77.45281258215515,2.473360700851653,-78.07810276835475,2.1833485717937218,-79.18825856774738,2.076522967419647,-79.01330769450843,1.9152964349047035,-80.66925991862011,1.866881453193882,-80.94396862642567,1.9123033836116186,-80.68904214976332,2.047650819073977,-81.08075136921047,1.8369474693009902,-60.96738250472595,2.8510948939421947
4800,-60.76440734916414,2.8158826857352666,-74.42141571647831,2.899927564434588,-77.26532851754133,2.4588217489828175,-77.93398852284555,2.179538359251431,-78.99968557587108,2.103704538766654,-79.0075696406683,1.9143794522652242,-80.68067241718602,1.8619969838383115,-80.9018269724098,1.9010507294731323,-80.66848194980015,2.048528956884239,-80.9555987990123,1.875009427961871,-60.95758320908579,2.8274502094341085
5000,-60.71748448827981,2.787688886850894,-74.28169133595243,2.941506618867284,-77.266043249136,2.4598113621224815,-77.73704025769592,2.222675404364553,-78.90747780071261,2.132357645929912,-78.92565018761825,1.9512428062646807,-80.52031640872944,1.9116373761504375,-80.83110242816275,1.9171364857687792,-80.65936306935728,2.056551648672098,-80.8662715223457,1.877496811238791,-60.98413172011237,2.7927552558206776
5200,-60.672182770846895,2.785302131582273,-74.24135280201999,2.9301871484047597,-77.21194000206272,2.452836823895174,-77.57871260905186,2.2441474080078843,-78.62452436067528,2.146581528423844,-78.92470099385231,1.9711415209848508,-80.49406631584402,1.9222333542193446,-80.73178981912871,1.9390305066969267,-80.5880397479587,2.0667347514213454,-80.84809953576757,1.9000331876014571,-60.98998330492089,2.7593579988671206
5400,-60.68722992009203,2.768424113820161,-73.95918099467532,2.978325451562885,-77.07934019671171,2.454753327273207,-77.39999225837289,2.2857701765005256,-78.48298567770499,2.1763373072502517,-78.83533414854179,1.9985516311958698,-80.40660336134479,1.9565015192433726,-80.69959185094139,1.9499997412666858,-80.55033428717462,2.0451953987167006,-80.8931074979293,1.8894746988238034,-60.9447385841929,2.7571230858680646
5600,-60.61187706794238,2.75914106809778,-73.84140711584267,3.007601561376927,-76.91838434162298,2.486197470102942,-77.33206274823506,2.296896662630297,-78.41567233529754,2.178400040829213,-78.7692419592642,2.0091686067689762,-80.39190348302219,1.9541201016357688,-80.635784529799,1.9608257741769715,-80.52724817716982,2.030969368949596,-80.8447072674893,1.8928082388864365,-60.97370002320585,2.750951022778508
5800,-60.48571167347928,2.762173688327487,-73.78254128138173,3.029298507121647,-76.81211807687394,2.5181736102703143,-77.30440408418555,2.2797381277540723,-78.37938261210965,2.1806900940648597,-78.7590295353622,2.015373303795841,-80.35057811376726,1.976935931652103,-80.56022422984157,1.9900875499628932,-80.47947910710411,2.037535327656218,-80.82899452492806,1.9048824082304856,-60.86446745128588,2.7426144141415287
6000,-60.449721326446635,2.753178848796344,-73.60182089084869,3.038851232351718,-76.72856318514148,2.54197374419334,-77.14793885475791,2.3214550363107356,-78.3420528874529,2.189843153855698,-78.67331234334398,2.0174146532638235,-80.26538424410691,1.9902364622856898,-80.44566604869792,2.0225742967638074,-80.36130585336967,2.0720896094645775,-80.762066609343,1.9080975785099448,-60.90458193868612,2.7269861256058907
6200,-60.501898872127796,2.7263332980922472,-73.45729043441408,3.071765671947403,-76.57211734977608,2.553391293181599,-77.04944576943721,2.34511381414935,-78.36636108262482,2.1947404145792624,-78.56560613963744,2.0272049024014867,-80.21829471569012,1.9995576220945328,-80.38050839411194,2.0303547480781194,-80.24877926007807,2.09791713800693,-80.7914775864964,1.9083407632462974,-60.91754744273753,2.7174502652586385
6400,-60.43811377093387,2.712878050067382,-73.31254749384183,3.1150370351861745,-76.4149908319928,2.573368447263019,-76.99780139322564,2.334729385898844,-78.26285361467546,2.2009796791821854,-78.43791377666157,2.0526797667096814,-80.11852560679952,2.012843869001557,-80.37050607832012,2.0311163022202,-80.14315853937757,2.1303020179041674,-80.73518966902772,1.9290800941439668,-60.83738988871044,2.6917117811939555
6600,-60.42153676893525,2.695408447147969,-73.12454924751147,3.149480800539717,-76.32507182601476,2.600807657305329,-76.89608230464385,2.3383413263844757,-78.1175473667423,2.219209675584728,-78.33145583363971,2.097586655391523,-79.9728518799923,2.0574278981635836,-80.23861099155063,2.0636876929220667,-80.05413826806344,2.167648121437696,-80.67907332649408,1.9415270863093161,-60.86632945791297,2.669546120534024
6800,-60.366208828751034,2.7032431278534146,-72.9892889885539,3.194102262105668,-76.20355901912292,2.628747167933665,-76.83133169614516,2.362583083881969,-78.05131006794882,2.2529937411042087,-78.2494779434768,2.1218946966283823,-79.81700256329604,2.0831022011328857,-80.17725632766056,2.0601819010157483,-80.04879240364812,2.1735821553996386,-80.53428657344811,1.9644766231210422,-60.835316720010944,2.6434289246613107
7000,-60.345575585889634,2.68727789227643,-72.79078900365178,3.227180075729452,-76.12350816433758,2.6413775931619803,-76.74569287037612,2.368028062950673,-77.91399117054982,2.2835672688541484,-78.08459500685878,2.1588007607258626,-79.73444830151604,2.115049532320277,-80.1617443336392,2.0800335371402467,-80.00631785363032,2.1696099033471343,-80.46119285357206,1.9959151848162375,-60.895998513661254,2.637313469249852
7200,-60.425577527607565,2.654336327255673,-72.69807638698109,3.218587245381453,-76.04616105055597,2.6522609031709283,-76.60008988082302,2.3911982804414453,-77.76666963683357,2.311400117305169,-77.94291301034242,2.215602889501756,-79.56904522334165,2.1689422910597504,-80.11281011546937,2.0907639076874323,-79.93040576821177,2.1815193418710606,-80.39106281732454,2.0280199760290905,-60.92236581686123,2.6185189018553134
7400,-60.42508138806855,2.628956233716188,-72.63502710133756,3.218702753498859,-75.92919537952979,2.6497390230901248,-76.57590104056483,2.372548875663816,-77.65583339711681,2.341235249646747,-77.73840890451451,2.2893276641412132,-79.43935871382715,2.2206288373823346,-80.0051672636523,2.1195876956237414,-79.83123361819703,2.2034566816313976,-80.28759223538881,2.0639762731594598,-60.952469343846566,2.6214910294108402
7600,-60.402221925717775,2.615482574195964,-72.52392527818962,3.232444967749822,-75.75009080913733,2.6679176783911527,-76.53121105968786,2.370488609628664,-77.5439881266697,2.3679819903456045,-77.63907787625477,2.305599426521933,-79.3009446657834,2.2469805220871653,-79.94470585427739,2.133023099830322,-79.6937760983391,2.2034842988562042,-80.21324210416897,2.0999940055766704,-60.8517922359823,2.6164843851223183
7800,-60.35030695566875,2.625084868596201,-72.37895553725177,3.2589182410648125,-75.62186505654809,2.67314740463157,-76.39814262633347,2.3963753402555215,-77.43851321462536,2.387635035745902,-77.5322079371846,2.332670440782542,-79.10524990050402,2.3051681811423084,-79.81598319268859,2.1534167881697313,-79.58383852825337,2.2244940066922716,-80.12862167247465,2.12294827702844,-60.80917240375391,2.599281782263418
8000,-60.34652057402326,2.6059062190472466,-72.31898090783646,3.2572607249710557,-75.59173547195505,2.688551326581311,-76.27236832161896,2.4071221459189704,-77.34032760163183,2.4201888016627597,-77.32437107736038,2.363492241760769,-79.01876359988565,2.327220382306657,-79.69089229402654,2.1935827252816376,-79.49706827467936,2.2397649465630196,-80.03954072459594,2.1473951277526306,-60.746056147218,2.5780327694926175
8200,-60.42363002496637,2.6091172804708034,-72.2162306283647,3.265891621492141,-75.53625423511852,2.6729713331259544,-76.16082461727912,2.439135294111311,-77.22303346932827,2.4309898224635647,-77.21250317074005,2.3872616398200326,-78.96858665567822,2.341260467640835,-79.65712525602265,2.194194360064043,-79.33179575444959,2.2818895028538444,-79.99699856204593,2.1628458685449887,-60.68798577855358,2.5965201257571335
8400,-60.36155931868072,2.5740967624819935,-72.03979943280224,3.2835755324269087,-75.41897829929883,2.698445924105437,-75.97227426155888,2.483270145502691,-77.13148497107933,2.4506132519337496,-77.2037815213507,2.400755908319156,-78.85859525456995,2.3588499245713357,-79.55946709119961,2.220363876541019,-79.17842001945225,2.3175764107031496,-79.86797576456398,2.1935409127200987,-60.608684480744266,2.585577860071668
8600,-60.34301447947905,2.5399669464537307,-71.96015327872335,3.2756420055455635,-75.31221904416239,2.698286294738927,-75.79571672717626,2.49324408568643,-77.05531721638124,2.4580198802410753,-77.13089005813245,2.422650539199159,-78.76565640263324,2.3903695239507154,-79.45100343992308,2.2517331277977384,-79.02589454345862,2.3546984873637635,-79.79210802540189,2.206283941019526,-60.54514545137654,2.5815879402997695
8800,-60.25198028672098,2.506606210184787,-71.88839464523161,3.2904333633006715,-75.2434746795019,2.7027211276410066,-75.68980582833197,2.509755601482369,-76.9633230577952,2.481143772026171,-76.90919067018952,2.475450290165302,-78.72149910038915,2.4145898212890247,-79.37803379225156,2.2426876645212164,-79.00530744435407,2.344840577637646,-79.80153714426454,2.19339765986299,-60.50340359905591,2.5724149984669187
9000,-60.345356381864015,2.483505421270243,-71.80009700278382,3.290015596769125,-75.2221018351731,2.688571840507416,-75.52315091205902,2.5272650473413423,-76.83222599292255,2.525537899164591,-76.72185350143073,2.50997946972606,-78.66721152822618,2.4161000757554434,-79.32624716058496,2.276038157920753,-78.86727727591857,2.362171939639093,-79.61663224176537,2.2501625964179164,-60.527149320507995,2.5457813698403142
9200,-60.282553199010216,2.421077369888383,-71.75276314976885,3.262674367295064,-75.04997127091201,2.702985610698615,-75.33932379122511,2.5454965054069816,-76.77346969221999,2.547761548415872,-76.5607114734996,2.530758555193853,-78.55409270390793,2.4382162088238366,-79.18209597999858,2.28621222528785,-78.80143088746131,2.380419687708454,-79.53535450137925,2.268569152738044,-60.37153668597884,2.5344411336277295
9400,-60.234827276675645,2.4064341648476253,-71.62783009970286,3.2755169978562697,-74.99180082561467,2.7028573019565636,-75.10970081542565,2.5989665330341505,-76.6214326799557,2.554596505337696,-76.44494533079009,2.564926692521178,-78.50403553965573,2.4604230663665474,-79.13514399227488,2.2982386822036567,-78.75326046531197,2.3812591881997056,-79.48132872440755,2.273792086123701,-60.27673705126728,2.5328387791688014
9600,-60.27779189762107,2.377146562137353,-71.54408564231564,3.299039105892156,-74.98588741662051,2.6843667320615507,-75.00943321957357,2.604365707599919,-76.55861717241561,2.55670012957247,-76.36866659975699,2.569346575701096,-78.41584413526508,2.4732409261509516,-79.07811383201407,2.3182851457965046,-78.63719687617416,2.4082432422702342,-79.38653291747114,2.2794427892811364,-60.28258542808995,2.5197538295299164
9800,-60.31320227556063,2.3641069563669905,-71.42591560829908,3.292452171757515,-74.83530907743211,2.7063851463569915,-74.90461313505185,2.6130055746111815,-76.38441296118712,2.5982442442936917,-76.17120064680252,2.603392677340392,-78.28982626432801,2.4835145486576256,-78.9726606905093,2.3506015956300725,-78.55461163971789,2.412933790032729,-79.38754524254381,2.289190581355882,-60.26827417421224,2.489290145564362
10000,-60.288591720509096,2.3372700024720245,-71.3273809847186,3.293830280970532,-74.6122976237048,2.7536645223863476,-74.73590121558617,2.6261294806492206,-76.27802120339085,2.598202986692691,-76.13371015970647,2.623753003159546,-78.15140739885209,2.5121628791506003,-78.93637204627677,2.369309627809744,-78.51889998283626,2.3927019419285345,-79.30122636768958,2.3288800824019185,-60.28446430903926,2.4509747321205486
10200,-60.196917357411074,2.3042241297306116,-71.22133916679081,3.3059060852562383,-74.53468971994444,2.777929125933134,-74.657920477642,2.6530143703184437,-76.18301704414903,2.614149502210677,-76.05626874895495,2.6442042780579817,-78.05580891259146,2.529812442730864,-78.8415740621503,2.4070857637857372,-78.43572099851147,2.401914914338734,-79.24436549210324,2.3385733129199755,-60.1869966409572,2.4459721777149164
10400,-60.250956091671156,2.2898845575225177,-71.17158156518036,3.3134184950895196,-74.38922015453336,2.7887930638174834,-74.50937630343192,2.6531790030690985,-76.09266088937893,2.6316089135654015,-76.03197267644157,2.641382889847696,-78.04802967642587,2.5216575070325513,-78.78124176746407,2.4284151797352487,-78.42842933645198,2.3834736856094163,-79.19996353938868,2.3401222976937976,-60.20196598753327,2.4182753139225412
10600,-60.19832723204435,2.285812810341177,-71.13420002358106,3.2993460324885104,-74.31438467331174,2.7911411800932635,-74.39951186053301,2.666166605305583,-76.08278767236344,2.616067696799636,-75.8549564473041,2.691382093229621,-77.88121538374085,2.57491778797266,-78.73155165804106,2.4349760364942155,-78.29603774709274,2.4025248704824125,-79.13837949123851,2.347781372686223,-60.215693739190044,2.412223112353122
10800,-60.17194705929485,2.2879855375576543,-71.11701909529614,3.284652923950831,-74.16163654159787,2.824708907081772,-74.29320157256068,2.6849859747080687,-75.92862315855379,2.635854714926225,-75.76177093567583,2.702414375433392,-77.7293423715759,2.6041214108009827,-78.65748895607027,2.4402988646113584,-78.12983853650964,2.416906854861943,-79.06838143652412,2.356839523470735,-60.19302243861147,2.40793549807767
11000,-60.14945764325594,2.285194004549705,-71.13557562909482,3.2878829730480845,-74.08626465398451,2.8288480112095917,-74.21662857047131,2.7058455912356845,-75.81136820588306,2.660553311282463,-75.67166053231902,2.7169523076477113,-77.62210350428032,2.6109184860535954,-78.62614075219142,2.4449454688447463,-78.06275492430444,2.418846788169196,-79.00060857429911,2.356861884845476,-60.1519777010242,2.384141322287545
11200,-60.16298349736566,2.2819728130775245,-71.1083510548717,3.2809070049696816,-73.94987173746298,2.8312615728425357,-74.2138289961593,2.6884294371608313,-75.68756296694605,2.67766931727273,-75.55730018590529,2.724102187081223,-77.54873068231217,2.623523904915681,-78.4700812168385,2.4627597263696264,-77.87828602757229,2.43422705332761,-78.91485618515833,2.3596067807603385,-60.01721066397391,2.372222552087491
11400,-60.14347746509001,2.2742561204676646,-71.03116617146023,3.290021537447541,-73.73054353991245,2.8850764941820377,-74.19443515102802,2.6752964730522537,-75.56219678427948,2.703623778455862,-75.51660485880296,2.7422387591896396,-77.39676935239686,2.6296495908791004,-78.30434203755748,2.501754312746312,-77.8510387893052,2.4225178178995224,-78.8777391598612,2.3563881230490047,-60.02405947017139,2.3585153181043292
11600,-60.117784198842834,2.247463620975048,-70.98822166422362,3.294333793770723,-73.5703805228538,2.878929787197277,-74.01887564076254,2.707639523398118,-75.5269821532107,2.701459371221742,-75.48041559521113,2.738416896293629,-77.29921173942108,2.629399603192911,-78.21124303920743,2.5145990415555817,-77.64772139509992,2.450277491490728,-78.71346826288497,2.371138187941473,-59.929912257511425,2.3575839678748167
11800,-60.1851265007146,2.2671617929953563,-70.93936507707633,3.3049509198667217,-73.44399858972155,2.87385369046984,-73.92202679790527,2.71102062229531,-75.34773591033112,2.7216168769764826,-75.48900553261657,2.7300312489479395,-77.18987208962346,2.6312905289159496,-78.15526753446663,2.507750249165469,-77.48150424751616,2.4755165880645262,-78.62314540877846,2.3919670952194094,-59.95282877199828,2.318671478932132
12000,-60.204484506226954,2.2785335918623355,-70.89453867291476,3.3032918826008757,-73.28000015921675,2.887108045224267,-73.70130019985999,2.7602756638789034,-75.24281664089239,2.7422884690937956,-75.40444737288908,2.734052302699874,-77.08525563971324,2.6418083330214386,-78.07271332233977,2.5397055652148843,-77.31841623207819,2.5102291562747894,-78.52993595729866,2.4073942973924574,-60.056614938245495,2.2974336189271503
12200,-60.2054471281156,2.2621286215795053,-70.81746424505434,3.3130610375839957,-73.25511812108643,2.8843577814903885,-73.61522038032565,2.7719779945950624,-75.18958660137072,2.7299380877821404,-75.36332244522141,2.735869267915992,-76.94622928708536,2.678206185621906,-78.01163715727495,2.5318224188676623,-77.32780793452758,2.5047725202786584,-78.50461421238236,2.3929858695909503,-59.989131820605415,2.2590492032050418
12400,-60.12576038602512,2.2662869661470895,-70.66551998140649,3.337418480407591,-73.1066979680972,2.899669432564792,-73.42379058397245,2.7983353482386697,-75.1662056431839,2.7407203071153114,-75.37065486683481,2.710765064701753,-76.81512324897274,2.722848758869348,-77.91247877352954,2.5542364210376904,-77.19686375033587,2.529316386231313,-78.53447132132352,2.3669851428620468,-60.01079082008053,2.2359838309205426
12600,-60.08513222175974,2.2634937290957295,-70.68735998758355,3.3221207212456214,-72.9719044645754,2.9110440549557843,-73.34625287878899,2.8005794242713806,-74.98356825117283,2.782719190345355,-75.25816941251664,2.716946290968832,-76.78530030193137,2.7440608686790404,-77.88208051666813,2.5549794459833026,-77.08560246216577,2.542479064222586,-78.42659647681212,2.3987462503396793,-60.01734235235601,2.2315761666330505
12800,-60.04789060329325,2.249425743420227,-70.70494591111346,3.308415319255332,-72.846073759976,2.9329666965818584,-73.35461068748018,2.7870092539161604,-74.89514346191947,2.7906485937514924,-75.2448491415318,2.7186458888596783,-76.68214227794813,2.7416786215582065,-77.78812075781244,2.5594747404093243,-76.948013455229,2.5807778903007224,-78.18222283967953,2.4411296840768983,-60.02948226263823,2.2396145880519147
13000,-59.98355396208963,2.23151513039166,-70.64836031355178,3.3096160983920884,-72.83234669846628,2.9364432579016784,-73.21107623085538,2.79613565407286,-74.802340380452,2.8113569090292874,-75.2185784926934,2.7319577612494146,-76.65061553321863,2.74054554684899,-77.78484700974704,2.5477909907230547,-76.79231150736024,2.6163841231001945,-78.12661586981073,2.423381379976179,-60.024419614662854,2.2419858928229264
13200,-59.90036156961074,2.240022930393232,-70.71309198244415,3.2914891149663394,-72.78075323878451,2.9421881164915833,-73.11080945904577,2.7996207431616456,-74.7389235038335,2.816284451237766,-75.23895125241062,2.73676056035072,-76.5300216598528,2.755489639054975,-77.63116140116354,2.566937376895755,-76.7038931997119,2.629257997418136,-78.06224036195556,2.419846177689514,-59.98821565543319,2.2759690403472956
13400,-59.84487655779445,2.230371777466057,-70.7045177638742,3.2890991711531634,-72.65231452155291,2.961871735251268,-73.04293768676035,2.824170427507025,-74.6985236759289,2.821155751045063,-75.22134566865394,2.7296592327839466,-76.4561874167217,2.7447928185570563,-77.58121306502096,2.5653720025548448,-76.63386519174975,2.6480665284738887,-77.82101233083918,2.4541073194092395,-59.96781795282809,2.2839241117085853
13600,-59.82049813513809,2.2132091350988983,-70.66786675244087,3.2866579615780935,-72.54952272468424,2.9803061906242894,-72.96332722191222,2.829244192012383,-74.63061894451485,2.822547657529629,-75.1477715881248,2.7485388542901448,-76.27426359040278,2.7540634882649546,-77.33873982306459,2.6153944481732636,-76.57182487987788,2.6551828253279592,-77.7177443902743,2.4707914723776963,-59.91552512344628,2.2968403127131842
