i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
2200,-50.10166215150294,0.9131484589743927,-72.48581310963797,2.8596865761887758,-72.7409446630667,2.992341888969509,-71.7280187782023,2.8739025150548865,-74.50018290504883,3.0007429882997925,-73.68043354747583,2.7225140688732554,-73.80772479512581,2.7559090087825306,-74.23984784404902,2.5879466619940414,-73.07091127143318,2.6254523121867046,-73.26613747697598,2.559847663501415,-50.69065951840779,0.8128669415530221
2400,-49.89474697365413,0.8543955987340621,-72.43255799352137,2.8315976667364313,-72.5918596581694,2.977784370422887,-71.40201507799522,2.87766461219553,-74.39021502070294,3.036932729418924,-73.50752456772899,2.6756865820653024,-73.67792936753018,2.7180213736456413,-74.03704851341156,2.63787744419688,-73.02852477604077,2.6630303581756443,-72.81465356172743,2.5728807183305396,-50.661657177226424,0.8051097637093639
2600,-49.8847129479836,0.8274899992502486,-72.1053751113181,2.8539675426221014,-72.2064602396839,3.0132948404990394,-71.11805896157854,2.8762580824276696,-74.29737291847951,3.032622215301004,-73.21440465099018,2.644197414242048,-73.63244433301652,2.682307249243715,-73.81613278730617,2.637396352716413,-73.0430952263801,2.6338448037414555,-72.70530752837053,2.574280949374486,-50.51303154817711,0.7681809312375172
2800,-49.879488752158885,0.8599738431018232,-71.74437474928978,2.8590371811763915,-72.13406965212957,3.0278374986113064,-70.89270790836335,2.887879825078525,-74.20404545992571,3.008038578644784,-72.99659928039539,2.622640378174847,-73.69763398960366,2.6646172823652896,-73.67650162237659,2.664516773140903,-72.9469072698686,2.639072731127785,-72.79015421695728,2.5214088671773647,-50.48109625690648,0.7688957758221598
3000,-49.7557903596929,0.8251768142955348,-71.18199333981342,2.841955594516789,-72.03896745516981,3.0510661745782373,-70.68076430407527,2.9184464029354094,-73.84232928354771,3.048535536570881,-72.86669052321454,2.6427084195146198,-73.58260162277881,2.663123522485777,-73.50045859203075,2.6887918714926027,-72.88907944876732,2.6468080713373587,-72.71708819196762,2.5002452061248013,-50.41003432221988,0.7846276111277292
3200,-49.772587985960605,0.8168954164812409,-70.78876994806576,2.7965834037832846,-71.88959533234782,3.051928224103057,-70.51972415779902,2.9163957985941216,-73.68883161404202,3.074629337182306,-72.78675463261959,2.6252429664976518,-73.4049532436573,2.6604236857343624,-73.21462206630994,2.72469317925479,-72.78965345844576,2.6496247537469175,-72.61466321993966,2.4971384135156613,-50.29475324815776,0.7466413984376737
3400,-49.78948913202928,0.8066553544087651,-70.42531512813957,2.7956022493011217,-71.71767883060919,3.055041704409572,-70.26783072180376,2.935890414068348,-73.43980743592658,3.0735246543787818,-72.6946913061495,2.6723019439983418,-73.22390752694945,2.6708005945969338,-73.16212703446557,2.702067183403308,-72.67303592570406,2.640339666610973,-72.56346655310507,2.493855611290345,-50.18593463278131,0.7546960789641404
3600,-49.6613480209139,0.8060930484786906,-70.22763403471825,2.8037160875598195,-71.40040512519344,3.0801573931739594,-70.11261928023933,2.9540135922788795,-73.20396454867428,3.092125148538359,-72.52805837170017,2.6957957161118835,-72.98568397875674,2.6898120215229544,-73.10750186911768,2.6923106176864153,-72.65706500407352,2.6277263120253034,-72.26237938504237,2.5016506243932737,-50.135569246564394,0.789866835968232
3800,-49.489401763422556,0.796486749090789,-69.96536562395849,2.7845079299958426,-71.17067481211853,3.0870722940395976,-69.88544951348663,2.9771042846896534,-72.97531811219525,3.1139468821674523,-72.29991725268367,2.7198249802166794,-72.66824880739951,2.704203986061961,-72.97763142099635,2.691392035542821,-72.55630774759865,2.6661376307562983,-72.2694082668503,2.469564416246403,-50.04600937117359,0.8070656983318707
4000,-49.383539717207086,0.8025730511650941,-69.6226879149882,2.7889277994735164,-70.96547594489034,3.1003550583576565,-69.57803082856148,2.99339337080495,-72.81190218840659,3.115980924829262,-72.20705121262799,2.749517029749583,-72.643712096366,2.689657564835691,-72.8499605732614,2.7072420468736342,-72.53992437588981,2.641603990662593,-72.23989430042964,2.4729443751736926,-49.9302938686396,0.8178190611151673
4200,-49.27702315448207,0.778981507413775,-69.40935027580589,2.759275846095353,-70.7157915381161,3.1084016276012534,-69.48633844839304,3.0120086067322602,-72.64541004829742,3.1201694348593842,-71.99643684382595,2.7977517775112486,-72.55755498980588,2.6671529076640854,-72.72197041708873,2.7289093757115213,-72.39579368864433,2.6922603869534423,-72.09233029311395,2.5102935985363,-49.723312634732814,0.819970394234646
4400,-49.03532790607838,0.7435375276151582,-69.15317003685195,2.768195423987616,-70.44028665334586,3.10136917117629,-69.39184137616435,3.021273330660742,-72.41199744138133,3.1403782396632036,-71.95940975273874,2.8047700990153674,-72.54285588676777,2.652852581724934,-72.47400856849472,2.7535335078808503,-72.3666820648378,2.6733538647857955,-72.09905393422528,2.497259610736085,-49.67395960927223,0.8214458635249928
4600,-48.91529016785048,0.7054781143439206,-68.86459510377034,2.770166875289233,-69.97487846651505,3.1130122906507074,-69.16545157535258,3.0686387664274264,-72.19895154895993,3.150194250734676,-71.82094395256466,2.8167093633962166,-72.48156725210566,2.6669449489729313,-72.37080429360078,2.7492987618891305,-72.20692589782712,2.6821695840791966,-72.02475694872558,2.509400262480393,-49.673861290577726,0.8258856623538697
4800,-49.02883750224961,0.7114681003921388,-68.59644947071297,2.769715455683374,-69.71617322565803,3.127707242871948,-69.03113452801564,3.1041258393991247,-72.02473715926973,3.1893885104168773,-71.65066463076178,2.8538908017847753,-72.35351806516495,2.6788269896209433,-72.25022771073273,2.7602604698424864,-72.04677928401037,2.730732021847643,-71.79238574714661,2.541220538210036,-49.6419233798754,0.8345306980429757
5000,-49.082948750302485,0.7073683647507419,-68.2332470194309,2.7965487868472167,-69.45978800574659,3.136140396375515,-68.84614006470554,3.1610487311280986,-71.94178711477058,3.192602083423749,-71.40984345151357,2.9231123479148926,-72.13774793523929,2.7066445699197463,-72.15722192428836,2.778744111287036,-71.92221952258006,2.766906638327279,-71.58362710014855,2.5516946815837978,-49.484750984361405,0.8457588849732595
5200,-49.02869081579992,0.6721886553188454,-67.8319480783732,2.801494932007748,-69.1741978860685,3.1644084727779,-68.58915111831472,3.1467761151052223,-71.78773398568654,3.207910356083633,-71.27265353570665,2.955848119268644,-71.90669842610933,2.699945248729528,-71.9528276680474,2.819829277699639,-71.79709183007971,2.785769697042597,-71.39528263260276,2.563412651830175,-49.46874754091934,0.8039955597594194
5400,-49.00070662950373,0.6644705818065239,-67.50169252252115,2.844678301421968,-68.83473520081138,3.1965935972985013,-68.48622832197925,3.1752904430741355,-71.54815843280869,3.253315503707345,-71.11881402290464,2.992268692325672,-71.646637060028,2.733623138010559,-71.8703927079192,2.830450704638042,-71.69643635300646,2.7819659039781026,-71.23635844080489,2.540626087216455,-49.39213761535556,0.7976593346226927
5600,-48.98745209178729,0.6679905839217034,-67.14339446266159,2.8317029620444574,-68.49619208036533,3.2323497802652414,-68.0819919871492,3.2254673050297145,-71.30635450019831,3.2778957744143606,-70.9013299280884,3.0418378042413097,-71.43241769510767,2.75124099116397,-71.83016740077585,2.8617365407958286,-71.74980733063354,2.798924143175723,-71.00252361044954,2.539272926531631,-49.33294026305898,0.8121762769446553
5800,-49.03893939647023,0.6642896542836613,-66.64170038573897,2.8500341525789015,-68.22283690031436,3.2590629457325897,-67.82400212635372,3.254427582155101,-71.10519875956521,3.3176859571863906,-70.67554123403691,3.109953398023505,-71.21290163447188,2.7858484762816236,-71.53617532922412,2.9022284169854755,-71.60618382973986,2.822332145144375,-70.84701112259813,2.5373102430169157,-49.24926018500721,0.8147471470342945
6000,-48.96931618347986,0.6820256807138829,-66.17324429701827,2.854848131284309,-67.95558630151538,3.2750160421683208,-67.61246461027567,3.2673617964624726,-70.87101268940583,3.349482818730642,-70.45678387491401,3.129166913761399,-70.90727067589967,2.8168518308770993,-71.28036384482746,2.9331416167434745,-71.52804788698049,2.8543806506043152,-70.6444397357919,2.579832878463556,-49.24985365175844,0.8253625686484705
6200,-48.989892223929694,0.6690032359866703,-65.67733621867617,2.8686334709506602,-67.64546118885696,3.308166281813209,-67.30815358212917,3.2905634773823267,-70.60852533684937,3.379939294300157,-70.33899284105149,3.147204602441934,-70.70578739942971,2.855406977216023,-70.99104573044748,2.9703847221509596,-71.28021828007032,2.860531165961174,-70.45239715890725,2.5975694521130515,-49.27008618700717,0.8276247373025536
6400,-49.02260026021323,0.6975628825420163,-65.23118627502544,2.860900275467634,-67.5177948227134,3.311050671175336,-67.07051969973679,3.325493998877716,-70.39312411275053,3.386537711122842,-70.09088096047023,3.1606918204937737,-70.36534841621165,2.8907852506381717,-70.7693508398816,3.0282080366338864,-71.08364586413413,2.883753738998711,-70.28592574227936,2.6306373055980568,-49.23875734064795,0.7732236890050728
6600,-49.05553538175763,0.6947722301966218,-64.82538224071516,2.8926824648025122,-67.25255695285418,3.314039804039186,-66.76281700966138,3.3629427260796008,-70.21539318837925,3.401939799553097,-70.0063714136012,3.1767647384417783,-69.89161228256238,2.980793941739882,-70.47034559604936,3.0448967746960256,-70.77120898745201,2.924958964141525,-70.07178390303356,2.6828726594319554,-49.23410649967381,0.7838399009546728
6800,-48.93944456437563,0.712980073222184,-64.4293701315189,2.9287561941849374,-66.91053159870701,3.3267487252480845,-66.5038778335851,3.390279110130077,-69.91531424360387,3.399732417539928,-69.6947967752496,3.1829823829579826,-69.68517470092799,2.9955365214608967,-70.25120992256649,3.0365895382999106,-70.64424364240936,2.9123857027492273,-69.96604914888837,2.717408472557388,-49.21338267576499,0.7924425893204764
7000,-49.00825022751397,0.7076341796525457,-64.11040349655428,2.960564311116808,-66.51526322035467,3.355336910288558,-66.2484341063546,3.414253756543005,-69.7655647786644,3.420369656295622,-69.47640743953285,3.159663476662772,-69.32760459077242,3.040721856296306,-69.9105854167297,3.0792959240525515,-70.51827702894856,2.949561569628512,-69.71764906705258,2.7861347852712193,-49.136838567527654,0.8240210735480424
7200,-48.94986061414039,0.7114945404179842,-63.73032339538805,2.983386185946451,-66.15145206321262,3.3876407173767986,-65.93211241050089,3.4348374988757207,-69.53540924696999,3.4351957765315073,-69.30709530544915,3.1385829279589728,-69.07386568864062,3.0507480105940017,-69.74403385434182,3.0925467224114045,-70.25853653440613,3.0018762626402973,-69.57318403186868,2.821250374587326,-49.11791384301955,0.8230455607933619
7400,-48.9327293068325,0.6761053484456101,-63.55940688699781,2.9949344823088953,-65.74743529751937,3.4097365647523334,-65.5799658903004,3.4404963673160447,-69.29615834698525,3.47484411293823,-69.08546492340433,3.1319371912897207,-68.84385741687737,3.0870162082966814,-69.5729016725187,3.091696351389657,-70.04276111707165,3.0184575099328126,-69.26881918126162,2.877119113069712,-49.13377083653098,0.8097543111852397
7600,-48.96552885253337,0.6834291204471157,-63.34355438626677,2.983020190227611,-65.3979726816229,3.4465177363176878,-65.47026161205336,3.4463585246577595,-69.02278417270782,3.4980730519450747,-68.91481679533304,3.1531487399027562,-68.52615601219424,3.1204309200878773,-69.30694292730136,3.1060289392584624,-69.81033586462216,3.0528885911986543,-69.15158456701286,2.8684956307094915,-49.163337666751715,0.8048148350265215
7800,-48.86427470279585,0.6917650073502558,-62.99399687470138,2.9992207261845616,-65.0596559985236,3.4634602838019743,-65.35442308977666,3.457478916107466,-68.81387915452937,3.5075401087918743,-68.72250665158506,3.162341671211499,-68.09220698501262,3.1512901821775317,-69.02720341931926,3.1661451734753516,-69.61947373198332,3.0632413192980756,-69.03662127066612,2.8849664249813074,-49.14825170027639,0.7941396503089909
8000,-48.90957158471451,0.7062516614461978,-62.72886515631074,2.985774312863894,-64.78826502940939,3.470353971698934,-65.13385713248427,3.470648792253416,-68.57198952459363,3.4926351722935998,-68.6753503790164,3.150986861064023,-67.70243329046566,3.2039338230946406,-68.69876579740313,3.200224263709985,-69.41203032499133,3.086843881044582,-68.7644811138295,2.934224989905931,-49.11679575391746,0.8023113162689607
8200,-48.90320905369183,0.673171183332938,-62.57869254809062,2.9900103403328915,-64.52821133966867,3.4669286243334705,-64.92887354479312,3.492978276720891,-68.35047797208604,3.5208279213474007,-68.49189448278236,3.1740652901993993,-67.4858393136558,3.2234829725783496,-68.44250585203126,3.2195583992842387,-69.22558729899026,3.093343241494123,-68.67127242208014,2.934615353533212,-49.09700210908383,0.7904849111400367
8400,-48.786092286472574,0.6704698236768089,-62.423605516847786,2.9743829866318814,-64.15750636122546,3.463409767796173,-64.8395532003156,3.4863431811444014,-68.2585061187666,3.4945779095313885,-68.19372887289283,3.198915786216713,-67.20136212802281,3.270670706870459,-68.25352649628262,3.2368076545452995,-69.07257497277621,3.0795469283333943,-68.48970146423818,2.9102958874017295,-48.997947963483796,0.7937350245622696
8600,-48.64462897606877,0.646153138300566,-62.31038113344808,2.9436633083969164,-63.73564464474244,3.4698947255871655,-64.51930996881977,3.5014926518796505,-68.01706690826762,3.4878005723132093,-68.16796723818891,3.1840779931608822,-66.96052793275892,3.2634616831478884,-68.09011573767388,3.267371852308379,-68.78014164546798,3.1129941125519656,-68.34608381631507,2.909535611673179,-48.99770180664477,0.8018913892947989
8800,-48.677212119127745,0.6562754545004089,-62.05610374929815,2.9012063014662037,-63.400228680185485,3.490673037693049,-64.36623493659842,3.517901340233618,-67.69380660987694,3.5211409652641454,-68.0533444937828,3.1876206338008624,-66.61259906118472,3.3148787677492204,-67.88211645633739,3.291867078284199,-68.4237844886372,3.108240929157893,-68.19180788133268,2.9123305412530502,-49.07852315874029,0.8059278507178821
9000,-48.6529948157198,0.6667892555391842,-61.755396263329345,2.866848308821189,-63.25842631320492,3.508722854667456,-64.25386080796098,3.517773643664826,-67.57202776175055,3.4941466036976108,-67.93454425737636,3.214746871307383,-66.22871850502709,3.325361800558835,-67.72991780243652,3.299523780380631,-68.14446984811951,3.1464757687284015,-68.03010029034357,2.895928670324651,-49.02681568012629,0.7861531644821005
9200,-48.72080443629406,0.6640339955886131,-61.590840199010245,2.8289940956209763,-63.016003663879225,3.498981474992135,-64.06173912546697,3.5512938842216806,-67.43877956353818,3.4657845008892747,-67.69480484533202,3.2307638781491064,-65.97007061544005,3.3104191759043324,-67.53333284738132,3.3027003238226986,-67.89875753457959,3.1738667030802885,-67.889404800617,2.855643094067089,-48.97099901530769,0.7854775565266178
9400,-48.631455286199206,0.6535210144044177,-61.448414114432644,2.7901162497438268,-62.763933154528196,3.5180416072526466,-63.975814954842434,3.5438848161450003,-67.0483851968608,3.4750226305056757,-67.59159049132691,3.2271653272799683,-65.81395652417763,3.320239739102865,-67.36895571607019,3.2885327016115595,-67.73540204644891,3.2161036644896175,-67.69089477264005,2.8923892044279427,-48.85231282167804,0.7704646639138749
9600,-48.64706835026508,0.6561459208846666,-61.2334555899103,2.7757042332818793,-62.577726960476795,3.4888695373437617,-63.86032651071362,3.531213168793342,-66.81538991262218,3.486360402721017,-67.44910217406394,3.224684613199603,-65.64075147547953,3.321560600341969,-67.1914910867328,3.307091722294734,-67.46588885818747,3.2371319935407974,-67.55671798219906,2.899634678629081,-48.81549506817406,0.7744510899902094
9800,-48.63401664994242,0.6575776752091594,-60.97253258957074,2.73800157895471,-62.336735988061925,3.4951285134826535,-63.68202718423799,3.5264036982294362,-66.56091712300524,3.501529944011904,-67.2799135531501,3.2371643193641813,-65.48251634595584,3.3048650078383788,-67.03502683795446,3.320228620045033,-67.37576617486158,3.2197195197729727,-67.40364485171342,2.885332880147942,-48.80304590790351,0.7497704517291798
10000,-48.648360558220546,0.6811238285513211,-60.82818728882208,2.725016198716648,-62.20437551621841,3.4958273244192997,-63.508096379577026,3.5359030363894974,-66.23201409960416,3.521013349765497,-67.13406918884729,3.234461973258771,-65.32209488091458,3.3036816195156358,-66.86450457624531,3.2871740828565557,-67.20887014161924,3.2158938280044076,-67.23572475940605,2.87438565419806,-48.76379873839206,0.7186349207963187
10200,-48.62270369022593,0.6694098816487348,-60.60302914188049,2.681452653136764,-61.983965047667816,3.5109750255620282,-63.39374284419903,3.524846299215273,-66.01581751155675,3.4990743982665746,-67.02738741204789,3.2569625498607264,-65.31424189135451,3.2974508213103797,-66.67091453595697,3.2828572122194806,-66.98586041056575,3.204573047458067,-67.00642210585055,2.8789562124365764,-48.81348702423308,0.6786858184689452
10400,-48.58667871560852,0.6551332627384756,-60.45103498352203,2.6588893681818297,-61.748028181233934,3.504664353149036,-63.25802285633287,3.5101145063639594,-65.9125800065137,3.4817513783889686,-67.03299377929015,3.2624693476417823,-65.13024939059456,3.2738042631671194,-66.55970144946278,3.2875624647680652,-66.73307281738593,3.214873059379373,-66.93889017073546,2.862956608069094,-48.767544802212925,0.6837594587664612
10600,-48.53705857633312,0.6451461828723918,-60.251409159390704,2.6241910424584822,-61.47305289697781,3.488370626958078,-63.12831714529363,3.4809442745403385,-65.55458770890694,3.4922014864075455,-66.92262875604632,3.26889792439435,-64.95551611965001,3.2947214201947315,-66.41511903095424,3.259995633855239,-66.58072808927194,3.2164204076027274,-66.84551740246579,2.8581248412789395,-48.68989974001318,0.6759833297685858
10800,-48.498398608377485,0.6520355088538266,-60.187839182177456,2.615726211362351,-61.2918819678105,3.489882236800693,-63.15622165821783,3.45861622024216,-65.20650060997225,3.507844449441384,-66.72548884785212,3.2917247164935666,-64.74246540433613,3.2878852629815722,-66.25373321658219,3.2579508561679638,-66.41816159296063,3.2341869638670437,-66.83544022754086,2.833782865406139,-48.55945304843311,0.6405037037081681
11000,-48.51234471226866,0.6175606521363383,-60.017037761259616,2.5824779502743267,-61.078898885020216,3.472888444916973,-63.09068395263701,3.4467346414971187,-64.99125327916725,3.4893304175383166,-66.48780033617804,3.2901865420852494,-64.61032644671918,3.2856792386890534,-66.24209257404458,3.235632756934741,-66.22590693127533,3.2282975128385534,-66.75778014420933,2.8378082686239763,-48.52595216086437,0.6539555871174004
11200,-48.45170161550845,0.6416755293938596,-59.86958137704704,2.565012028069636,-60.871768269675385,3.44634181550448,-62.88015521604429,3.453317479877232,-64.82352896888622,3.481565650791024,-66.37073111482718,3.3143062111070667,-64.52667703171909,3.2749030148103553,-66.09687288685771,3.2210760044074176,-66.0895972624215,3.2218348753336232,-66.65747100199447,2.846889381903429,-48.419397140960875,0.6629215487938004
11400,-48.46735039502808,0.6331209181118526,-59.67887259830286,2.565112061388096,-60.6245486901712,3.4200032540689715,-62.81634946151078,3.4546506912203125,-64.57997396147722,3.4913596594836918,-66.24038355822168,3.3300777519425493,-64.3945871507081,3.2835429975337953,-65.84087067954513,3.2412846668539435,-65.98014042798914,3.2036708545808965,-66.48006096787384,2.8253587744504687,-48.41882987953114,0.6477740153586733
11600,-48.44066598237775,0.6043524667969704,-59.5414397266366,2.5708970201205674,-60.476082398565204,3.4073173018378498,-62.71322449539818,3.43416528484128,-64.31409969945867,3.4851792039653544,-66.20521428035032,3.327114081622918,-64.24523604271363,3.2859526305946205,-65.65065334234264,3.2284217206226242,-65.71865775597762,3.182321650720339,-66.26318795452535,2.828732054355741,-48.441950698959765,0.6502703256250276
11800,-48.51307152898117,0.6180942679920941,-59.321673134219715,2.5743384838856125,-60.393240151410666,3.3978941618386638,-62.4484880189754,3.4375437559782918,-64.10972244646888,3.4423170517093946,-66.00394329436976,3.3686248053582073,-64.12717106990517,3.2734100661215053,-65.6324380960927,3.2013237135217305,-65.41077989678922,3.1830996998206422,-66.11338032246091,2.81864326040971,-48.38494346153687,0.6554926507547543
12000,-48.50463158897773,0.6104267041188736,-59.15530770247984,2.57192645546895,-60.10277484914445,3.3827462004069306,-62.26953870396803,3.4304840301337896,-63.94460179585074,3.4071265721977917,-65.7559659614582,3.3877221546311747,-63.96494247956926,3.2644654084246603,-65.41405036431483,3.1635546776667596,-65.10320672415541,3.1887028427413466,-65.88937202188436,2.815847359189413,-48.38510606324536,0.6671201818149417
12200,-48.49769871093239,0.5807125120187039,-58.95422269213052,2.5762475995950447,-59.94407974204948,3.3726426174552455,-62.2081565463607,3.424890117735213,-63.78298650470767,3.3771406762465954,-65.62776246159734,3.405789890497677,-63.90962884280043,3.261563708432531,-65.34706253972686,3.171948151539042,-64.83858380303684,3.178140259057433,-65.73865541353697,2.824969435589749,-48.38528504232673,0.6537380970837428
12400,-48.560692791823136,0.5758243891854501,-58.769929380168875,2.561366830674602,-59.744253798479185,3.3623129782446335,-62.08943577894845,3.4172746387924327,-63.577031808090894,3.3443339164067942,-65.533945171915,3.4082099655132345,-63.81099462263383,3.246848568385338,-65.16799031135797,3.173695870043219,-64.4086321506747,3.1754686399999654,-65.64646338721349,2.836322069579134,-48.35627999665631,0.6199848793747678
12600,-48.44995790767594,0.5888334973252249,-58.58185008196115,2.5548980437724063,-59.61939602579335,3.3491529658923773,-62.003922558438305,3.3988678321278396,-63.33865887306507,3.3270669258601586,-65.29796565172649,3.3909981011579142,-63.706850458893605,3.24264146226445,-65.13757117396732,3.164525573633982,-63.94723568382082,3.186202848899084,-65.53434585473295,2.831962690185267,-48.36138664594641,0.5842808679804493
12800,-48.527156053621326,0.5929881045205148,-58.28050053152035,2.5559252060539577,-59.39105689051044,3.367836615584615,-61.8834153675381,3.390423927313591,-63.12756407200275,3.317305649067114,-65.2412559419657,3.3761663852535433,-63.62248951612814,3.2218361300046627,-64.94953457566507,3.1378389641344318,-63.796696817683404,3.1862789115245156,-65.34709798901754,2.8282156571470445,-48.384925274538006,0.6062577600048241
13000,-48.45276334441591,0.5702597183551703,-57.96417663945536,2.54961316071889,-59.332013971045484,3.3713247340273256,-61.64964209785567,3.4036689014155592,-62.96462855919998,3.3085816668676347,-64.89399037284052,3.3802166660440345,-63.49410939350626,3.2186838993129423,-64.84911725742322,3.132066788376869,-63.69796959601786,3.165275836765935,-64.9853248391695,2.8221106092002803,-48.33417943794623,0.5583068684215022
13200,-48.40598644486481,0.5653606230197749,-57.67773313256732,2.5515722453262715,-59.13939494466873,3.3612721198491116,-61.514185435970106,3.413540466858677,-62.72425629669127,3.2943173356618853,-64.79362863224759,3.3733602111982135,-63.385012624574216,3.202622888955876,-64.6206976365257,3.129078613202933,-63.56689575920661,3.175475142953364,-64.74064812650187,2.8279361504758107,-48.33484695091065,0.5669590767697433
13400,-48.472538929997434,0.5602398984372118,-57.51236949061541,2.5192832222620845,-59.019530709567626,3.340528454718844,-61.26647090018371,3.436318055698664,-62.591695747188645,3.2679051262429395,-64.71109696815381,3.37151969173203,-63.24240980840601,3.178160867231882,-64.5246778417217,3.12578042068347,-63.377267189220305,3.188182820616346,-64.5260981414422,2.843186216449146,-48.283538590710904,0.5923009584881246
13600,-48.42870687642266,0.5379751262331567,-57.34536475814301,2.5314346207641893,-58.86876520688758,3.328776656719285,-61.13109864152915,3.4552547637824507,-62.46055338398631,3.2439260648703163,-64.63891316541374,3.361060105658962,-63.23054703387483,3.177276601047846,-64.47323803069317,3.1305699082637344,-63.17406125772306,3.180018710393152,-64.4375038398402,2.838328626139549,-48.29721728924832,0.6012849484010411
