i,mean-lambda-0.1,std-lambda-0.1,mean-lambda-0.2,std-lambda-0.2,mean-lambda-0.3,std-lambda-0.3,mean-lambda-0.4,std-lambda-0.4,mean-lambda-0.5,std-lambda-0.5,mean-lambda-0.6,std-lambda-0.6,mean-lambda-0.7,std-lambda-0.7,mean-lambda-0.8,std-lambda-0.8,mean-lambda-0.9,std-lambda-0.9,mean-lambda-1.0,std-lambda-1.0,mean-likelihood,std-likelihood
650,0.43139532918805906,0.05379654196666614,0.4939939767435569,0.05811842724153217,0.5064790081968603,0.04585008935824352,0.4752788655604101,0.06138849614463458,0.6098417706896319,0.04007814030809853,0.6304303679899553,0.04275117336903169,0.7001201252127316,0.03245592849245975,0.6881741643590931,0.043747013853916494,0.6874735444367682,0.05952775584654494,0.7359739066612778,0.028337723349412064,0.5784327407280752,0.06594201678621832
700,0.4629881616643056,0.05265476299101745,0.5209314551716137,0.05655113955711062,0.5342605107173845,0.04296591057427169,0.5013289723373646,0.060163702926847216,0.6298246085075799,0.03727351594285017,0.646704092752981,0.040343926964754966,0.7088734154953862,0.03179974596158016,0.6962155556820983,0.043123221925097835,0.6947114840658871,0.0570900317844354,0.7418740537950614,0.028414370757390298,0.594109134320556,0.06528669143096062
750,0.4962490876879863,0.05025546408544684,0.5423744144309652,0.05512861609710209,0.557156498459481,0.0408004811486399,0.5274722000513753,0.05790801676005538,0.6463015993822426,0.03530150860819769,0.6594972463246879,0.039819694324600564,0.7149737961443252,0.031803041172305355,0.7036035427033308,0.04250284550636723,0.700533587252206,0.056147207782869135,0.7452595054743202,0.02826560688350596,0.6067950139391752,0.06407516839411571
800,0.5198341285357639,0.04864831711406804,0.5609494181289691,0.05390842218709293,0.5779756466447342,0.038567716291634635,0.5434715522243387,0.05817088862394972,0.6560443095698978,0.03338790987721719,0.6726041678701818,0.03709999530230696,0.7234305236089746,0.02814293508037774,0.7077207530655891,0.04235357925508335,0.7035534722726555,0.056284803692650896,0.7498157159506063,0.02678706596959466,0.6194218221729217,0.06277828742026424
850,0.5430471160286272,0.045993139097901946,0.5770742378608724,0.051900397640552605,0.5955638619893773,0.0367667384641817,0.5604998361094092,0.05766015159609506,0.6666648713558238,0.032800223843877006,0.6833521762314458,0.03372226691706093,0.730077054345343,0.026846739100626488,0.7138943459480309,0.040993959415496634,0.70727484553402,0.05557574100785902,0.7536623306124113,0.02399461952176131,0.6315816198905437,0.05963051416713055
900,0.5625622951139517,0.0439404419643033,0.5941928238019991,0.04945366059490657,0.6119805211215436,0.03546999885383942,0.5754288573460338,0.05589747872112646,0.6777287786320756,0.030136105153854204,0.6926587223469898,0.032510544257909085,0.736665968334896,0.02429648845324066,0.7184743035173803,0.04086905912120636,0.7105420558966387,0.05498566724680842,0.7582695258662022,0.020817344436654315,0.640580852449037,0.05752826995318146
950,0.5811743813605067,0.04066724063375375,0.6090559691419887,0.04763118753490498,0.6249098147891227,0.03433162793205868,0.590765873602258,0.052971735700219166,0.688959724632807,0.026179987018666275,0.7017881380130911,0.028731627982514243,0.7424747981281484,0.021048068779721298,0.7223351659194315,0.04093267376042006,0.7151054070366074,0.05294854659774381,0.7622984568147622,0.019209800407699595,0.650452111559495,0.0558812707685114
1000,0.5975479669960164,0.037605545416034294,0.6196797156488849,0.046179006224059814,0.6372564610588489,0.033230264432356396,0.6048712194259892,0.05087308389432651,0.6970360220701459,0.02384652578323475,0.7093745957273153,0.02604085496712388,0.7464762836685527,0.02138833699744834,0.727070754664508,0.038818261065938546,0.7193356238298477,0.05144644859938858,0.7655724345783568,0.016983812809347538,0.6591026843476459,0.053968921421590335
1050,0.6105179973601003,0.03631776929645676,0.6325831972802682,0.04341955931733864,0.6478605238731765,0.0326102518800099,0.6166668882823378,0.04864855396088946,0.7057423852248771,0.02134160377703817,0.7154529323190881,0.023710518743737478,0.7500850250713731,0.02176106996347362,0.7323699693573915,0.036784421683045444,0.7238977640654918,0.05009165106504705,0.7687289410165553,0.01574992060016437,0.6684511331137492,0.0519425545097623
1100,0.6233212168366028,0.03449263457657535,0.6431540915034567,0.041063231966346384,0.6575936388827833,0.032257848857967016,0.62772155795354,0.04666137342765064,0.7117019816630387,0.019719664636080204,0.7209852236589596,0.022148052657723863,0.7542972872007715,0.020019906605336136,0.7355193967271139,0.03632860318003799,0.7274110988874192,0.04930004638115614,0.7714894037422891,0.014270610636046515,0.6764898694389536,0.049790301791311546
1150,0.6350213358113944,0.03332401603620397,0.6518287353665692,0.03947906303418559,0.665014486537446,0.03194466025869549,0.6368716331503473,0.045932186963100446,0.7184258667171863,0.01810827001243131,0.7274123126093888,0.020522889829035197,0.7592468878025092,0.019592855241787614,0.7402035058799784,0.03684900052670467,0.7321471919025193,0.04953521940882335,0.7774439388937374,0.013972359220489568,0.6859793558173137,0.048069342983174376
1200,0.644577743450521,0.032402001050065535,0.661604437477785,0.03847503748953751,0.673244943711553,0.03184320076856084,0.6448648759072442,0.043907681483484166,0.7241945052038787,0.01782086848524006,0.7346632921514051,0.019472289962258752,0.767134038563707,0.01924447917863253,0.7459433360473882,0.03748400044617421,0.7401464064441443,0.046997784802286155,0.7859825558498944,0.013302904470961724,0.6955223447251652,0.04621102641212442
1250,0.6535081692429187,0.03215789182033065,0.6720132235542994,0.03742546574998999,0.6839451043608439,0.032602046043054674,0.6559041362477344,0.04438913636769947,0.7345554697440027,0.018434011654622252,0.7465620274336211,0.018856219282033352,0.7801703160379493,0.01844230857915985,0.756281323501365,0.03704733510398874,0.7499002000579967,0.04555178564703687,0.7926711482096254,0.012536329519579465,0.7071968189280825,0.04579980872584407
1300,0.6675435046910424,0.0322192731878566,0.6886400008784561,0.03790101951599399,0.6983219791123922,0.03373101922787693,0.6736643130635458,0.04362317342652342,0.753123806097587,0.019100986871498676,0.7621042735893976,0.018929714648684794,0.7908300343928926,0.016744513219394835,0.765733170895305,0.0353564848519931,0.7558636792185486,0.04499613071837915,0.7973100504609667,0.011621332429836937,0.7199376657483941,0.045951901989771386
1350,0.6833380818278582,0.03335758218946204,0.7071555927469187,0.03719549249599023,0.7179760584078002,0.03364951222722543,0.697789104421965,0.04383195809480213,0.7679570701019933,0.01943337249302031,0.7758689249605147,0.017855913592477613,0.7992365087966785,0.015684450678739595,0.7726482964165028,0.03400985855483183,0.7610284556472822,0.043677764377720474,0.8016315796881791,0.010856767318482499,0.7326004271252904,0.04411395495210831
1400,0.7061243102148933,0.034443130491667,0.7231889103754809,0.03731319984054412,0.7395909103730465,0.033865747717354226,0.7189050712091672,0.04255430081338707,0.7800307412197465,0.017973826247444917,0.7884481413969671,0.01644229096629828,0.8027981436835934,0.014694543471917215,0.7771385932128265,0.03280476956424659,0.7650686903665843,0.041593404574051605,0.8048261439124086,0.01005607888208296,0.7470838102669,0.04102933702942039
1450,0.7263002628986118,0.034703127030408766,0.7399968360767477,0.036445206380866735,0.760252908242301,0.033331514240994245,0.7345185914168367,0.04144220268130372,0.7892752095870214,0.01652030383023389,0.794209534018789,0.015592785381163985,0.8049085800288249,0.01412437140008292,0.7830917129882663,0.030480770853680457,0.7684767413103528,0.039623605737777706,0.8069549752029826,0.009592614221412698,0.7564254932581441,0.03866253245217375
1500,0.7451461338567874,0.03432929943896372,0.75348332323797,0.03544690675519572,0.7759044624167893,0.030592513377327758,0.7444741058671899,0.039665273866476815,0.7947351946254035,0.015601418165096541,0.8001702518040831,0.013318947731382782,0.806215150578305,0.01354438633453902,0.7868978790438341,0.028176079829710692,0.7729214144659845,0.036568878542832944,0.8081282942363529,0.010026989375573054,0.7626614127961657,0.036226598650927325
1550,0.7591988076581687,0.03275887742160259,0.7656925870032993,0.034399555245097524,0.7874362442000564,0.029170618576570637,0.7554038124888595,0.03811007979123138,0.7994101994603695,0.014076199691761777,0.8036030215737084,0.011923107432985632,0.8069799236010863,0.012756194424344166,0.7906736473208101,0.02657196375348324,0.7772181476292893,0.033742714062198496,0.8100662020952727,0.008122690385327197,0.7691427121044988,0.03437718138721455
1600,0.769225926178291,0.03193148538869532,0.7738613433969289,0.031851421709946426,0.7919220599043899,0.028402226807718735,0.763796039033367,0.03495127365003318,0.8032957142986641,0.012169788989532193,0.8079326789200383,0.009342597176360504,0.8083646390292804,0.012394772931489665,0.793470241908237,0.025232192425420595,0.7807054325036211,0.031417343870792334,0.810635837051322,0.0067901522167696585,0.7755542257152025,0.032206970237743805
1650,0.7780637161712183,0.030802793671524276,0.7791342907073222,0.03101618581731285,0.7945875273404343,0.026909302625399253,0.7704898656820256,0.033049588849240225,0.8060434321815448,0.010471648139481088,0.8111098493362939,0.008344813126526001,0.810284092713513,0.011193473132821102,0.7951067587260175,0.024582613047200084,0.7827141299381697,0.030166198601924824,0.8125612057211181,0.0049488765086771695,0.781544099372875,0.029848283857850873
1700,0.7851123229219271,0.029317242340594712,0.7833077135805895,0.02908975371480957,0.7984278972169337,0.025473484987016678,0.7770665500170937,0.029937249508798988,0.8088188827546532,0.0079527736678132,0.812080599189595,0.007135750244368036,0.8109791348382754,0.00947494354540589,0.796910189770513,0.02324463775227101,0.7864546231438527,0.028865082950640567,0.8135134094900675,0.0034901736798584764,0.7863342940109687,0.02771646744075671
1750,0.7898331986932041,0.02869195221099251,0.7870894383382125,0.02769168765834523,0.8007667087204239,0.024273659880677766,0.7830344614568558,0.027821995690248187,0.8105216892074975,0.006482722881520793,0.812943628282011,0.006369191270097618,0.8126773516379496,0.008352904807260317,0.7983522498711421,0.022103648956565185,0.7898247838126794,0.026799986745017147,0.8137980353762971,0.0035244233486597747,0.7888048069427696,0.025928669476383122
1800,0.7933015169632976,0.027764636726019143,0.7901950258493778,0.027337436607253345,0.8041393078340243,0.022611273221605735,0.7869691573547537,0.02548466782161369,0.8136685484258804,0.005368776106113248,0.813828488513478,0.005496893303690423,0.8147418779490937,0.006646725978978612,0.8004227079071231,0.020710200196356696,0.7922822238773555,0.02513431755523433,0.8153392406659158,0.0028021209558707445,0.7927447241997326,0.024376994662758875
1850,0.7959818578329257,0.026873207588929283,0.7943887341565283,0.026417415284802032,0.8041174515381014,0.02157498403125234,0.7907303260118296,0.023971651169935552,0.8159436135204825,0.004689825086563135,0.8150236936706667,0.004931040529424865,0.8159086424408828,0.00548826390398679,0.8024433277855078,0.018982998696297392,0.7957550174660255,0.0230101943932362,0.8148558447484853,0.0031582965707442705,0.7969105336318881,0.02235770966805135
1900,0.7982797779107287,0.026386676476083788,0.7957600934357473,0.02625767997479852,0.8057809600388004,0.020216573410244076,0.7955648470503103,0.021244123991356858,0.8161139577264516,0.004614805792111393,0.8160749294891708,0.004161820184447296,0.8170563995683202,0.004617291319864663,0.8044257659920337,0.017541494547774743,0.7985545000598119,0.020476780644848723,0.8164985915775398,0.0031193620887752078,0.8013471463030654,0.019791392344183242
1950,0.7993374972994041,0.025153858831294208,0.797215527522968,0.025199675363291332,0.806996156241184,0.019891026443443503,0.7994573722211621,0.01933020950121709,0.8165011164438879,0.004569956030514914,0.8168484641798746,0.0037629879019920143,0.816981744112135,0.00435747725408954,0.806682802272865,0.01476695367513291,0.8017888231498764,0.01733015500781314,0.8171243432738007,0.0030568801419421547,0.8032133836677637,0.017417501165904847
2000,0.8003871944009423,0.02460489465715249,0.798699353260686,0.025165802447984914,0.8076853238714464,0.01891309901019347,0.8025261963527748,0.01696985555219364,0.8174152778008308,0.004141292196859445,0.8181797435214415,0.003651028877361221,0.8171673605838979,0.004286780970577288,0.8078938099502929,0.01344771214357757,0.804693555208971,0.015333183579638669,0.8169089972217362,0.003279224641231253,0.8062040745773001,0.015150535885727663
2050,0.7993021023045108,0.024792315288128027,0.8003036123382001,0.025178656263867095,0.8090996561280411,0.01776352951871753,0.8037212678533828,0.01520527672862633,0.8177613799013959,0.0039828256934588665,0.8186794131285912,0.0035661834173460125,0.8173553013673874,0.004247307505612855,0.8106123322074106,0.01088644553414955,0.8075751027875223,0.012937123679683141,0.8175457196121052,0.0032900842271236844,0.8075941361263772,0.013165525597406923
2100,0.8004225825720411,0.024946222052859335,0.8020299812403625,0.024679746328613163,0.8098174796998028,0.015820751779345367,0.8069520904660514,0.012587571325250164,0.8187118554486077,0.003871506506981456,0.8194734960776764,0.003460210906209564,0.8181630361105894,0.003882248311183082,0.8122864644218569,0.008858685613842046,0.8087378886194094,0.011261808358276247,0.817837522039421,0.0031324875786577517,0.8097884124049862,0.011046790493730712
2150,0.8010850113051582,0.02410266793596391,0.8031804513231939,0.023813087253475872,0.8103980496915536,0.0158478789322192,0.8090663104910295,0.010366813572653122,0.8192999307288866,0.003684201291493821,0.8193061987500063,0.003581203712041565,0.818256787618973,0.003928847203070309,0.8138465533314954,0.007189767402096422,0.8109200756974446,0.008579813756578063,0.8180607585426231,0.0031098725377192615,0.8112213633641364,0.009053831479008812
2200,0.8014091174088527,0.023763278380254212,0.80429910653109,0.022657146789685556,0.8104003328949143,0.014569148778165099,0.8121538297923724,0.008271677814418867,0.8195394059306419,0.003684540151997582,0.8195164874043452,0.0034165064838902522,0.8189401683169177,0.003934127319686461,0.8151554062759112,0.006018768472816526,0.8125882361141444,0.006907066838241019,0.8173896193246715,0.0035360857350849,0.8141754213327466,0.006620075701824357
2250,0.8024790006900007,0.023172566284901653,0.805388710940749,0.022593073270824427,0.8114661018373482,0.013425212864990337,0.8138212783658222,0.006906931936803299,0.8207251669349123,0.0034796830208020913,0.8192142217945588,0.0036797734750819975,0.8188299066912538,0.0039160318230886055,0.8163002781569813,0.005090448075269714,0.8151794481463586,0.004438711602066181,0.8175954396671062,0.003428729099144744,0.8160183153199043,0.005674408613835823
2300,0.8026999462767569,0.02352442491999371,0.8061849497089854,0.021293879216903917,0.813086809583654,0.011507860379114401,0.815041501682098,0.005300423747767203,0.821027614452762,0.004184979800541965,0.8195405279718172,0.0037367560335916424,0.8194197553808931,0.0038868034453730244,0.8179849072846207,0.0038592049974986256,0.8156686354001284,0.003954083137699707,0.8175264497268436,0.0038935720201356263,0.817203295320514,0.0047146827401143235
2350,0.8046073346572333,0.021620020041156904,0.8061201808211788,0.02128033152397546,0.8144749506577486,0.010259234931873485,0.8165365152485786,0.004266005497881855,0.8214740218390078,0.003326724624830954,0.8194972239346724,0.003573410495531817,0.8196623412801529,0.0038883546482958702,0.8187177184440785,0.003230479462390839,0.8166575384682306,0.0036808875025483526,0.817585793000613,0.003860500499144457,0.8175326191682798,0.004408145597704587
2400,0.806041265191675,0.02032965129921021,0.8077496766492893,0.019320876631067928,0.8149107750496738,0.008458925722536039,0.8177423196717085,0.0032138544903692564,0.8223662392776656,0.002617912871908408,0.8198154477142975,0.003288093637740783,0.8202834582748929,0.003213665179739515,0.8188672587951014,0.0030829238707588257,0.8181473465177527,0.002724835798744151,0.817512891879782,0.0037787416620488784,0.8181919773869727,0.004295340650777652
2450,0.8077229280019625,0.018992063088982162,0.8084453187432521,0.01870297303218741,0.8152224079667627,0.007274803317795553,0.8184654929209012,0.0031585535931528577,0.8227674916433653,0.002540106797954758,0.8200229165984801,0.003275053704646411,0.821414014669254,0.002667785479711891,0.8191441292434304,0.003330632967674051,0.8185127424630133,0.0029685374521820373,0.8172449191751339,0.0038005662956727996,0.8182223608304793,0.00431080887826989
2500,0.8089454930891335,0.017048050988439704,0.8091077636254496,0.018087099259891624,0.8162621920965855,0.005653778543057811,0.8188033067309743,0.0031639677116687757,0.8232384069737018,0.002468470016209559,0.8196373977125081,0.0033966164560761893,0.8212266685425856,0.002660495476799435,0.8198729058689388,0.003116287767337358,0.818036778054607,0.003085411003369332,0.8165390209558829,0.003925997917704583,0.8190788914567755,0.004297405218320789
2550,0.8089815804499902,0.015781552241588385,0.8105962781601262,0.016180396298050525,0.8168913699267192,0.004782848924259039,0.819859361453798,0.0027758266187419447,0.8230927114909565,0.002632280118451945,0.819425666372339,0.003469659253332018,0.820755245335062,0.0027183967583961155,0.8199276635974599,0.003058450540790262,0.8183464880418546,0.003031598007546586,0.816814100702472,0.003985766973457652,0.8188120688039708,0.004177791837067784
2600,0.8098834748852245,0.014356269025663086,0.8103990276641437,0.016627540065724634,0.8172012691134438,0.004157411637957975,0.8197851090702477,0.0028385179746918433,0.822839819533839,0.0030995038298159967,0.8194539237745992,0.0034591050457900515,0.8213892991799878,0.0024591831240750287,0.8201356356057247,0.002977914983532415,0.8187092727177366,0.0031373973746357097,0.8178772359655571,0.0038956403845603815,0.819394446251533,0.003968726281904979
2650,0.8111964855499771,0.013081384385515775,0.8095659638650775,0.016596495699476705,0.8182573317935666,0.0040891602759833825,0.8202639129674171,0.0028232987491007655,0.8217496424371705,0.0034628886085736423,0.8199565927863578,0.003326704207425083,0.8218359675565376,0.002471409267865923,0.8205915840675382,0.0029650917649640626,0.8186479307844414,0.0032548697409214493,0.8172265997335572,0.004099906203664731,0.8192969993356829,0.0039964121068334834
2700,0.8126944293830123,0.011354554018556498,0.8092329514262794,0.01668706378996754,0.8191647981784681,0.0038616886162936162,0.8220094004862228,0.0022943225762603603,0.8210239470997734,0.0035291027007691854,0.8202060644283581,0.003373199776352783,0.8221461197727524,0.002599977544667716,0.8202024620855051,0.002986624766238063,0.8185775405060187,0.00363446147503285,0.8175202725077534,0.004120008375533051,0.8193224434666746,0.003992352834228393
2750,0.8134610051796719,0.010028441963361197,0.8098502212243361,0.015480992112862423,0.8185723318967619,0.004304757854410778,0.8220526363973196,0.0023335861402470582,0.820767600140486,0.003671735905327292,0.8215420157774606,0.0029092586397993438,0.8218761278510991,0.002595153594650392,0.820410824750513,0.0028272005276813784,0.8182701649252467,0.003760914713909251,0.8178389460974899,0.004093537083282595,0.8188155144343352,0.004065881548412402
2800,0.8140421278628768,0.008738691917710498,0.8111513071212352,0.014215732305369662,0.8184171766740392,0.004386667345110255,0.8224068875423154,0.0022606466287512315,0.8209656417098604,0.0031799306820940007,0.821514192903701,0.002898566194779145,0.822093239492169,0.002590073761571604,0.8207943673056601,0.002798972553845071,0.8189516212128514,0.003439488469379037,0.8182658196932678,0.003773039850688121,0.8194780603236047,0.003922512833514827
2850,0.8147288047894052,0.007372159755290364,0.8125485897735122,0.012868157558817416,0.8188614519879976,0.004372390201228125,0.8226497349399827,0.0023151625596114626,0.8203410901640571,0.003409848586988359,0.8215061121663548,0.0028591549164230044,0.8222527859713176,0.0024922238445889097,0.8206924672620124,0.002797579532491987,0.8188518567460767,0.003656933030163707,0.8188503826772282,0.003732294527048654,0.8189109059133108,0.00368635946417585
2900,0.8141552960784714,0.007055316587322276,0.8123432165926112,0.012873627351887932,0.8182703770937912,0.004499288208095379,0.823111364227943,0.0021218792722160445,0.8202635033605996,0.0034419177420877034,0.821984568882034,0.002758149618647623,0.82200649272914,0.002513898777001507,0.8209293459849377,0.002850291479303748,0.8178682531102867,0.0038963557607148256,0.8185586471380099,0.003582665409710808,0.8194230560250989,0.003691200927376989
2950,0.8150188134506337,0.005959204557003294,0.8124479716274392,0.013044816688838744,0.817960192446747,0.004380881809756678,0.8228893404505213,0.002247051853465438,0.820775888298662,0.0033260228673852696,0.8218951330873149,0.0027677137131920065,0.8220918153673452,0.002517650671766559,0.8207147854724062,0.0028375951246416556,0.8179860528349755,0.0036846474725404825,0.8188137495542992,0.003275048826029485,0.8193432180070461,0.003883817640711692
