i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
4600,-49.96927290725875,0.8278969028460929,-68.42826833990912,2.697996504527684,-69.03660812134025,2.9182101531013394,-67.97609003165879,2.78381339916556,-71.62767423049165,2.962392522008966,-73.85030385436187,2.9068891299977926,-74.30099891826696,2.8022760201918944,-73.51430879385825,2.89807983426014,-73.43928020528499,2.80018193879633,-72.30403296376753,2.6633149400942573,-50.01074797199204,0.8889948135019032
4800,-49.87805408043505,0.8249285353572737,-68.08350458949259,2.69817399811288,-68.87083791986991,2.9520664599817983,-67.6839219046336,2.8128999979096103,-71.37125374416146,2.985456278738336,-73.83352897164318,2.9246497101763227,-74.13395507469755,2.8425298101559995,-73.33683225429307,2.9085646783573043,-73.25857464241847,2.845770008185335,-72.17312031341328,2.6724647855590193,-49.987970935695984,0.8874762130412314
5000,-49.85315705150997,0.8421539317283804,-67.61383207823344,2.705948655024119,-68.60222951579864,2.978629962940396,-67.44083571199265,2.8348704089289813,-71.08711073269494,3.0621320294480157,-73.79618610160178,2.937518715915342,-74.07593082188771,2.8714368728440967,-73.19221228354145,2.955924387207522,-73.19522470678005,2.8335473429137177,-71.98678325228725,2.706589029129805,-49.852306463177186,0.9075916090625848
5200,-49.84783172081263,0.8432544670182232,-67.07378898927001,2.768012352402646,-68.31956751915313,2.996575736696163,-67.20437586251926,2.8485627913165428,-70.74120855440653,3.0570312412760208,-73.63087898116059,2.9551074040126784,-73.91143603293966,2.877470573322589,-72.97089390336647,3.0127580260745686,-73.16059944402423,2.850975848936907,-71.90547304342927,2.7117397644095296,-49.81480775661089,0.8919146509136643
5400,-49.8534607789122,0.8290481804653358,-66.6848044070774,2.7857790723510507,-68.07672694535175,3.000975974652542,-66.85207507020233,2.8999051198022032,-70.43342217617753,3.1137286934158177,-73.40336616454314,2.9714560991908754,-73.84975627868786,2.886567703784243,-72.9019401245383,2.9924754550505686,-72.82831748126827,2.9448245862472873,-71.89868915275498,2.7306792590018167,-49.6521188490794,0.8947521104381669
5600,-49.70852287214176,0.835932590799245,-66.30061341521571,2.818382468266491,-67.78521445578015,3.0423313041088798,-66.5174111517742,2.9472636671481127,-70.21458812631973,3.137444021884418,-73.10135528373671,2.99559298154455,-73.66420261027058,2.898294950495352,-72.78028699951469,2.9988879888923163,-72.7146522362695,2.965738318386868,-71.89555853069086,2.738402783492864,-49.596394082147036,0.9123984135927657
5800,-49.6578679252478,0.7905707118570696,-65.84481371813492,2.8641669732858612,-67.51074691627474,3.075534548884826,-66.28179632153551,2.9370797964561377,-70.00621561177505,3.1875273261419994,-72.91204781312871,3.0320194537080303,-73.60198233638106,2.904603255572401,-72.66535645171973,3.0153683245115426,-72.50356597238057,2.9977268442919303,-71.82581371188853,2.755743333730805,-49.52716167632656,0.9104954074539021
6000,-49.61478842944803,0.7671945947366365,-65.46897359706286,2.870890949725146,-67.08331342750205,3.116322280223373,-66.03657979873338,2.953805950802294,-69.78540142761892,3.2068252888565127,-72.69499014498814,3.0602845641637786,-73.5136039724421,2.930408409755392,-72.67541277924178,3.0158750564504024,-72.39012191476463,3.019753869066557,-71.82655927580392,2.77272379754664,-49.562401559336685,0.9241819140836293
6200,-49.577938389936826,0.7572887436936154,-65.12168489355979,2.861744667271831,-66.60703706512909,3.1775291512990345,-65.63415743648221,2.9926273798296963,-69.57334540651271,3.238267734777191,-72.58089795615783,3.0559075216788005,-73.41820408710126,2.9236585250259615,-72.57497571522829,3.029328894718398,-72.21272545532098,3.057122763941024,-71.68017825288032,2.7877595192953204,-49.49359441693504,0.9103622527338717
6400,-49.48112172325436,0.7427189634017427,-64.66524624499202,2.8638827971374474,-66.24724259729554,3.2285294394035913,-65.33443056967499,3.0109874317440934,-69.36402649406477,3.1883988371151766,-72.41582501030105,3.0635017309767103,-73.32712351468602,2.9075203561447345,-72.34514258372619,3.0635893816531676,-72.03460203304408,3.0707339427356883,-71.59695321429182,2.7880795417923916,-49.562846751084834,0.9102685166415402
6600,-49.355018102581674,0.7639511299425941,-64.2659379873351,2.875303505155661,-66.11813751111468,3.237628606104576,-65.12039963659528,3.033600306291627,-69.12748862144335,3.2023201262941186,-72.2308296335821,3.0840312894462376,-73.20791465274695,2.9109121222039116,-72.12785175323371,3.0713015921074738,-71.942515389508,3.059369686660365,-71.39642916010138,2.811567229950598,-49.484896354047784,0.9010394894851824
6800,-49.31720867646188,0.7872382709079938,-63.866217255830676,2.870059035523585,-65.79752092464585,3.2864457324017335,-64.8990501664752,3.02913255650579,-68.96957174175492,3.217085507344093,-71.95311866254279,3.0937062810747094,-73.05743775181962,2.933973991496748,-71.815504056087,3.1128783054285725,-71.8788344651882,3.0696688291267074,-71.2725535791965,2.8260319012354063,-49.435996264489944,0.8887016664074778
7000,-49.30007137653851,0.7937055578803689,-63.530742224059786,2.8680786141132595,-65.5405673102495,3.297742873971267,-64.59346795829953,3.03944041924713,-68.65771468368342,3.233913963288297,-71.7460878686275,3.110771638789565,-72.86704478118257,2.949686280596419,-71.62456383320682,3.172603507285418,-71.71133319816711,3.075895056653072,-71.10506686100452,2.816367147421824,-49.4384207519562,0.9326015408502771
7200,-49.25524633975587,0.7888615875089249,-63.23152345633036,2.8592328484364415,-65.13254125745537,3.3257825680879822,-64.37287031249954,3.034471449959381,-68.28858008767882,3.2301251862232414,-71.40552176457604,3.132667427061667,-72.58940766609274,2.9827157514248173,-71.4771387381621,3.1907342482638805,-71.52639384378048,3.122334931244783,-71.03511680551918,2.819235268231454,-49.37534620327954,0.9243632396094537
7400,-49.3099618209918,0.8068899970665714,-63.00518033860167,2.8433183355149256,-64.69069962641102,3.341425766567358,-64.11792703713132,3.047264683585831,-67.91635913874859,3.214151009571411,-71.22018432379076,3.1484088309721026,-72.4352893516586,2.997416080408103,-71.28235295356653,3.22053231728414,-71.33533973158151,3.168157620931057,-70.98185428254693,2.8211159173571283,-49.235301628715845,0.9276404070763284
7600,-49.31093033388931,0.8083582813771617,-62.64509842507662,2.828678987551067,-64.29872474289579,3.3378153862975126,-63.78231256397251,3.065256596805685,-67.5682673862326,3.2463258651465994,-71.14895953606201,3.1221953291617637,-72.36079203788657,2.991258130934909,-71.05864240623552,3.2462623947755156,-71.09887236852552,3.205081414734578,-70.76881728442025,2.835191002955798,-49.15136199556361,0.9083314596703977
7800,-49.208129573127565,0.8073419519120132,-62.27710920433494,2.814422319786317,-63.932309306657025,3.3166754473020688,-63.62938989243903,3.0448704248211724,-67.2827079336903,3.259458059161925,-71.02412041406377,3.126131940468489,-72.20728201879987,3.0078064503281006,-70.78309746877999,3.2796957534284066,-70.92993719375417,3.1968617158910324,-70.57653774021064,2.848326241134114,-49.14915607345821,0.8942559653319904
8000,-49.243621960033096,0.8266331545757136,-61.89263552684581,2.7857105598551932,-63.781670169635134,3.2831920259936918,-63.316012328024534,3.0500011155484343,-66.97887702879522,3.2601689827528135,-70.77698217517023,3.1596786024032713,-72.01131329409813,3.0296997955416436,-70.47259599667431,3.298740431674215,-70.74333267988261,3.212965613158512,-70.41334012599314,2.85683791068542,-49.13325588165207,0.9007469065995724
8200,-49.17047268948503,0.8351075062257287,-61.58308587265462,2.7735007298091365,-63.47242305262346,3.280080573267437,-63.06819537243927,3.035899217684735,-66.73677198467297,3.2466164993623257,-70.60895074199979,3.189576805891256,-71.87503959677547,3.0484447470753975,-70.25689802786808,3.3024020790400073,-70.57666242714298,3.2207060701619494,-70.25676775708519,2.8948024267701986,-49.10956947283285,0.9055995408934983
8400,-49.10433197054636,0.839238445969939,-61.423121600040616,2.7496570961165108,-63.11633350977785,3.293991234485582,-62.89666971265706,3.017850194139701,-66.55184100868938,3.232936661968756,-70.43654702660055,3.1886973654910924,-71.72854055950626,3.0452696598245863,-70.07228328491934,3.31770526817669,-70.47612927126013,3.2227229732169556,-70.01403890247622,2.9103276829017686,-49.054251229668246,0.9001278045210875
8600,-49.100026708208595,0.8433815092764327,-61.12432617102068,2.7274471570057344,-62.90530260141411,3.2865002363039726,-62.63971346892448,3.0256282037496005,-66.17433077792504,3.2601338461396288,-70.11461520166509,3.1815033532907964,-71.63069713152942,3.0428672793400127,-69.85771735195983,3.3329131056818255,-70.26681894605666,3.2344266701161897,-69.73212196237878,2.932299583935702,-49.007112488230376,0.8993837079412256
8800,-49.10088816924853,0.8486165776210562,-60.91223748643123,2.7108957145432786,-62.546952891974705,3.299993997861293,-62.4190568962023,3.0359514253666053,-66.0101769509887,3.241948290069436,-69.76786905909445,3.2125971084429747,-71.45786411564481,3.0595970162796284,-69.64930638066018,3.342097880484038,-70.19681921795403,3.2433996937252934,-69.48195232122337,2.982352597526002,-49.01957827127888,0.9277409582600021
9000,-49.069248944665304,0.8413980429820482,-60.81062521701996,2.6875137299713114,-62.302484676180356,3.3202580309759044,-62.277276144558265,3.0377999142489873,-65.84499119691431,3.25062628638801,-69.53461003380016,3.2094862386440863,-71.30809741110939,3.102936577964211,-69.50648430145833,3.352397247763546,-69.96097045780586,3.2704178776455395,-69.36698053127039,3.0107300071439353,-49.038659040112314,0.9319792924498135
9200,-49.02502228930319,0.833035736264273,-60.53201418794085,2.6715218741023032,-62.138396008945385,3.3291266205454484,-62.032284009577126,3.055033708814319,-65.64436125397026,3.2491700438671787,-69.23853955409155,3.2256646754155693,-71.26609051340293,3.0609089430888767,-69.31669046936904,3.3567119112774266,-69.76252625085124,3.2650508559379574,-69.20653523297075,3.0136344295286377,-49.12776273769964,0.9351354077615226
9400,-49.14366907530625,0.7721242370792039,-60.39239699013741,2.6417902817718018,-62.018271802437404,3.3102322064034992,-61.913593225848146,3.042821843523021,-65.53382113826432,3.2424664697835857,-69.09987249427745,3.2266467565777415,-71.0858892710764,3.0608689422459716,-69.21381849975288,3.3483699002043656,-69.57051492706499,3.302696094825615,-68.97362585217986,3.03558612615574,-49.20261358319937,0.9355119634224605
9600,-49.103992283998025,0.7356860388853822,-59.871931327894664,2.6298011541812203,-61.82980565852397,3.264328665595082,-61.71256730151963,3.0416808025916775,-65.32680015272757,3.2249942655552273,-68.84288744877506,3.2375093373909682,-70.8305761482964,3.0694143743601363,-68.966526127904,3.3865673142832144,-69.17448872306947,3.369095523046479,-68.82593880884048,3.0516941405183253,-49.18267249156677,0.8942874498031554
9800,-49.08012817414886,0.743635781562134,-59.60798861039701,2.615489610070064,-61.6701608831474,3.2668938129038096,-61.51615490687163,3.049613141993121,-65.20509966250631,3.1981739495070753,-68.68553013543445,3.222322317791596,-70.70411573125976,3.075037990183262,-68.70326959577137,3.4084768997777752,-69.09997681102881,3.369400719763397,-68.72131055532617,3.0606420835993347,-49.09821273769963,0.8893237790701144
10000,-49.07721175502451,0.7105650372118469,-59.42093227595897,2.5739174776505327,-61.571295610420655,3.271190078560008,-61.36861505285875,3.0288853028802167,-64.9220515919634,3.1903078554888875,-68.43571354628692,3.2038361431785547,-70.61086746414848,3.073668248120505,-68.5407949468577,3.4058612746178953,-69.01458277199274,3.3667035386007536,-68.52400464529056,3.087005435902263,-49.1644483541902,0.8886448352660115
10200,-49.04467840680813,0.7025604019299563,-59.281401953010246,2.5389350947356504,-61.37180104697035,3.2783760436862464,-61.16772993903421,3.059487815229633,-64.78974425454987,3.17116812976089,-68.09171255181121,3.2134111213887007,-70.38304322249982,3.0737219739538992,-68.46424392340666,3.398645551058118,-68.89661846162532,3.3523286223233066,-68.37335764484452,3.069250170578715,-49.132671335653185,0.8804576684434992
10400,-49.03329892213031,0.6914078840364943,-59.06589469591617,2.5051590709984723,-61.29318948358868,3.2560768318662707,-60.932063271699754,3.035297272147427,-64.47864484903467,3.1806376321579792,-67.85196845698395,3.232639710770379,-70.22771009063385,3.0757763569856316,-68.30009953912413,3.396320356428072,-68.62661220833279,3.3610686259661686,-68.12687853610295,3.0934451231733284,-48.966247320284985,0.8631039646092362
10600,-48.99854896543421,0.7210519546145923,-58.87253450178727,2.521572912781945,-61.18672746235855,3.245926733145024,-60.86509556585769,3.0168809346746928,-64.32853431431953,3.1679187489980776,-67.642390665166,3.2270554314173943,-70.10194554590127,3.0637593692586576,-68.14240091510386,3.414916612868121,-68.34960775820832,3.3970271063403286,-67.91998477402483,3.1148324286221682,-49.032910884367766,0.8834458746019783
10800,-48.861462935035654,0.7279175491060782,-58.7149003637518,2.512969190669779,-61.09429342083617,3.257212852579528,-60.76221476035149,3.018040931269159,-64.00952448851804,3.167906862687545,-67.57406616345813,3.209938380878166,-69.71811045718441,3.08892447879826,-67.94038645471865,3.4214022703594056,-68.13181356922331,3.4061405830727063,-67.72496742992219,3.1143603253773997,-49.065692458851856,0.8893871482917012
11000,-48.89098389420925,0.7037069166108578,-58.59657276851209,2.4592479390852935,-61.00887876935487,3.228446993056072,-60.56185809454787,3.02059779904387,-63.97412574697576,3.1587275608001066,-67.34293604889118,3.209898552049838,-69.43253360555896,3.136349831483597,-67.75463797653929,3.419134218130724,-67.82913509944875,3.412879794588029,-67.39024601854045,3.1539978322704996,-49.14403719149683,0.8703362405777212
11200,-48.849724016015244,0.7164358006770599,-58.34978735435386,2.4109848474776996,-60.9817488657762,3.205000203131811,-60.496049334275476,3.0070054332808356,-63.70926509676897,3.1866874846178903,-66.99841672657553,3.2179058175705624,-69.44358517414932,3.107497265238326,-67.63824569939925,3.4102718470212605,-67.62961582525338,3.4218406009715845,-67.28859363831737,3.144664042792274,-49.23218318037552,0.9029853782448174
11400,-48.754451563266706,0.6802789275980223,-58.14336959214357,2.3662027173391613,-60.87921046953029,3.214103208729373,-60.29039609983887,2.9875485123947736,-63.60860429753025,3.168496159452482,-66.72924934618626,3.263706014412222,-69.1993010121565,3.1600690203733754,-67.40895540283101,3.4135210768535376,-67.61162307246721,3.4198685526855126,-67.13534197125531,3.1465521422734497,-49.167107488859955,0.8859192779255135
11600,-48.76775259807008,0.6576765814867473,-58.14756974847729,2.3610421830556767,-60.780096239086475,3.217149413757679,-60.199371772776864,2.980797895783841,-63.39798158070607,3.1705920830895407,-66.54175578095439,3.26753967496453,-68.83375247894155,3.1881946947143605,-67.15276434859922,3.396438394276251,-67.55816903187672,3.380191543886843,-67.00430349129996,3.137338576178979,-49.145486685467176,0.9000989074828462
11800,-48.677617228512325,0.6613531825993751,-58.07041824424703,2.344699196843861,-60.62046410466327,3.214595483667695,-60.292878863895886,2.966326782071098,-63.18828374423753,3.182654386852356,-66.34008434571071,3.2411266617676655,-68.69550886228632,3.1884708599780365,-66.98872324760069,3.410693574376102,-67.32098118749707,3.388902456461259,-66.76443254304422,3.133244390597445,-49.11316474134576,0.8556854717687878
12000,-48.67877013647811,0.6554524774268596,-57.9387344383187,2.285818459453418,-60.51481013308914,3.2239507366532285,-60.12981861413262,2.9540802815255875,-63.068471739249475,3.1855832741996335,-66.02765089715162,3.238279720372628,-68.56045758750862,3.1923106523866362,-66.92457636011345,3.4030468994828116,-67.16204189655666,3.404404498877518,-66.55624655555972,3.115655639716766,-49.05974608011044,0.8208138226088869
12200,-48.66945008271443,0.6439886743463091,-57.730032647345816,2.257114261925295,-60.465882846073356,3.199105294440507,-60.02565278055291,2.9364781960559276,-62.822417852866096,3.21015232024573,-66.00207566829636,3.1888317626866165,-68.31853888136305,3.2154006560859707,-66.68903298933115,3.400301785485102,-66.93495094264229,3.415061412485218,-66.29524360019639,3.125070026112615,-49.006901808658824,0.7951833970434277
12400,-48.67083271506274,0.654878868891491,-57.55641398561434,2.237310761000833,-60.30938270936727,3.18346203086869,-59.85791197276349,2.8934479324838183,-62.78039182787894,3.1947465341038797,-65.76274006218866,3.194169001782478,-68.10360647419674,3.236960679238754,-66.4946154355569,3.4016573723525174,-66.81792034472738,3.413620650307745,-66.01410523168012,3.146224924860504,-49.06554415749766,0.7857143702217546
12600,-48.61696254204465,0.6354532694253621,-57.4207531376052,2.2358113451042603,-60.120227059108394,3.1551203746926144,-59.68401447851042,2.8553961100096763,-62.52405036386001,3.212530327955198,-65.76055203315262,3.1749035914622934,-67.79197945472727,3.259169606012532,-66.51034412234836,3.395071360018772,-66.67097895361877,3.402827441359403,-65.75604666120881,3.1525192575096983,-49.08830343254539,0.8096446154978514
12800,-48.637173519192146,0.5992130398449166,-57.30351846124138,2.2261337081340358,-60.0396690795096,3.144203523659958,-59.56339510305295,2.84727823530234,-62.34866669123764,3.2232051390330634,-65.67577633574112,3.170732607421366,-67.51134297448884,3.2705148807933604,-66.40087377502059,3.394435985822708,-66.40544304929269,3.426204915648087,-65.66293108945305,3.1485529161825956,-48.97981686097883,0.813653468030351
13000,-48.484326523866336,0.5909374076301828,-57.190289889974835,2.220326296804474,-59.98200664807634,3.1261254049283593,-59.357601455273304,2.833105177023883,-62.09112318687636,3.2313173914835103,-65.62957958635059,3.1502355018347887,-67.29259046027163,3.2510666956687215,-66.23824177363745,3.415201947090986,-66.20466648926356,3.449014937454604,-65.52800362193872,3.1655766993492347,-48.96255571892321,0.832933190084619
13200,-48.50814767583086,0.5810529756110632,-57.055595639769365,2.175985310498654,-59.94321147923106,3.112455086903646,-59.2099758644781,2.8404322948301415,-62.03770365745242,3.238325627984038,-65.32597402782751,3.1181953597620327,-67.04658649892967,3.2774244818895,-65.89980306444063,3.424614980686083,-65.83882259081655,3.449120785881794,-65.38602167681876,3.1614587897253155,-48.943695576009866,0.818374374575171
13400,-48.550452355496766,0.5823785786007799,-56.970061167263374,2.147586617535133,-59.890941952661315,3.1132685973544865,-59.02564340719274,2.824612760987684,-61.927404493408346,3.239208857483977,-65.21902523883622,3.1264767479894915,-67.02360559773679,3.2530415056595614,-65.62256840102516,3.4408831308386145,-65.5701498449852,3.454104413636214,-65.29655862943606,3.1364416170675025,-48.85762670828727,0.7838103760432353
13600,-48.501529391890635,0.6115832883754567,-56.86518218056799,2.1415449785167224,-59.79858252626781,3.0964852418300306,-58.93532853650151,2.8195321467972896,-61.6707295934568,3.246658401750205,-64.97634769059857,3.145287242921881,-66.93848784129301,3.2473648168993487,-65.38939302203138,3.4449099465778326,-65.36798317975973,3.4604227553837075,-65.20981350532473,3.1183133660580844,-48.78043542514088,0.7458631415710658
