i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
950,0.010370634019305807,0.008277319956842829,0.04083208607381474,0.01857062316801206,0.04589125525665381,0.018505387905744183,0.04771725391189667,0.01775748059413717,0.07055557971630139,0.028456986408188154,0.05172668495719694,0.023697981646275113,0.08093401350574543,0.03204481653879465,0.11047542934959191,0.03927860397769858,0.13855547213461872,0.03726526253584043,0.18450213311741634,0.0562380506124165,0.08859069107944048,0.04107803306305727
1000,0.011242799751235094,0.008801005436250814,0.04884436388653207,0.020178310486613067,0.05041605151016497,0.019011333385351797,0.05281269266738978,0.019558528269718146,0.0799221906564529,0.03040882736973087,0.06322592657736564,0.024428677143648544,0.09253746444096761,0.03430293086444525,0.1222811133084589,0.04115358092079004,0.1495543389509033,0.0389282628506067,0.19997364918366334,0.05674259383417129,0.0956432688471705,0.043527542433087846
1050,0.011327796144141304,0.0084281217110716,0.05922210597566506,0.021769380491003062,0.057259042004821285,0.019391151696587495,0.06097169824365634,0.0210112794072598,0.08356677934071856,0.03238513079986539,0.07309552767438186,0.02670314947751047,0.10336833650856407,0.036277853400697654,0.13243651831523132,0.04381585925292193,0.15859943616231045,0.04040642585129162,0.2137276330187812,0.058386109617324725,0.10215340481352046,0.0448231199118776
1100,0.013081655792042922,0.010277326330669362,0.07127988526327879,0.02420802638068757,0.06240516841149873,0.020846213503719613,0.06722946860731976,0.022410213871542347,0.09116891942985425,0.03369731286258534,0.08035572959865338,0.029118760700592116,0.11358054160843595,0.037969127746792904,0.1416241473149039,0.04508086748925442,0.17021249268062066,0.041780417432732586,0.2246164247711182,0.05939251984548163,0.10975459612964278,0.04593463981799307
1150,0.013073426323694277,0.010736549193585911,0.08004482756253212,0.024603267883677553,0.06800264639405641,0.022628165235158024,0.07518687277467198,0.02492110426661017,0.09657064693248009,0.03537291538163048,0.09425064107169129,0.03158383802836447,0.12357044835326814,0.04021775983763166,0.14916393109613973,0.04683254882891561,0.18341016401680188,0.044348002298376196,0.23404610047746086,0.059790678258753,0.11433901079394261,0.0472987209307388
1200,0.01307805125443492,0.010327843834518813,0.09231736241208086,0.027350443269062587,0.07682803235280605,0.024920304754286277,0.08542335454777912,0.027211674755214816,0.10393818321159726,0.03725843922935757,0.11044085723478439,0.03437338934133016,0.13109401944261811,0.041046228740677385,0.16183476842878292,0.047853772550701876,0.20117851796723246,0.04627782308143645,0.24527762570957404,0.060325583300090434,0.12208686968087935,0.049684829889308633
1250,0.014888248695436257,0.01044971415454233,0.10066515235677849,0.02896222483963383,0.08229546406777763,0.02671057692268589,0.09479693371144522,0.02952022175129203,0.10988448587577901,0.03834336718854565,0.11987724207343872,0.036788405056894805,0.13957434806463748,0.04296732015286883,0.17299393324890025,0.04899814240632903,0.21606963852449845,0.04733754876177192,0.25559670959138553,0.061726203358296435,0.1291738320008982,0.04974299485732211
1300,0.018725073989776592,0.011123494397391116,0.11141184736178024,0.03094716012165266,0.0921090849231826,0.029457876025220826,0.1004308271586023,0.031176302437911616,0.11543755985138784,0.03993090151638084,0.13081226462821105,0.03882031883438968,0.1497331557141899,0.04393731904135628,0.18513006464495838,0.05122184930302278,0.22804487265906542,0.048103371488749706,0.2678939050584428,0.062102201812876706,0.1383551475714416,0.051151643341218384
1350,0.02300145307198408,0.013782593575607538,0.12221073065206077,0.03276612837720727,0.10145355956784673,0.0315678574534452,0.10850204048773898,0.0327257417307719,0.12200517536937619,0.04097616642308175,0.1422594088717738,0.041024412102094024,0.1587825124346448,0.04468912802905145,0.19458805832372952,0.05178402460114818,0.23956631092694983,0.049466491589848186,0.28312625848883605,0.06313982821350965,0.1459584594237266,0.051810884433499495
1400,0.027188515899338465,0.01597936869635354,0.13223528264096512,0.034768522016754705,0.11356622118988717,0.03415278351729253,0.11265860154388413,0.0347570559567095,0.12996167228814787,0.042605444300714265,0.15052049878475457,0.04287790814505252,0.1696890662180018,0.046213883722816027,0.20598517337310615,0.05297365586516935,0.2510482037442958,0.05008919925878519,0.2938284799227871,0.0642126683591283,0.15725321487351793,0.05340079886017709
1450,0.03179561515691344,0.01823844099959271,0.144763379335146,0.036202635689948866,0.1253639835878949,0.03574040356013037,0.11859361053206832,0.03638424941565023,0.1333700695296902,0.043416800663223995,0.16138804536046222,0.04526539890079245,0.1793204762854257,0.04784006008449354,0.2187063216968419,0.05405954817979216,0.2645732191344063,0.05161055194915921,0.30855212259790626,0.06556597894224488,0.16610122443250686,0.05478859317899873
1500,0.03716857621204538,0.019605743778725787,0.15716888317603847,0.03856629924017526,0.13504835731106943,0.03769200083263639,0.1249566783124103,0.037069286228017376,0.1421227417303013,0.044975611824171036,0.1714079979315936,0.04724635214868443,0.18906100411088667,0.049154959802685694,0.22495573841717056,0.05526640749862594,0.275687680979879,0.05293541168871338,0.32137573275437215,0.06769244092853076,0.1761185876890994,0.05653135823075046
1550,0.04358641115818651,0.021521317520933735,0.16599352173612497,0.03980903497900995,0.14568472146469652,0.039220031223074873,0.13298815472085113,0.03847099368834963,0.14862609216739575,0.046899280453782034,0.18044146622076623,0.049280390467845374,0.20018629971480847,0.050878986324332395,0.2330003883756736,0.05665193340934746,0.28793101336664584,0.05482530718185502,0.3357179614918337,0.0695735584674564,0.1828468860194775,0.05809334362214971
1600,0.04940658756058488,0.02338072401066253,0.1793731917161821,0.04128504988289877,0.15591498539712112,0.041074167867172,0.13792171118932398,0.039425361667245,0.15529178743671662,0.04855796461224557,0.18791147512945244,0.05142750350604802,0.21300017995250592,0.05188045643534579,0.24227234917530943,0.05864142493766674,0.30113423651302246,0.05716187936082996,0.3471802708957168,0.07087974822302673,0.19032524504624468,0.06029811407684726
1650,0.05430171775069909,0.025320662186948326,0.1916092553626029,0.042689590689565536,0.16545805883958084,0.04311483433975415,0.14454942586189515,0.04135300339924347,0.16633592096060337,0.05148879860418293,0.19599165894521292,0.05361739731318941,0.22892958469990926,0.053207868003806384,0.2549903504813933,0.06151552275073327,0.3149243300140771,0.05982300132454927,0.3640258571672782,0.07224426384722324,0.2011442605322832,0.06242553920917539
1700,0.05846041247207532,0.02663397971402815,0.20165260004441982,0.04347034978806736,0.17656576387413378,0.04486557775298457,0.15271385776291888,0.04295491056203567,0.17214539194603162,0.052883588865020745,0.20118759374543252,0.05569228698423991,0.24523458585334226,0.05596727710895163,0.26917398679124194,0.06348389487397253,0.3297442154376376,0.06251482413057212,0.37720985288618086,0.07407156923296242,0.21275278245699725,0.06418076403133023
1750,0.06693644701442587,0.028811842504557063,0.21504942123115117,0.04502675281723127,0.18752799800758155,0.047530026618445756,0.1607928601626612,0.04528146066477265,0.17955406276662836,0.054978131986568216,0.2088354278981469,0.05858291582977546,0.25888323638974153,0.05906096882508345,0.2861122454207772,0.06718425886982547,0.3449638490933466,0.06514590653921283,0.3913865498084237,0.07580526463599555,0.22403182252622586,0.0665203953490342
1800,0.07319287083830067,0.030854412271015423,0.22926598473400447,0.04755198099420415,0.2019560991828305,0.050481224564758446,0.16999863322709927,0.04762045008906401,0.18880875236930766,0.05776220028241529,0.22049760410516112,0.06224127380238793,0.2711281634245456,0.06134303084520944,0.3030780238538419,0.06982001301665641,0.35881354467637805,0.06788145925337873,0.4065822373204417,0.07777118643262257,0.23712045489199102,0.06816386317608551
1850,0.07955996692047519,0.03283635211525508,0.24291577041201676,0.05027351240752665,0.21199577169874614,0.05352542568548414,0.17914693704574425,0.05055812890502552,0.19770302192448863,0.06044084258912774,0.2314017370846308,0.06548732101319678,0.28510631616893767,0.06368036492373959,0.31846069886626954,0.07197776340692556,0.37266594323390767,0.06968009554882679,0.42564769916816625,0.07963273490468604,0.24994068430275287,0.06980962571742845
1900,0.08965156015485906,0.03523875949026629,0.2621787368768078,0.05339260891329513,0.22579954202806532,0.056681258961899,0.19075893950557826,0.053415001678449196,0.20838532493439751,0.06326172409033641,0.24459493584994035,0.06851716241052908,0.29939165528715866,0.06618660919636148,0.33458471947077134,0.07427690584351004,0.3895723583740908,0.07164287202502201,0.44115489127834345,0.08136264726645472,0.26555661802907626,0.07249898181095633
1950,0.09831228428295184,0.037049559860330185,0.2795733215615453,0.05686650286614502,0.23953324494194142,0.06076957455626641,0.20130220910700625,0.05604184638224877,0.21834638587202837,0.0659791029071147,0.256287327910791,0.07211518979713552,0.30960994596396263,0.06790712245831595,0.35036745567185057,0.07650363888245178,0.4067284167571036,0.07367305247630498,0.4547881223016362,0.08274358898493142,0.28062129107188816,0.07476402520230349
2000,0.10734287452335184,0.039640022164918846,0.29771794042204347,0.059963447417616604,0.2539749888369334,0.06469080845026419,0.20931103028494294,0.058052291790547016,0.22930995604852786,0.06868239770826522,0.2670044704785353,0.07472539021213198,0.3233344715154211,0.06963045251060307,0.3662676465793361,0.0781508526648523,0.4230079849866707,0.0746308288281244,0.4682072818458279,0.08361289618080635,0.29418396815771436,0.07694343730195798
2050,0.11942861258667144,0.04182968919347628,0.3168102042401993,0.06330186208558562,0.27073484278789134,0.06922856742876735,0.21908697115306824,0.06036035170789984,0.2411918519488446,0.07061313701355063,0.2785880139109372,0.07733840969096772,0.33989261939911514,0.07202510909218421,0.3797514887619663,0.07924250934387203,0.4402993555450932,0.0764648485248319,0.4849736692920416,0.08438435874145118,0.30680949038486455,0.0788935823369119
2100,0.13210274433777003,0.04458495971576253,0.33533575079588723,0.06592123087032478,0.2896596069131886,0.07291508837643194,0.2302767152574927,0.06314103726419827,0.25200637999872044,0.07256323494419603,0.2911810380327228,0.0795529235297495,0.35365284894317595,0.07345053726352326,0.39173602519378464,0.08012619023695051,0.4543071388960089,0.07794421352489168,0.4930382506946805,0.08447622774961533,0.32063114763017125,0.0801141709716361
2150,0.14415026183046678,0.04709927980771173,0.35436231089199943,0.06813082279343566,0.30481493267780907,0.07590743669999758,0.2424179823776966,0.0650386620848161,0.2623915595414329,0.07323943194221638,0.3006256876401727,0.08133147581654122,0.36944214295680006,0.0744483827577175,0.404585808217792,0.08110951069687211,0.46896089179682604,0.07874429217547436,0.506663554436349,0.08465077456530169,0.332970699498529,0.08091162700041969
2200,0.16029465697589396,0.050122419236660935,0.37110660839799847,0.06987265164807559,0.32048966366888065,0.0790207198667908,0.25677907894544966,0.06659707099273768,0.2757232145404769,0.07512921317818931,0.3101197702300384,0.08252658503915676,0.3815644735624324,0.07611730183395254,0.41855028935732685,0.08222035063936532,0.48684746214249025,0.07960430476813975,0.5173516993638725,0.08441546012445328,0.34769402646345104,0.08211284122852461
2250,0.17575717185343678,0.052838976531304864,0.3899103997456704,0.07097562828549497,0.33889985954804636,0.08174489406935864,0.27052715560545865,0.06882010044597202,0.28614195630313516,0.07590541712697123,0.3229174191307785,0.0835161034922304,0.3946561724974281,0.07695435847187464,0.431852615275149,0.0832429738782398,0.5009806020387135,0.08035693374960137,0.5293626781656239,0.08494378035680206,0.3596296901551145,0.08334762096438748
2300,0.1907303430302883,0.05526581475764348,0.4111508862635075,0.07180875713247808,0.35240341383633544,0.08363077433927142,0.28264134429706916,0.07052930827767283,0.3004850453647134,0.0772563565636132,0.3315990755961166,0.08349424229650998,0.40637814952907847,0.0779062373961126,0.4454180932370449,0.0833579319314945,0.513515433309426,0.08064342755711124,0.540608428946811,0.08477456025769656,0.37175844496673216,0.0843026665717527
2350,0.20659055548336255,0.058762946933073594,0.42706770363105256,0.0725643787657344,0.36263719650997417,0.08564393057549537,0.2945431027969294,0.07183533679072898,0.3148112718400394,0.07788777335253359,0.34295194203606305,0.08425972260096971,0.4220924592414954,0.07896268786211323,0.45776122011545317,0.08396405184141276,0.5247535933166393,0.08047836528615965,0.5506954443040271,0.08478358472653613,0.38624443178096274,0.08449286253279646
2400,0.2198671922187767,0.06200262884350982,0.4448804091335403,0.07338941085121131,0.37646474462620105,0.08693787403221673,0.3078692084978517,0.07332145234485213,0.32882610353725783,0.07882845593006041,0.3540160355551211,0.08463664533516192,0.43330607483207845,0.08004195766745305,0.46880990600626077,0.08433416909467381,0.5371393440084408,0.08043811075757781,0.5598558636681343,0.08425787234323619,0.39694792832760906,0.08531388007322241
2450,0.23591560305207085,0.06431456166886874,0.46207919753936083,0.07436606711206643,0.3887794708326468,0.0881509705757485,0.3210931544465162,0.07448239737777457,0.3395266976592929,0.07936493616831022,0.3660339070541553,0.08514221393704105,0.4487197994466594,0.08076489104821229,0.47917135850518,0.08430496408995104,0.5482009357611273,0.0803629542496158,0.568148457480729,0.08392978532593849,0.4076577791944656,0.08509660925090824
2500,0.251416881189332,0.06710845578116702,0.4756283339880499,0.07514158536369664,0.4021562545451877,0.08929201358733155,0.3320602917405596,0.07532361196762609,0.3527525369252211,0.07889858149404841,0.3783722064464928,0.08557714619176904,0.4613731753710506,0.08119275792566377,0.49050728778061853,0.08410661082510573,0.558406302508111,0.08014551565792141,0.5755356961009267,0.08352548693466941,0.4215426858112186,0.08475467194090293
2550,0.26848941046492203,0.06945466897054042,0.49127186513726573,0.07502496657981762,0.4156201793203262,0.08994807116273433,0.3454860442464728,0.0761955934433868,0.36642283669358344,0.08020469993524071,0.3895611075738713,0.0855514373795076,0.47685114492916414,0.08170069834475098,0.49880129232686365,0.08391693910686401,0.56587391866391,0.08001108382964654,0.5825371930807995,0.08281726709183827,0.4311020175638171,0.08456755418859266
2600,0.2858655011051595,0.07031981117681135,0.5028686882908995,0.07440730097333123,0.42596276043020104,0.09035220417622153,0.35904815486525715,0.07707085824661032,0.3810869182398844,0.08045422790110413,0.3984031870778429,0.08545322336908194,0.4871788890920606,0.08260219425045626,0.5084279056773107,0.08399328270521439,0.5753031347937037,0.07929739967078943,0.5894671188856215,0.08191799427113702,0.44454062305366115,0.08444712556935081
2650,0.303706077725543,0.07153053506382362,0.5194552620048577,0.0740227743918471,0.4347344264612811,0.09050516827209623,0.37168747121552703,0.07809706120180843,0.39318445026610155,0.08076212277931208,0.4072688416650069,0.08522142747268643,0.49987512971023207,0.08318327329855102,0.5190208239820021,0.08348994925727507,0.5842068880331431,0.07900406773040403,0.5965621694460647,0.08170200809115498,0.4538579061564857,0.08399817903004439
2700,0.3223835696988392,0.07312050507343547,0.5326925994244026,0.07371894224907007,0.441634068211756,0.09106803105074948,0.38463885669104914,0.07898146335324706,0.40498118520217186,0.08059032837876937,0.4149475830366559,0.08521488694103956,0.5099320528070246,0.08295077283961737,0.5305789373923209,0.08322337020797613,0.5918887236768271,0.07858698859684124,0.6017423031163026,0.08112169455830197,0.4650046411458647,0.08351581494867305
2750,0.3384493453026829,0.07504599141204304,0.5442630481299346,0.07380361694012194,0.44931991585135767,0.0907734362492623,0.39195685493968,0.07926662859364729,0.4177932841739651,0.08048433507994518,0.4257698110701884,0.0847432282502185,0.5188752648797119,0.08317828044921047,0.5407847532386336,0.0832445665258447,0.5966224697200524,0.0784123583377228,0.6081491787004485,0.08027133000131008,0.4752374574978496,0.08297404603719045
2800,0.3575215845968032,0.0761658470294634,0.5554308098642756,0.07314149631472248,0.4586908945458273,0.0903421213808121,0.4042303621594205,0.08015742673790337,0.4325217186291331,0.08044662676158652,0.43362438695687294,0.08441786466776756,0.5249349598614126,0.08316881942583727,0.5478454067669531,0.08280231498719395,0.6038299540618014,0.07793869895810183,0.6139927241387043,0.07962363815455116,0.4854451880303115,0.08188862884376333
2850,0.37542528883610304,0.07672494185310912,0.565564343830436,0.07280449962845176,0.46530707550165396,0.09078156961187239,0.4146656928092781,0.08070046165632716,0.44436583158918125,0.0811236782671476,0.4430501362594735,0.08402573373234178,0.5351038047428683,0.0827290953469249,0.5547082351690392,0.08255791989033062,0.6100609203262715,0.07768206340933813,0.6170350765761267,0.07884878233610469,0.4957555592415631,0.08106682443755735
2900,0.3906972946568787,0.07665385574423314,0.5738381761737472,0.07257818928991586,0.4721620667213683,0.09017754901358474,0.4267729723986283,0.08083226962273042,0.4540256229161205,0.08116667336721907,0.45112603571021315,0.08384098536159634,0.5435042169596146,0.0822397635087128,0.5612677511394905,0.08145807410830132,0.614099018417435,0.07703253459376251,0.6217973785162721,0.07807636436818224,0.5054299967008418,0.08018562790983577
2950,0.40573513041089826,0.07673001244483851,0.5818347344982419,0.07275220212212664,0.48197874597148477,0.09038528792753509,0.43687953640803123,0.08013685249397351,0.46416247727252974,0.08126008837066914,0.4592526452865913,0.0832439380405671,0.549916211582318,0.0819081977603318,0.5643191334864519,0.08078898538214861,0.6207845249446479,0.07633203506944287,0.6281330936121051,0.07723933289534589,0.5157281106873338,0.07943910090570973
3000,0.42303868600805505,0.0769730844070969,0.5913149252248062,0.07213307699239724,0.4894959556428914,0.08965650954913063,0.44633019322265255,0.08043966070709968,0.4758484986587632,0.08100152622597977,0.4666159749451236,0.08315907288724728,0.5553057825920881,0.08174811502600425,0.5719745462177239,0.08026730958651564,0.6269270289315214,0.07541778610518589,0.633354321677727,0.0765655750935235,0.5256804733830073,0.07889498458939036
3050,0.4382043685928357,0.07726901590219061,0.6018734446981151,0.07153411764332697,0.4964453418011081,0.08871877808639886,0.45733302572113127,0.08049707552013372,0.4865213432780695,0.08052049108018314,0.4757980642158807,0.08292267938598859,0.5607744558663182,0.08095727806908307,0.5796625933054528,0.07944238443254037,0.6319208679146664,0.07461364353998365,0.6386702378591004,0.07549416355612788,0.5340377863723064,0.07843711577399025
3100,0.4497099617573873,0.07721384868814841,0.6112641974718094,0.0701378840443552,0.5023532122203672,0.08855965967615068,0.4674578324759145,0.08044341741109802,0.5000915927114452,0.08066416337823093,0.4831901106739908,0.08256916264732586,0.5657987860563939,0.08080425472122894,0.5844097599877565,0.0787910555407363,0.6378398506934677,0.07397326888328859,0.6432986905663072,0.07471200142623444,0.5430401587074409,0.07764354993312837
3150,0.46343740195263367,0.07677139951364774,0.6181189866926388,0.0695672328917033,0.5080880805519982,0.08817778504764315,0.4773339544042118,0.08010890565481726,0.5095809132094642,0.08099906671313531,0.49102775430558404,0.08264359692195368,0.5717135090325907,0.07984909846088599,0.5906246004024303,0.0785382148164528,0.6446913857365242,0.07357473031847882,0.6490130904142604,0.07352517362720205,0.5522597871257635,0.07733103387003581
3200,0.478952152653931,0.0767429231900918,0.6238537523542262,0.06904089173077042,0.512539740895804,0.08767856546339897,0.4879801930818509,0.07938649928616226,0.5210531870953529,0.0803355393349815,0.5011568639082463,0.08183901581459728,0.5746630848598165,0.07942390955730562,0.5957751378279526,0.07719226066635793,0.6478977648167986,0.07327119503275853,0.653683843873423,0.07214408998119266,0.5619527979173511,0.07648733017456201
3250,0.4913426633590965,0.07641910615674824,0.6308332498414337,0.06804143867563509,0.5167521108985003,0.08733531524626158,0.49829285540292,0.07903334432405476,0.530136948274641,0.07956011321838942,0.5087248192398023,0.0816019599669635,0.5785423885606378,0.07959545966792733,0.5995290304022542,0.07612304841819793,0.6541573663146658,0.07254950264135648,0.6601677141368404,0.07084277307258445,0.5705270989502974,0.07494369742008651
3300,0.5057247303795789,0.07587574454564588,0.6396766510830864,0.06694282170333635,0.5230369465819692,0.08698658090874992,0.5067621868779599,0.07913160990690143,0.5402340566232319,0.07951047985853393,0.5154202702306635,0.08123487703267043,0.58373658694478,0.07931153525822518,0.6066079383171669,0.07508402199448376,0.657089047269318,0.0721449096228631,0.6640380255097466,0.07006338138073905,0.5761738475380245,0.07417817773771263
3350,0.51853066902471,0.07572342683053429,0.6466731026566143,0.06577641085854531,0.531080298764936,0.08632889543299489,0.5174965099789884,0.07895035400827331,0.550844396349542,0.07882053230341783,0.5230136120197983,0.0802985320579307,0.5912441271271246,0.07869804878022234,0.612434498742547,0.0739058398490428,0.6604740152090813,0.0714492182769512,0.6676233637080391,0.06932989674570005,0.5855092738071503,0.0734423027541716
3400,0.5276807605224839,0.07460380985568155,0.6533721966074831,0.06394481382826504,0.5350319000565463,0.08591409754967598,0.5293604329180104,0.07833721141987936,0.5584142124179193,0.07879029487398409,0.5307926406628353,0.0791095484647474,0.5963961828315459,0.0781738669629992,0.6180866600830397,0.07352728787323111,0.663778795022821,0.07033538825436797,0.6700848813886933,0.06826583099420003,0.5932086225977412,0.07244551166752439
