i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
1050,0.14990532611196355,0.040744489197534955,0.04889080990403623,0.017535205168242956,0.027818185249067748,0.017629947471196807,0.007717169304079072,0.00714937809789883,0.003674848609411897,0.0028457412179038865,0.0030181300862926748,0.0035665536301948434,0.00324322060578805,0.0034070655674924883,0.0018949615185824167,0.002146238650195481,0.0012814436632552148,0.0017948021005932968,0.0006058909391084484,0.0012117818782168977,0.019265610698005656,0.015297680804591055
1100,0.1566931711080996,0.04108025667389442,0.05254858748482086,0.018912862728811188,0.030003751172446233,0.018821014493823337,0.007366388881166387,0.006824406366176159,0.004103863873142396,0.0029083551279948006,0.0028809423550975534,0.003404437556095078,0.0037101006228524875,0.0034315830499508856,0.0030919590338427667,0.0031614856225340624,0.0012231962240163415,0.0017132201869299655,0.0005783504418762464,0.0011567008837524916,0.02023708178116641,0.01555521024863751
1150,0.16532274534940541,0.04123012736298147,0.05353299458181234,0.018447362603952504,0.03288894205011394,0.019169239771367995,0.007046111103724369,0.00652769304590763,0.004524955953326707,0.0033871533539955685,0.0033612607031798976,0.004158826960352842,0.004142317634911411,0.00423021054987878,0.004270147605135429,0.004618831022167945,0.0011700137794938919,0.0016387323527156195,0.0011773182770975182,0.0016510128254622711,0.02084153215530536,0.016340960405217382
1200,0.17493065087326898,0.04194192368877957,0.05345398958833585,0.018502677907053306,0.0350545762613282,0.020244314946568056,0.006752523141069189,0.006255705835661475,0.005463541391411404,0.004418528159789092,0.0032212081738807346,0.003985542503671477,0.005621311635898555,0.005068049571183216,0.00675603954106364,0.006873413532764591,0.0017254134853131908,0.00195338460782944,0.0011282633488851215,0.0015822206244013417,0.021124224576722625,0.01584547112485148
1250,0.182112104497081,0.04197670876294626,0.05717913275639089,0.0191787484527247,0.035397053862878225,0.020173309781696323,0.007504473514030472,0.006869717585539597,0.006831071216102893,0.0063410794160160865,0.003678202542649024,0.004537230571850397,0.005399899856648809,0.004871214573660572,0.00707644869232423,0.007552916605527401,0.002145290737526955,0.0020833664120607723,0.0010831328149297167,0.00151893179942529,0.02305073357968592,0.016043655228184253
1300,0.1908528549418468,0.04305086293696037,0.0601041765791088,0.019880599803148324,0.04023946503549748,0.022126909612569877,0.009351447200422788,0.008288853172902134,0.007710308350037749,0.006210224299543932,0.004117286511934548,0.00447730753021868,0.005195274689607292,0.004689103660976696,0.00883339218187399,0.00890193747987311,0.0025328697395704297,0.0025578384644896848,0.0010414738605093428,0.0014605113456012402,0.023736523806506128,0.016016055497662288
1350,0.20047877732320418,0.04327021820975704,0.06423536780617606,0.02081393412561248,0.04084193814288353,0.02250584887781974,0.009497671447167143,0.008255428059143104,0.007428085752568978,0.005985435995492717,0.004467332090132901,0.005036592426930959,0.005462848196183324,0.004765187167587192,0.009020286200415952,0.008853107130396755,0.002439059749215969,0.0024631037065456223,0.0014601527108180992,0.001655131415049173,0.02556616027722701,0.01725628028592882
1400,0.2072988137572613,0.04346709113940329,0.06708942187709156,0.0218862898605852,0.04540110720459958,0.023013917159408075,0.00962961976714227,0.008318579865803399,0.0076994938557513794,0.006019126983396866,0.005267241054682082,0.005902185353541114,0.0062045536697325045,0.005421394424762812,0.009179904277472752,0.008559780502981064,0.0023519504724582568,0.002375135717026136,0.001408004399717453,0.0015960195787974155,0.02765345307897282,0.01808416276627753
1450,0.2165313289954549,0.04418497145089594,0.06913296970500066,0.023108002377363157,0.048223119723399925,0.02361346332757556,0.009735376586198162,0.008045365038013515,0.007436699793071722,0.005815608498647848,0.00649963973098348,0.006940798640554596,0.00697128762559732,0.005495784714500528,0.008871207167988804,0.008273434410707587,0.0022708487320286614,0.002293234485404544,0.0017851698624460149,0.0017335182207954662,0.02862010392960447,0.019062799785982607
1500,0.226321307573538,0.04480403911470456,0.07056662709729951,0.023843225740232697,0.051148534848020774,0.025020769935247558,0.010331371037955048,0.008319169763581574,0.007645093812983245,0.006332030840843812,0.006287550329578969,0.006714859958325793,0.007205675227583824,0.005349539203688372,0.009875748937729417,0.009295507220856373,0.0026278888598733076,0.0023469389260094946,0.002194629330364194,0.002275816071236931,0.031147867067089715,0.02014058790937407
1550,0.23463002015854023,0.04463528599586895,0.07094118628184372,0.024262450811478573,0.05455863135350702,0.026047610478648925,0.010867651801854228,0.008521059320851714,0.00788320176355737,0.006307939461304976,0.006968355252531264,0.007566588528646578,0.007381180834470677,0.00584976716799518,0.010421465218765382,0.010050318017186775,0.0025431182514902974,0.0022712312187188662,0.002551113571955016,0.002330812653207678,0.03315829266158331,0.020950406229854886
1600,0.2441799581441203,0.04460266792519818,0.07254296750295142,0.02521145822179542,0.054530748839478484,0.02575234947587263,0.011719709124704934,0.00940633686946243,0.008059709796117918,0.006381933251564285,0.007144657830272154,0.007795835478656707,0.007554340665857548,0.006365478794114081,0.012173517587321823,0.011192070645764086,0.002463645806131226,0.0022002552431339014,0.00292450398280508,0.002972176026510283,0.03391802088675739,0.021146072604400636
1650,0.2527923419455414,0.044706387148454436,0.07513949407082766,0.02580146082713971,0.05850662694527789,0.027042540388314017,0.011375269003294788,0.009131934640344678,0.008598088914234183,0.007003303120121387,0.008076721156665497,0.009045275007339584,0.007717466241090706,0.006306084337620068,0.01257996645201521,0.011409280360262557,0.002388989872612098,0.0021335808418268144,0.00363471561177346,0.0036508316604492402,0.035553921779280226,0.022060382399576577
1700,0.2588952826860671,0.04527729154923772,0.07715921433890484,0.026850230476719725,0.062316626491382775,0.02823499074991316,0.012189026732064512,0.009945513859763118,0.008758307952723508,0.006809950386552511,0.007846835385052424,0.00878941876729366,0.008264996175477877,0.006789325460005567,0.013705786276710723,0.012069586150039582,0.0023187254645940947,0.002070828464126025,0.0035278122114271826,0.003543454258671322,0.03683434407259655,0.022774237751435663
1750,0.26516010978781757,0.04520878679105256,0.07862176976955929,0.027393819926243203,0.0662185099069161,0.02870583192300502,0.012569895726499344,0.010482434643691772,0.009345872014491404,0.0075568541717310825,0.00864447163179934,0.009930274718507886,0.008759242023871586,0.00724190924513759,0.01407035595819627,0.012628418940728007,0.002627138577362345,0.0023848705926757985,0.003427017576814977,0.0034422127084235686,0.03906268443190339,0.02408262347137878
1800,0.27458677690827,0.04524030863140997,0.08069809592649817,0.02880586664060382,0.06941293515699423,0.0295364268951829,0.013682018847526414,0.011738160263765354,0.00947388416358928,0.007688826657546966,0.00957003653635465,0.010263329830286798,0.010323587636399553,0.008025594999546588,0.014760241457489585,0.01337783559951338,0.0025541625057689467,0.0023186241873236926,0.003331822644125673,0.003346595688745138,0.04066160449823058,0.02493962460254936
1850,0.2829505038500435,0.04494061632192574,0.08315069758026175,0.02942148617648103,0.07158938501544598,0.030395603094160777,0.014420976943902142,0.011924683383747522,0.009942053785466712,0.007554380784378574,0.009723513140967642,0.010004549302490113,0.010757186559576429,0.007870601274248242,0.015684038626510372,0.013913016740577334,0.0024851310866941105,0.002255958668747378,0.004004093655570585,0.0041000022781786626,0.0419666229858328,0.025400276614425076
1900,0.2900026123146424,0.04505013814759849,0.08634745966904106,0.03060543551170337,0.07717353620125547,0.03187406928432374,0.015036811880389255,0.012441852575997687,0.010296612502772685,0.008294931570363004,0.010485012114222139,0.010366260853900746,0.011550189549008084,0.0081171603588882,0.016942415655449166,0.014976989835225572,0.00241973290020216,0.0021965913353592867,0.003899958922099508,0.0039942635716217435,0.04426181906766282,0.026192498505899664
1950,0.29527721674308777,0.04446637851723994,0.08927223909908726,0.03155595242912318,0.07901561182228611,0.03256750286253754,0.015989101849140538,0.013356963987445779,0.011343414728377516,0.009225052093414959,0.010837541617347566,0.0109113142494686,0.012180270299158594,0.008848718798841568,0.01843974655523472,0.01616095516718586,0.0023576884668636434,0.0021402684806064863,0.004498161693008207,0.004561568945084513,0.04635374425007682,0.02704418095895061
2000,0.30202199327492035,0.044576559747229634,0.0923340123566069,0.03194692895432848,0.08108938921662417,0.03306059212111065,0.018096134151569566,0.014743439730499148,0.012063392103825336,0.00980125257898478,0.010826799726368373,0.011047991049450485,0.013212742636041379,0.009376251795980207,0.019856997569736513,0.017021954146759985,0.0022987462551920523,0.0020867617685913224,0.004763267784927704,0.004935401483863387,0.048706817330161904,0.027987838226354898
2050,0.3075063029949571,0.04378022982543331,0.09390088171677986,0.03255519412558496,0.08433612178183225,0.03389623931988625,0.01950160127401135,0.015337819000367717,0.01212166033025485,0.010152823381008601,0.011531246471472514,0.0116374917308773,0.014882489535894836,0.010582933305964538,0.020447531843882958,0.01713843937921012,0.002885967117784567,0.00217278576186534,0.004649101300663208,0.004817747549606759,0.05284616405324992,0.02907262804084361
2100,0.31471913770782733,0.043852118459064275,0.09715934339630822,0.03321829933689613,0.08722906571586415,0.03442293446341271,0.019659114323380848,0.01558587227095818,0.012484586813059284,0.010160674577999268,0.011888283823925087,0.011879974286038293,0.014775493663216033,0.010726414891204447,0.02174852472302502,0.017849306252228754,0.003152228707837111,0.0021894344077964148,0.005810051744877288,0.006072140568919831,0.05598115288982163,0.03007600479629563
2150,0.3232726425997469,0.044257802416368536,0.09906185101325937,0.03363795121168553,0.09155874173484477,0.03490729989660604,0.020157522793419234,0.015939278163471644,0.013731623654516655,0.01059316851186992,0.013697955129612527,0.012492920682821311,0.015379887050487413,0.010855947815184563,0.022801143459215373,0.01852611517471045,0.0036922885430382274,0.002572494786348968,0.00653843951918988,0.00708885707400627,0.06039784269001283,0.031488220488387036
2200,0.33368511845380394,0.0445326885618661,0.10424719780583289,0.03477507013743332,0.09457242225625535,0.03530009153889059,0.019939281104553536,0.015820696316490652,0.0146574710432946,0.011023127064626938,0.015258263431473634,0.013151799626799281,0.01624947894896215,0.010850471759804053,0.02345333726577064,0.01865040890840024,0.005206610965103334,0.003907646683574819,0.006672557909653249,0.007036128117297519,0.061591249400562376,0.03241767794060984
2250,0.343916163910381,0.04501235202916203,0.10876272745314719,0.0360860098235631,0.09859784852333747,0.03627987839256121,0.020548796259316226,0.01661958362167493,0.014342632718906713,0.010791745449018689,0.01634015728017457,0.01316463629137133,0.017363567242704225,0.011640761587792757,0.02462499129788538,0.019414313368893214,0.006005769009905506,0.004306096625516054,0.00741109575033524,0.0076896652540375185,0.06441625249011253,0.03407842787026724
2300,0.356070396737516,0.045845268036712544,0.11294966332389068,0.03739523295060265,0.10292803575857602,0.03739998595849806,0.021777391899623178,0.01771723954708837,0.015165769597932336,0.011067919293725664,0.016907706245819717,0.013481477533388686,0.01901368300097901,0.011935444539791224,0.026112494360511933,0.020614055762049534,0.0064891424875905745,0.004788777955745788,0.00829878336430744,0.008946030417265325,0.06795090238848386,0.03544506488449358
2350,0.3699449205413684,0.04678859625370389,0.11798818953865936,0.038676009155106876,0.10726240579486898,0.03826505221237287,0.02223638053126634,0.01834565095077076,0.015673387616601996,0.011396229697152432,0.017569737726064797,0.013905676235962323,0.020885238956617664,0.012820767656343338,0.027631565124242415,0.021673702264763367,0.0072413200949138935,0.005385054246903006,0.008400565165575058,0.009144111728355489,0.07182329209918438,0.03692622813482694
2400,0.3838781279898465,0.047526858604638914,0.12217313852379491,0.04007791918267317,0.11187812124209401,0.03929405871979221,0.02403205271043582,0.019314519705698144,0.016702016061172196,0.012512919211458608,0.018294473494934186,0.014189606118219771,0.021977642315326062,0.013731590404553882,0.02836853798484841,0.022204638379831367,0.007687448314593218,0.005599888889590911,0.009239863668775555,0.009951519604449285,0.0745832243908499,0.038096051551880554
2450,0.39654047685793076,0.04786180684634452,0.12597448592747937,0.04148771558754986,0.11614140949681269,0.040284754351300814,0.025072858044686917,0.019642482663928075,0.017332396820506506,0.012660067205661877,0.019230153169703525,0.014589480081504898,0.023463962707371815,0.014645992728460563,0.029623483373394485,0.022779646275302014,0.008618725945233633,0.006408855014309517,0.010615787076535677,0.010810813561976952,0.0773650807168195,0.03988416933923185
2500,0.412756915558064,0.04844271685220623,0.13181713456282637,0.04352872130305797,0.12121830555929475,0.04178970600110776,0.026450112032154117,0.02060684967342343,0.018660089867400066,0.013435346159176945,0.019935860453407082,0.014939903946787094,0.025305709139236708,0.015687504187058568,0.031182985867553678,0.023821114275591877,0.008860256678585752,0.006813804663557374,0.010857742044604964,0.0112676362855145,0.08106807936436482,0.041674776139678904
2550,0.4273884177072351,0.0487619557394388,0.1351193847542807,0.04470684416214771,0.12513853533470842,0.04359665521970679,0.028385097401684663,0.02167158761333817,0.0201021651995725,0.01449223981562444,0.021087393163866472,0.01577398486109206,0.02753885455611857,0.017029502869027574,0.03399246612199249,0.024619956724730357,0.009409612579854721,0.0071966468614702,0.011970133386335123,0.012160713066529194,0.08313044622950308,0.043010183238817286
2600,0.4402560916491588,0.04853463924054284,0.14158786904127418,0.04652196417876086,0.13241495204171497,0.045493440564421124,0.03036527824193942,0.022653665302732953,0.022101647841890424,0.01590971762602398,0.02372800943297186,0.017623479478618316,0.029280128653652756,0.0180411559064426,0.03591247349782164,0.025284029225927384,0.010257615524889867,0.007597710835662095,0.012872959707400398,0.012697286201020893,0.08753255482814538,0.04477233481273689
2650,0.45262975926277754,0.04814943112703968,0.14852022792542022,0.04814540675553781,0.14054946221421907,0.04748451071244967,0.03318382752429646,0.02375056495080414,0.022459465785182608,0.01679312245085318,0.0257230158590181,0.018208430846015106,0.031785165245997914,0.019533134312925603,0.03910826772297315,0.02622043588281742,0.01228655105244262,0.00929963733769681,0.014251013445703595,0.013930347047596336,0.0922526507052463,0.04602104404262007
2700,0.4647440005056266,0.04768232718957071,0.15656808512108586,0.04935149327270045,0.14687672360815265,0.048868346026966276,0.03577833150080319,0.02467219667313037,0.024937149493692655,0.018218935016671826,0.027051285086733854,0.018621260591341664,0.033760582260210226,0.020755333070294767,0.04230897270134879,0.027755506671259065,0.013962886976202304,0.0103190704639161,0.015667012607485,0.014541667825052538,0.09599224294787097,0.046721911345374845
2750,0.4772800783217734,0.04744573056069969,0.16336594833488222,0.05040766463306994,0.15562512671533427,0.051100773819752116,0.0388608041720113,0.02587172310644794,0.027528064502631754,0.019801358628656174,0.028168780049179654,0.01922458227362099,0.036631009069217464,0.02208436769181105,0.04517756426722421,0.029271825867631822,0.01562950669156292,0.011680567040971278,0.016792116732179767,0.015035585042352957,0.09917727729334158,0.04815774066651174
2800,0.4899358678880331,0.04720219131098603,0.16943299657272712,0.05138716996222847,0.1621861492558806,0.05183852845004783,0.04149138122883556,0.027039874890898714,0.028992789596988974,0.021113200863548547,0.030086169590684976,0.020179209099123466,0.03858961794718356,0.02298049535195906,0.048082888059411924,0.030306095232113597,0.017074659268609453,0.012856991990865914,0.01870075140549744,0.015801066984067743,0.10271209617381617,0.04923375625078258
2850,0.5004269295799576,0.047099376265662574,0.1778020221731368,0.05240094782374972,0.16970924627663553,0.05323114611289746,0.04431468232953028,0.02826140152553923,0.03128424830990889,0.02221004373886047,0.03287903388678577,0.021240705806767304,0.040575079407864145,0.023655756642738186,0.051211515728130805,0.03198156985526019,0.018477042744722755,0.014012515436651597,0.019539945012481023,0.016393910865635603,0.10619202637108352,0.050460026305885426
2900,0.5104687671221825,0.046517912316810184,0.18359606657819683,0.05309856568023203,0.17782202604788439,0.05452339430033157,0.04840532510412637,0.030232282801871884,0.032759782492099855,0.023546058488599003,0.035776961584996644,0.02313884540138565,0.04113229355470374,0.023744447315446286,0.054927780879119655,0.033029205747360325,0.019027397088503616,0.01453134960568371,0.02036678401784792,0.017361259127252664,0.11105880901053983,0.05209576004228521
2950,0.5174418537010356,0.04620220203202499,0.19186388732223228,0.054243969423667285,0.18506096618227041,0.05599570626758306,0.052120068788775294,0.03157661491107761,0.034204968418827704,0.02485131638532133,0.03783087464401657,0.0240499739628238,0.04365933672761562,0.02493981430982954,0.05895736699329828,0.034614801014681035,0.021030285420372094,0.01595128302217703,0.02282139122408684,0.01865958431308151,0.1171879725101811,0.05383409155151953
3000,0.5254846313791861,0.045594351787495484,0.1997156592872617,0.05527595906134158,0.1950596397838667,0.05745152632482209,0.0557157373908771,0.03358471986543016,0.035456743817940256,0.025280016987085648,0.04075874395946824,0.025308956029005375,0.046795886318686974,0.026730440858981925,0.06299770158686173,0.03642528337989199,0.022694542417901538,0.01714814334488781,0.024712176779070883,0.019989731157651142,0.1216417269088606,0.0547765743003488
3050,0.5352071701957257,0.04530193874875932,0.20698489927642647,0.05617484516081707,0.20095334258578357,0.05846016601600924,0.06051231390204766,0.03528678836408044,0.037511180289613436,0.0263993798288893,0.04353675617315079,0.026635382013539568,0.048328846345379324,0.027578220106466687,0.06524782441740033,0.03709695442873014,0.024978781951653976,0.018626846930234715,0.025879794545440083,0.021079359782648344,0.12825729773222044,0.05662861046883092
3100,0.5416673799978726,0.04348023978265462,0.21835339553287617,0.05779405057408843,0.20827222345521595,0.05938297566584828,0.06309261407272446,0.03651679390780568,0.039205427134185726,0.02772416925939804,0.04576496917457146,0.027395423716104726,0.05204573022299834,0.02972834739157791,0.06876873408128803,0.03840099268779719,0.026950247218068945,0.019651642198403776,0.02649532604629875,0.02114834325560444,0.13329638347200862,0.05835969914273104
3150,0.5475670119825746,0.04276699475854223,0.22574948376511558,0.058668763837170665,0.21446815376111492,0.06023170278464986,0.06595410292963381,0.037607631278185616,0.0418005311607299,0.028752801057516486,0.048031404868506176,0.028464564676204736,0.05440083371789424,0.03081162791038664,0.07245490581609404,0.03951123460324897,0.028523402782798052,0.020192659036285733,0.028192294980296885,0.022380555952251344,0.13717939617389524,0.0590564164442827
3200,0.5541873531592005,0.04181264363585484,0.2334664302960285,0.05877606543021112,0.22098967486241666,0.06118050514249593,0.06920585168651631,0.03898673958418652,0.04326025542856594,0.028840439772843295,0.05175665434649318,0.030560509178844605,0.058747048044922624,0.03263339362131821,0.07512540583875743,0.04068833412312479,0.031173597943218535,0.0216612932811404,0.029937316377909976,0.023677267431986383,0.14113492201640412,0.059610836361642494
3250,0.5590538149992746,0.040990951046941705,0.24039330717233365,0.05959764493767574,0.2272899878630381,0.06202432912778846,0.07213370197543618,0.0399768106783811,0.04472349471600814,0.029524892446491688,0.05353271669763449,0.03175373946749815,0.06198393915121756,0.0339839988922448,0.07771256882719477,0.041925108525772574,0.03465750639559889,0.023376485046756247,0.03243942270153818,0.02416680361430133,0.1456461326383666,0.060525173155949824
3300,0.5671429398537914,0.04019956425439718,0.2481208360983188,0.06022648260567658,0.23352846037278954,0.06292762438720179,0.0756359646399633,0.041184299160826575,0.048814355517321294,0.03139249772407814,0.054589502134283846,0.03190979907758817,0.0663607454817648,0.03590631857164958,0.08203750960715223,0.04377922650048657,0.03780336389608924,0.024457109405058842,0.034147602555141085,0.025195983165656254,0.14829481590931898,0.06095950790150044
3350,0.5719850957803835,0.0388239145107944,0.25506828043742685,0.06059223078336315,0.24112509293551837,0.06429255511643481,0.08027321592688445,0.04247845113563999,0.051173189774095434,0.032873589997906606,0.05686598596570708,0.03316690876921923,0.0687069779785339,0.037245577789753154,0.085624070960352,0.04432900755759739,0.041193467963902226,0.02592583939719743,0.0364204765043356,0.026247989245084345,0.15307600494667858,0.061898798727135336
3400,0.5775496423456903,0.0380407533455441,0.2617851780644442,0.061533670284672465,0.2458821332221668,0.06468234461277045,0.08360855540913914,0.043794527862143516,0.05396860574173387,0.034125781586451805,0.0591091117713076,0.03377064939253466,0.07125705929633805,0.038156479937457126,0.08862414038178795,0.0455062371226384,0.045151334482253745,0.02799468788701844,0.038757964216712966,0.026824852020620314,0.15723604748469033,0.06285851300764435
3450,0.5839541400972097,0.03716270202140231,0.26774156638238306,0.06218879831004702,0.2530435521273924,0.06591428588063328,0.08678572318065009,0.045408551394986965,0.0560572513384984,0.034979195604916656,0.0634430056099015,0.03523486298934927,0.07611930491460767,0.040528443371053186,0.09186442672932392,0.04649006703696096,0.0485324407441997,0.028863293600141813,0.04139500325023108,0.027917566245442452,0.16207462873924122,0.06440799671156301
3500,0.5885955526973768,0.03589969193768816,0.273877016065689,0.06308151142100275,0.2601669104814084,0.06699201924216318,0.08942378293935414,0.04649048961775147,0.058906858166044025,0.036797640339532034,0.06741613653314799,0.03658496623108026,0.07933346167322167,0.04188167954500415,0.09503092365827666,0.047327624279021534,0.0517439432576204,0.030505106830582066,0.04402018460958681,0.02911346222185993,0.16659929385037017,0.06541228597114068
