i,mean-lambda = 0.1,std-lambda = 0.1,mean-lambda = 0.2,std-lambda = 0.2,mean-lambda = 0.3,std-lambda = 0.3,mean-lambda = 0.4,std-lambda = 0.4,mean-lambda = 0.5,std-lambda = 0.5,mean-lambda = 0.6,std-lambda = 0.6,mean-lambda = 0.7,std-lambda = 0.7,mean-lambda = 0.8,std-lambda = 0.8,mean-lambda = 0.9,std-lambda = 0.9,mean-lambda = 1.0,std-lambda = 1.0
700,0.6875017346978829,0.06604602490455452,0.646024938913855,0.059985808449932586,0.6244067974872043,0.05873748312947607,0.507927624102859,0.08019601596467058,0.33928922182814103,0.07190354509579165,0.07173256392564686,0.04978646643236513,0.0327368066490557,0.021924351159279265,0.010005848586785396,0.01572338793120832,0.010119656096184638,0.009337870332652825,0.015342992108210463,0.016338956727790673
750,0.6947790478089054,0.05659035848446502,0.6538041223523153,0.05840004743332074,0.630289417599919,0.05474864437139473,0.5245436489880783,0.07838027992619877,0.35566316791777086,0.07635953970763903,0.08174779706168378,0.05676957302657376,0.03523098089489898,0.024805184887427386,0.009370528113227831,0.014735653352266674,0.009445012356438996,0.008715345643809304,0.014350668569370534,0.015301384237303308
800,0.7002676597738882,0.05272238963382348,0.6558027552567526,0.055420966208037006,0.6382307703286945,0.05154243905616075,0.5352930583989358,0.07650294643889435,0.3783053467356487,0.07393927797302485,0.09149827343606447,0.06164521663969507,0.04114013596789037,0.02669835774938249,0.01126636658386236,0.014395655568804526,0.008854699084161557,0.008170636541071223,0.013479016803579626,0.014387860806214972
850,0.7041058007187291,0.048138096702338706,0.6587385206329277,0.05306476805423316,0.6429160942988167,0.050920877436093526,0.5497487902629825,0.07531339659420028,0.39814685083738477,0.07322937844402716,0.09970025996997607,0.06496300459914654,0.04289467218263648,0.02775323900919981,0.0106256018359499,0.013588418659106748,0.010242959809706177,0.008186343356451428,0.01688889507996574,0.01654943043743245
900,0.7134599414051223,0.043640757735536786,0.6643726663940014,0.04902459685581882,0.650783413462446,0.048267844761973565,0.5695193100126397,0.06697815390482781,0.4291357139074344,0.06798521022332837,0.11574173470583013,0.06473624455459812,0.048935919434832234,0.028457575226633745,0.010053849745002272,0.012866962627494427,0.009673906486944724,0.0077315465033152364,0.018023207561079786,0.015751792891302734
950,0.7191964325591604,0.04006567316578216,0.6689265795556785,0.045866495050595084,0.6583843369786248,0.04650041469296675,0.581042007862295,0.06187190026486836,0.4526039108943169,0.06599386873961866,0.13285632162276256,0.06731099661099942,0.05360835156261097,0.03087566344399626,0.009540523852054957,0.012218296041337742,0.009164753513947632,0.007324623003140748,0.017089846687525282,0.01494265822606986
1000,0.7213588471975548,0.035608916632483924,0.6746955519247602,0.042533677147705715,0.6652097818812549,0.04313086721389642,0.5971418412573254,0.0532605466497965,0.4755813987332836,0.06486237964723539,0.1594838710991692,0.07302141427352644,0.058345384236615824,0.035519441582436806,0.009077098844692835,0.011631926244439771,0.00870651583825025,0.006958391852983713,0.018192997438092922,0.01427660438114446
1050,0.7275644197784216,0.03266083934712557,0.6785204465716819,0.03860140015099482,0.6699828744333862,0.041664921059623626,0.6107265460511568,0.04935536759164918,0.4961249929337555,0.060942013129839066,0.1777455361863505,0.0780207962382436,0.06032937684217985,0.03690949754249345,0.008656631960521858,0.0110992858329006,0.008291919845952619,0.006627039859984487,0.01733799728861321,0.013611237252218878
1100,0.7332661004677344,0.03009224688416126,0.6827316713699414,0.035458641185124776,0.6748637855870333,0.03918370489643075,0.626554215933933,0.04375073873117592,0.5169008202642291,0.058051002427423615,0.1936469225175632,0.08251897297477874,0.061963328375278695,0.038440918312767206,0.00827341189081266,0.010613310240933087,0.009405148990623282,0.007913960096033434,0.016559783736520905,0.013005175501123073
1150,0.7352496021600291,0.027681567055322112,0.6872927487962194,0.032769081082358036,0.681775857258134,0.03619942818532896,0.6377674149705103,0.04044396945453341,0.5326165223806278,0.05834455144654259,0.20653527229835794,0.08655246572050085,0.07034605804161367,0.03999772576453436,0.007922697224169046,0.010168121918893054,0.012215227104208212,0.01117177573731055,0.01584845361235481,0.012450822857410436
1200,0.7370806352722632,0.027434119239617954,0.6910895130189385,0.030750274473812924,0.6897347829446837,0.03599454644983924,0.6471510945801779,0.03737165297928637,0.542301584888236,0.05879586613426765,0.22034175895369237,0.09051445400301648,0.08039198801983127,0.04369646137664463,0.007600518864552368,0.00975879097597167,0.011713976125375006,0.010717979588060535,0.01656169373846302,0.011888268906690435
1250,0.7427516867742623,0.02693575124444651,0.6964514521927434,0.029164892787693523,0.6974326480272885,0.03554723100565821,0.6541208523422007,0.03379474130260818,0.5539262864308816,0.0583011165374792,0.23960855411011733,0.09312358834727504,0.09044092643919818,0.04708090328140332,0.011955661987919723,0.01235731332282338,0.011252255367580117,0.01029963159235956,0.017370088043618438,0.012809862501714068
1300,0.748461437847172,0.0265000039354614,0.7036782488825569,0.02923802441563987,0.7042280096731568,0.03357756322421086,0.6615447551844457,0.030686306952755562,0.5648074187262839,0.05885415327287246,0.2676988444236895,0.0932007581537286,0.1045053204324728,0.05210858864519816,0.01302293355064576,0.01404896165180046,0.013518420548291795,0.010830457084274468,0.016714147235898615,0.01233071687021787
1350,0.7500342401131299,0.025640649939451823,0.7110114049294542,0.028281604108567084,0.7117655584965201,0.032501435521517,0.6790171138802104,0.03233343867722646,0.5766200642448334,0.05727780080482928,0.28609312905752304,0.09460340986903203,0.11822617825234154,0.05636133643884888,0.01605968006323811,0.016450030406867634,0.014130409494106416,0.0115634843263322,0.018749511438184877,0.015493480328484462
1400,0.7535388464228807,0.025161245179819346,0.7204507310477296,0.026419995692247632,0.7197676139166536,0.03042450302458338,0.6962088665882079,0.03191421068916827,0.5928813906920785,0.05713197817191948,0.30561632823142226,0.09523851984540681,0.13196406630567567,0.06226194457443776,0.01948992814800594,0.020404235664194213,0.016477028798932376,0.012986148033910083,0.018100507517686305,0.014968498689390743
1450,0.7535582229408139,0.023793671842998763,0.7288048682419718,0.02427923019418211,0.7310013013810375,0.028709262628277398,0.7046312170501553,0.030216661021090288,0.6085793231141234,0.05658082859616617,0.32675383440521466,0.09602599217082877,0.15535237846473077,0.06494580310930917,0.023048621119205956,0.021173866274628316,0.020885704185444987,0.014053144907371145,0.017494967904609873,0.01447796294362648
1500,0.7573419640770525,0.020778436443549556,0.7389060181120236,0.022182916123291336,0.7399010126688256,0.026910992482504816,0.7193667425651012,0.030295728291965106,0.6261225684520471,0.05989847797615121,0.34862303886995677,0.09754654776768008,0.17808270216343478,0.0675334255497411,0.02547347770504176,0.02342098230815047,0.021555197559371568,0.014337602948827449,0.01692866439987348,0.014018587361072822
1550,0.7609756496824515,0.01916827597608485,0.7463402743151621,0.022453635896073274,0.7512417131835889,0.024222311139387748,0.7308378641429899,0.027560814644038607,0.6432760209589836,0.06143512542224571,0.37254884227551377,0.09542840852852275,0.20340877476529134,0.07025355342699563,0.029309654135789693,0.02481651499936591,0.022139708883573632,0.014998828554646095,0.017455415274800604,0.013483018788153335
1600,0.7623839392972883,0.017924415565717833,0.7510436204717205,0.02264974609517648,0.7588584221409466,0.020856282677876047,0.737486677371028,0.025264934743461736,0.6655945535120155,0.060596546735112,0.39445131776897463,0.09571547078752769,0.22099977735250004,0.07238263023762198,0.037471063452572825,0.030407896857077732,0.023532383341872104,0.015828957468381945,0.020119083245396605,0.013509936534982307
1650,0.7660050620864285,0.01836730015977454,0.7548146184873772,0.021396544462003276,0.7643704536128964,0.019466892470761946,0.7531133562417087,0.019800648366024375,0.684822400223386,0.05899128170803101,0.42105233176651913,0.09801743445857312,0.24296656715991535,0.0755279859120714,0.04564505555324706,0.035752595426618065,0.026059457576637336,0.01745395213543475,0.02242771514398903,0.013944881136631702
1700,0.7671584397369238,0.019714617176566415,0.7594443068479559,0.02136868561000841,0.7678203935725432,0.018431120426338515,0.7658469981246885,0.01514643950523107,0.7036611340571521,0.05696602741246919,0.45093902597905605,0.10033965032900921,0.2668301798190266,0.07651399670317169,0.04979062150636353,0.03828762784403925,0.03051086698000603,0.01983200226287917,0.026010337450569847,0.015927290163035245
1750,0.7667172943951306,0.021076895253751313,0.7635489576123584,0.02094452685394241,0.7727584049473128,0.018028905839343627,0.776791104900526,0.011841176354979398,0.723720040904396,0.056141351818355015,0.4800805225745418,0.10199091851042472,0.29497289327523457,0.07790579666005928,0.05621122028832994,0.042654155268196485,0.03654929054269877,0.02308768968004721,0.0273502760820813,0.016769753538611615
1800,0.7646384657024003,0.021439748687547718,0.7654212373307291,0.021754406209097264,0.7771108270570178,0.01764553178017571,0.7892648602871781,0.009548988357597573,0.7409359083167992,0.05335754907408455,0.5112510764903174,0.10100374832692283,0.32316527602411516,0.07831533829355049,0.06294126636574185,0.04657903819220073,0.04182196876958415,0.027720054097027432,0.03143968426955018,0.020153609651299847
1850,0.7653852093280611,0.022128511315838473,0.7690058168735854,0.021753446601795807,0.7832298407275344,0.015568851666382996,0.7959648378649079,0.009438284277619948,0.7511800234971561,0.04973352335281674,0.5375231646401601,0.09909446014395097,0.35270956630529304,0.08326524168586258,0.07979764286901933,0.05069695667124647,0.04785962242007303,0.03220248066265753,0.03421851153159704,0.023488747538303822
1900,0.7664341395338875,0.02062668654629716,0.7757757483197831,0.022448550669281437,0.7893502001402835,0.015136124673214561,0.8022821421725259,0.009683738877624306,0.7626344650080867,0.048657329449923015,0.5653877131726888,0.09760739407393511,0.3838716359680361,0.08553219344540164,0.09752292359571128,0.05461178774732452,0.05511627549967986,0.03712798948417955,0.04210820813825998,0.02883203548471809
1950,0.7662131633838423,0.022016268950572508,0.7781018579350333,0.022072604506771818,0.7909994944289942,0.013883560769225292,0.8042393083483693,0.009235351320801102,0.7709208614280955,0.0438655734621645,0.5971089992889311,0.09446470298596145,0.4107573803264989,0.08667073442010635,0.11406952462613595,0.058315478350037676,0.06368521582843167,0.040346423641055805,0.04789688240121949,0.03256881117699066
2000,0.7679437391793243,0.020915508904564225,0.7805187435473073,0.02190225381289841,0.7966682491953374,0.012565857626809222,0.8069423574437774,0.008503613948253629,0.7774653642641209,0.039767057923343986,0.6214864601663993,0.08970476234596426,0.4421200609044865,0.09112697072860666,0.13738208198768226,0.06289133398204692,0.07395754499523051,0.04501560600467294,0.056265691261330665,0.037667350727064494
2050,0.7680791131994322,0.0206957881579576,0.7825420414911117,0.022426480891918597,0.7984032306738162,0.013083445757535662,0.8094136330761232,0.007322756190422057,0.7833574204777474,0.03725784172228605,0.6440238100897042,0.08496979815096316,0.4690982298456025,0.09346884764696191,0.15604468979707348,0.06854775687628367,0.08534367274737172,0.05046717203893668,0.06058766276419771,0.04142747564146143
2100,0.7676400309156274,0.02007406573600747,0.7852480667973682,0.022711045401798174,0.8001413042824357,0.013147192754754063,0.8108271627692766,0.005956826588995059,0.7863320123238351,0.033886962833000515,0.6629290060287498,0.08162141639717307,0.5025126382723185,0.09548789425067343,0.17723022125213053,0.07177083546839996,0.09711690949947042,0.054729274521849475,0.06652757042120519,0.04546496193626549
2150,0.7678699733656884,0.020209547629450184,0.7898998915614317,0.021364702430138743,0.80094937446242,0.012529291122683845,0.811586327388326,0.005948635214878224,0.7890428997917321,0.030900928373489123,0.6804090353938773,0.07532867696631898,0.5291131083741664,0.09638844559326679,0.2018465662818314,0.0792073168874078,0.11135668471075444,0.060531513004673576,0.07449551953281322,0.04921552923962579
2200,0.7659478546686989,0.021181429181185554,0.7930731137125896,0.020396346806960505,0.8039021076086963,0.011578452929419825,0.8120478822529646,0.006562048697487757,0.7910345118791635,0.02796752428191015,0.69593300152566,0.06966868852924392,0.5588149549464312,0.09871209589639927,0.23178517440904786,0.08326966730412148,0.12621031549756456,0.0650248139396864,0.08584383186901176,0.05600514998930549
2250,0.768023596123663,0.02059819603967616,0.7980722583588842,0.018479785555949205,0.80704507442957,0.009882614730922584,0.811224438060678,0.006601490391930895,0.7934922695349097,0.025987315094480466,0.7168517818645737,0.0644508035738498,0.58687937530591,0.09710512255133989,0.2612301019262229,0.08692080593260922,0.14454801397985195,0.07074643790419148,0.09882971121626358,0.06138087443540495
2300,0.7702564637983033,0.020441466306889616,0.8014230010365212,0.016894807259444,0.80943624393868,0.009195948469606943,0.8127351245903505,0.005274419918932354,0.7963908134272101,0.023579548029532844,0.7352894885682943,0.061265098709704514,0.6131939891623785,0.09611719190413062,0.29024369944552364,0.09127001815195529,0.16193117793700887,0.07774149272685306,0.11149715077101541,0.06627041733862601
2350,0.770372157625471,0.021097607660328022,0.8012409672241059,0.01671962465459603,0.8103044797471382,0.009531099876510754,0.8140800859588848,0.005159263207444072,0.8007365566593572,0.01969793003325716,0.7489367292495922,0.05425397144859786,0.6375146164882171,0.09434647244485977,0.3214355439785426,0.09721063703376814,0.1824101813791811,0.08250192516854273,0.1277153139308649,0.069593338465915
2400,0.7720476901358058,0.021466902536092996,0.8037652866239972,0.014713965230135616,0.8100288145762036,0.010261054110018618,0.8135177786561844,0.004869379720615674,0.8041220963040872,0.01788922606067827,0.7648824137949961,0.04759880457973215,0.6614024643347091,0.08944350543532147,0.3554753427686316,0.09763615744551149,0.20151247706736722,0.08973278212258692,0.14115153122188948,0.07409942520974959
2450,0.772777986365508,0.02198635296780765,0.8027963080088549,0.014766359709956269,0.8102060646966798,0.010027485428512565,0.8153881720707803,0.005257247521697456,0.8081312633622,0.016342432921908415,0.7721898347729612,0.04334094682553586,0.6813843537315759,0.08459948409797406,0.3909223204684836,0.09845522362078543,0.2241839729003448,0.0943399110809244,0.15573072352203318,0.07865238006856731
2500,0.7729342109679826,0.022786129232092694,0.8032301711217451,0.014573632088342526,0.8116376296034538,0.009619636914431665,0.8183579362109142,0.004278238647745324,0.8096556195664915,0.014432757888712611,0.7815866606956405,0.03703955389350931,0.7011728994933312,0.07769506979730732,0.4228378433003959,0.09783110543728843,0.247562461689507,0.10035536859500489,0.17609610213404023,0.08355428885743896
2550,0.7711515927838883,0.02501627270577867,0.8049747534015085,0.013772505392860616,0.8135300082801283,0.008885123133014771,0.8191613500002664,0.004126678313303766,0.8129060399935423,0.01274382130473985,0.7889723348743094,0.03286114281788944,0.7166476097088814,0.07472285533768254,0.45905512734437337,0.09715439811770063,0.27595479465720246,0.10493575510756963,0.1933590548600086,0.09018883901303858
2600,0.7756228586240766,0.0239240435248611,0.8036824845421858,0.013895423912819576,0.8141213917327998,0.007204846299347748,0.819981435151106,0.004305364084525813,0.8163951029689043,0.007801333905434784,0.7959975374578849,0.028917511759322122,0.7353680707026057,0.06981255830491279,0.49329774569734103,0.09607841967793634,0.3029484659267624,0.1081406323085645,0.21231465313113057,0.09748752578135282
2650,0.7760336262076767,0.024150106883214353,0.8039816228475931,0.01459389473908779,0.8125052207403382,0.007824678920043992,0.8189893820346311,0.0049293935980236625,0.8182386881171146,0.0050659821120322725,0.8004002245294037,0.024476778322150654,0.7483421547690793,0.0643558469602908,0.5231074002228914,0.0936111095391193,0.3264456764769529,0.11166841805170603,0.22961643212250368,0.10335842919520163
2700,0.7791827410588243,0.02375037822879506,0.8031275955853777,0.014752167215412443,0.8128037627643542,0.006837966506273177,0.8180569291376184,0.004926497774420528,0.8184083113390365,0.004834313744182397,0.80397873010997,0.01969521112395198,0.7599551716937907,0.05902144707297786,0.5547999001147703,0.09232215175753938,0.3536281575584942,0.11358521930877015,0.2515563654074298,0.10696548057810507
2750,0.7795494982933235,0.023567040060551717,0.8043443567419682,0.01452011231761248,0.8135817274998081,0.0065325706707007065,0.817573254348207,0.004971659738568198,0.8193271199196971,0.0037434066394934594,0.8073092022417582,0.01634960827638086,0.7668783411665911,0.054361077987972906,0.583750467036354,0.09123945732102383,0.37815320357995724,0.1165205607901426,0.27602098084852034,0.1119303042820362
2800,0.7805845897901456,0.024068810527913372,0.8038901457936485,0.014402733539520532,0.8132082893394058,0.006773447872680923,0.8172312008521047,0.0049583372342456395,0.8193074935938147,0.0036703891651747663,0.8075840789011689,0.01351328202034343,0.7755879171411433,0.04927729386607341,0.6120689641119161,0.08959396835427631,0.4058246673721292,0.11992485852880685,0.2988079576308522,0.11588429251280191
2850,0.7800720377784697,0.025726640797739363,0.8069225904483558,0.012445930921395452,0.8139056455778434,0.006287081333321115,0.8183387496267539,0.004873447756031038,0.8195338756048252,0.003747226126323655,0.8089060334704637,0.009726444157294659,0.780069507419227,0.04623565088287293,0.6400925090740874,0.08958309418387125,0.4317638620532585,0.1194286297212982,0.32248004918661144,0.12037489943727533
2900,0.779431283174605,0.02644594824575399,0.8073303391881185,0.01244556435512575,0.8133655509962813,0.0067945222073584315,0.8183863661725047,0.004923036200519147,0.8191573637519614,0.004632804326115537,0.8087641902209002,0.009780081116405923,0.7842315525840932,0.04111758919085235,0.6640434290099072,0.08682669488721374,0.45920606306655165,0.11906292812093776,0.3479808876730375,0.12406916395814233
2950,0.7807025840350639,0.02610009466117541,0.8098661306842733,0.010859412396134272,0.8141055047060586,0.006727656328729138,0.818203015833363,0.00496025918435771,0.8203961062780541,0.0045473133585232865,0.8085967277407168,0.0086795114842566,0.7898906406439928,0.035550095030666175,0.68753274980887,0.0813374450705512,0.48098090920817416,0.11960177370042786,0.37091354431967266,0.12619416993203145
3000,0.7797421796461481,0.02561128600760411,0.8118629606440185,0.0104932713581357,0.8145284926827229,0.006658197133777397,0.8170379201543321,0.005188650276790152,0.8198169457363804,0.004668888059181157,0.8100895927416698,0.0073568327932447605,0.7946342075979593,0.030754643776634224,0.7077881039958471,0.0762197337116698,0.5032851780810388,0.1190608338388519,0.39148442623936386,0.129881808612467
3050,0.7820043002412422,0.02324880760193146,0.8108177260318277,0.011081120107049027,0.8147284486769519,0.00633078118542856,0.8164326168071192,0.005887309264454348,0.8198827890188725,0.004629500920337764,0.8105671862957248,0.007075592636638443,0.7976285540033881,0.02623247450707105,0.7247076015104744,0.07121971827325976,0.5307497177574864,0.1179335694390657,0.41306721935380597,0.13182297530671208
3100,0.7808173998625773,0.023572824257291153,0.8114282562990773,0.010006314379053088,0.8146242105302204,0.00695089345108027,0.8159322148571967,0.006725786367104059,0.8214352919653292,0.004312799225070276,0.8105259529635654,0.007099014749364442,0.8007694158457547,0.02363978858194496,0.7396154750032644,0.06829076599395643,0.5543053010302724,0.116820178837638,0.4341499900053226,0.13596755098454086
3150,0.7818456780265687,0.02228302611820726,0.8105555011293392,0.010569247246031942,0.8139645115679972,0.007917830967124494,0.8141375294165849,0.008394444788147357,0.8223453530139734,0.00415999285190099,0.8120936680192686,0.006889298122835465,0.8044894763936729,0.01863531782706715,0.7500811381232757,0.06494047616532625,0.5749854431902903,0.11551809665654128,0.4563350502313773,0.13798977606928586
3200,0.7809614203494717,0.02100015658876977,0.8101122637790595,0.010611354449052162,0.8138065168488348,0.009041194221740299,0.8140719665169135,0.008405535997013184,0.8231291082297012,0.004144119434906,0.8141884400854098,0.005864060493673746,0.8087842741943849,0.014380558850571958,0.7595553459027136,0.060207020225650706,0.5927930389490157,0.11451124514843783,0.4765035067219384,0.13939368273107963
3250,0.7799626536734985,0.021557428614057808,0.8102609075978883,0.010640658270668967,0.8138954322430448,0.00913501315835873,0.814278863677894,0.008451072010393846,0.8221286319129243,0.005429102303349162,0.8142507765746808,0.005828507475443567,0.8123733598972329,0.0101459006440063,0.7697067832711635,0.0538957767977408,0.6110385441175549,0.1134817914935007,0.498707127085535,0.13950218349357138
3300,0.782399898081142,0.02009519096788778,0.8096232648015963,0.011436434949800418,0.8138524821677089,0.009077517840856818,0.8174139187026086,0.007408906838116697,0.8221212008030717,0.00675587756062638,0.8152427034765857,0.0057179156761917194,0.8150282928988739,0.007582891392251416,0.777407682367056,0.049444411024000476,0.6290461157926928,0.11062256849508977,0.5192939942506023,0.14198961345893665
3350,0.7808891470714177,0.02112805488246825,0.8098539764582169,0.011528149589522958,0.8130262824788674,0.00904825729900672,0.8177761037550425,0.007222653795984311,0.8221588952076374,0.006744790755649566,0.8160640453837675,0.006591690418386112,0.8182143355771835,0.0057943688117210145,0.781862580772497,0.0459916194674068,0.6477702488315751,0.10578040574246478,0.5346070439024883,0.13964677117347968
3400,0.7816995912766038,0.0218638173053775,0.808198180989064,0.012482135024664458,0.8120084538753278,0.009996893037750155,0.8181672707069352,0.0071944642250614515,0.8217220410748058,0.00689300788166721,0.8162529821565228,0.0063962703189315104,0.8192927655556896,0.005153007190744525,0.788223941918068,0.04086421689041656,0.6658312590973139,0.10308590444353559,0.5481432552555573,0.1388190732712714
3450,0.784385802775933,0.020580338220390196,0.8071407110652725,0.013623511158301174,0.8131351959250701,0.009600853058038879,0.8180730824709919,0.007045476933683902,0.8212053444355464,0.006987647228247173,0.8152957664472116,0.0064076249465225875,0.8199003943111489,0.005081271763953552,0.7930986952403776,0.035896818947326714,0.6806001621302074,0.10068935894266587,0.5613822703870228,0.13749934551093723
3500,0.7852232337869446,0.020600136999813015,0.8067173654063928,0.013480840014218287,0.8123082293866821,0.009434665866873736,0.81794080236321,0.007053719498300318,0.8203855480475128,0.007137486811867007,0.8153210630575505,0.00642728258546478,0.819750243463248,0.005184107705393603,0.7950647246496917,0.03276720760652471,0.6919856397190309,0.09725715852649902,0.5778486835484575,0.1332492621162057
3550,0.7874586497863691,0.020361339183421034,0.8060325345258785,0.013324306222273048,0.8132982616665722,0.009486175335287107,0.8182685412764951,0.0070359941509286,0.8212042461777014,0.005755793702034799,0.815470069083994,0.006411400128372769,0.8207090496647058,0.005027983543081353,0.7986802021591866,0.029632098526247878,0.7026408223318057,0.0958272590501307,0.5928630519369067,0.12780787433259733
3600,0.7896894442237026,0.01907874131176519,0.8076517281397735,0.011936711598490848,0.8133537077820145,0.009577403501894994,0.8182290483195883,0.0072041417524651465,0.82029151639656,0.006393576951129907,0.8157444479254968,0.006546803248038061,0.8199136855715938,0.006087873714180622,0.8003088744786941,0.02638871317019884,0.7120887657947368,0.0927965476371275,0.6056526566857028,0.1240150075171915
3650,0.7897795131244214,0.019208828666796463,0.8090492385610173,0.011436402633833564,0.813907855637777,0.009676025092388936,0.8194958041219798,0.0063089490137788065,0.8191010992683406,0.00649489789965938,0.815897559731727,0.006425743865604813,0.8216801376174206,0.004966811792526585,0.8013318169590932,0.02482679364697616,0.7208787509431848,0.08732785788162648,0.6200797133746375,0.12020538588318479
3700,0.7899832134334902,0.019050122563538625,0.8091590908430192,0.0114406116755347,0.8144654570492088,0.00948598897021127,0.8205227931076837,0.005660390171266535,0.8192417912508757,0.006448317893439848,0.8167371164349229,0.006292480864547431,0.822751079790873,0.004657188282404016,0.8024591740500544,0.02275421251569058,0.729672089003682,0.08616666002199683,0.6389980925172052,0.11433198476222309
3750,0.7912456416809112,0.017620830666551297,0.8083157317658399,0.01186548945458392,0.8159786656188318,0.007716442203994537,0.8191363576874806,0.007150740813967147,0.8191723596523296,0.006452180504536842,0.8175913835150341,0.006280552182948371,0.8231904879564993,0.004498098526604436,0.803927624041336,0.01981428626682638,0.7370369988306398,0.08159563881373277,0.6546567832294653,0.10707620335934376
