i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
2600,-54.363903624222864,1.545666302623657,-68.90004919018146,3.4506183908143453,-67.49028958059344,3.2181924588579953,-67.62468569783977,2.799737321194121,-70.50266187057399,2.6201072309655005,-68.0483282302935,2.45916384845896,-69.06584104563092,2.507558748718383,-69.13419525262873,2.1033379166284623,-71.2233720792237,2.3483377750650183,-70.5713672448292,2.13342002645418,-55.813556881515886,1.732529620186999
2800,-54.42159945905906,1.6205022862546998,-68.5983352141519,3.4602577482797265,-67.02568044816384,3.1740460872791028,-67.26161054437448,2.8486101658356873,-70.20156934285359,2.6271553231101206,-68.02071988348828,2.4918382234985708,-68.88716794594015,2.4814265392926425,-69.20577729185828,2.149867014511177,-71.19219233875357,2.3696249638658933,-70.45765545907973,2.1097178833371495,-55.79759483354825,1.7517500974983167
3000,-54.35979662492851,1.6464429103738065,-68.2362558281547,3.4665197459246895,-66.67518393598277,3.154656486379042,-67.07946332318785,2.8382333908520048,-70.12041848600869,2.634988547488008,-67.88428545130066,2.4790213795887612,-68.44922609646176,2.4400118067089207,-68.95095293454591,2.144864870925774,-70.95483441667491,2.356765455957766,-70.2754317082932,2.0693547687450864,-55.862496403017595,1.78488244790837
3200,-54.34249903109623,1.6604671701244655,-67.74456835270414,3.445006497822925,-66.46703886092415,3.125066831639342,-67.0190876452243,2.8150346132599675,-70.0546194325528,2.6272793419745626,-67.80294402542037,2.546548634100982,-68.32273183274029,2.454281675365396,-68.97503981081526,2.126351833568098,-70.80620178467365,2.369333554196018,-70.25694074901078,2.057744961329088,-55.916021068647595,1.806053943033028
3400,-54.43558668633883,1.6779849287171942,-67.52097152541023,3.46545572605392,-66.05117027343931,3.1381461565447437,-66.68398678500084,2.7846091152758334,-69.8047472708389,2.622142136495463,-67.79134214982308,2.5636976212183136,-68.28106934488932,2.4231731809106125,-68.91348868253614,2.1456558084968997,-70.94071977244477,2.372007795759066,-70.11180242408984,2.0616530410209575,-55.93638176922201,1.8542309762125488
3600,-54.421747960556765,1.7161882664182293,-67.33027781581615,3.453201790735891,-65.8051851577858,3.133823828964402,-66.622011355361,2.809659446480778,-69.89652589107315,2.6255737887698647,-67.76086906922254,2.5737284292926272,-68.17253409703837,2.4354894832830536,-68.72652590761082,2.1406111549930746,-70.92556343388253,2.3982524167878556,-69.8632594560631,2.121272059097904,-55.866616305866565,1.8785931278614956
3800,-54.33098808664694,1.7377428867905376,-67.11359853508226,3.439256978574003,-65.52372306935561,3.1434044510202277,-66.52770152192684,2.8387343396074156,-69.70679722990188,2.6039647014734006,-67.6466153127355,2.580984900769152,-68.05938115996172,2.42729607170143,-68.55379251418712,2.1864879928231167,-70.80469645806014,2.429238468553071,-69.75073089453771,2.076208362879378,-55.78619842345315,1.8878963394099884
4000,-54.321496835541375,1.7641386716006826,-66.87523531211473,3.446105340174413,-65.12547047431946,3.152265209398709,-66.32885110220454,2.875304645072772,-69.37835773541933,2.585079104559583,-67.46170016340204,2.6137784004229405,-67.94046393985086,2.4440796978871506,-68.46589080260107,2.2126720384009193,-70.72385748381151,2.4187234041873253,-69.72569990657662,2.0858377108826107,-55.78136394045672,1.9169228382943901
4200,-54.2466813812604,1.7762376318585487,-66.71079415996533,3.4429132262470548,-64.86169799084628,3.171795068217721,-66.04432270773854,2.8997936295831277,-69.05610671422592,2.574485187929217,-67.32281658214919,2.627375099835307,-67.90464315604731,2.45435034605788,-68.38761473680528,2.234033462036092,-70.6540151943379,2.4205507397541424,-69.60604314158749,2.1297041571823385,-55.57701200911567,1.9097177036037467
4400,-54.215627320186776,1.7570338977655333,-66.25656279339124,3.3974133204168737,-64.60853581469358,3.1888048848919612,-65.69614580907415,2.9090315782809695,-68.8771220826535,2.5958062160108377,-67.11090556700641,2.636747754128437,-67.81262458374034,2.4515469870890914,-68.22180042263447,2.239584206568769,-70.65609642771345,2.415881637466536,-69.49512823337213,2.129467457048822,-55.53372264790002,1.9498822875029027
4600,-54.22277215083593,1.7832016114199931,-65.84524056795362,3.4557339474277895,-64.38262577735783,3.213555716875082,-65.45481958310593,2.9153735087508745,-68.67058517367677,2.5554326269243766,-66.99488014586694,2.610030378247283,-67.5863160361042,2.5009003254061586,-68.00996542319672,2.2997100069192937,-70.60313506175525,2.446459612670087,-69.49835416495202,2.1358060122868943,-55.53295655793763,1.9748331442095868
4800,-54.286577017987554,1.8218143439444154,-65.41255979746629,3.485677751300076,-64.11631717854297,3.2303784228195,-65.303977706249,2.934657739890425,-68.52834283302141,2.5786795282525627,-66.81138900328065,2.6690474676917795,-67.41491866653155,2.538868595519393,-67.81071564968046,2.2766471189849047,-70.44534488853223,2.4576366356503243,-69.39615141343474,2.1683810486265918,-55.44652159772031,1.9973374344520984
5000,-54.2275727173393,1.8315107120936769,-64.92709158684633,3.49934754231628,-63.92074677868445,3.2165692553216387,-65.14851317989965,2.971345810171812,-68.23719309128315,2.639833875111733,-66.59840025910395,2.753273001907268,-67.38305669511334,2.5601758873797453,-67.69027573615364,2.3099785960779835,-70.28007458996902,2.4644107828366493,-69.43004405993015,2.169202724630727,-55.353906374500596,2.0129151540505896
5200,-54.26037896803243,1.8763736625266392,-64.54481951658302,3.519971892972005,-63.53450386178207,3.2583996929606944,-64.83590158661353,3.000536041826547,-67.87255470869262,2.646072993108674,-66.40864511737911,2.7962002902261522,-67.00175258159747,2.575358620588264,-67.53147592140759,2.317062537165966,-70.06708641968851,2.504682108347322,-69.29399715450629,2.20502961266913,-55.32009740921291,2.0118874424957824
5400,-54.18071123379987,1.8997079078951038,-64.23605588143697,3.564801874577374,-63.191883274441345,3.2826056249225,-64.52049146424541,2.995826325732074,-67.6518294976041,2.666545253039247,-66.14652008766139,2.8315827515438223,-66.80488624181493,2.583549913552977,-67.37822050259818,2.3512026919691347,-70.01955069727856,2.543390250205678,-69.14783778556695,2.2149097209554287,-55.402961298464135,2.0176490254152712
5600,-54.0211874427466,1.9109586382087533,-63.9068869984786,3.5591192104179195,-62.785461996836936,3.2682799983373703,-64.16772860291337,3.0006110963485964,-67.43889601180739,2.696473378793384,-65.88345452555174,2.8473316478908237,-66.49682488272913,2.606844192892108,-67.02021945845716,2.415672819510486,-69.79876416748988,2.5547521572579637,-68.93047081218465,2.235331524904744,-55.34662768178073,2.0188591833962133
5800,-54.095961099597105,1.92292619331312,-63.71582484588407,3.5793369234391554,-62.298476472934006,3.2647620879549337,-63.90496778846003,3.020110939252459,-67.10361901684223,2.731252863857711,-65.5760654819512,2.8940568374858002,-66.26676228715209,2.6402892549431054,-66.82907681269867,2.4547232230574796,-69.65422770716047,2.602385860557012,-68.76049235166785,2.2932347258105854,-55.27431093240423,2.013838256248711
6000,-54.05338002612183,1.9046182321572835,-63.46091026543443,3.6019613266096138,-62.060685132125165,3.2644336845482576,-63.50063214787684,2.974733684492546,-66.83253861292525,2.745628893858443,-65.3102916608591,2.914897748482676,-65.99745859399418,2.6731826110776664,-66.64609888980773,2.5063768298259497,-69.40863777531743,2.601733558755974,-68.56531714084724,2.3244511772477647,-55.09689424448991,2.011098056842015
6200,-54.07881859619549,1.8998832534395005,-63.32579079819513,3.5727528237358834,-61.6716385491684,3.2523900001421615,-63.138137678551544,3.0084395266681243,-66.36000023480504,2.791975008858535,-64.99135300277932,2.9146777184314057,-65.71950145115159,2.7151637777547504,-66.38237947236938,2.4953799726462145,-69.17273687663933,2.6252281174719143,-68.41457414828966,2.381825515239481,-55.14661954250325,2.018905183687685
6400,-54.08770536431953,1.8841320954883303,-62.96834705680877,3.567688446583414,-61.4017050707831,3.2104212012175704,-62.91600887449509,2.9933305825731145,-66.13037650834163,2.799151036126555,-64.7892808948263,2.893606002597558,-65.47317963345223,2.7411609203406826,-66.20167921502984,2.505395012020328,-68.92954383425794,2.632464784838285,-68.2435068022596,2.4224587189254856,-55.11912802621433,1.9998536525999915
6600,-53.98011390381679,1.8936199766193238,-62.71730531285821,3.564732484317712,-61.09748377881214,3.1882931194066546,-62.63756903185357,3.0008237768741997,-65.77962475671228,2.815316868248859,-64.38326000005513,2.9307966524906583,-65.31391534568061,2.729192746041052,-66.11266491057062,2.484364667383868,-68.85730386741805,2.6247261955316477,-68.09707179738693,2.454924713081399,-54.98299708010949,2.001214819685456
6800,-53.94621393450337,1.872199055985575,-62.48575966039283,3.5664327991982985,-60.82185201771073,3.16464291566103,-62.49907027328736,2.9986349219731823,-65.49680783576159,2.831340021958272,-64.19702038177753,2.9538463948606166,-64.92197231555433,2.7500847532180432,-65.79047559598126,2.4810353245928307,-68.56395012501488,2.616480233515023,-67.97342184721019,2.4675071987549773,-54.9536507880346,2.0126123749385907
7000,-53.9167165250148,1.8888395787061085,-62.2074279002103,3.5624752871440695,-60.52511388135164,3.162327410426408,-62.30593600664877,3.010307772343562,-65.19513757141232,2.83778289424046,-64.00268390679734,2.9620229196875574,-64.79445801094447,2.7577899702723303,-65.46763422612081,2.488819167518915,-68.40303028737486,2.6105699659858885,-67.88098778649291,2.480976420086114,-54.76198250077667,2.0240256036980933
7200,-53.96964984158424,1.8982678592435567,-61.960731741915254,3.5560315056608816,-60.181978183693325,3.166228978488813,-62.169350189724724,2.9816208726849256,-64.96733743310882,2.8460286845955682,-63.74963394472857,2.990700134048753,-64.51698908520281,2.810903569920554,-65.20050616073289,2.487666619597062,-68.25323293399254,2.6265115516009265,-67.68536371712587,2.5315024183226864,-54.51866447676084,2.0305246683200426
7400,-53.94719682385944,1.9085881184596007,-61.75573245919108,3.555472350107273,-59.844482985135954,3.156757797383494,-61.966924571889265,2.9632219484971682,-64.5730423615159,2.84984925186902,-63.636789867644836,2.9865881706891715,-64.37941908503502,2.841288569292001,-65.01280283053391,2.49025468056237,-68.09575941069062,2.6467420565471653,-67.51562048030421,2.554212527028043,-54.487916843688716,2.0033406339399837
7600,-53.892927867454155,1.9450798806895049,-61.48812196917603,3.5571987484318512,-59.57466886536139,3.1592956160148016,-61.782150591499395,2.9436703732742875,-64.25379565013002,2.886366073724036,-63.458573544007486,2.992140858350946,-64.08113614840406,2.853918919665388,-64.81957566864395,2.484790081181335,-67.82232514765865,2.670137132613353,-67.21084752672633,2.561886748271803,-54.450409292909946,2.0052596867632095
7800,-53.84493502619196,1.9353133355782564,-61.15211298454209,3.5767824275724376,-59.383980107071075,3.1497864496927033,-61.45213191423619,2.9156892924932705,-64.02565194496965,2.8888967125868596,-63.15214406489591,3.002290397249567,-63.882026496357305,2.8644415741595957,-64.72463645015833,2.480763636895744,-67.53366611805762,2.6998056356770648,-66.92188143842749,2.596929467904217,-54.389355887883355,2.0258933873545075
8000,-53.838569771210466,1.9370711676567716,-60.89995450169865,3.5788106629622685,-59.322825513175694,3.1317468287428625,-61.36259277169081,2.9004150390034327,-63.78597270343751,2.8721626403143397,-63.03697490126895,3.0015248909649603,-63.75665661957987,2.839016579288029,-64.48271692165136,2.4904381327058833,-67.2714557857741,2.7058464081995104,-66.87353178511893,2.5989129974122283,-54.51317348593786,2.0610374551206547
8200,-53.82202472019607,1.938227758714672,-60.68399110853548,3.5781292841656485,-59.13150696543886,3.1472216459197346,-61.25673173675329,2.8706071600264913,-63.62063602964889,2.8682128077340465,-62.94543323661001,3.0256960027204194,-63.470556218830396,2.797973921855638,-64.34366838105342,2.456657728713171,-66.91082342039935,2.723504660770342,-66.66061465680313,2.5848300862579965,-54.41768561828867,2.0402098799955293
8400,-53.90704222322317,1.9729773767546546,-60.55924609479926,3.560487107918175,-58.9827393277644,3.148935841116059,-61.09433627700382,2.8548001548831765,-63.47936841597049,2.845445804347029,-62.66180009795056,3.0137800619941117,-63.31130886255924,2.7857525539803647,-64.13833811802843,2.4708193830876333,-66.61429511695928,2.729261004380403,-66.45977224220212,2.5882329726773086,-54.34698376234676,2.0372190967019654
8600,-53.802388305478516,1.9865652081263787,-60.55232232827842,3.533077025542017,-58.819341981493274,3.1476085032364978,-60.82526741888758,2.8672117913677884,-63.16706838464789,2.8389207991772385,-62.467713490402154,3.0034492096532706,-63.163586602956784,2.7730536873421707,-63.92459193433603,2.4483045599374753,-66.24219659678866,2.7267650494637,-66.24315812151815,2.617692532381936,-54.241131071833166,2.0508114843640786
8800,-53.774124829959526,1.9736199538011312,-60.45617292678146,3.511531496875048,-58.61733216957833,3.139215399592934,-60.636191871235894,2.868313724477533,-62.874390374435336,2.8378716884250363,-62.41775987439214,2.983323305359089,-63.06491085167059,2.7603062885095793,-63.693732060391746,2.466090871177348,-66.17895981021825,2.7103939806281336,-66.12787741044002,2.629877172410597,-54.11807657150596,2.048178317210798
9000,-53.78004358176278,1.9818588924223999,-60.257472211601865,3.513107152093901,-58.59608081350448,3.130427480124514,-60.43189894056812,2.8726357379429572,-62.6884703148873,2.8085564727141055,-62.385067586086706,2.9744075453077428,-62.99912566178743,2.749023027058439,-63.554337254618275,2.4534602931210925,-66.03276907296413,2.717800007720686,-65.95151632275251,2.6391097227822105,-54.096322766533866,2.068082524391832
9200,-53.78327342964051,1.9253580409453557,-60.06719041121215,3.515870748008836,-58.34369899764221,3.12184498270291,-60.34266896292716,2.8193748617649135,-62.49214890412147,2.796172702407483,-62.22387958161754,2.959369134506785,-62.739639592608725,2.742651497885478,-63.372329318050134,2.455689499999952,-65.88158161334727,2.709862813035598,-65.82171335082431,2.6741825135358397,-54.05141570702389,2.0699006501481625
9400,-53.71829893125245,1.8908803601630102,-60.005596606549005,3.494401872985642,-58.18084644031391,3.116175430684728,-60.207512291408996,2.8050030336072074,-62.25765803785897,2.7747855697488877,-62.16103341641364,2.94309957679223,-62.470121874491944,2.736644261642767,-63.10380232454802,2.4214781043677425,-65.65389591893369,2.692440284794065,-65.61028943836835,2.694396307971288,-54.00254160844758,2.0825951066018225
9600,-53.73479880024079,1.8675511231364048,-59.90947347985243,3.48090288817717,-58.06383988051661,3.117003669378779,-60.05073361534411,2.759101109903834,-62.00756328354964,2.7643834551133253,-61.96981500142601,2.905021339306746,-62.35757175494142,2.698748906406472,-62.95167180874822,2.4002300969077233,-65.36644777631085,2.6993712542424473,-65.36876467718488,2.6866279641069153,-53.90726508221973,2.1248764164817624
9800,-53.84906706113215,1.871086913915153,-59.80124565945411,3.4932738152858303,-58.01884604567836,3.1044560083087713,-59.85146853472585,2.7316006530075083,-61.810977119705875,2.7451021658455934,-61.714225412884545,2.896764244113912,-62.20419026494573,2.6738429348657027,-62.70695108935905,2.3654037201643665,-65.13537050741144,2.711568521379467,-65.15378982830359,2.6915518421627915,-54.04283887167825,2.1122700659256473
10000,-53.76559364927827,1.8699635194868849,-59.660750692734936,3.513326983900365,-58.058923719357466,3.085843165404938,-59.73423706930455,2.7098245909058174,-61.67661145165467,2.7200339255018458,-61.66452192640068,2.8907020464719384,-62.00235611955443,2.662098227380414,-62.458653986505,2.3524114878360898,-64.93834346833465,2.71441016537182,-64.84548633852849,2.6930622738324677,-54.05698169764101,2.10662057054783
10200,-53.64244352124166,1.859365866514477,-59.45259595789807,3.5287639971385536,-57.93522394975963,3.076875110064095,-59.457045006076996,2.693889188602897,-61.51518395057666,2.7167353175531206,-61.5007109361607,2.8182942611475514,-61.93387614917498,2.6605747462437055,-62.214759493928426,2.3346574985382134,-64.73662471178949,2.693794123527832,-64.57927399624964,2.6610552264438048,-54.14107036748785,2.1186866832198157
10400,-53.634213097404945,1.8448909594915464,-59.413757988382386,3.522418142597814,-57.862459150914574,3.0623272251015403,-59.258037447710706,2.6722035538767708,-61.24992703237964,2.713794735643217,-61.349102677363696,2.7962718481040474,-61.76666054061873,2.627744767596575,-62.05225049617774,2.3412819613965534,-64.58436965924223,2.6754214641756477,-64.48801375210121,2.640034802323769,-53.93667497748915,2.106626363325084
10600,-53.67246093805513,1.8461839512722604,-59.36542425186719,3.5263361400901396,-57.76367260049722,3.0496295735254173,-59.1336524234713,2.66817819434084,-61.04728328811276,2.667068357779571,-61.12002508601398,2.7139720679132067,-61.607096380436815,2.60186590103342,-61.951888775893586,2.349202315348257,-64.26818747826518,2.6590554757147054,-64.27672527687955,2.622942764026949,-54.00256107725954,2.1348702060274865
10800,-53.55924437975681,1.8701353371921345,-59.3894617620211,3.535857487579429,-57.513958547768915,3.0483157642182994,-59.04916810936281,2.6521121254687023,-60.83694368927431,2.640890013837742,-60.801313917606564,2.669252982113593,-61.50840429539105,2.5880450090557297,-61.90047402092156,2.3287256407561783,-63.90367346786707,2.67705214666728,-64.08400963629256,2.6236923196983333,-54.037365584142364,2.104114787919198
11000,-53.51502232313035,1.8164080781659548,-59.19833827837008,3.5512123022910513,-57.394050414674915,3.0349889685341567,-58.79842514284315,2.641379750364959,-60.50616582632043,2.636451192053523,-60.52417657126722,2.6520460686816176,-61.46018770893875,2.5380231352673115,-61.70264047303147,2.286008486164544,-63.59227363056422,2.6851311046387423,-63.97188046921702,2.597237379189074,-53.88124744148374,2.064037302331258
11200,-53.572541858693356,1.8344034420331887,-59.13987540572137,3.558270016204973,-57.30138213659711,3.0209521502175187,-58.621044873213606,2.598028271634651,-60.207354858005175,2.6203859949414743,-60.367380832585866,2.621869508133443,-61.28495613657486,2.5497706616585507,-61.48622161889905,2.266357272449431,-63.25600033773796,2.7072182739810615,-63.75241095792463,2.577818681726411,-53.89321174944156,2.0525829678342906
11400,-53.59395105969948,1.8595171603468839,-59.203538640167544,3.5758019617350207,-57.18041681593533,3.0084584360630062,-58.61721794020053,2.549274526397825,-59.867865585910266,2.6063391999619587,-60.13558930562713,2.5831294555261293,-61.10798373001427,2.5321715618233718,-61.27414458188636,2.2294596871098036,-62.97360153109752,2.74536635846055,-63.74390470575032,2.588100238449042,-53.813702369024284,2.062423591772208
11600,-53.565463568128635,1.831946279889086,-59.09084680078178,3.5710113001905945,-57.101437793423635,3.005562272181359,-58.465961421161246,2.5263464522890957,-59.4864724195494,2.568325174317041,-60.13756964859681,2.5876905692146113,-60.84745442763774,2.5425178560949693,-61.08785438326312,2.2386962698479316,-62.691988544009135,2.7595621939826365,-63.55809282564042,2.603793056662297,-53.842495791507574,2.0570111874340236
11800,-53.4810182481881,1.8097059013705012,-58.996652196872326,3.5736294262347994,-56.88107476191966,2.9987371080419813,-58.27222163240894,2.5190362200132554,-59.29156651485511,2.5473390259858726,-60.02133457452601,2.570013492021214,-60.699870975483464,2.5648933549037154,-60.905529265514794,2.200723514233351,-62.53738453473763,2.7777461350110064,-63.32681424790294,2.596044354052155,-53.88662277358208,1.98779926990867
12000,-53.49953965482434,1.8107169606563376,-58.94861815208519,3.587411893386324,-56.76503609271287,3.0131908012484905,-58.08485645774318,2.4941114678953844,-59.127019855310216,2.556154157004021,-59.79889115886089,2.5446690973074237,-60.500689041457306,2.5937587985079613,-60.772345689970614,2.1601803141749776,-62.348797471773125,2.791942643800985,-63.126785214750626,2.595136271880075,-53.86580285336888,1.9674906927340745
12200,-53.4536471822774,1.7978668240456563,-58.86326899318286,3.593027864199985,-56.66707886472289,3.002468440358163,-57.89977722492609,2.4906658119659526,-59.00084236056402,2.556660632944468,-59.67791982656155,2.5270354572871616,-60.22897764037842,2.580361889618107,-60.52460077887699,2.1499902310348884,-62.168925268839324,2.7863003486646285,-62.75903649204384,2.598624830025591,-53.857802666617346,1.964439907000746
12400,-53.3378567014717,1.8292016371713111,-58.802156208481755,3.55297400223505,-56.49876647195787,2.9817995656733913,-57.753902945683556,2.470762873386386,-58.673858942070055,2.5218317139526265,-59.49050919092202,2.522805235425391,-59.95140382973487,2.559284234636772,-60.201013174568445,2.140033441551686,-61.9736110163693,2.7860036892554914,-62.56933185944149,2.5871186632332424,-53.715007852819845,1.9321574756852593
12600,-53.33009374639218,1.8227219787098732,-58.69323926789802,3.564883212842571,-56.33805982487095,2.954313441951698,-57.6121246666727,2.482664831605583,-58.38750735538584,2.523221182187517,-59.31566610944102,2.493736166922907,-59.65761305434419,2.5493084249168696,-60.167668953351765,2.1466913688243183,-61.79723015347956,2.786218540434111,-62.45392288564482,2.6058346558787724,-53.742762095583466,1.9163307918016494
12800,-53.2963510260512,1.838092488749315,-58.56193908606471,3.5664192588620405,-56.077600190876986,2.9388118865579855,-57.56589340586054,2.4468477243645426,-58.21011932101508,2.52189203566499,-59.14541416806047,2.4865139631195676,-59.54010861860076,2.5636147131917513,-59.93351360809584,2.14468708654568,-61.537261690938884,2.797752334404995,-62.143722767615635,2.6012588198316196,-53.73453950383876,1.8982174223870831
13000,-53.334787534996856,1.8347211071894716,-58.421278905469855,3.5526753741667587,-55.972045141287246,2.9231159728896348,-57.492697126330306,2.442908627153966,-57.972168733033314,2.5424684628141394,-58.870240219147924,2.4514362151306064,-59.43446551726869,2.562165944224809,-59.617820406850136,2.1517451884382774,-61.21378024864752,2.8563598261277847,-61.89934997845252,2.6042036919216676,-53.6602669097327,1.885706797248642
13200,-53.15184542608509,1.851525217648246,-58.30785536000851,3.5562725616069875,-55.822117954707466,2.9084942235451776,-57.35162361497912,2.423297172579333,-57.726809126749224,2.537804653257744,-58.57193116785003,2.4495055405636177,-59.23590542728019,2.553485701914502,-59.37637708452607,2.121187935632688,-60.99207329733144,2.8923631529931035,-61.68942069626756,2.61740530530353,-53.559554599387745,1.8803405616383062
13400,-53.04020332593792,1.8665841532469847,-58.17600978758018,3.531794903197811,-55.728383094241416,2.886026224436798,-57.188683098046724,2.403656446161248,-57.58892814757601,2.534447964973174,-58.46482642117474,2.4378095207224013,-59.117256932817334,2.5632451355860155,-59.16945392800092,2.1244266021965252,-60.75622349170794,2.8787634025701436,-61.45621930797646,2.6177346755368016,-53.513804023602034,1.8720320719486192
13600,-53.058659351938324,1.8705972982496708,-58.23332533816586,3.514981963597387,-55.47229250095266,2.891432030898188,-57.0378469551506,2.3923665641771388,-57.384101617197075,2.556867805938995,-58.16213998178405,2.3922451845336457,-58.96785480786984,2.552085172843972,-59.031128017746454,2.0968336346888354,-60.59045516839594,2.905151489159208,-61.27814013817333,2.631998434562776,-53.414565861342055,1.8566949567905922
