i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
550,0.0,0.0,0.0011451338749149677,0.0022902677498299346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,0.0,0.0,0.001049706052005387,0.002099412104010776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0.0,0.0,0.0009689594326203574,0.001937918865240714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0008997480445760461,0.0017994960891520905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,0.0,0.0,0.0008397648416043097,0.0016795296832086174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,0.0008362146982121004,0.0016724293964242003,0.0007872795390040403,0.0015745590780080788,0.0,0.0,0.0009529283929338795,0.0019058567858677587,0.0016085578607414352,0.002254466316532134,0.0007638965494160812,0.0015277930988321625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,0.000787025598317271,0.0015740511966345421,0.0015853578397664791,0.0022239516096033253,0.0,0.0,0.0018212010060639084,0.0036424020121278164,0.003130153944633376,0.005003997385934424,0.0021641466117741388,0.002447440480049906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,0.0007433019539663115,0.0014866039079326218,0.0023191717079886526,0.002629214452612062,0.0007358689344266483,0.001471737868853297,0.002431961652106764,0.004863923304213527,0.003734152425960593,0.006232249382374935,0.0027229353994898697,0.0026382910639147364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,0.001459686622282058,0.0029193732445641166,0.0021971100391471442,0.002490834744579848,0.002113042470976005,0.0023902247239998183,0.003014544367995826,0.004803018126525845,0.00354565791214931,0.005919930710957928,0.0025796230100430346,0.0024994336394981746,0.0013545750406243665,0.0018984979507639013,0.0,0.0,0.0013820784008002924,0.0019370451492336505,0.0,0.0,0.0007708456522677869,0.0015416913045355751
1000,0.0026540043850565,0.005308008770113,0.002087254537189787,0.002366293007350855,0.0020073903474272046,0.0022707134877998254,0.003519370010485692,0.005829052537173149,0.005243883838456491,0.008054293715411779,0.003763616340301161,0.0029153133765165875,0.001286846288593148,0.0018035730532257061,0.0,0.0,0.0013129744807602777,0.001840192891771968,0.0,0.0,0.0007323033696543975,0.0014646067393087954
1050,0.0032334070455586183,0.006466814091117239,0.0026645788232972185,0.0025866825314895922,0.0025299933102815304,0.002452032625217819,0.006565145707401796,0.00824178519883217,0.0056737827536244645,0.007781234245013721,0.005491442165915684,0.004186855815176724,0.0012255678938982361,0.0017176886221197199,0.0006371159605425527,0.0012742319210851058,0.002534743058675553,0.002461671441270421,0.0018955180796121115,0.0021474950651279674,0.0013218691335509913,0.0018531675433689234
1100,0.003092824130534331,0.006185648261068658,0.0032365004352810757,0.003374075258550585,0.0030609510936980898,0.0031933832817254535,0.006842418392595178,0.007936988704150908,0.006632322763255804,0.008891635183313634,0.005900904191063019,0.00454105785460009,0.0011698602623574075,0.0016396118665688245,0.0006081561441542548,0.0012163122883085094,0.002419527465099392,0.0023497772848490384,0.0018093581669024706,0.0020498816530766955,0.0012617841729350373,0.001768932655033972
1150,0.004132272898504704,0.0071423565958401115,0.0053252837594446835,0.005536483827645787,0.004729479797006052,0.005457466535941542,0.008310559106165192,0.008302739139323084,0.006895539507465952,0.008567879510001151,0.007420178313756871,0.005409367914770132,0.0023331487054723014,0.0022673387901648236,0.0005817145726692872,0.0011634291453385742,0.0035143415523405126,0.0027247680282667893,0.0017306904205154061,0.0019607563638124915,0.001206923991503079,0.0016920225395977118
1200,0.005015269971006208,0.007780764201740139,0.007395125541367755,0.006476423627967268,0.006079328294150818,0.006611470939845038,0.010720493829468736,0.00953086565214339,0.006621321709830902,0.008235521614930238,0.009289706474248547,0.006643049613610138,0.0038856059221202333,0.0032120796970654883,0.0005574764654747335,0.0011149529309494675,0.0033679106543263236,0.0026112360270890075,0.002819267016409887,0.0028755190794546204,0.0029631662692609032,0.002542180239893967
1250,0.004825990467242379,0.00749167133602457,0.008142962312207265,0.008070837448242158,0.00584043742191413,0.006354051140647839,0.011305546056557264,0.009776997465669516,0.007478480112295488,0.008137287217925539,0.011650862573449588,0.007509159092979085,0.00423913007408652,0.0031991759880490894,0.0005351774068557443,0.001070354813711488,0.004372147064771922,0.003642397317249377,0.002706496335753491,0.0027604983162764374,0.002844639618490467,0.002440493030298209
1300,0.004650492677018322,0.007223298631512264,0.009490370089837084,0.008939303557257347,0.006201601574384092,0.007104217863718177,0.012336666979788847,0.010832737077096652,0.008776504249686033,0.008748670037586427,0.013669899023183012,0.009007445753641725,0.004076086609698578,0.0030761307577395073,0.0010722708419442567,0.001502127985750781,0.005643086116502184,0.004275205618396655,0.0035521254262430224,0.0028998703530782434,0.003265575853063202,0.0025288124337559067
1350,0.0055289496489234514,0.00817125021415827,0.010586886922761487,0.00971028809883128,0.007484902570890735,0.007106280975146251,0.012815119970429003,0.01095013231147929,0.00846193966521625,0.008443893550581527,0.015223601965401823,0.009569821505139959,0.005413866862097724,0.003604775125940884,0.002050396339891696,0.001989198484585611,0.006372435860414701,0.004466676343442663,0.00387324466196207,0.002892187341759322,0.005027719778510121,0.003210595366104944
1400,0.006141321824405374,0.009441702661998473,0.01242509124267285,0.011185223870287059,0.008075764504099888,0.007869918305749141,0.012820814038454682,0.011132651292242605,0.008619043572237084,0.008292724822970539,0.016493214576167366,0.01090355631769743,0.007246052601162329,0.004284059387411879,0.002953477299871762,0.002682626601826472,0.007145355568984274,0.004834948443955333,0.004263271905026482,0.0035497379892574055,0.005790496012900697,0.003755845703961921
1450,0.007321368504934018,0.009969597621483282,0.016066772732500238,0.012930748970213688,0.008814752377632023,0.007893660844028844,0.014527811664999753,0.012517274675819524,0.00978753712145884,0.008068176076590172,0.01909557657664615,0.012208194677089772,0.008347652835868401,0.004232799031948682,0.003351619693640221,0.0027342090043474595,0.007389000706103639,0.004711785246104161,0.0051320528335561865,0.0036177487878786786,0.006502320610252505,0.0037357238865406497
1500,0.00875739022153373,0.011143898986299345,0.018137656077434356,0.01374394126191208,0.010137202655588786,0.00921081643215895,0.0167131789821293,0.013729992807460368,0.01129139690377584,0.008225484226145054,0.02032558422344486,0.01273880476964497,0.011171808465100472,0.005384936700064658,0.0036597814579877007,0.0027329315494502527,0.00801731037264962,0.004607133198276949,0.004960984405770981,0.0034971571616160546,0.008088563350926118,0.004002927688932948
1550,0.01018383562660719,0.011798330917221423,0.01954200257093332,0.01496468633622513,0.009819640054317381,0.008926401151113521,0.01786189599081277,0.014029918053866925,0.012661794626343648,0.008260794354923676,0.02274769466410946,0.013483682814185077,0.012444442257524864,0.006059489711243927,0.0052404265128612884,0.003442447789165127,0.010541051290617902,0.00551972650344121,0.00565304157716021,0.004310846215575062,0.00869519086065751,0.00448223789387821
1600,0.012042428777307119,0.011946467965422425,0.02290921324324094,0.016633254870884844,0.012096065200481003,0.009661656173309505,0.019453755382937553,0.014790671736226833,0.013929257723120606,0.008233072630667262,0.025540053321998994,0.014291002393164269,0.015086892360596871,0.007275965871271836,0.007711191978899836,0.005470865459971786,0.012291918723720683,0.0065479779789224795,0.006323777005714952,0.004602479712942697,0.008423466146261964,0.004342167959694517
1650,0.014431939218644586,0.013380359754936497,0.025755216137247943,0.01737486044352139,0.01336570024314786,0.009638284132188495,0.02007331524091776,0.014538738256689124,0.016371504897387524,0.008624277024221003,0.02825918558474724,0.015207445073496908,0.017864614488358715,0.009018469050236644,0.009088693987076391,0.006514680761144003,0.01359003068361514,0.006942838249829445,0.006132147399481166,0.004463010630732308,0.009882584687796655,0.005167844396155351
1700,0.016707945087483522,0.014403786092123763,0.02787043136522374,0.01762149165402114,0.015780276127045127,0.010200832387639937,0.021631807383302674,0.015956107755169265,0.01920938269496442,0.009255032690684187,0.030239759770403322,0.016166472774576317,0.018457468145359094,0.009350082231678792,0.012334825301071722,0.007573855507768637,0.013638760789595345,0.007028848804390522,0.006311270852162818,0.004351047082294645,0.011156702249385862,0.005959587382041379
1750,0.01810768361925079,0.01524696730954993,0.028947867586651597,0.018133938043058035,0.018048674305336868,0.010814320624622316,0.023208646799755685,0.017084948268802514,0.02090167992494122,0.010400129435249006,0.03129668387283778,0.016312065791881495,0.02014048221168845,0.01007206960823778,0.013140071068103496,0.007904530316017561,0.015769540258117873,0.007973573042748872,0.006130948827815308,0.004226731451371943,0.011602415586459868,0.005873111499504695
1800,0.020431348338619638,0.016597518222436682,0.03138748922218855,0.019153067864261943,0.020501467593149095,0.011528752908591814,0.024735672531307432,0.017446971814632447,0.022584518228130724,0.011306313228312869,0.03228628646588305,0.016297594782501458,0.020386558842535867,0.010105878111570364,0.014265765948715134,0.008828155081777964,0.016891331262797564,0.008102284732960287,0.007093507898050092,0.004443957762904537,0.012816738712803737,0.006417835774141383
1850,0.02154613284531838,0.017467100271463917,0.03401365279942296,0.020538950553556787,0.023886851506335228,0.012742030315710251,0.026604019934279383,0.0178414144233173,0.023866210541858543,0.011723992693028833,0.033604542841208104,0.016337093485804872,0.02127325817696522,0.010663593225981033,0.01465591066721112,0.008702427873005552,0.017885530421840344,0.008954965058742548,0.007646159373048856,0.004759608350283694,0.013143912857681773,0.007184659560817043
1900,0.023799588875345022,0.01900807742494896,0.03514127468360198,0.02133225190702515,0.028165424465059544,0.014018128148589088,0.028676044344730776,0.01858081502565647,0.025314493035447538,0.01207089440218755,0.035951666771265336,0.017254541404494065,0.023288225328950977,0.011609113961556145,0.01633673585996258,0.009200507852820722,0.01887556922044857,0.008963745289696217,0.007813800431090274,0.005000060501770464,0.014944208023802813,0.008131008869569545
1950,0.024813860443506867,0.019690396572634838,0.03775772683339172,0.022451392481997078,0.031943188476704215,0.015296426492433544,0.032255097725826146,0.01923123466580193,0.028071511274784307,0.012956170328706242,0.03779458714210998,0.017643754537015794,0.024711469788387296,0.01182369870691628,0.018865755115895368,0.010275190715264745,0.020097012502059083,0.009428871455637325,0.008289837008527335,0.005301692136632829,0.015920389176584223,0.008316401829905718
2000,0.025421149328829502,0.020098446462807885,0.0415836668330338,0.024049529065830588,0.03591851949559379,0.016309632358503853,0.03505232235440285,0.020419942511704942,0.031028422986529122,0.014042253600981219,0.039954470615546495,0.018639723508346532,0.025101567560869384,0.0118797982126644,0.02084481430055988,0.010740644683148852,0.021684168842561302,0.00952993174378915,0.00974897498088068,0.005896544407843302,0.017839441557085334,0.009016344606902179
2050,0.026681362610770525,0.02060200044443903,0.04387048586053496,0.024786216632599403,0.038734438050444756,0.016877268720185502,0.037887434562799915,0.021179378794824604,0.03338817630584319,0.014837584107081749,0.040932849851161246,0.018647888561770975,0.026055728014308707,0.012157551298091764,0.023244523880923497,0.011811455625544875,0.023439860022021648,0.0100528581680127,0.010798150609472154,0.00618250748202488,0.018724090916587235,0.00938610211378326
2100,0.02784572708402065,0.021263598494829075,0.04625322452051351,0.025789929259214372,0.040364288519247664,0.01725459776010656,0.04104000359183713,0.02133872742731918,0.035940781370226355,0.015811838921106748,0.04448667751968387,0.01972464437369454,0.028326186643010228,0.013184201085825843,0.02402366540971397,0.012433549440695838,0.024825781019999153,0.010375173212553566,0.012425409157402539,0.006894200430279583,0.02017532276305228,0.009711681389937304
2150,0.0299204673122877,0.022738967714805706,0.04952017049514175,0.027334405874291697,0.04227402544072409,0.017981226891686613,0.04433904133183681,0.02226003279151144,0.037558099795660216,0.016613325916206723,0.04614654048342962,0.020155810172526146,0.029812961944179026,0.013831608038860467,0.025854633681397458,0.013106310560972747,0.026384967840882356,0.011012781857824432,0.013074648691359292,0.007304115470675167,0.022598357914827595,0.010171431242734667
2200,0.030584805520332728,0.02333298867817393,0.05251404068220626,0.02832179085973645,0.044379359803876035,0.018357434459403292,0.04612196939475081,0.02323765331609616,0.03825531716568489,0.016747229837744078,0.04779403145168814,0.02044407809136734,0.030746767219045762,0.014067939731980356,0.027536476068939733,0.014102011490690874,0.02814712487796066,0.0120353140949354,0.014236620959208081,0.00829165493282587,0.025822006806819703,0.010796548556960673
2250,0.03200627497694278,0.023970528154036247,0.054718619535423035,0.029752296437114505,0.04712019620148521,0.019490617368429004,0.04905604733314298,0.02443228436035961,0.04092614351209934,0.0182925577236575,0.05049822847642993,0.021656980927472973,0.03371022262319566,0.01533333487023145,0.02893227003577596,0.014806208781662882,0.02848024184764174,0.012116120611791277,0.015100348748150836,0.00902220669705967,0.029979982996250553,0.01256111218820974
2300,0.034884985147178756,0.024524317298356964,0.058504017988221156,0.031321700089297605,0.05060258214170017,0.020856184078064346,0.05281053068046538,0.02583286720779062,0.04284054044837839,0.019476622312637287,0.053394385709836595,0.022228222682181952,0.03640572976313958,0.01645384861746777,0.030162707586874983,0.01582977874387595,0.030742454707602857,0.013115621994062021,0.016111643743734444,0.009702289236423717,0.03318514838361163,0.013694605459889252
2350,0.03602285917014374,0.025749558806991504,0.06138118877479506,0.0331079433861086,0.05512801960933752,0.022215827956836666,0.05560925991243029,0.027245342754741955,0.044817836805671966,0.020658274485744026,0.05681051166649894,0.02373390557158011,0.038371270053932476,0.017141370984141657,0.03229441506287177,0.016726921629647156,0.03245384762028053,0.01404029639250613,0.016918144502646587,0.010440834925768427,0.03618536421254988,0.014872965663897123
2400,0.038911331720353305,0.02740412944289034,0.06383232633897956,0.03474550864786826,0.05972241362318329,0.023612120876119993,0.058871034632082306,0.028733039966636408,0.04713430915387025,0.02144714925656034,0.06170208475462869,0.02493268170890389,0.04119410138078463,0.01853257418111556,0.03332313691306407,0.01738339829855566,0.03363623542173569,0.014736772250588446,0.01724946755888585,0.010729929867248732,0.039868585135863645,0.016396061518161146
2450,0.0424814304222243,0.0287788839478557,0.06849757029034237,0.036036368092808274,0.06467714394808009,0.02545098346700439,0.06397007447401777,0.030678171520259062,0.049163534785284686,0.022195372859193884,0.06566166904810415,0.026378989673415027,0.04352274014568314,0.019299904526573035,0.0358274103695236,0.018371944578050886,0.035308726418600694,0.015319633641459697,0.01872597539740276,0.011484676931164181,0.04237106390737876,0.01753107550265461
2500,0.04612534986379858,0.030339156401808287,0.07435220800548169,0.0375075940958588,0.06979870983272467,0.027017384516732103,0.06707751314831407,0.031351209887249466,0.05398756043277794,0.02388455044535925,0.06838108134745347,0.027523716496842026,0.047018755443896006,0.02074926594208078,0.03695183862088827,0.018777266245739492,0.037732832043387614,0.016271048653800812,0.01966271722678375,0.01178501693588091,0.047188314886720956,0.01875340452965312
2550,0.050225323219100435,0.032173673606447184,0.07899997787117624,0.039085741637695154,0.07447570681033937,0.028598983934718145,0.07123917789809546,0.032917067637715666,0.05861338465078965,0.02569526270416139,0.07354955652227817,0.028634433396180287,0.050370207807349104,0.021995895548118715,0.03939766360432262,0.019594735784056825,0.040267792974087314,0.017733189948143557,0.02104484681213175,0.01251892237881267,0.05185568277535487,0.020461858840234774
2600,0.05478849002515358,0.03350481720258639,0.08336158912325668,0.040223465514030485,0.07878391781197552,0.03018598764386034,0.07490914748498556,0.033742825208385736,0.06293806889957076,0.02682523168905129,0.07843986844133556,0.0303142125406712,0.054052716768630195,0.02325712749319506,0.04164597806765926,0.020671748174138565,0.04343226725397816,0.018920250216445198,0.02242814419060966,0.013268850808391002,0.055382989007689204,0.021921724635102963
2650,0.05846573409961145,0.035022558536076845,0.08947402819485971,0.04180493659742538,0.0857919016877675,0.03250004454430652,0.0786370741741504,0.034993879346668144,0.0669652428259153,0.028571310051038232,0.08394055280103765,0.03161240790155614,0.057830169762716085,0.024477664436619216,0.04487826607145021,0.02203116647834161,0.04691216126502102,0.020385784743394465,0.023241232015966003,0.013588138776764413,0.057906587108647906,0.02259969297469606
2700,0.06445347211164215,0.03638400549838603,0.095004646851063,0.04308414094598289,0.09164245534124588,0.034998897012744744,0.08303754595346342,0.03649114769188602,0.07301109233829275,0.030793401522724435,0.08824510673192452,0.033106721373931135,0.06185357902694453,0.02610806128547695,0.04919720615073807,0.02397726005227212,0.05056481486202845,0.021866454309724122,0.024435225456353123,0.014656215665077342,0.06154285739772053,0.02398676086653406
2750,0.06725853536383393,0.03677267262285723,0.09982616250962045,0.04429498811962257,0.09772344041332022,0.03734069821826711,0.08650277610322156,0.03735982630191571,0.07709863648479798,0.03228746239699171,0.09144070945097842,0.034321796660887985,0.0661728977325798,0.02819696920705252,0.05256462046055113,0.025750381737893287,0.0555320110038112,0.023838076040844567,0.02557140269466221,0.014799972087886862,0.0658214855464894,0.026099966502868447
2800,0.07154868141488391,0.03768100648951092,0.10663338901204054,0.046142052163006424,0.10295811395847504,0.03914577488545203,0.09170924652610929,0.038871209706482356,0.08257956254702835,0.034465851863275714,0.0954585055760965,0.035622952552649884,0.06873365702771013,0.02914829338447804,0.05562714346539241,0.027115965193739277,0.05894024211842365,0.025153614934718533,0.02891929805230477,0.016379676244009638,0.07131090403606168,0.02791416481749663
2850,0.07638360229710288,0.038714185555425225,0.11224286091306546,0.047932282954439076,0.10884743726630978,0.04130047638164218,0.09582219732889535,0.03987073879196602,0.08716528091452343,0.03599873659831006,0.0994356879524272,0.03704914133824113,0.07305405715576403,0.030888337671142695,0.05996332765998467,0.028632550102818025,0.06268334719448465,0.026350483278966726,0.03161451609674446,0.017256738442238847,0.07564154283634417,0.02985559683733888
2900,0.08122265716967515,0.0395732445867148,0.11861328324202869,0.04952067303070672,0.11361109528803763,0.04244907749677285,0.10172193786263284,0.04178715126197857,0.09379333060626582,0.037707110618467696,0.1044149025670322,0.03828348376688799,0.07713632890223171,0.03207771257476369,0.06407291248729818,0.030419992342482223,0.06634065990948126,0.02767306137987277,0.033935454540342795,0.018458412318512998,0.08079935197048944,0.031722774009980005
2950,0.08531992463819728,0.04088413847227644,0.1264137236337033,0.05125107030813749,0.12065289409727528,0.044840206061082605,0.10739912948858929,0.04321742185879607,0.10006754828430792,0.03932676695696414,0.11137774504805374,0.0409056128226145,0.08139952805351308,0.03337855045172349,0.06775479532928655,0.03167161394527231,0.07131372377071585,0.029675108570233952,0.03591598838209983,0.018994029454936282,0.08546004327492496,0.03320561598631265
3000,0.08944086434880724,0.04262751778230265,0.1332475711530428,0.05235083771041402,0.12593564859026116,0.04632168878884861,0.11324510189275339,0.04462068109118527,0.10635586217812058,0.04109472796682592,0.11757796809987676,0.043005160481461246,0.08503395815293731,0.03444020134592428,0.07222643929746035,0.03278679541997659,0.07517800104733796,0.030598768505355776,0.03818918038121386,0.02001901827460807,0.09016291161555494,0.03470240863761476
3050,0.09325283053464338,0.04370406081113959,0.14056457512205972,0.05332759114872088,0.1323123254310121,0.04830444272110145,0.120991370039175,0.04607292663551713,0.11213968507137027,0.042780643748032726,0.12216541293045675,0.044317653757699964,0.0899385618974246,0.03649524128937407,0.07653106678882265,0.03402877772508635,0.0791871833730663,0.03247616028451696,0.040370138789583086,0.02055712162705549,0.0962410926667678,0.0364556337291712
3100,0.09756762936512142,0.04483498242670363,0.14743885904603432,0.05420385614548122,0.13680530458172993,0.04923111560847077,0.12870513067083458,0.04777379739196958,0.12089876549989002,0.04505298805781971,0.1275407917813614,0.04590367983204701,0.09428508252483453,0.03828182824737841,0.08255533162949912,0.03600950658101242,0.08457707547042145,0.03447629750648673,0.04319553356897388,0.02160274308405985,0.10172999754806215,0.03852745726098966
3150,0.10380863311137242,0.046617106193671654,0.15486255090442438,0.05533280722534168,0.14275498087899208,0.0503205001703502,0.13534176071016146,0.049187449767526974,0.12622647869105788,0.046300022795570384,0.13198450847938836,0.047611051102413336,0.1004264595471467,0.040334018020414156,0.08800947353499819,0.03749566025969317,0.08748402887931472,0.03574189691866002,0.04609271326231444,0.022697175691571446,0.10692305273552931,0.04007515635971191
3200,0.11007030824486569,0.04782886193643783,0.16294022088930105,0.05610236509900011,0.150214173277514,0.05238483528459413,0.14158202323615582,0.04993983521690141,0.13274632539734013,0.0482822764749883,0.1377446845980273,0.04928253894329973,0.10531430448577807,0.04209551304878928,0.09624489447374458,0.0393589672542019,0.09075513265820928,0.037006440321357505,0.04944042763048181,0.024479278550002165,0.11364801591362365,0.04197414727272698
3250,0.11415780787541924,0.04869166055356963,0.16911944915456695,0.05681431154493864,0.15631720737656837,0.05361555264104117,0.14619494539633984,0.05077120013167528,0.13992602608921426,0.05025474294765916,0.14434239699201173,0.05097264921875495,0.11079453829105265,0.04404752492888909,0.10117071984606998,0.041268134217290045,0.09471683724975671,0.03861425051932114,0.052872096182797465,0.025480303174838077,0.12156381289428163,0.04411589558190956
3300,0.11946724761643658,0.050433858327200626,0.17879821725312653,0.05850007603518564,0.16382579056106308,0.055565864671932426,0.1516473917527572,0.051824362341671454,0.14840564967399414,0.05230822777673489,0.15045042551577864,0.052751537340753406,0.11546555913917679,0.045817452641794515,0.10583147315729276,0.04258958188818139,0.1004097096022429,0.040786427475107176,0.0568119505271433,0.027402582482534566,0.1277414994581786,0.04653686923143301
3350,0.1258965327507356,0.051872500253065064,0.18559816141161023,0.059119515809759327,0.1714829524470764,0.05763011081668556,0.15982544817196756,0.053414262900989155,0.15390543690053404,0.05383135715847719,0.15657440664032968,0.054347647659715836,0.12068026552758335,0.047220539499402546,0.10935419604079427,0.04346669314634813,0.10551324939632563,0.0427555008280681,0.061648303135354875,0.02886821393877983,0.13330583217832176,0.04835204024876116
3400,0.1329360761820361,0.052953429717676324,0.1918534990283633,0.06015052510644279,0.1780166255356072,0.05921701948958583,0.16639237493512377,0.05448158114131104,0.1603560952870588,0.05525786764775178,0.16162701746626248,0.05574933801454379,0.1266873587244509,0.04866632239710244,0.11561947020370779,0.045384880030188715,0.11126618006900545,0.044069174263875535,0.06716101374548501,0.030873442656492854,0.14124581521462548,0.050450664284606345
3450,0.13882275202222247,0.05424743403735881,0.19665762354273464,0.060623025111805805,0.18475388612851107,0.0600133748162635,0.17422555031033313,0.05609453624870185,0.1651227824175274,0.056546887816089776,0.16527937198305145,0.056716618777243766,0.12920706668770918,0.04980608298601955,0.11988987694825401,0.046665204103807215,0.11661627200289067,0.04570720910858828,0.07083283304600911,0.03246294711771843,0.14763974943549713,0.052319358880191555
3500,0.14389778229712571,0.05511418689315272,0.20568069133837952,0.061791192748846945,0.19200307678892362,0.06079009377943348,0.18179474782537663,0.05791176391015873,0.17056068166181837,0.05781798997157662,0.17168604325659176,0.058311509657835145,0.13409440616400858,0.051089091301624485,0.12601306770468215,0.048203918639213424,0.12025068187260703,0.046956925928115345,0.07503949432940567,0.033971163267532425,0.1528587818378745,0.05371279063207122
3550,0.14855270509110924,0.05576201745245614,0.21192138270181676,0.06246650237698205,0.19852925116365935,0.06187480174059956,0.1885771466058802,0.05908484114630086,0.17455877188036392,0.05832987723959327,0.17665561581540204,0.0592099101418124,0.13960385226697905,0.05237593870156014,0.13290904641632387,0.049988452405594457,0.12373210242150477,0.04804674629880712,0.07817828626290885,0.03491263468989595,0.16043701374237324,0.05627605646303652
3600,0.15399622362863583,0.05693397588351752,0.21917798917682266,0.06257751259285259,0.2070723025157239,0.0632520118439663,0.19619351322436043,0.06097784091587583,0.18009561382574546,0.059722643583860244,0.1810949848821466,0.060571871219621425,0.14518411653174754,0.053880021621767,0.13806610329760846,0.05074311992615087,0.13025544396419153,0.05031279149796747,0.08331070626660392,0.036074234291465494,0.16768369207935446,0.05812742606990691
3650,0.15898696192002426,0.05833810785799369,0.22572442564853848,0.06312451448013139,0.21353580793773855,0.06436862711164694,0.20511633823516084,0.0629276390855178,0.1884754699261626,0.06099748284477826,0.18588949161650598,0.06231762351444777,0.14883678181168972,0.05497598359633337,0.14511524831001832,0.05207488624992227,0.13437821289009352,0.0518291114532398,0.08708463497526793,0.03749645059024358,0.17306056517293678,0.059047945123481785
3700,0.16575707696232406,0.059465434764924635,0.2317335538939638,0.06357919985689295,0.21975109234834883,0.06497658242703533,0.21197052610930892,0.06392431124890824,0.19547899287398515,0.0617565077601609,0.190760754104146,0.06355611105440692,0.15428227221876165,0.056456608366326086,0.15103598691647238,0.052810737624811345,0.13846663757807195,0.05324211392020709,0.09250549496889687,0.039090254113938266,0.18195349280278156,0.06082425051584069
