i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
1000,0.5348305964212124,0.07157113754912459,0.5446966583170092,0.06868127676378788,0.48732057934133316,0.07269460652753107,0.4459093300999767,0.06914942604170038,0.42543378306802554,0.05437876461006918,0.395936915843373,0.05152436088383827,0.38368192004008306,0.053653372844154446,0.4314038106084812,0.04713146141334051,0.3888565335847446,0.05281373147462736,0.35431709492977453,0.04977707076922772,0.5423832580505947,0.06758294113843898
1050,0.5380222527332008,0.07126033720178769,0.5503132323335636,0.06775213705983336,0.49932801879646355,0.07190051072629068,0.46408702439943533,0.06814774818303124,0.45132785497176825,0.052629734017261995,0.42700153278399455,0.04901156555974589,0.4135274299614323,0.05221301197911213,0.4609220635440288,0.044159817258217667,0.41514120404671767,0.05245909416108577,0.383102170294177,0.047984445995605446,0.5475900957071181,0.06768608044075633
1100,0.5427192198478759,0.07138754845000579,0.558422538290263,0.06674243269030417,0.5099307719786751,0.07125843290375393,0.4808282582574913,0.06623496274608982,0.4747548836209269,0.05055421210305691,0.454837463112065,0.04622791250694748,0.4365008397851331,0.051451998650311165,0.4901540164287881,0.03996871420666281,0.44281875941979715,0.050490880429914356,0.41031850381395146,0.047226199422108185,0.5547232447571748,0.06794325746421305
1150,0.5463901831794586,0.0707150346342822,0.5664411975956501,0.06595630596135181,0.522910301734691,0.06937792225025333,0.49865176203240535,0.06433429412101378,0.4972549834915032,0.04837313916724559,0.4779617095883074,0.044288320913221824,0.46087241449993827,0.04943827918313731,0.5114811478189296,0.036947897907539384,0.4678890942028785,0.04789543149005996,0.4354908530325139,0.0460032413385011,0.5608685454919795,0.06736803370841211
1200,0.5522748357976817,0.06979821400162663,0.5767686027393836,0.06477673538988536,0.5346951463285303,0.06828780535696412,0.5174269767656932,0.060752004413425216,0.5155106425624408,0.046984427414507736,0.49659651873551475,0.04327604423084252,0.48136047641795515,0.047523217953202926,0.5308166546490698,0.03424431686646765,0.49010220976720587,0.04504247423855177,0.45883224395690175,0.04460383284010459,0.5670465415819576,0.0665478901247466
1250,0.5604598920714059,0.06891514720487989,0.5870666096506492,0.06356585762171646,0.5487991571204156,0.06724229634730147,0.5308651296203777,0.05895409874095506,0.5317618505430852,0.04523861191672072,0.5161130858092061,0.04142150106527574,0.4996019114644787,0.04573866080748519,0.5478521471444625,0.03291288559505259,0.5082601429326532,0.04312775453099621,0.47828379366537455,0.043323885751597235,0.5740459057184139,0.06669955788529283
1300,0.5726199145361504,0.06731836692797274,0.600963195623152,0.062200202503775434,0.5641492400677575,0.06422517370636875,0.546056530838181,0.057039576222223866,0.5471530068384045,0.04411537254347732,0.5328118271660359,0.039960823870129565,0.5182640091997335,0.044103504725672774,0.5623902298275906,0.031061040914796553,0.5272272602893353,0.041397396235601694,0.4987842709340913,0.041284313049261265,0.5853555727809346,0.06673103553340642
1350,0.5824475469219288,0.06541384579759033,0.6124331142765623,0.06208860766687837,0.5767704866550326,0.06312135077549096,0.5614251613141329,0.05601003576961852,0.5613870006101989,0.04362168398106146,0.5478858130258893,0.03900199513752097,0.5334766813339714,0.04313208071765942,0.5760486846879334,0.02980140265545703,0.5427723196949519,0.04005762385607052,0.516808554173883,0.03948567409492453,0.5923178792795876,0.06595868458648191
1400,0.5966547035172168,0.06287215074862201,0.6255281365468797,0.06109655183987449,0.5907056496846809,0.062274372262057495,0.5760851727395159,0.055236712758447645,0.5754940829251144,0.043314186946752056,0.5648760136727856,0.038014652635108025,0.5502270971627222,0.04194276052694257,0.5926425509912276,0.028880419514094393,0.5571990627111432,0.038977388584952394,0.532590814576184,0.03854534259032589,0.6036586882878787,0.06440156026457436
1450,0.6070698367995312,0.06108145059002644,0.6361951357859228,0.05985786948650754,0.6075450502272283,0.0594939344577941,0.5920650934307577,0.055659633998405095,0.5935792137010089,0.04370496735331523,0.5812982800269475,0.03880010808597966,0.5667866301004534,0.04161596356952103,0.6082318836644105,0.028648655660724578,0.5769081423541683,0.038282942572751555,0.5510893789976753,0.038353916606065526,0.6137070692420008,0.06289548664784451
1500,0.6158418074630504,0.058922632207686794,0.6446576627375517,0.05880250874737269,0.6210296783060492,0.05774807406080773,0.6069014517322328,0.05537706301738577,0.6117680720801966,0.04449561636512306,0.5995087481386251,0.03917874752698468,0.5833242404606888,0.04175738057518396,0.6245923489107416,0.028697048082599607,0.5985681566632894,0.03936804271853744,0.5735671820108269,0.03910035746573899,0.6237765429323726,0.061430143890662564
1550,0.6265623268441786,0.05654850662387217,0.6573660372325962,0.05734366755030481,0.6367180748525569,0.05571589341491234,0.6232357361305617,0.055122688258738346,0.631728761898819,0.04482605210450219,0.6200958464072914,0.03972483603866501,0.604965908421624,0.04203486173693813,0.6465086878406261,0.028733531189414116,0.6226205812379491,0.03961881327816378,0.5985262285976097,0.04038468642264041,0.6340638035598346,0.05925816921881575
1600,0.6369264943773686,0.05413471656192471,0.668332047725411,0.05533030627287307,0.6524783837700396,0.0540288536206342,0.6385648932481994,0.05468196018389269,0.6515082116738401,0.043501869845877825,0.6413576121147895,0.04053449065564371,0.6289818204712465,0.04286619084771555,0.6679757370965566,0.02862157821492919,0.647202209505036,0.03964875685550575,0.6217726498601756,0.04167128492119769,0.6439040281574445,0.05757018382581028
1650,0.6463695760593824,0.05208434900043278,0.6777871395101945,0.05376863127998897,0.66578081620309,0.05204692450641158,0.6531720358976423,0.05302728581650844,0.6708781675137891,0.041596913630143784,0.6618954456898635,0.040742375041936056,0.6507765326785561,0.04356608230863883,0.6905900501697042,0.027735663378532244,0.6694776308484124,0.03955279267381525,0.6482622121490078,0.04238458708518976,0.657238641318891,0.05597277964063183
1700,0.6568150301392293,0.04987110921399874,0.6884638931979165,0.05211983676217047,0.6790620704821672,0.050777587991619286,0.6676967182179823,0.051796880649760256,0.6890940645855423,0.0398602105569487,0.6847073010171845,0.04012989231203939,0.6733436178559745,0.04211766868798037,0.7126062349154111,0.026017338394851822,0.6932870659454627,0.038373528428108275,0.6744857820746362,0.04204970314886043,0.6675585779845311,0.05388171504679319
1750,0.6686402754510078,0.048340459548941214,0.6956919196691359,0.05042409903646779,0.6903127882673438,0.048906735408662326,0.6838859288551749,0.049540197489707255,0.7105421429200447,0.038128085038153126,0.7070858456173813,0.03969558143286616,0.6973170299022894,0.04111464787735007,0.7334921214801511,0.024475972982758557,0.7158678838532486,0.03706286929627047,0.6979598597013418,0.041426096172943294,0.6763161762434591,0.052557500364640276
1800,0.6788043820307977,0.04579734842556087,0.7041272872436954,0.048889118515593494,0.700234892872102,0.04665105164084418,0.6980499852008195,0.04837046530056312,0.727046878891117,0.036921829407486347,0.7280804699771288,0.03859381122022225,0.7157407827319118,0.039670358694371785,0.7530474433073138,0.02315992772731814,0.7336335681829443,0.03568249090530552,0.721449023256895,0.04042597053924173,0.6871505733530736,0.04966374939492985
1850,0.6889694356367536,0.04286175134850323,0.7135116612373708,0.047040569379725145,0.7110548847427327,0.04399389378297406,0.7129095271934485,0.046772550866662384,0.7470037263671837,0.03424798492830868,0.7470143703077459,0.03791762667176158,0.7345304227771341,0.03824790078648254,0.7677436928500916,0.02158248323341411,0.7521316681317698,0.03289413480730116,0.7402699466976475,0.038955622401716565,0.6967932739697708,0.04788036012156042
1900,0.697669740908131,0.039938671549441515,0.7223063685944662,0.0455021807973395,0.7193461662474807,0.0415877824229703,0.7269360213188021,0.044904849360575955,0.7596499460301616,0.03270900739351692,0.7606277531653649,0.03659300619475416,0.750520999544651,0.036086300187288804,0.7792864150231709,0.01922244058808384,0.765744375156081,0.029701243176841044,0.7563825463989042,0.03718599238668269,0.7057328450602687,0.04555852926091342
1950,0.7063306455382475,0.03690795245853867,0.7312422154828083,0.04410384040337424,0.7284818615643012,0.039974483512114835,0.7394914882191885,0.043277297060680765,0.7713576583276935,0.030555497655804086,0.7720598102029597,0.03545102201694248,0.7626185007819294,0.03382429664902646,0.7894420142164446,0.017034589528128963,0.7761949474200724,0.027751521096722315,0.7695077343183415,0.035878864743707696,0.7127615122481389,0.04277006769239194
2000,0.7177335982072717,0.03403220210308932,0.7399133352044387,0.0425104544966474,0.7373836040534149,0.03786003804343401,0.7499718912914457,0.04100685605072102,0.7788978452391813,0.028498042056911296,0.7785216495145321,0.034079446031557666,0.7726081297663281,0.031234690987106475,0.7949018383037653,0.01472803764213599,0.7835286753511158,0.02599282102570869,0.7804024862600306,0.034224860124963584,0.7211599364337349,0.04010041883703539
2050,0.7286687877844037,0.030686689211563013,0.7483083029928059,0.04133075940692008,0.7469515309086685,0.03524018410579844,0.7581238300398764,0.039359978679336695,0.7846192119199431,0.025769387259639457,0.784796683910303,0.03329866160129555,0.7795925782235379,0.0285350276645222,0.7993179101250143,0.012882081817830949,0.7907935623086985,0.02389736437210359,0.7877939097821262,0.03371476659082764,0.7301698474750802,0.03751219844007092
2100,0.7374022794261716,0.028131826024762246,0.7561949673949426,0.03974298079803985,0.7559065696882352,0.03242849316225672,0.7643028222356121,0.037936511348815184,0.7897364657532567,0.023436731738693005,0.787785359640926,0.0326583077167905,0.7850627568920402,0.026266303048861066,0.8026137242476485,0.010813387071120678,0.793776910381333,0.023553578484866364,0.7910217106658357,0.033297541434554496,0.7392165289067435,0.03496856378128005
2150,0.7456461228756727,0.025757206990367414,0.7617066802750554,0.03857141020747717,0.7625747388781491,0.030316036288288203,0.7706214451654134,0.03620764312410281,0.7943839176341553,0.02113224642819428,0.7901900052428228,0.03249785073620569,0.7906856729923797,0.023154798551378815,0.8048567578726882,0.009184237759534267,0.7979573497603595,0.021622331768555852,0.7946290513738833,0.031969782899946814,0.746798997682033,0.031965578217461356
2200,0.7552448737694256,0.023072016594880028,0.7701824847064935,0.03711982396903457,0.7711735085524773,0.02810025989754281,0.7768912251974511,0.03353559932986197,0.7970252490127078,0.018724514979079156,0.7912937503931877,0.03241787229658466,0.7954390514142244,0.020467304289629333,0.8051395443277183,0.009601982439393185,0.7997528294271877,0.020360167554699538,0.7970768679719599,0.030533422520703013,0.7558089518533422,0.02899456873309704
2250,0.7666401803379421,0.020404408328562912,0.7753611223367152,0.03622011901813258,0.7772579309962606,0.025145957876606128,0.7796341561984361,0.03166314250835194,0.7991303711365191,0.01667400208213267,0.7933016693943352,0.03147775771264322,0.7990877161415595,0.01798703599801302,0.8075879435070729,0.008379219124632738,0.8030114721140232,0.01813024180028396,0.7985335577017283,0.03044969803404499,0.7639341915419827,0.026404885829260514
2300,0.7748302955238819,0.018430886891166315,0.7795870933441452,0.03554730891864786,0.7839941109901326,0.022142501837064774,0.7821855484596886,0.029893252132701446,0.8014433731499786,0.014397163875467075,0.7953048391159716,0.03134583749297121,0.8016721573273808,0.017042285012606125,0.8089863750710415,0.007150587548132215,0.8042087227068473,0.01692180369905838,0.8011377119129629,0.029151590258763866,0.7702608239080833,0.023705286961977098
2350,0.7818430991809678,0.01571961893980012,0.7830153156491021,0.03475007644124911,0.7878854955693112,0.019985734729176242,0.7862147378451073,0.027631544977270994,0.8040012860780353,0.01234272501750589,0.7966975078036647,0.03127825041641502,0.804317323182981,0.015169189052999403,0.811405218885227,0.006738000709899084,0.8054794233605055,0.01580051673305862,0.802368426970419,0.028733250297090323,0.7763662044102573,0.021828310431863694
2400,0.785446208969492,0.014378495113850141,0.7863553731846588,0.03350577129974694,0.7922649432284633,0.017240878224931883,0.7898189266435981,0.025512740540459742,0.8068663247455079,0.010054072246404705,0.7994333140653825,0.03020507762163829,0.8065976905899551,0.013613221318385585,0.8125109500559121,0.0064039785101598625,0.8058628009982313,0.014662434408441342,0.8030265142415604,0.027525259486680442,0.781682054290052,0.019914990326048026
2450,0.7916334040789961,0.012239096790221733,0.7892581268135825,0.0325535233992219,0.7946774827373926,0.015851793246921625,0.7929801297380152,0.022975184385162183,0.8073136526771038,0.009128883557015396,0.8011781872592755,0.029035646951717727,0.8089142494367715,0.011622895706554915,0.8133950876552616,0.005826955432135595,0.8076220889513688,0.012804788845679977,0.8036455908557238,0.02638135099802905,0.7885409401512115,0.016966246030642076
2500,0.7957699045313467,0.010028806569088,0.7924551809948818,0.03147238796350474,0.7992015200802501,0.013228705446191051,0.7946863942812626,0.021270628125024615,0.8088233064906664,0.007905890874542245,0.8004213203550024,0.029103046071776068,0.8117928861588349,0.009565493029075802,0.8137169423673705,0.005738205637293966,0.8084913481134908,0.011550491827753466,0.8045312629840283,0.024409189796240086,0.7917191975428999,0.014068017823431896
2550,0.7976082929980529,0.008608971064383545,0.7944682664005464,0.030765923921935022,0.8012555067350384,0.011624567846797435,0.7962313939449137,0.02016065090484423,0.8099225625277368,0.007141578435127358,0.8015779556109512,0.02905606149256843,0.812746107376353,0.0078205165209362,0.8139513300559238,0.005198043809329439,0.8092926720180595,0.010830468242456351,0.8052593441422506,0.023120507622020524,0.7956899854695035,0.011706252361093468
2600,0.8009825668691452,0.007397787972583023,0.7959989210210668,0.030635764044061837,0.8036639634236906,0.010047398341922836,0.7984124821157076,0.018145519527760483,0.811528559072733,0.005950310486968819,0.8014477052975466,0.028277481089649985,0.8140033821522848,0.006681205839999624,0.8150263028946203,0.005029092562599574,0.8104040645364846,0.009688505241648014,0.806415101731964,0.021169420367484995,0.7986168913388063,0.009033455154961026
2650,0.8030841035171895,0.006626033062146621,0.7969855661527478,0.029432318037835026,0.8058411938309341,0.008837644497609203,0.8000173738338199,0.017025381294826187,0.8129146716228124,0.005169031070565648,0.80192864682589,0.02695048825682587,0.81545627483728,0.005517265574151885,0.816519592715006,0.004542913722150696,0.8099615567544276,0.00923095497960481,0.8070937630463727,0.019882672047782306,0.8007757204596853,0.00794459871186486
2700,0.8049081289040112,0.006140914413452537,0.7992226111785158,0.028073895101879846,0.8079961250784495,0.007221301562042641,0.8025454019803199,0.015758088603841203,0.8129941634445682,0.005016951023349647,0.8043981639571993,0.025022407750929197,0.817324645222995,0.003917086202168457,0.816360499053702,0.004516314006787729,0.8102823275572826,0.008255866152735693,0.8089329678888345,0.017902428299507164,0.8035332773990211,0.0066379628228290175
2750,0.8054861448322836,0.005661391545722491,0.7990704863702692,0.027458729132144307,0.810517761128567,0.0059067562358919344,0.8049248274014532,0.013489302287726586,0.8138139081416351,0.004990894108566648,0.8041403461712195,0.025002398281003663,0.8187795301963833,0.0034497733870650846,0.8175771431134526,0.003928990794153848,0.811620941160106,0.007121665715679491,0.809582480943162,0.017298911873923913,0.8039703973183046,0.006387372009761501
2800,0.8079618758573253,0.0053252805132727,0.800689063624933,0.026301276455299817,0.8110007276851754,0.005936464381500716,0.8063294040375572,0.012640803619645124,0.8143550334812868,0.004990789008195803,0.8049271917099722,0.0236717329089695,0.8190267603834803,0.003365119492405047,0.8178155248682067,0.003941028692108771,0.8126314482841379,0.006643106365339529,0.8102515187634247,0.01665992367312211,0.806352898006442,0.005371792877986027
2850,0.8085749664969981,0.005070376555521405,0.8027300518022257,0.02438562173402686,0.8120089792307046,0.00566036934979403,0.8076763233863761,0.010888958389967836,0.8147074962507718,0.004874897521515208,0.8056992929513587,0.02165470784904461,0.8186812201873295,0.0032918898871570784,0.8186694550603444,0.003545625472493933,0.8139436076702001,0.005692495541253961,0.8112010582845731,0.01475065677865118,0.8077681669695393,0.004879583320702989
2900,0.8098133829372776,0.004644807722817995,0.803589637838668,0.023064127124613098,0.8131521620329488,0.005251538099990393,0.8081604117961291,0.009670779831291379,0.8150142505284461,0.004812340307190745,0.8071354585303024,0.019724261074074777,0.8192433943355059,0.0032925674338071986,0.8192058738510789,0.0038241979242190495,0.8139938991088824,0.005594691454712634,0.8117834943643558,0.01350876819232684,0.8085159144371807,0.004673225725198183
2950,0.8096702642564175,0.004568239040724039,0.8045695828456384,0.0224192758413124,0.8137311468612123,0.005098165096598228,0.8090958220776018,0.007972752566364974,0.8157481276890318,0.004660892010189539,0.8074636889433475,0.018401308963770197,0.8192626440131001,0.0034646674558385863,0.8185635003781566,0.0038380013928426444,0.8152136569393358,0.0051159732506359,0.8127676460362336,0.01221844703753913,0.8090135637601912,0.004810607778204675
