i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
600,0.0060977129407841476,0.005255573905734075,0.017030322588502046,0.01280560760249782,0.019752987127081175,0.01350466834853054,0.016435277733720395,0.01071824152485076,0.03760942416520849,0.020626943401564103,0.033525526026619866,0.02279181144803241,0.028503759468660652,0.01965205744658294,0.06865552780549432,0.03906213890100858,0.04749519907346688,0.026185375502765455,0.08767779776191433,0.04272503589532134,0.04180780238572787,0.0251851739707947
650,0.00668934900052241,0.0052019828205657394,0.01769475603618645,0.014140813985295429,0.022780950744816883,0.013127886679527755,0.01708082826481933,0.011228469628329242,0.038218845361051745,0.020433921702791572,0.03791042818241039,0.026274234854883168,0.029347302706783766,0.020128169529312546,0.07720303328009574,0.0384633469925392,0.05740160241022172,0.0292388474563071,0.09881577679996535,0.044540864801122,0.047867300516983756,0.02841406875880817
700,0.006211538357627952,0.00483041261909676,0.022649920304964086,0.015079589187640841,0.024358643722732793,0.013642594957940648,0.021850985560087178,0.012725888036647412,0.04406321743977403,0.020965893107920772,0.03839445938318987,0.026092513232183857,0.03340700970609157,0.021361923380738862,0.08107269423651785,0.04054672076212309,0.06987532239384586,0.03232657899748118,0.11219468281191207,0.046429828317994484,0.04914067666007342,0.028366769780646898
750,0.006628802993641023,0.004722638686772054,0.026951901812117908,0.01802442598406032,0.03000127517281906,0.014477207230413262,0.026255726337918298,0.013136714202018231,0.05254075813647328,0.022889243702697216,0.042601073312311416,0.02805379473546463,0.039361731980375195,0.022288031992872884,0.08867762677508922,0.04121701722563397,0.08503568271271428,0.03542542501216115,0.1267972668869057,0.046331583916708524,0.05729918860631303,0.030132874928992685
800,0.006214502806538458,0.0044274737688488,0.037898605083647924,0.020536430211111605,0.03693141478276538,0.016390909310217434,0.029975390842492976,0.013459010044486174,0.05619767273257744,0.02340716103703196,0.046987677883154645,0.028201449095021355,0.04758257999681271,0.024258852670768494,0.09958871670883523,0.04220820845125359,0.09951841988973267,0.03906576373337495,0.14364466084689298,0.04861246751265362,0.06209853495754822,0.031518805246411756
850,0.006589912795804706,0.004341974248934125,0.04118595315650163,0.0207905249475507,0.04142511511827235,0.017462887456747168,0.03692377705757646,0.01501884444095145,0.06582841377920172,0.026218167930220707,0.053702811368968845,0.029818337369609246,0.05512409059650212,0.025331889307446346,0.1089303456542004,0.04306573510126356,0.11387290133232081,0.042397047796704,0.15318140552603668,0.05067885612172302,0.06630894063975915,0.032055241205549936
900,0.007021218010544161,0.004928426072845554,0.04830295728548835,0.022935706705613935,0.04365248333244991,0.01776927028574374,0.040770138659953145,0.017042785714994704,0.06881949833720431,0.02601293858376881,0.05285808368032185,0.029132306853392187,0.0637225972989924,0.027487604808664034,0.11832461798156696,0.044906293112687165,0.12638159304704083,0.04457705382903561,0.1655421726857574,0.052437155042073864,0.06857860997781469,0.03345449270246519
950,0.007465827049604321,0.00584293236619519,0.057205251990399,0.026272301319740145,0.05116771710942615,0.018314189081838753,0.04601109672403342,0.01945160437545722,0.07402202292032459,0.026996404758563915,0.05897962847815947,0.029451304634768673,0.06922711896331117,0.028295723606751935,0.13152418611014588,0.04604041021137481,0.13896866571262304,0.045896964174991846,0.17913301898239287,0.05433927741884527,0.07676824303723107,0.03527788482706554
1000,0.008470077624342855,0.007022956931477537,0.06690321715101843,0.028757235835072035,0.06008875086764328,0.020765344735074406,0.04971359060766714,0.020371109357381515,0.07995441699177377,0.02858395617286131,0.06411562552765991,0.029934205390033455,0.07686574667211199,0.029624731345196522,0.14190304335214138,0.0478593737859954,0.14806510718455196,0.04766106602300707,0.1945457949072437,0.05645482792434173,0.08862147495649542,0.03716128253916229
1050,0.009484362465086778,0.007626668471125536,0.07330069856127182,0.029978762175502768,0.06550892212689403,0.022099969641568656,0.05672441242448839,0.021635823882337073,0.08315746974754411,0.029951610673382898,0.07563367297640504,0.031032624023779605,0.08748972153124467,0.032315321518219794,0.15328102600491397,0.04968797057760198,0.16471829068120084,0.049683813476711386,0.20538121669363463,0.05744897019673598,0.09512647685164448,0.0388299367150262
1100,0.010344218587308236,0.008862936470802022,0.08095403119181283,0.03239742925441284,0.07016723434763004,0.02361331994142649,0.05814795667413609,0.02270974815718507,0.08887087690672912,0.03149502632959134,0.08356923276690888,0.0313426668799962,0.0906459980846688,0.033732980287461675,0.16609523540531593,0.05147305100466513,0.1780802095038514,0.05224541079459415,0.22176851602187395,0.05869104217975898,0.10119720472059031,0.040454147802753734
1150,0.010436743122736831,0.009137198246838837,0.09649975718970909,0.03485911275919282,0.07831878212919094,0.026234608463724392,0.06621494229629662,0.025489283583011425,0.09565536539249452,0.03216118296647735,0.09512310104511192,0.033231550591765135,0.0984020184755285,0.03542440801803953,0.17678742805237174,0.05333400254644134,0.18949304502054518,0.05395239123074223,0.2376322976239892,0.05947372033055009,0.10995112496534504,0.04225320913748049
1200,0.010557309151260902,0.008797693585201032,0.10534046241704703,0.03533421888174413,0.08276943480712495,0.02742849095778284,0.06863413751301597,0.02706442073678543,0.10227543348721754,0.03431852368428271,0.09984081364064401,0.033872038557106535,0.10892596180339482,0.03691911616279459,0.18830422510376824,0.05520404997708501,0.20298614394107106,0.05561640706408873,0.24991617252258394,0.060494419396670995,0.11911302695264063,0.044533994579912
1250,0.011664658567150503,0.008737530526935594,0.11933315466820867,0.03676899993342558,0.08831683601844607,0.029634265614321427,0.07318252351656646,0.02804397078579855,0.10583526819812984,0.03584258153806582,0.10871540091228779,0.03525419964316616,0.11648468279733834,0.038181152556877714,0.1979704020601534,0.05673285485877669,0.21393559939901993,0.05732521653006234,0.26018352145238866,0.06217940992380971,0.12693221232558277,0.04571102473273352
1300,0.013461469797069357,0.009305186751344764,0.13110232721066406,0.038777571724396095,0.09606104031854994,0.030480674905014677,0.08020416147581366,0.029580699597855118,0.11210961121770112,0.03715512857306503,0.11771061613266717,0.036225103720095485,0.12551153506414842,0.04001446981462509,0.2066801356005665,0.05849415840642118,0.22440233993444306,0.0581574297448182,0.2703189025299098,0.06364745285652625,0.13590356309231708,0.04699237334061659
1350,0.01453978097039419,0.009821383948568756,0.1436572026466156,0.04050056016581019,0.10464188119297604,0.032702506202337084,0.08468431702527698,0.03147631717137631,0.11472577033601267,0.03798417075452352,0.12437234244530332,0.037021071706018385,0.13401440070584164,0.04132218942824614,0.2161352400480988,0.06034813610172602,0.24119674024644305,0.0585912162615501,0.28168535416314455,0.06470070979831342,0.1481430773846683,0.04815012379779819
1400,0.015503890976034747,0.009688312276554097,0.15643805792835486,0.043124087048803515,0.11499818284746147,0.033804698534974746,0.09161269580045063,0.03257054720363412,0.12239346561116943,0.03908854626182692,0.13157621141379347,0.038077935595929605,0.14312528695338694,0.04260636333658028,0.22559781500242257,0.06111596833031231,0.25415995066457986,0.05931187201805876,0.29341372700160717,0.06571443357594248,0.15762851066752062,0.049106836445206734
1450,0.019546871769815993,0.010203830617187623,0.1679501890712672,0.044865855795339686,0.11979435809357154,0.03467461903500581,0.09777122539877624,0.03395182563239925,0.12851254937639126,0.039617438087754704,0.14052259251719124,0.03999304616841286,0.1545092385178101,0.04463616016394,0.23302909917816667,0.06234419241037025,0.2674490891487953,0.06022307052623215,0.30286827943236655,0.06704461509969127,0.1677204335743633,0.04992733330355697
1500,0.02312167844803495,0.01129532693630354,0.17901287653348316,0.046469007899048155,0.12745157116774208,0.036457749472601365,0.10603227896447161,0.03574138752578874,0.13823709231210363,0.040420231240147965,0.14863006052452488,0.0415251256547912,0.16763141502956144,0.0452776520404668,0.24236337568716557,0.0632351525556058,0.2803670107826648,0.06100959739179429,0.3135009456718048,0.06880968682247063,0.17830750229573394,0.05198657963240643
1550,0.028226249965924103,0.013020025658481494,0.1911666518283964,0.048239741964593366,0.13554385266642818,0.037394279882798094,0.11024856509219377,0.03700192155672098,0.14895878351826103,0.04209759051787267,0.15521331701017588,0.04260160464355399,0.17994587386707533,0.047852426434000665,0.25260233690602163,0.06458514005180263,0.2951842542724323,0.06270308468281245,0.32575313728051947,0.07063935704489478,0.1877799755988223,0.05292077069908876
1600,0.030956209536660145,0.013656790051471173,0.20236121418689632,0.04997892738003575,0.1445890999975785,0.0389407092443714,0.11618147209509135,0.038642814338763376,0.15722993554879464,0.04413065529172748,0.16506686258112552,0.0437071184561125,0.19379271938006787,0.050184793653393886,0.2637152617653701,0.06700590955554499,0.3117249285941534,0.06555896613759742,0.33704934862080194,0.07362114603485234,0.19680079251271715,0.05440270541441717
1650,0.03349824270425575,0.013868814443465403,0.21359295844787415,0.05169397709795918,0.15171794213713707,0.040722361012735374,0.12228631422624256,0.04073251415252852,0.1686768783035801,0.045890950794370944,0.17434350860537962,0.04444503262835978,0.2116971200374788,0.05212144976442333,0.2770341474705317,0.06975299554508178,0.3251344953297695,0.06764476145202471,0.35201718748629596,0.07568526454149663,0.20967582028571702,0.05653279653017677
1700,0.03839286328122563,0.015332324054615877,0.22767569993314316,0.0534732123417643,0.16062088149674747,0.04284852288704665,0.12976830759608438,0.04334374564337444,0.17857468398679763,0.047266154416756155,0.18715401534416798,0.04597112250417074,0.22492136475103983,0.0548840364802058,0.29076149026545456,0.07236394861535847,0.34054857069473665,0.0699915219503866,0.3654071635297885,0.07827845609619467,0.22087612897239453,0.058970884306730045
1750,0.042976553260685904,0.016604642277688236,0.23649414798149862,0.0557569520756543,0.17090352112957746,0.044706400843952596,0.14025147825298764,0.046285192761856025,0.19192804243209655,0.04992452195668539,0.1976511575521071,0.04717655391797871,0.23994146388766657,0.05772793592030246,0.30643088858250445,0.07503037192792131,0.36076552691456804,0.07237680309036047,0.38008221545715043,0.07998277537435362,0.2352072450977423,0.061655447998753825
1800,0.04853616436694965,0.01741759560197886,0.2521373588093085,0.058719326813426,0.17978099693225588,0.047245349537032626,0.15068873951384978,0.04865418100543405,0.20334710773791043,0.05290715786973578,0.20737456743338523,0.050138538081686855,0.2543372518208957,0.060504564671130225,0.3215942850534836,0.076890117238933,0.3765084977644799,0.07389553069821204,0.395122003075254,0.08226424982407425,0.2470262562220017,0.06442164079567342
1850,0.054202242175851324,0.018716451660380138,0.2658568947428406,0.061075039538040235,0.18721437138023472,0.04979373358150132,0.16297500750499178,0.051498352951916196,0.21306829493621934,0.05585534370744846,0.21942846494344292,0.052934047162588725,0.27078069746070343,0.06380405791893723,0.3329736755498523,0.07917090211591822,0.3934385764477426,0.07538922290992862,0.41101228608141754,0.08380244912810605,0.26075114224500395,0.06680866464491471
1900,0.06202237085106804,0.020060471355083542,0.2792314296191989,0.06503688694679677,0.1968159976688228,0.052486798240124304,0.17234220789843868,0.05466197628628361,0.22248583925688992,0.05798553431495194,0.23576731821363095,0.055561153015890714,0.2879895993220573,0.0665874422762595,0.34435772209990256,0.08117244868780694,0.40757402492327216,0.07713954054434331,0.42766113594272426,0.08524439219397446,0.27261948839193,0.06986827649761286
1950,0.07056053835817282,0.021568570735113597,0.2933575301624282,0.06795083451505075,0.20765016310599507,0.05504415352640987,0.18140042844359555,0.05754238357893962,0.23277872527760732,0.059456882389714576,0.2511683888377012,0.05837446918607754,0.30303832024330685,0.06862241183367686,0.3570863887892239,0.08272350204865263,0.42235493607649593,0.07874560927044817,0.4419559832478414,0.08585188580094724,0.2819655755567856,0.07228459461938198
2000,0.07931952827258294,0.02337705034835805,0.30791491262815635,0.07022158564013341,0.21651619467342648,0.056933176654557396,0.1894077431484037,0.05938902755300496,0.24555704505648573,0.06233891019018343,0.26536538524782716,0.060629337652387615,0.32296314151490824,0.07053777146533859,0.36975873486309396,0.0836132216297455,0.4369548118838151,0.0797026906958939,0.4555653319806898,0.08690762265180776,0.29431783623978935,0.07521664155407214
2050,0.08554610910192091,0.02455932418482374,0.32483634205745715,0.07248170775313728,0.22802992925352206,0.05939659789956388,0.20008013881897166,0.06167820060722411,0.2609016344427856,0.06519950583991897,0.28166647288271296,0.06363153265112373,0.33899311656818776,0.07222898746925234,0.38030047718232757,0.08464919239292146,0.45457057223394715,0.08027846131890129,0.46727661518810265,0.08790522936142822,0.30812315025127834,0.07732708524710524
2100,0.09280141139820763,0.02618925558962403,0.3390857704248095,0.07376350562241248,0.2405538360442753,0.061510539713883726,0.212538825084753,0.0639350853449981,0.2726335587150468,0.06752086174457485,0.300045248606717,0.06618199900229961,0.35596871213663916,0.07415492845093036,0.39338225050873765,0.085131692213898,0.4705897609035996,0.08068007118425541,0.4780780691268689,0.08882865180767917,0.3197745398073833,0.07923869813294629
2150,0.10169326983545986,0.02854304237589312,0.3545494363257831,0.07618328804087755,0.2532432642079353,0.06401723818694724,0.22655730113091954,0.0666642003310746,0.28626042192261325,0.06960132143171095,0.315660209873976,0.06773505840696421,0.3712379010190057,0.0752855683544359,0.40227009068805253,0.08574610872782037,0.4853634792341475,0.080653532268631,0.48926914626859874,0.08964791684886497,0.3324460284787425,0.08093760509617906
2200,0.11318564260609146,0.0309594657482119,0.3696855304802111,0.07832925888747432,0.2667959731257311,0.06614633455598974,0.2396234997286738,0.06916964175197235,0.29955004346013087,0.07110884987936159,0.3288613012426654,0.06864761433031648,0.38666527913085796,0.07687469009585704,0.41394773471044566,0.08614105533679446,0.4985525962483753,0.08100528999693071,0.5007427318390023,0.08903187663167254,0.34530399348852875,0.0822717520792726
2250,0.12298297844998181,0.033742995459478994,0.38342722127414797,0.07911521580052809,0.27867661837722246,0.06769967069273268,0.25258763915073745,0.07128261036629222,0.3124621703092595,0.07218572650510505,0.3434163416134281,0.06999074905174009,0.4031717162667084,0.07834864775807421,0.4263981600601005,0.08660026058416452,0.5073341136462747,0.08126967214447352,0.5115160664834305,0.0884912898392904,0.35862070684070774,0.08370638409092497
2300,0.1370502599451263,0.03708537338682092,0.39858345782796933,0.08070043544563066,0.2931066420373899,0.07019117202062769,0.2661894298234887,0.07424407058045321,0.32644198066125796,0.07294571755871537,0.3616684142892276,0.07158298283191065,0.4204996144296226,0.07970594248409989,0.4381338983400906,0.08749627254570194,0.5171481617987809,0.08109337269576043,0.5209264816363169,0.08781043132071918,0.37152764839775515,0.0855067449049495
2350,0.15123464530875236,0.039923124367751854,0.41470605167315755,0.08140394336317054,0.30558302554011424,0.07203007569383608,0.27984279010089014,0.07715782613808354,0.34339329648714945,0.07367272254431222,0.37673928223337577,0.07243943453569865,0.43501195966599737,0.08073955882197703,0.447476112629579,0.08712733259980454,0.5292356866438503,0.08093876389270134,0.530057319974907,0.08708116243844322,0.383148462163679,0.08622394213724108
2400,0.16869226809525706,0.04276559695928647,0.42797890399505606,0.08198876626585354,0.31753922521806077,0.07306193078965952,0.2908492120435979,0.07898811011100337,0.35296408597129414,0.0746434997236491,0.39336853964445906,0.07385318140543239,0.4509027644880082,0.08161748586980505,0.45809621207577855,0.08741490320469265,0.541195134068205,0.08013657845424393,0.5380564803651292,0.08622201571844966,0.39691706615966443,0.08720950475512457
2450,0.18503595470952733,0.04636264448502493,0.44558442622874145,0.08300347882698457,0.3287608531578508,0.07389231733403116,0.30376049839852004,0.08104231100819434,0.3669556923318859,0.07517648313992344,0.40842287710661596,0.0748433316942016,0.4670581932065887,0.08209686909762846,0.4671585706593462,0.08707987719822398,0.5496930441412115,0.07989580700680221,0.5457509148163269,0.08547531534266162,0.4094643666426594,0.0881731789945297
2500,0.2024245476851636,0.048844262442539574,0.4577578064816039,0.0830014205678169,0.3449246255456891,0.07510576304029416,0.3149297797682192,0.08221565616001009,0.3810177470894196,0.07505573811625071,0.422879498798188,0.0758434458631105,0.47953679223613976,0.08243720763361183,0.47592353351270317,0.08725143792662167,0.5591805122206089,0.079297428291033,0.5558536913955789,0.0846985436602983,0.4198563024788585,0.08797204101648412
2550,0.21701273695109638,0.05190941090937392,0.4699803316307067,0.08330080201151262,0.35799474768534806,0.07625135563200332,0.3274874140516389,0.08420264787621957,0.3960185184508406,0.07604764064900807,0.43655768414779667,0.07627037666473052,0.49183642642544906,0.0825334058067821,0.4852693833651589,0.08673246250404845,0.5688981947884071,0.07740983544607258,0.56288644788645,0.08404442055784077,0.4272668560109676,0.0880869235122158
2600,0.23212647586444624,0.05464110381416974,0.4798409074927054,0.08387118169434488,0.37080184892551926,0.077620380053765,0.3374861655477945,0.08524462896002986,0.409042129365228,0.07574116620743415,0.4509303157056129,0.07652098744785067,0.5028152160862266,0.08177086539587769,0.49603416137464107,0.08628257036406713,0.5780347921650076,0.0758906831061836,0.5696091166476873,0.08333566066557359,0.43627411949251,0.0885225719482871
2650,0.24998217274945383,0.05697107997605437,0.4917349070484256,0.08357659551956646,0.38211219757613973,0.07871741707300536,0.3505232587760779,0.08637956309315072,0.4222823246751989,0.07630077157339828,0.46756207058605037,0.07726816079067403,0.5152879264247827,0.08098151627125813,0.5065576060566337,0.08563759872522936,0.5892521373134715,0.0754490571333688,0.5789624804456431,0.08291391825325795,0.4434393188310126,0.08831316221640276
2700,0.26689519997112027,0.060206658344383136,0.5009718460968484,0.08252277614823528,0.39530043908943974,0.07981088225792407,0.3613126958381161,0.08710207271481889,0.43584544535350156,0.076605254864933,0.48129728717049197,0.07832519267722002,0.5252065995141998,0.07987666906433662,0.5150475200618893,0.08486731205587443,0.5952327025397505,0.07487460542133449,0.5875741378985092,0.08219105445487317,0.4525245174479923,0.08848788848256259
2750,0.28607031284218815,0.0625389868487129,0.5073655907798391,0.08184065900554534,0.40597988780936844,0.08028212009396012,0.37131944608987427,0.08757783591634781,0.4515427325623263,0.07635964432418242,0.49601957948659453,0.07922351124560627,0.5365868169542545,0.07796987959698,0.5261604913698885,0.08361518001569312,0.6035106857761642,0.07340183910054969,0.5974721524383835,0.08109194702438788,0.4635515953589194,0.08831802546049293
2800,0.3057359101237997,0.0644982872565265,0.5170500372970972,0.08128525850968392,0.4189070717681486,0.08120244306603865,0.38048082786438414,0.08775704031688238,0.4667578993614084,0.07595892511761376,0.5074099037985804,0.0798108142545973,0.547744747164425,0.07680827633309056,0.5358124803368333,0.08229558700991502,0.6110401607149173,0.07244179418827024,0.6052650583582314,0.08051236513574028,0.47461082763027673,0.08886048459085849
2850,0.3256297959519873,0.06561314344302407,0.5268984986180714,0.08095928792170282,0.42710898937856917,0.08104408599022751,0.3909181504041037,0.08833194218728996,0.47842398959918647,0.0754240794417491,0.5197899459605242,0.07976926854771187,0.5592353744468594,0.07497705197031931,0.544205604951075,0.08152621033359621,0.6195902024339796,0.07076991188640022,0.6129912679131756,0.07949163423233375,0.48429848141093557,0.08768035690042646
2900,0.34524785446229117,0.06792339753471821,0.5325099665081684,0.0805221027870687,0.435192578849679,0.0808676415731345,0.39806203612781227,0.08829309012457699,0.4900373419241378,0.07438698573138655,0.5293376961601137,0.07971793635678748,0.5700358316222895,0.0729800944270891,0.5525461492708004,0.08069841612178492,0.6248721290127209,0.06981765873003005,0.6204882497823343,0.07846396069507014,0.4901465938518034,0.08741432900576186
2950,0.35954161203705487,0.07007458643749039,0.5413677321795551,0.08031793271512003,0.4470742944791802,0.08143327137986418,0.40798627409285454,0.08833624904791118,0.5014072173521026,0.07399257156601968,0.5360801553399049,0.07986367631071277,0.5778191784149306,0.07108102918553223,0.5622141958034218,0.07998082553820926,0.6308484649466574,0.06829979497578276,0.6263971319675777,0.07787528978510332,0.49498266268570956,0.08729789363051547
3000,0.37923281568665634,0.07222268335575276,0.5499483872925315,0.07923200230324529,0.45640401701502353,0.08181157183058069,0.41679353834868704,0.08884912988227107,0.5093960588027115,0.07372370779766156,0.5443820667606624,0.07930738943833378,0.5857472342158804,0.07041095280508385,0.5701446284988145,0.07930566685092165,0.638076918626224,0.06645563104212115,0.6299564771315871,0.07769985410524681,0.501459885092432,0.08705295603018542
3050,0.3964446399526194,0.07309476384199162,0.5575576641858476,0.07821244078269016,0.46443284133625456,0.0819922730640036,0.4269233269243943,0.08835848932073756,0.5212970643884928,0.07406107445544123,0.553242496006645,0.0793609331908117,0.5944445130362008,0.06879217850315437,0.5789717315113387,0.07847787870403879,0.6437579451910912,0.06528556909497195,0.6360116462955292,0.0765744779875596,0.5085238421062842,0.08609264455183822
3100,0.4116054792144942,0.07320967650233601,0.5670250913351231,0.07820894262471034,0.47510994133203366,0.08254866177560691,0.43353721586460653,0.08827050230754059,0.5324961181846234,0.07351300251236559,0.5598768302936012,0.07863416951722256,0.6005054408233882,0.0684934275062457,0.5861610320769145,0.07762596436687333,0.650320246060597,0.06364424957561603,0.6405225952189493,0.07547740285700305,0.5165188927487981,0.08551998338905777
3150,0.4280548090353216,0.07406237916496614,0.5733729342256538,0.07746977006805372,0.4840465406636208,0.08205897851816388,0.4408693631075791,0.08771419582169476,0.5419596191577701,0.0727986162563825,0.5651419419689038,0.07913126870471889,0.6052194374034114,0.0680973719584314,0.5924086092130021,0.07689031285280684,0.6585127206774233,0.06229148519169889,0.6455894089209473,0.07430508456447511,0.5230275943329709,0.0852518113959136
3200,0.4453553015926437,0.07400939978534776,0.5775764501363869,0.07706249937810704,0.4949745927360664,0.08179618474833074,0.4482890563869348,0.08742555321762015,0.5537983679156323,0.07316988765753639,0.5711942551964811,0.07889278904943171,0.6134010233828061,0.06677263933518508,0.5979613519932149,0.0763659173693061,0.6622791226664653,0.06150977975066501,0.6496801513949998,0.07315162054338106,0.5290124377719164,0.08518796640499905
3250,0.4597599782397977,0.07432675042440283,0.5843879304212504,0.07629892714178602,0.5025182950496017,0.0814278491926783,0.4575219479231083,0.08659123977424496,0.5592227029205156,0.07276581246360275,0.5778335741336718,0.0782471526072113,0.6205998988376682,0.06588012578188657,0.6058883312393456,0.07553213376829461,0.6693617485913629,0.05985398974451187,0.6552756147280613,0.07215438812705505,0.5387825464464807,0.0836434805149867
3300,0.4739998701317481,0.07474311037808189,0.5899225952696183,0.07527857849175433,0.5116577729415784,0.08097164987175894,0.4653981078411028,0.08578192967647977,0.5673403032060791,0.07204152846492325,0.582860417322896,0.07817457140197102,0.6268040088100636,0.06409078802865788,0.6119282988816438,0.07492593274920588,0.6767612624200285,0.05794587331239965,0.6605648095450403,0.07124543203325734,0.5441857070632381,0.08347737472879198
3350,0.48776482694639206,0.07513894774826091,0.5957029420163543,0.07382931551600382,0.5218686468629373,0.08100724037261048,0.4736301201718529,0.08489206293422749,0.5770033129695205,0.07205568618951642,0.5901591158664238,0.07700167828000135,0.6368506041130045,0.06088838720081597,0.6167661820368153,0.07412041789930104,0.6823843789637494,0.056145573344443055,0.6634129032830072,0.06977651619581118,0.5496367464771099,0.08314194080484456
