i,mean-lambda-0.1,std-lambda-0.1,mean-lambda-0.2,std-lambda-0.2,mean-lambda-0.3,std-lambda-0.3,mean-lambda-0.4,std-lambda-0.4,mean-lambda-0.5,std-lambda-0.5,mean-lambda-0.6,std-lambda-0.6,mean-lambda-0.7,std-lambda-0.7,mean-lambda-0.8,std-lambda-0.8,mean-lambda-0.9,std-lambda-0.9,mean-lambda-1.0,std-lambda-1.0,mean-likelihood,std-likelihood
550,0.4795367761341736,0.06923586840661808,0.504192160614625,0.06351353383898474,0.41419065344324885,0.06928615447839662,0.3549404005937674,0.05640766891991092,0.34285651235203113,0.055962458024911566,0.2564555834414594,0.04579872782040528,0.20301935125755832,0.05342164870133741,0.1974871577902865,0.04572342309638591,0.17616631765382518,0.047752894572908516,0.20496139994828952,0.048415932124486125,0.48456138027320605,0.06564010453819595
600,0.4900067802694539,0.06946682286605459,0.5173247821324941,0.061931866286297925,0.42872245986437546,0.06870364642875562,0.3639664859705847,0.05833485064466381,0.3462872959437786,0.0575256830619482,0.26053436212873066,0.046784860568003246,0.20755373936020732,0.05360413125353962,0.20713464591420114,0.04766115524363976,0.1805691483154196,0.048468990202214325,0.20549037575604845,0.048701643065604205,0.49417532229020067,0.06604304876739665
650,0.5012888874275613,0.0695555446297327,0.5317752952722059,0.06177032727473458,0.4424559729080032,0.06879651172620259,0.3711521579828694,0.05838553495131529,0.35387851723937674,0.05828890264581056,0.26871432542635715,0.04717388065497892,0.21465240211660622,0.05459948823772263,0.21584284608945908,0.048659019060513994,0.1806534755858092,0.04775869434411216,0.21298989625813433,0.04933378888852771,0.49902137487749515,0.06730764060775393
700,0.5080440239910402,0.07043180534288797,0.5425545112478006,0.0606671593992315,0.4526616762447368,0.06797782270617214,0.37948086017275,0.05969210491387317,0.36175850065014264,0.05916710998012682,0.27987123216679727,0.04735088700961902,0.21851609159578025,0.055463637268422405,0.21955782010207803,0.04976267962146073,0.192575154444159,0.05029226625075438,0.22873046565718494,0.05229520635746651,0.5042636697365901,0.0686142956196692
750,0.5158047909778685,0.07040366860692543,0.5533669786186277,0.0605731762531532,0.4644460686945782,0.06807659907198928,0.3846430545371789,0.06080333141253992,0.3698478952150975,0.059207097634536625,0.29049849561909324,0.04795499104937766,0.22866092716773795,0.05613481216297658,0.23423988684057914,0.05121235989031042,0.20455212212638507,0.05148463429230761,0.24987928017436173,0.05361319079003072,0.5091115322986246,0.06997454855152868
800,0.5220697636012955,0.07081372757888589,0.5618762701720817,0.06042531014410053,0.4731256119490786,0.06787116951853651,0.39334347018030086,0.06119060633696945,0.38382633661727417,0.05960705954710638,0.3092645553634569,0.04767643493544273,0.2465803960879937,0.05777604188488148,0.25525278714986205,0.05276471968071938,0.2266448817276059,0.05316742578542869,0.26740864363053785,0.05354828437288161,0.5178193613784619,0.06941167822473829
850,0.5282072283449089,0.07049149040498948,0.5669705302308254,0.061338418414242014,0.48172077697727816,0.06791596128798777,0.40403575383880025,0.06184081261399048,0.40099941479909623,0.060195102675444916,0.329433766786054,0.04822043720630763,0.27158146504681335,0.05869091961330102,0.27535410801989085,0.0538834698048878,0.253220779488526,0.05511284381615211,0.29667054577947705,0.05465113918512727,0.5272761676736716,0.06891981798371385
900,0.5333661948979057,0.07085612155896993,0.5724440751210852,0.06090596209487431,0.487980297427396,0.06810537078849636,0.4212198011207373,0.06168785610631712,0.4263579600369781,0.057524501250210656,0.36271534188244137,0.04719663269714629,0.29676701489707186,0.05909584210082949,0.3010549320619385,0.05504332102581235,0.27935396575521454,0.05556545226549963,0.3268007113334918,0.05380341136167498,0.5311497684915829,0.06889627496922401
950,0.536818302215258,0.07160844850387921,0.5809597435959167,0.06065931506401095,0.49861447684134286,0.06754009560189925,0.439804676906542,0.061613527200461066,0.4551173013799596,0.05399438357432941,0.39350074294159293,0.04589673899682129,0.3309498370009033,0.058054835581512164,0.3313515460404405,0.05391525234847449,0.31182225062924496,0.053404016390883984,0.3586657292398469,0.05318438710898126,0.534565149615243,0.06851947104705473
1000,0.5408585234621591,0.0717318907680868,0.5897106547035138,0.05976971238105286,0.5137359927350125,0.06442075920390551,0.4576787560383709,0.06098886395372113,0.4787007437727761,0.05154130094361617,0.4245254950667669,0.043465945735025296,0.3606175428174462,0.055999386739722,0.35910656999169,0.053591752890546934,0.3428383638073761,0.05120531800490207,0.3900683859043091,0.05200714905292695,0.5395214777163452,0.06841668662096309
1050,0.5454390801606362,0.07133649924222647,0.5964177489703036,0.05944965604447032,0.5301717287201331,0.06215275642985721,0.4765179584875145,0.059812656905391504,0.500515243852527,0.049450030507718866,0.45106771145422075,0.04152681374780546,0.39444517265731976,0.05271161286872148,0.3908175370600599,0.050082649037343524,0.37339023682380307,0.048462075547933664,0.4197328017422322,0.04871827917550803,0.5435618591827719,0.06879635733982968
1100,0.5499914328947925,0.07082852599564339,0.6043800037483736,0.05850024267247418,0.5459814577312448,0.05877474840609619,0.49631704145864936,0.05791564368302109,0.5221910990266809,0.045718838456280546,0.47642540864060107,0.03949985507778642,0.42545356061624573,0.04840544155003204,0.4175614802143525,0.04702313621902748,0.4030095797687331,0.04488347597989694,0.44441381316827566,0.04566233992058623,0.5476493211643905,0.0686797581862213
1150,0.5543792294977372,0.07020586404423539,0.6119172818868206,0.05750082260674102,0.5618694075423446,0.05538950359671278,0.5123129106503007,0.05670425217934505,0.5419740893138343,0.04298678443553219,0.4995662221157374,0.03790448393365806,0.4526479186882762,0.04571350093467039,0.44568840025223655,0.04429900339207497,0.4311973412033821,0.042453736621511765,0.47035199434114994,0.0429493320239466,0.5539884367258786,0.0680782184053792
1200,0.5603852757625983,0.07006223814032185,0.6202873686710164,0.05696342662008338,0.5737766684702049,0.052519815137534384,0.5273003151534945,0.05515982569607578,0.5540893815940955,0.04097254972094059,0.5191265960205262,0.03598828166897707,0.47354595563303953,0.04331632490497909,0.46785077247510515,0.0425821435436632,0.4571236175711265,0.03960175098659635,0.4930802881850358,0.0398026199720145,0.5576227710868209,0.06790134314527267
1250,0.568695067162085,0.06941490082542999,0.6291172344085766,0.056684592077359486,0.5856575727775151,0.050044602809441716,0.5421046963664078,0.05409846886533209,0.5700887408233659,0.038299291153754814,0.5366873600021602,0.034333925988656706,0.4964426403444893,0.03990476804337938,0.49047564671523325,0.03999306216906823,0.4817707742305666,0.03599872865470338,0.5125321552078834,0.03720116051262614,0.5652080127593948,0.06699698072178717
1300,0.5767228360673243,0.06966234905216191,0.6425679007522337,0.05422242169793945,0.5997211528028337,0.04850349786071481,0.5538841300670766,0.05355154759341617,0.5852245261914678,0.0359086419191389,0.552014734467129,0.03320447822237512,0.515663803178326,0.03715946482291998,0.5089124337641294,0.03826127134337711,0.5012583678253254,0.03392358286471873,0.5298196368705681,0.03584053262455613,0.5741920886853161,0.06685823337386475
1350,0.5862431906943074,0.0686638423987968,0.6524290943584705,0.0537889015128645,0.6152642239345117,0.04660636230183896,0.5672710878478419,0.05288745440570448,0.5979140370048057,0.034195895458568076,0.5654289941511806,0.03251549945910838,0.5318831230340579,0.035507082831406876,0.5259890619730644,0.03674539025354694,0.5195776943076599,0.031412641770965456,0.5476818470441767,0.033307977947325165,0.5839326305755651,0.06683412038836418
1400,0.5951053942424508,0.06784184545341314,0.662874242348079,0.05233038942450723,0.6315310760475713,0.04484019647739569,0.5833105780899464,0.05283320547778175,0.6124690172639076,0.03334466375078396,0.5798339574776942,0.03218827597742805,0.5478515115729418,0.03412339686480047,0.5440089543233689,0.034689529855538775,0.5374673679726285,0.030167757447953743,0.5619946667639174,0.03187435972227275,0.5922667067434155,0.06602058493077645
1450,0.6035726212298288,0.06640154053982396,0.6749898654823887,0.05080577571039004,0.6448629288301057,0.04308894450512075,0.6009233965306446,0.05308284199412045,0.6283589946900634,0.0336570878280941,0.5962127903956159,0.03278458203025738,0.5651463499766254,0.03386284820011799,0.5606520667353836,0.03348603106775582,0.5541444757137621,0.029418233530437835,0.5792350722200452,0.030694545547052074,0.6006786271202437,0.06485887441366449
1500,0.6117753673200343,0.06480670719899016,0.6851152758123721,0.04846871815279024,0.6569183523245311,0.04158750655618938,0.6176688487096166,0.0533612858801258,0.6458875441362427,0.03345284760054177,0.6125984253944229,0.03380261187514061,0.5833294993533387,0.033871300117221406,0.5808029830674201,0.032696504854225414,0.5725192585847699,0.029127491910960722,0.5988740505524263,0.030842517934634644,0.6111082428697536,0.06378378134531602
1550,0.6230065945724409,0.06380526322265048,0.6954107834090736,0.04542481159094138,0.6705983667175189,0.03968103554583373,0.6333308704012309,0.05272635303380054,0.6635404285182881,0.032416929238096026,0.6327284052217373,0.03505420091421449,0.6026898367299416,0.03411181926030106,0.6028178252054578,0.03383521366236192,0.5938160024560875,0.02936751765263712,0.6242031515634462,0.03179432108912921,0.6187250378282017,0.06334457027343171
1600,0.6306177488475315,0.06296504201679597,0.7093074922449767,0.04281929571195186,0.6854523648693538,0.03797793881842043,0.6494026100462947,0.05198039379527003,0.6821553609656401,0.03164059537799839,0.6489905426198805,0.035384428765675865,0.6261237026058691,0.034059512725901415,0.6273144741031902,0.03372246842971786,0.6189531933905745,0.029564626448609476,0.6474314696116972,0.03167047524889207,0.6267577607986508,0.0620513770885424
1650,0.6395258943254764,0.061510223390492245,0.7194693895760522,0.04092342789048929,0.6959020314336029,0.036388683961641355,0.6627176468195443,0.05099021137519848,0.7001242123457239,0.029521761098510096,0.6742475268496321,0.03500785029599984,0.6474143324135428,0.033042179626376754,0.6497132975289378,0.03324447961732114,0.6449510516474697,0.029169343633554983,0.6713004947644707,0.03078672960282668,0.6347524284176688,0.061455304776018675
1700,0.64677085199808,0.059369261845109655,0.7277022454736062,0.0390859765403126,0.7078691051411887,0.034490985955643774,0.6821303168445628,0.049092423793966396,0.7183599769413389,0.027881291148447077,0.6958652957135893,0.03351523220986429,0.6727850320426836,0.03179316214830091,0.6751548616397562,0.03246650947220355,0.6719565472468518,0.028238958664077718,0.696969765958073,0.029721136789278527,0.644892500826641,0.059938925706239404
1750,0.6545547110539703,0.05763165353779126,0.7360054681760887,0.037474649300535796,0.71912032299084,0.031937275605095884,0.6998959919930866,0.04760224291748664,0.7367826692506304,0.02620737449319625,0.7192133311362479,0.03203543233382564,0.6986637259888601,0.03074428250817482,0.700025418807003,0.031122909023385065,0.697979075526393,0.026612114238015214,0.7195723649044775,0.027619378635051827,0.6525287612296218,0.05882519859999288
1800,0.6645936710608256,0.055954212970535676,0.7417808751204089,0.03576870161396536,0.7310184161186318,0.029329271214354934,0.716419550547137,0.04496005580903719,0.7550108026695029,0.023920066369869646,0.742059984199846,0.03127138776625081,0.7197402198155649,0.028590607444388138,0.7230078657188704,0.029361069021742122,0.7219246189720091,0.023976351535426852,0.7415829338884637,0.025102330913574434,0.664239567533174,0.05757909032054155
1850,0.6732697249529435,0.05391132388733583,0.7482025495246448,0.033671323339982025,0.740798295090097,0.0265483972229827,0.7260583352621172,0.04409716307092451,0.7684057215152066,0.021367123982168532,0.7573526396638088,0.030094792446682776,0.7415591968979807,0.025447973035736912,0.7433999457407278,0.027065861578672214,0.7471434217427907,0.021155824114325754,0.7624002548748998,0.022564812997099514,0.6730660808308656,0.056012252223218165
1900,0.6823568370658764,0.052730951191413036,0.7540691027146669,0.03153198527756744,0.7527161694118564,0.02416033317261595,0.7383218195025593,0.042945594486197815,0.7789232906485337,0.019299957582293015,0.7720577501746306,0.028505131187955557,0.7599514765991713,0.021714675528011162,0.7605472232463178,0.024329171802934674,0.7676274711265861,0.018699655147554933,0.7768784083149999,0.019986419549149523,0.6806002051942919,0.054823429920874654
1950,0.6906971462686269,0.05056622839712393,0.7600998643542269,0.029998441354957165,0.7623634868401146,0.022145258670783284,0.748831620964728,0.04154994439256393,0.7872473944361235,0.01705809736202236,0.7820518120311959,0.026024912384913664,0.7744785105202058,0.01848651991942557,0.7760952985713574,0.021065178311629174,0.7822859373366876,0.015478893011883836,0.7854736271842973,0.01783783170200687,0.6893353422887404,0.05320195717319066
2000,0.6991921950726097,0.048522216333233524,0.7658646635563273,0.027758462488127085,0.7714108772112546,0.01936154994843936,0.7562454938082958,0.040819142780021835,0.7933558124436453,0.014947120293475322,0.7882707098973276,0.024378108660049407,0.7863600751368134,0.014976577820507467,0.7853894640165333,0.018750238945187805,0.792026992335729,0.012777799670477905,0.7929460079371896,0.015595741637379743,0.6977665581258714,0.05224018645153832
2050,0.7080669584919503,0.04606901902369303,0.772876370920858,0.024746103225412295,0.7807394144311468,0.015862065380897506,0.7641476143249082,0.03850307237097216,0.7999510387877219,0.011634727433927324,0.794279930597884,0.02227601181837178,0.7956435784791306,0.01153871204058929,0.7926044179180833,0.01620038320493602,0.800523219881224,0.010227235968167766,0.7996104525679827,0.012408160311021614,0.7040727794115902,0.05142981245169844
2100,0.7153494756947927,0.04431721725677227,0.7793888614043728,0.02295881603872673,0.786604089126079,0.013052859105794137,0.7703198475789751,0.036844842895437796,0.8036046746487794,0.010443652031482308,0.7979661941336574,0.02048063978498229,0.8023786712532985,0.008540191444339661,0.798123079626804,0.0137825032604957,0.8072627448994085,0.007738933815494758,0.8033710031938956,0.010496574336321316,0.7101768504399942,0.05055583090729699
2150,0.7250903085732802,0.041553183360152235,0.7840323752612275,0.020550216134016867,0.7926317566440966,0.010685179893224884,0.7765434026613629,0.034335666037449884,0.8062358916331318,0.009363990863655167,0.7999276593166585,0.019173492565267108,0.8058934722800255,0.006517762857948003,0.8020220053913691,0.011586163354696775,0.8107816746520042,0.006172771869107161,0.8077786323088618,0.008992210341691235,0.7189468483335465,0.048755477581493366
2200,0.7332209916677469,0.03933560452652499,0.7882267528471332,0.017998526064865315,0.7976587961354548,0.008696423277647518,0.7805649103307013,0.031926949000433046,0.808199660927598,0.008270962596415613,0.8011853769656931,0.017744537964422893,0.8078508727989717,0.005604671323212253,0.8062256122605354,0.009409730144029698,0.8125526020347769,0.005412880528892383,0.8092222685406534,0.007914847849408706,0.7259775512813677,0.047222523828484075
2250,0.7441441924165021,0.03669286276343735,0.7918470586321645,0.015277886660516824,0.7998295366779119,0.00781739781649064,0.785758465443665,0.03003030130945707,0.8101146785242241,0.007491758734773916,0.8033122271883597,0.016426926727635374,0.80970503640554,0.0051193418889647615,0.8092306934773568,0.007555167450284201,0.8131769854707602,0.005121210129685007,0.8108984293866338,0.007401997117968793,0.7327721451357633,0.045645687233249174
2300,0.7510228171029125,0.03512747835825585,0.7961094272350309,0.01304003071012737,0.8034357773448036,0.006516395228262712,0.7891506711612045,0.027483646374208876,0.8113019931316934,0.006863663596905051,0.8045537971286336,0.015222126503508389,0.811080719835452,0.005145070663810934,0.810821117957262,0.0067065712460623855,0.814800289183827,0.004388887096668466,0.8130745788949508,0.00599997288472523,0.7404539557385178,0.0438861251587631
2350,0.7587495308008879,0.03284223955550327,0.8000583961595953,0.011216261990660163,0.8061152350103538,0.00599348013626606,0.791729903252255,0.02556411185224859,0.8127545530349244,0.00575386478521924,0.8045576691892853,0.014553423146419966,0.8120290265855503,0.005072880182843877,0.8128039292427066,0.005581360749520413,0.8161304286805088,0.004188681860034657,0.8143437344574219,0.005488114605890374,0.7472761010935612,0.042155872065819826
2400,0.7656505498358197,0.03055732999598505,0.8029763680959076,0.009794039575957925,0.8078983961731281,0.005509373763382679,0.7947905301059437,0.022734393746283346,0.8131825153657902,0.005805876273121913,0.8052209649253236,0.013385331540353203,0.8127798445992985,0.005101743085744163,0.8132926234371621,0.005342814576246984,0.8161679854319337,0.004070652130251908,0.8149273575634155,0.004821437482331927,0.7553046312639979,0.039978405488332126
2450,0.7719979817139456,0.028293999731810748,0.806225954554949,0.007948459500780746,0.807888165120897,0.005474266866106679,0.7985885547051061,0.01987820733920769,0.8147932341089781,0.00556726811108451,0.8057060733322513,0.011815479252158263,0.8131507985966894,0.005088069135600202,0.8149466184937009,0.004771176825633031,0.8161324562113508,0.004212486821536566,0.8158271485711767,0.004662213693250195,0.7610663484882118,0.03849135551913193
2500,0.7794558719556552,0.02523475279172283,0.8081719491716912,0.006835464866594758,0.8087310051211951,0.005480969323840461,0.8010552093662652,0.017791678432202897,0.8153817707356914,0.005169650787010813,0.8067269412755281,0.010992760314613282,0.8131242046870542,0.005172369260435755,0.8155178319176889,0.004832384610342786,0.8166943297123187,0.004017451462810416,0.817844498120703,0.004137221152448631,0.7660495156871818,0.03701909588032668
2550,0.7839377420298012,0.022706683828748755,0.8096219718045603,0.006078053146568614,0.8099466486867096,0.005639809975609267,0.8040087716224158,0.01539847247351662,0.8158028784558929,0.005040770634807326,0.8077719007179379,0.009447666664812065,0.812864055032523,0.005352088410477549,0.8158503616464787,0.004721293018572859,0.817700683400544,0.003726852145404928,0.8174053461240659,0.0042619870403628945,0.7713978391095118,0.03400041315472398
2600,0.787196193863337,0.020055076503588468,0.8109105057766658,0.005249596313309358,0.8102679352362481,0.005735446336656357,0.8063153882561782,0.013697333401768062,0.8161411680286618,0.004821960311675965,0.809229228158409,0.008534537122927593,0.8138930505488718,0.0050828545366571965,0.816423671450446,0.00445299299311816,0.8178135878089366,0.00391677814180704,0.8175505456090439,0.004537662966622435,0.7772056969104448,0.03184614018543576
2650,0.7912345703800845,0.01797251854154908,0.8116292538477741,0.004731313771322643,0.8107481611387208,0.005856771524181438,0.8077991616480475,0.012230492069689852,0.8155909764461733,0.004772957459066213,0.8112789196350688,0.007231152119527619,0.8144604140961892,0.004856074927624723,0.8162499388877675,0.004442290652827006,0.8174904085451411,0.004066250557278424,0.8179465612860797,0.004414530517793736,0.7794623959844803,0.031166272506468078
2700,0.7967921514957882,0.015274986320557956,0.8116453913249395,0.0046703355982820995,0.8108412704094556,0.005856215406695601,0.8086414393012088,0.011501829259789114,0.8153520803424772,0.0046673183797999555,0.8129244282105206,0.006344024051031611,0.8150733443840591,0.004643620042110389,0.8169194693160098,0.004341155604381981,0.8177072142780715,0.0037788756495289143,0.8183784328970386,0.004464619123249322,0.7840291137851119,0.029167857072451276
2750,0.7996064302542812,0.013637155598796078,0.8118363682168173,0.004699661447942609,0.8106301715823272,0.006358610816610294,0.8086105679053704,0.010347798025515345,0.8152865743386921,0.004831858505766117,0.8140337541163812,0.005748421851597479,0.8157834430160393,0.004230872296110862,0.8164942875630332,0.0047819068552258735,0.8175770393572358,0.003945916839012431,0.8182727572539964,0.004502295298390567,0.7873742236898486,0.027454779697793447
2800,0.8035738104591875,0.01123058215160081,0.8121805431486504,0.004759225750812716,0.8109609818402137,0.006126479495901247,0.8105875091722825,0.009047683257515784,0.815880632282467,0.004726530626108557,0.8143653691903228,0.005608048084266431,0.8163152010389019,0.004177147555571573,0.8162483123317793,0.004911903831206379,0.8182990293924821,0.003855047092723698,0.8188277160339312,0.004376729034618335,0.7903976388631285,0.02549483495090636
2850,0.8062672507625435,0.009560600624994762,0.813533129175719,0.00445607196091588,0.8116693942246986,0.0060052228497906885,0.811449673707488,0.00792852408656993,0.8155051372782758,0.005009751703238531,0.8142500025829723,0.005712863364831618,0.8160713546296517,0.004334710134256154,0.8162231389263401,0.00463742515150391,0.8176487341931619,0.003997996619664182,0.8195137951762207,0.0038040818103581213,0.7928662598607216,0.023974159351940787
2900,0.8083759443132439,0.007619110670413873,0.8137326982757529,0.004439849043134743,0.8127016107642607,0.00581182935819987,0.8125963244422825,0.006955201195655005,0.8154525101574548,0.0051132688327927,0.813176282008462,0.006441829269435176,0.8159511970544315,0.004286290730524516,0.8169099243156042,0.004640353296909351,0.817091068357816,0.004122537183313218,0.8191508145552119,0.004240716527323559,0.7971848173452541,0.021627059070964908
2950,0.8100197970402473,0.0069292045657070095,0.8145374956922805,0.0041950424256883235,0.8136315062491977,0.006162697539654282,0.8144885904749224,0.005783860832771795,0.8165846008311501,0.0048464895547428105,0.8128509333804992,0.006444056201064508,0.8163617251516677,0.004122881933547624,0.8167212908136289,0.00451666491188733,0.8167914189004678,0.004545603403808101,0.8193397054280421,0.004139822495295481,0.8004542167868978,0.019933164033877848
