i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
2200,-61.515749335653226,3.058994924931808,-76.47580085039394,2.9506063766504282,-78.07387745460004,2.3248733405257,-78.95404891127352,2.2710376491971056,-80.20017292853177,1.7891672523548499,-81.21638772615411,1.7538737406079956,-80.91952845732084,1.8577983656317507,-82.62112601209245,1.5186772359076015,-82.4199003912396,1.4837079703861489,-82.36543991468918,1.5913435765495114,-61.60640064327488,3.100321612250094
2400,-61.5190075620715,3.0446201181636687,-76.20967557148097,2.975929513126447,-78.00451872064781,2.368407623407279,-79.13658196675453,2.2216642224855407,-80.11158134639129,1.8035250488524552,-81.21108913459099,1.7650903245735265,-80.83201382367457,1.879598321175296,-82.5640048156207,1.5585125261236423,-82.45613025603171,1.4843336886071494,-82.32272637270134,1.5894038861177195,-61.55749844535922,3.1109305682471327
2600,-61.53806013838397,3.0384995207707903,-76.00426503878357,2.967021441347572,-78.00973431101717,2.378761021920457,-78.95767418859333,2.2284588142446293,-80.21511636517765,1.8011263880391393,-81.10446347464544,1.8359499169167566,-80.70263086286899,1.870783764147504,-82.45091879880141,1.6005722792382857,-82.4341251960261,1.5366544769929267,-82.48711266162508,1.5206065409898395,-61.53296402940731,3.1037365884042796
2800,-61.391624555834234,3.0181819337404145,-76.02350142389811,2.958913888467478,-77.79269671651763,2.4098376829024235,-79.03253021443403,2.2096201813048704,-80.1414503260056,1.7989651055405818,-81.26586980252476,1.7759994990535928,-80.70493652318436,1.8779328845459162,-82.36958614393917,1.6472342147022527,-82.40354770131114,1.5387629655262294,-82.3983470241633,1.538304940108444,-61.61274514918745,3.074180313972843
3000,-61.425587132573064,3.0038191036099344,-76.09608088033788,2.937734064937748,-77.7943629216758,2.4188727337334086,-78.79559664746678,2.241799020590138,-80.15058735177236,1.7979520942891627,-81.15351245431923,1.793576478494733,-80.63424516569783,1.9139542744967746,-82.30185270323767,1.6790726056973408,-82.42867653197482,1.558090913173783,-82.31660552842595,1.5186853882686198,-61.58193865885145,3.0128266954520875
3200,-61.19263726970661,2.9718036576476137,-75.82091250255684,2.9628153780955246,-77.66881294929398,2.458269587698335,-78.67100558152389,2.2414328189730433,-80.02941855864415,1.8347678961722025,-81.00956481592151,1.8143092017136433,-80.6931969764668,1.8868733672480502,-82.16248388957476,1.7554671903716021,-82.31554282365516,1.589575740557706,-82.24866247464983,1.5185014359517464,-61.39940521434054,2.9387384339240175
3400,-61.225673069936484,2.9824433065654223,-75.7644999260502,3.014812145058898,-77.6783027822216,2.4770557731014855,-78.71512087103848,2.2399477665476537,-79.95879033070199,1.8761026641286844,-80.92064231279419,1.8470080290131505,-80.59175968518616,1.919729213592998,-82.16821985775488,1.752852392047039,-82.05359551659082,1.6261970870218065,-82.21562831697481,1.528577504729505,-61.314266026871074,2.915407354135452
3600,-61.129500980296754,2.9704595554854003,-75.67364643168895,3.043342008751336,-77.55216228835064,2.481156583066488,-78.67163319472718,2.2654098129430187,-79.89427493119506,1.8976134310360293,-80.75907196079893,1.8781503991701292,-80.5929992777447,1.9208387003987715,-82.11653367199277,1.7342252906079836,-82.00596306486852,1.641281673956797,-82.1683377314537,1.5360788739470113,-61.33873643160783,2.8660353350982035
3800,-61.142042441097246,2.9180453142453042,-75.5614425045743,3.049674426538976,-77.44525778867111,2.497701038526556,-78.54892191329456,2.278581967354879,-79.86881970503451,1.9223464221654187,-80.55868869256648,1.9157281976796734,-80.61802105105104,1.9191212048067283,-82.02527223288578,1.737881588500872,-81.91712222659132,1.6541288606139917,-82.02889351344115,1.565984896536639,-61.35519097283013,2.848676695615635
4000,-61.10556410582445,2.9362828666481824,-75.44619294467216,3.058656958166146,-77.33497197560324,2.51905095599569,-78.5523482970472,2.280183948008442,-79.65713301101512,1.9821368704569515,-80.49962845526946,1.898714345206101,-80.6379989861949,1.904201988925859,-81.87213429993183,1.7622168636281392,-81.91280081121036,1.6423647529433474,-82.0171125915603,1.5734301799365107,-61.229584598703624,2.840852659887087
4200,-61.09752460472332,2.953927178533288,-75.3529894114803,3.0768127015525804,-77.19748009313443,2.546204210344346,-78.53737339731956,2.3090740132914793,-79.54925865435216,2.014311094628958,-80.38887723124928,1.9302944728697382,-80.5787543139879,1.920529081253216,-81.77105339498144,1.7959270950846264,-81.89840738338081,1.6322090068603639,-82.07654309798272,1.5564408082584456,-61.11667885462723,2.8376831226781443
4400,-60.9918687029023,2.9095066739211584,-75.21896789560991,3.0697024395910177,-77.14893179925176,2.5581318322013398,-78.41950831325752,2.341877552507372,-79.47127205518373,2.05116720975283,-80.30866988480547,1.937200473221366,-80.51776046399978,1.9162094796007219,-81.6187141355303,1.8240473472830288,-81.81622728808628,1.6483603957894049,-82.07793832883758,1.5655240095044503,-61.00988155053379,2.8023272986646135
4600,-61.002367427975,2.9134260427311363,-75.14769149457533,3.0896914884325803,-77.07307165893288,2.5999713018565265,-78.30527193911013,2.349602395926112,-79.27176946889321,2.0504008382551495,-80.1974824371019,1.9496988674302551,-80.41582864173654,1.9169725283589443,-81.68047017878968,1.8059960746863428,-81.63848272181306,1.678374005175833,-82.05014629774841,1.5593215425311227,-61.03763132061167,2.793556092687814
4800,-61.0674816808576,2.884230481733689,-75.01936305335873,3.1202147122026758,-76.88627811619403,2.6284026272376124,-78.06641755530664,2.3937174720559526,-79.07640118267234,2.113411595495578,-80.00846007735804,1.9760242870672997,-80.41000705291462,1.9096292127636354,-81.67825314811815,1.8147103518286392,-81.6077752750149,1.6767620947839492,-81.91063858629686,1.6024177944702949,-61.048458440529956,2.789821014121966
5000,-60.98006840568967,2.903683832559101,-74.9690673158706,3.114757565642386,-76.8481832418909,2.655703471646127,-77.96376864845327,2.4026937881014443,-79.029298254747,2.1461228427476073,-79.85054911797363,1.9965084124540315,-80.41635000902434,1.9001226400439688,-81.69559645188025,1.8077679465149026,-81.50520632880198,1.6763717051133327,-81.88596501901304,1.6093348412591335,-61.01503162683688,2.767720347633069
5200,-60.966717891591806,2.916337221103205,-74.89016602864506,3.1226260620573534,-76.73587953170156,2.6927230338383996,-77.91344285678551,2.392909039211925,-78.9553841267549,2.1477387732701376,-79.73406614869076,2.030663207332098,-80.32213814921066,1.915499864003478,-81.61815618051709,1.818642322788119,-81.46161858920316,1.6978079053600412,-81.79083867049411,1.6322097146772652,-60.99599642184551,2.7587831194517705
5400,-61.024204603059715,2.891880188172048,-74.814878239623,3.1418244086119063,-76.62405348353553,2.7356325538059374,-77.81542799460426,2.4179445297174733,-78.87908616052023,2.1621211619123657,-79.61444619996263,2.0718609873394014,-80.26426642968653,1.9321575947638236,-81.53771859763881,1.8426958788421313,-81.42840460002176,1.6975165366966305,-81.70663969714724,1.6644380461094765,-61.07943780448926,2.7449809066326334
5600,-61.03452084196324,2.8742496115388403,-74.64509725394453,3.1706098319978118,-76.5007495856296,2.778717686390846,-77.79509833817191,2.4197633980830875,-78.83455421462718,2.1809917418095632,-79.56399023341189,2.0922325858188717,-80.21380456624642,1.9373505626981604,-81.4703653009502,1.8817288089506021,-81.32918980743044,1.7290281488533248,-81.6517045876519,1.68083565525389,-61.07539521079463,2.7343769420768833
5800,-60.97087869574543,2.867748159360452,-74.52226756588385,3.1877234193620705,-76.35844766492605,2.808854334354502,-77.79415364298572,2.4146179154247225,-78.78064930181509,2.1737132821695253,-79.52400538187514,2.0840573240145788,-80.13713263679406,1.968919535098491,-81.44824378266179,1.8715922824677176,-81.22149977258668,1.7482080772305544,-81.64495887507482,1.6890400317380703,-61.04507308290967,2.7168900288695434
6000,-61.07775707398591,2.8133066527014567,-74.46569858641233,3.194119195268688,-76.17030487280283,2.8524439670356707,-77.64713259408481,2.4563702204954136,-78.76416185381899,2.16091247249144,-79.47430420007912,2.1096208545565984,-80.07561388487782,1.9654076681088017,-81.3600208214709,1.8802900163092258,-81.13787191480738,1.7592642389127262,-81.5061582641711,1.7373217780023844,-61.05101546232205,2.662235314448824
6200,-60.942762395920035,2.7971742444546948,-74.39525224193045,3.214476443178499,-76.00604901397331,2.9165233387218983,-77.5881808393169,2.5038518972515593,-78.63364587468433,2.1903780745849146,-79.34012420118664,2.160562739354099,-79.91338486657692,2.008475766482866,-81.33075435074323,1.8925644764654659,-80.98071326397833,1.7718997591792631,-81.4380525550856,1.738538859157592,-61.00263875272133,2.6536245390023723
6400,-60.8587897770762,2.7669434558768646,-74.29021766356533,3.243391260842826,-75.89367360078428,2.9544781989728666,-77.54587846934794,2.528326137176148,-78.43257052924528,2.2490557274607803,-79.23785396215229,2.202826305674826,-79.82295526372317,2.0330277282578892,-81.26247792446411,1.89919119633994,-80.88386760519496,1.7821098491018852,-81.37677691200084,1.7676163155726592,-60.8861500413873,2.6537553290088223
6600,-60.87387312513442,2.752956779811172,-74.2544366626482,3.2338934512760886,-75.80281404494028,2.975591604535477,-77.5214623235534,2.5135467171272685,-78.30713738192001,2.291241162124455,-79.08747322128535,2.2474817948725923,-79.74642483414812,2.0559007825146507,-81.10317854704894,1.9648941307899201,-80.78795117471583,1.820945448719923,-81.2885451949055,1.790206468068824,-60.87866222760206,2.6409212593300206
6800,-60.77244738567697,2.768269299678079,-74.21985601407061,3.229346411513121,-75.69894638590549,3.006569767917825,-77.36103446436587,2.5441549023820103,-78.15728713330886,2.3169599189439474,-79.0481617361931,2.2443174691923784,-79.57063960241285,2.103405337378402,-80.94786594489247,1.996786540893366,-80.72107628677524,1.8336181911414418,-81.21484375730503,1.809844911104221,-60.84698889934531,2.633758353676133
7000,-60.83797056145232,2.7370053128801697,-74.10188075882377,3.2338595893038318,-75.59730499127329,3.035451072471689,-77.20487940998066,2.5974650194382876,-78.10513189033364,2.346522962756623,-78.95394442282613,2.2782147306292697,-79.38616346954099,2.1483306058011373,-80.85171421766356,2.0332684681309328,-80.58568394635549,1.9010957154879502,-81.08269750993894,1.8429170060171265,-60.821288767645,2.6504538915259683
7200,-60.82599709050646,2.741995455647165,-74.07101045559143,3.226730641212329,-75.47463576491177,3.0760017546384955,-77.18693002280682,2.611887588191395,-78.01021109515078,2.3592095132735107,-78.77673513254291,2.29785780316733,-79.35410793663101,2.150096427202865,-80.72635168327352,2.068924777898057,-80.47973791830093,1.9185640091610625,-80.9854951352008,1.8863647339731522,-60.737783116445726,2.650613208614244
7400,-60.89960458240688,2.729359715912772,-73.9525888942265,3.2319610040073368,-75.3942712249212,3.0896703847577864,-76.99390606742402,2.6503109476729287,-77.86620541129132,2.417389869185247,-78.6727711648224,2.3141650994166447,-79.33652005849062,2.167170157302627,-80.54089119553346,2.1069975491948876,-80.32425159710765,1.9573388357792154,-80.84782842606495,1.9306631046354406,-60.69091595509294,2.671893354137921
7600,-60.7979570355544,2.7493615806140705,-73.79182884136108,3.2122056850380236,-75.30979491501893,3.0966262264150632,-76.87297177145064,2.6883618079340383,-77.66856830473961,2.4454463510982842,-78.62467505318472,2.3194057708757234,-79.27368115893796,2.17599064079581,-80.39580479433825,2.155140026999419,-80.28910995664269,1.9557632639171625,-80.7679029414976,1.9581079820451448,-60.671440038643716,2.6393488664755202
7800,-60.795575260797456,2.7199503490583026,-73.74864013310452,3.201216880038412,-75.19475726609377,3.1101990407004374,-76.73473609767609,2.7068369244635284,-77.65402929562894,2.4438194404976903,-78.48357315828686,2.367024075283038,-79.12701077565386,2.2026339652570837,-80.3372697941741,2.1747476536760133,-80.17105040026584,1.9897634886337807,-80.65888602406547,1.9701652803700773,-60.64455307068855,2.624791792173928
8000,-60.750458021873854,2.7172494910522182,-73.67978445311401,3.2139212631123155,-75.063540112331,3.13781775427683,-76.6736648747813,2.73769876511159,-77.53028884735487,2.4653203441625964,-78.44266160027075,2.3722852738432243,-79.06334487070829,2.2140607499249625,-80.26341578699201,2.213402697196468,-80.00517018401474,2.0423813336348036,-80.57596150037783,1.9944881725034187,-60.59853976742599,2.5888992638249064
8200,-60.733144870941445,2.6907491219768613,-73.63001938293024,3.186891169813875,-74.9765894839284,3.153171642120866,-76.6117177094347,2.737577431460283,-77.42316622369432,2.5005415278340313,-78.29414424079833,2.4171290274863937,-78.98349745086804,2.242569231101808,-80.26344522082012,2.217364281428919,-79.91774611576325,2.070607762077032,-80.46758697490628,2.0263919675425957,-60.45707874137545,2.548924779569326
8400,-60.65222964354993,2.6974883853208715,-73.4177052734812,3.2254178981849067,-74.90012474205191,3.1695763149095093,-76.43932152530824,2.7452341327084713,-77.28357251782961,2.526880937159345,-78.21700589154267,2.431575523729714,-78.86066279918079,2.2760837628708437,-80.16985160370014,2.236415227371666,-79.77417875817746,2.1013128655428965,-80.30471639052685,2.07476579867946,-60.39175043598495,2.56033485147018
8600,-60.63975812012214,2.6916513578885635,-73.26033625937772,3.2500429992240205,-74.79477973929984,3.174782933115855,-76.2785009592347,2.778812399197626,-77.1994569356725,2.5386958040443925,-78.07783677420692,2.494702990800548,-78.77679590164408,2.297454028622123,-79.96077852807686,2.2967401723597556,-79.68758810981852,2.1390874140254,-80.24107313824638,2.0887967779522825,-60.220585573590576,2.561165403023008
8800,-60.61461621928654,2.66836049790828,-73.0907316766077,3.2732598203455465,-74.74167678389294,3.1839542422193614,-76.13437831898815,2.8057967519914393,-77.09466153095237,2.5792751852907547,-77.89814231967283,2.535496953320212,-78.62487468937994,2.3373635519488296,-79.92278387426397,2.2972488438407375,-79.46183088272117,2.216171109772078,-80.16104494658673,2.1211451281690037,-60.19884520380097,2.5725709101841487
9000,-60.583948649599364,2.6458297268958066,-73.03899596673395,3.26942079968609,-74.71281626893015,3.1734164283532156,-76.05312870856888,2.8186860832373895,-77.08075482610101,2.5755231789446964,-77.78350694086073,2.5700235811500245,-78.48521160843846,2.340359145019561,-79.81379035904912,2.3370732953832984,-79.2734904512408,2.2736578091281934,-80.09166075520679,2.13117133054545,-60.190020322613684,2.5957136114146677
9200,-60.5190693578022,2.633901656652894,-72.99225827886087,3.270407801181455,-74.65047574996174,3.1745825067000357,-75.9553996462718,2.842473597801493,-77.0136297518999,2.5807969596327447,-77.67738657815899,2.6047846239103145,-78.394199416419,2.3672470314450442,-79.6682173927431,2.374032772371583,-79.08760385774367,2.3338234721451974,-79.84359143104122,2.19663350849111,-60.19993355069223,2.574327721552267
9400,-60.44504708115472,2.5949765360699124,-72.86628028643808,3.295187938187467,-74.5793100482326,3.191503966789637,-75.86882086509014,2.8521885765387633,-76.93255489499488,2.588937489875964,-77.6185071172837,2.6374612648613285,-78.32058262206557,2.395614086966263,-79.60566556427472,2.3747434992670664,-78.90807143266396,2.4022653088483907,-79.76588412659441,2.2104313840873315,-60.18731295406922,2.5514823796682298
9600,-60.31920991447478,2.565774414645573,-72.74549146550115,3.3089313384491232,-74.44333347425288,3.2033009171970335,-75.63977265301874,2.882476128489452,-76.8176699120043,2.60290190470573,-77.5324061983661,2.6394709116161286,-78.2452019264378,2.3949940419417572,-79.48012581175213,2.4167595333827454,-78.71402547885836,2.464573044583379,-79.70018077375778,2.218152779428753,-60.13239273519691,2.55660867543459
9800,-60.29991237836492,2.552237696978648,-72.68667888882675,3.292394992641993,-74.4437607698705,3.19150695599659,-75.50122594513033,2.9057494857893778,-76.84858812061675,2.6057643511569903,-77.55238000592992,2.6302613123039382,-78.07891088114101,2.4300856418849044,-79.34278802227713,2.458194558589914,-78.51758741372728,2.526790671598245,-79.58430231601477,2.2517662206618825,-60.15797814354613,2.5284355442929165
10000,-60.34850892666057,2.5221811272320047,-72.52101251923966,3.3239976490172696,-74.36268974103591,3.1880113345867853,-75.38280619638206,2.910861144557461,-76.7903276908681,2.631405090063707,-77.45805866502104,2.631436646702113,-77.98036526688837,2.4613415425061387,-79.17902883771468,2.4962514136592002,-78.39616969599722,2.5813004191490556,-79.42223457819908,2.3026101408418174,-60.230451756087504,2.5189518919611267
10200,-60.33151065360167,2.4953786148318016,-72.5505471800566,3.3135656242458746,-74.28502540526004,3.198216246043996,-75.2522978052387,2.913594108755401,-76.65321748354683,2.639305579849979,-77.29289227092582,2.6709970824318376,-77.78057910411292,2.508053276405333,-79.05408677120074,2.5513185354048806,-78.24793235001134,2.64595079826987,-79.36468784688319,2.307970228426626,-60.207996745673675,2.5264424152708624
10400,-60.331195503009106,2.4863944188730844,-72.43958358449618,3.315088723171637,-74.30720655647995,3.18349285880819,-75.15202254967632,2.9195773555367737,-76.56270098372177,2.6630290083234236,-77.23861206100761,2.686338404053119,-77.62222878355448,2.55900189594364,-78.97094140490722,2.5793672448259435,-78.17117241828699,2.6815834237011327,-79.16265520540023,2.369470898870993,-60.274091104481926,2.518353950395184
10600,-60.29128139645497,2.4665498433485027,-72.42035826641386,3.3005006682701046,-74.24613998586979,3.2092718071708015,-75.05213766315633,2.940467395079732,-76.39490452296282,2.6810064736940453,-77.19008730044277,2.6973662642863854,-77.50230019988504,2.5926769691244402,-78.93873097354671,2.5743978270801833,-78.07227986615867,2.7034185565000044,-79.03489388266178,2.3934690820755287,-60.35296339294658,2.535287068276135
10800,-60.36467038423172,2.457149472085485,-72.39144559674035,3.3088050862525487,-74.23355144095228,3.2073388900303326,-75.04443987983393,2.9237522448926088,-76.25011610598986,2.694510993091461,-77.09206138070277,2.708274616547092,-77.34514442670958,2.62765033660479,-78.8618631769479,2.5756612068955644,-77.9378186908224,2.7510276038707207,-78.90915355382296,2.4261484330595966,-60.32229638560661,2.535215605270779
11000,-60.26863652171301,2.4590972512262375,-72.28221331390388,3.3154935978498816,-74.22530149465187,3.1868371354948906,-75.04235043559854,2.916305937685856,-76.20682114571073,2.7086969010549344,-76.95665972864424,2.7451905529960414,-77.14477987900082,2.645832857208129,-78.66999806583368,2.6286873048668555,-77.9537936331199,2.756428803297648,-78.8368561298577,2.432976800525521,-60.3508811396745,2.518423979621963
11200,-60.25618561245183,2.4388969364733417,-72.18086096809165,3.3546689070226345,-74.17550223173957,3.201142026016184,-74.96125655829978,2.9368416674124176,-76.04459957647592,2.72823381033279,-76.88727811619093,2.751282585140095,-77.10108254063375,2.632471137592493,-78.58920335401781,2.6464501772113844,-77.94961084487299,2.770078352058302,-78.75692614376905,2.4437343029975422,-60.403956053121284,2.517333120659632
11400,-60.21877769908228,2.439325668229585,-72.05564969156929,3.368440123718239,-74.09861571436956,3.2016176981826754,-74.88278265663597,2.9410716971814974,-75.96929224030865,2.732244722684402,-76.93496948453053,2.7344967935796247,-76.89091613640193,2.664865489708436,-78.54022137905186,2.646980397950239,-77.9179396713908,2.765570975609433,-78.65131943895013,2.454164757092544,-60.420626210003036,2.48079261048073
11600,-60.23499244097038,2.4241846050282088,-71.97366782146727,3.3697547938910013,-74.12466078900054,3.19314612977499,-74.84192573049559,2.930455759581792,-75.85881395539451,2.7512995921236754,-76.94826837900992,2.7149547918144368,-76.78059595002051,2.697048831322735,-78.43054757923666,2.6563950871455178,-77.8570016132259,2.7877685167418353,-78.58848798485015,2.460886226852339,-60.37573224897038,2.4669214373126573
11800,-60.32736853731107,2.425765128512154,-71.9122767680653,3.376059543492706,-74.07310847931751,3.2018701058683643,-74.71677346213399,2.9536803483969103,-75.84980821863513,2.7416557390820118,-76.87401457624806,2.7118939536140725,-76.71694654148027,2.7028982947418094,-78.3989435884355,2.6713120855818886,-77.81207612977444,2.8086950459730824,-78.46141337888037,2.487081567851791,-60.37971215599101,2.4608300820549336
12000,-60.2727445457034,2.4453721149657586,-71.77656998645091,3.3895142019421165,-73.99272377058415,3.191310260110342,-74.57642136666117,2.978514063146996,-75.77241099826064,2.7498139133179165,-76.87863158470772,2.7277616974379506,-76.68038664657944,2.716730355105416,-78.36610931171506,2.6759096035626695,-77.75721363195379,2.8197290650315137,-78.4118967272235,2.489960218003141,-60.421038939472865,2.4729728367574877
12200,-60.14042347873113,2.426364242338463,-71.62408352159115,3.412265048996824,-73.98456660270881,3.180144134738258,-74.4450535621415,3.0027924653293248,-75.81893914732856,2.734852620982936,-76.73628298831301,2.757957439007564,-76.57928876128736,2.724417027188276,-78.3159615250669,2.6750281730973176,-77.72989613316415,2.8349900950710167,-78.34794189907093,2.483531546321378,-60.4362328095835,2.475695181273578
12400,-60.17376054067523,2.4266612216050913,-71.68543769186061,3.3846971590386064,-73.87529096412212,3.167637862017156,-74.40428385939255,2.974669099562143,-75.62252346512555,2.79536039186527,-76.6391672300264,2.7858738511093994,-76.46971530039526,2.738169067961062,-78.24396730392291,2.657921253667665,-77.66164253357607,2.843164108612743,-78.26737704765384,2.5105444518814837,-60.42368297709344,2.4760233074197293
12600,-60.09477365056127,2.399116876368187,-71.66052630446089,3.352529001406156,-73.85774597141041,3.151470543605289,-74.3799162270569,2.9640323827112804,-75.59393022247662,2.8016287569883587,-76.56731603828945,2.8083546374430517,-76.38871414799428,2.7607319268833597,-78.12392546758313,2.681362773642462,-77.62262771814454,2.853174510581431,-78.19781418778034,2.517659222360223,-60.4745502044432,2.429658050316552
12800,-59.963692639112224,2.41319064034741,-71.5652665810603,3.3518367138459855,-73.72948659719879,3.1605998717924195,-74.24358213667071,2.9826496081795026,-75.4903263054888,2.809761472590708,-76.52938071866377,2.803630347075876,-76.33745551349107,2.7670908122704403,-78.0652364334054,2.68431051215389,-77.56889844176722,2.874009409168519,-78.04134773076663,2.5539505180790383,-60.5238081259598,2.411102256787669
13000,-59.97258623509899,2.418126938121581,-71.41520157189538,3.3727146045901395,-73.64457906028234,3.1813728890659285,-74.21613249150082,2.9498251333742576,-75.42263464218424,2.8206048827917627,-76.54396186641729,2.8170332851692925,-76.26658859586523,2.761037536438307,-77.97098488235892,2.6961321069948747,-77.49474559674199,2.886330290058405,-77.9954008033921,2.560977304281234,-60.600237450548704,2.4120330866883855
13200,-59.97758497299645,2.3997707760881744,-71.41025512572384,3.370134084583601,-73.53665908327362,3.179935138341792,-74.15826047423589,2.929399157482912,-75.47307071697337,2.8166453593452845,-76.50581208862553,2.824330950257511,-76.23550773293687,2.755789908578928,-77.90156503517765,2.702329330499362,-77.46111569659955,2.8902815482325064,-77.88454316094253,2.5869810119592445,-60.61760303668224,2.4125452188211867
13400,-60.06563889667625,2.409656299130628,-71.3858543337536,3.362034585849726,-73.54398258095483,3.1806917148676064,-74.10469111126618,2.927770510589273,-75.31957005968468,2.8401674085146205,-76.39161709216417,2.83937359506308,-76.12089943003565,2.7852251158206944,-77.90808564706198,2.6777399450877626,-77.42206013050321,2.8858205191489463,-77.75474895887267,2.605312438196334,-60.654176980217464,2.435253582161066
13600,-60.0528910927367,2.3940110167589594,-71.42683814317228,3.326944510959727,-73.48093430434959,3.19134888437561,-73.97712897776883,2.9307933057628754,-75.25998206098959,2.855227831227747,-76.33143722761504,2.8573403408803157,-76.04165559727757,2.8115513697184875,-77.85992516029371,2.697088431232571,-77.28949269355383,2.9149025603165604,-77.69496362804193,2.6087689595104875,-60.618087052132275,2.470353032589879
