i,mean-lambda-0.1,std-lambda-0.1,mean-lambda-0.2,std-lambda-0.2,mean-lambda-0.3,std-lambda-0.3,mean-lambda-0.4,std-lambda-0.4,mean-lambda-0.5,std-lambda-0.5,mean-lambda-0.6,std-lambda-0.6,mean-lambda-0.7,std-lambda-0.7,mean-lambda-0.8,std-lambda-0.8,mean-lambda-0.9,std-lambda-0.9,mean-lambda-1.0,std-lambda-1.0,mean-likelihood,std-likelihood
550,0.4763234290309088,0.07050157124449845,0.3767767900740449,0.0639899115386157,0.3825281931825152,0.06637225795760182,0.4008385859062306,0.06452595499886585,0.3174825615790958,0.06973659256101707,0.3046529668155093,0.05864671160936524,0.27340505232612833,0.0625561996094719,0.22146473737372824,0.04894362094731179,0.202591067698712,0.050027753543616174,0.17166156156445844,0.04807147895172357,0.4350122723779647,0.07404990696812501
600,0.4807654372187839,0.07185029829883936,0.3859827845395706,0.06564511941553909,0.39703699705374035,0.06484882906792258,0.41331244411481727,0.065476623452986,0.33256089102672554,0.0706434732258561,0.31686152395262324,0.060294650347780955,0.2778855231223247,0.06492491879168029,0.23369320157401227,0.050575083912462813,0.20715149411740252,0.050956897773226324,0.18981699573404165,0.0490349814302735,0.43639620791321865,0.07487886483508097
650,0.4917072803073272,0.07235906520821786,0.40274772435784933,0.06700185884959067,0.4126992194639278,0.06403641094496464,0.42463638169546875,0.06612229691466029,0.336213387879974,0.07077354437345537,0.3220233519590444,0.06186209282611427,0.2880990426367938,0.06625017083495056,0.24081787801916252,0.05117068905258525,0.21711071156780298,0.05219571743084571,0.20111521334736732,0.0520809310545436,0.44560766717409456,0.07481401751411905
700,0.49332544024256364,0.0738478732833586,0.41706333677495844,0.06706388917470335,0.424309368863587,0.06449147316904871,0.4400181137116687,0.06630284923867495,0.3473234547195097,0.07291846792319512,0.3257011940875423,0.06384228022449107,0.29015693505501367,0.06632792728954275,0.25587531547027154,0.054054272458866584,0.2321203553406827,0.054681161019255964,0.21323198501982651,0.05328524504319742,0.4491367531578125,0.0758562721866933
750,0.49953412422108395,0.07505275467257208,0.4311435071270456,0.06749372576252102,0.4354831256741023,0.0647249785618163,0.44806945611616805,0.06689597674216924,0.3527226276004666,0.07335263967798017,0.3334762491574238,0.06506095832329821,0.29551096032791174,0.0673095107847151,0.26865598866908486,0.054461477226519284,0.25166946271150686,0.056206163618477634,0.2402733276817747,0.05376678095207452,0.4539359579970313,0.07633917116314061
800,0.5069392239526889,0.07508370761072662,0.438981571611879,0.06814201554102134,0.4458618445515928,0.06470079063811349,0.45533136708348776,0.06772509511800075,0.36527610635428076,0.07409718574245348,0.3474174620980351,0.0660272970546262,0.30883559660010623,0.06794993149640768,0.28405273111189205,0.055403035932702606,0.2782718370464881,0.05553085630282095,0.27184399699506057,0.0540315658411368,0.4586215927209923,0.07643295153811963
850,0.513056610629927,0.07543889008059361,0.4489220397633925,0.06873635235677375,0.45130624917874246,0.06493655693586203,0.4617671538408824,0.06850895851919199,0.3771957115493479,0.07463694639095268,0.3559111520136342,0.06635365415052732,0.3273862477428643,0.06790734329261598,0.30856365078245934,0.055631173165667465,0.3093932623379105,0.05640281342844317,0.3020705208287392,0.053973614562743404,0.46162196588318527,0.07718619091433507
900,0.5190623683432326,0.07600087448034211,0.45661329578874765,0.068273120416069,0.45968974505119453,0.06474456946134886,0.4721773693512836,0.06816080649862077,0.3907512140957536,0.07471333001712066,0.37794974666400966,0.06578283707675069,0.348561025403861,0.06724863427099677,0.3341788631361547,0.056915575410122855,0.3396775934508316,0.056250675255809894,0.3376859382247385,0.05297121304559106,0.46284575721688115,0.07770592233576988
950,0.5240176472554399,0.07521136189592587,0.46401851180916176,0.06817208659452326,0.46872315369497997,0.06541377857973134,0.48388337607880755,0.06659648749213354,0.40740354540260937,0.07327343664885723,0.39611447678828005,0.06518149040186684,0.37300216969866135,0.06562330112270014,0.3643536721499558,0.05619772573377974,0.3671024138305786,0.05604977991335833,0.3742699717634195,0.05183499574179953,0.46672234424133924,0.07695818470790759
1000,0.5275549935131197,0.07501461804123784,0.473846653251202,0.06727066589656723,0.47311795548370134,0.06635213382482463,0.4965027500006267,0.06650804804881558,0.4238106091960618,0.0718717933304438,0.4198951478591521,0.06387333911008726,0.3976888281352957,0.06325773969678,0.3890918279832824,0.05610874232805793,0.39502977164962333,0.05417884843095781,0.40639058279780527,0.04997580490653536,0.4699891493221808,0.07677626543840049
1050,0.5317491132793853,0.07517726813081602,0.4839562670466468,0.06697783207596616,0.4857164731333339,0.06375886521271808,0.5071981462807321,0.0651695866130772,0.4453145537217491,0.06995986980805499,0.44052782655275025,0.062033648341104745,0.4207719387069359,0.06114976410757827,0.4136111990305153,0.05454470941789682,0.41923239292280207,0.05245146381900897,0.4333367744910693,0.049143592875117006,0.4722844888890819,0.07695370040128564
1100,0.5347508595085064,0.07575254085795959,0.4945750975154624,0.06575818116548195,0.49992268126214434,0.06156024355462469,0.5195013702714255,0.06494508109472771,0.46499983261437605,0.06808352606083914,0.46352812230710655,0.05951969619721731,0.44226567849619447,0.05777753461951208,0.43743877639658274,0.05312142562846652,0.4469171035019241,0.04964977374724199,0.4536778064427524,0.04873112278771837,0.47960360052292905,0.07610352946696829
1150,0.540511593918388,0.07583411046434543,0.5053468612615617,0.0652622925998511,0.5122374263134855,0.060582839102298044,0.5343133291636195,0.06184101644314401,0.482259128211619,0.06622999908196456,0.4844066481490609,0.05655481183129557,0.4689633649442949,0.05315736448756234,0.4577144496093418,0.05161731774152366,0.4718703092059598,0.04718739178822986,0.4749912957305551,0.047382093838312336,0.48650145230644215,0.0756894146990863
1200,0.5457989979097085,0.07486537700222766,0.5162622082723047,0.06396734222032809,0.5294412959792032,0.058065719366496064,0.5463847079535087,0.05962955165157767,0.5001589646190214,0.06336188381589666,0.4999400854925593,0.055170380429904034,0.4907394605619572,0.049730085029415304,0.48135773231462864,0.04874765105648721,0.49547066452553074,0.04366965821549254,0.49715097650608103,0.044827958120911754,0.49495764195020236,0.07423135787885991
1250,0.5520537372108919,0.07438538353634026,0.5304046604021767,0.06244909720440208,0.5429055529771943,0.05617625871894116,0.5622423069899734,0.05741281247013684,0.5191228784680835,0.06106158540361248,0.5155697293716988,0.053929474600507024,0.5118661812105583,0.047161257288391184,0.498950396989407,0.047582235552067635,0.5157741258737436,0.041322320541306065,0.5151699574980434,0.04330897896347376,0.5037314124535599,0.07321094281842314
1300,0.5623982157187097,0.07270580466157911,0.544184682801733,0.0604500917316661,0.5589189597361225,0.05392135957868725,0.5769210225609163,0.05497008836608897,0.5350004745859522,0.05891265840893698,0.5319001027710829,0.05196616830135629,0.528818462064569,0.04504532359226882,0.5181847961456019,0.0451246907567238,0.531338936790599,0.0400435233942166,0.5317770936282421,0.04185862625702018,0.5171188408633602,0.07025630282976204
1350,0.5722565148159157,0.07177324137808766,0.5599091923893504,0.058297242941811676,0.5762602789176308,0.05207172606587983,0.5923553407838351,0.05375533134900982,0.5480057616783154,0.05738830552106141,0.5482523807989533,0.050250943184779365,0.5465075923335062,0.04280928282291133,0.5335884660634326,0.04323983035267691,0.5484291136049808,0.03761177286705701,0.546596730015403,0.04121725208785012,0.5300121180876373,0.06861849887544474
1400,0.5846090165858358,0.0709337494680146,0.5781317224017704,0.05571819234700441,0.5925427439909187,0.0504536862662167,0.6095612052208741,0.05035680715579751,0.5654833831551888,0.0545835561258613,0.5617524213330067,0.04955416566529072,0.5637561111638576,0.040821693271731886,0.5512767013845575,0.04214374918060346,0.5632301615581112,0.03763636932343677,0.5623286541375895,0.04162084842606331,0.5437830425695678,0.06617789539963548
1450,0.59753462394685,0.06849206836427157,0.5964374912093175,0.05306630918415731,0.607963189338155,0.04883275233085044,0.6229120853091051,0.049056155445801844,0.5831244439151532,0.05192907788953252,0.5790425674369974,0.04878584900369789,0.5802552136838476,0.04031929194949593,0.5684209520882733,0.041570303720120765,0.583244702775671,0.03729540220789575,0.5816227133540803,0.04125058592780518,0.5594772725094959,0.06364333662048294
1500,0.6102146036157614,0.06628323993931452,0.6129629480522965,0.050648785371074055,0.619628332100919,0.04814680980005412,0.6367495171737966,0.047704360240659806,0.6016699027836462,0.050576706459446626,0.5973034242789764,0.04799414331502313,0.5982664226123294,0.03983118995740578,0.5897711822542644,0.04239742288510995,0.6043033073662084,0.037268473166121266,0.6013297417297807,0.04181991620232581,0.572293039230681,0.06074368618310152
1550,0.6217879218758277,0.06433470422110228,0.6287571193111502,0.0483476658531845,0.6342300993007163,0.046014770498633825,0.6519883592849438,0.04593605146898701,0.6189409094035626,0.04838544959236566,0.6162460803938417,0.047460679026426277,0.6176603841147233,0.039483119964041274,0.6111438689117272,0.04287526970747047,0.6269413118912561,0.03719992979163053,0.6253403082897923,0.042115846563563084,0.5846667130531633,0.058455137830012355
1600,0.6305793015854937,0.06306981346347355,0.6440826282346478,0.04629416140189761,0.650250344732251,0.04443843748101428,0.668760380465033,0.04309199242620205,0.6348767292973146,0.04608363600762948,0.6356110217092513,0.04709977802177627,0.6340689960497669,0.03822313341951157,0.6333715521420972,0.04371727300088834,0.6483860420148548,0.03609106053088507,0.6482053869649269,0.04205980151581426,0.5999857058022382,0.05587095198829071
1650,0.6408231328532047,0.06097560167228527,0.6588397082439102,0.04424812132797529,0.6648846607216499,0.04282208734781901,0.6833701180253476,0.04111121845379478,0.6533238543834323,0.043827780943194734,0.6527533887180756,0.04628082949648169,0.6534763360290863,0.03708959298060174,0.6547707991623629,0.04441196961317765,0.6740317307646712,0.03606922270566228,0.6737934018984261,0.042036991807684145,0.6127472723819248,0.053343960528710786
1700,0.6508690664159253,0.05786779329042484,0.6726136033343476,0.041343332227823174,0.6809975286586887,0.040509708942565545,0.6953852234138685,0.03963895883256818,0.6686981389273514,0.04240559739965791,0.6707129179241135,0.04497288446986683,0.6717931770398127,0.03587872034347953,0.6753678193927576,0.043671580823124986,0.6979171805814793,0.03490917124283493,0.6979904538176104,0.041416504656259207,0.626285369110171,0.051241914362591734
1750,0.6604574766118819,0.05528999481519249,0.6869706674252666,0.038894171941651665,0.6965688898584415,0.03765335466320513,0.7085966417746333,0.037010198766077695,0.6862240847782748,0.04030865862509449,0.688980372689194,0.04225653690351837,0.6936815070141565,0.03374096516483464,0.693063823651503,0.0419373370436654,0.7210350846903667,0.03218490024323288,0.7218479508007145,0.04108056972206286,0.6371907957558257,0.04912314843169703
1800,0.6716398219692447,0.05317738909033131,0.6992658844083625,0.03624348678509569,0.7098881976653647,0.035371389754835954,0.7184094568906069,0.0355083960839038,0.7045906451576011,0.03749486024576059,0.7058566270094722,0.040371432133835844,0.7142120761944984,0.03135981127854864,0.7128576158036627,0.04085660093043965,0.7405669453464917,0.029617154323040015,0.741989340487788,0.039984918300372506,0.650268407105452,0.04615173443249124
1850,0.6821959867238944,0.05047298650445109,0.7120427182105479,0.033516829965409625,0.72127674524769,0.03328559614962528,0.7315070901365505,0.033298767266420885,0.7207541637011344,0.034688144463011,0.7249488321001298,0.038525569332449355,0.7354687671503223,0.02796102147435563,0.7312335061266765,0.039467783352738185,0.7581228899349353,0.027345338379443487,0.7568003825020168,0.0384492413382693,0.6627550466000638,0.0435907834206791
1900,0.6936445651371228,0.047512397412887056,0.7237675579801517,0.03148683614267134,0.7332443840032353,0.031193653027769795,0.7428740684581889,0.03144830157561762,0.7350997822560674,0.03192442007958296,0.7381512372090719,0.03673576470502646,0.7531754149023183,0.024638566442812527,0.7474090140046523,0.03719516085132363,0.7709638455904088,0.024179210316582073,0.767941661782484,0.03719110381952478,0.6784495820253166,0.04051147438460137
1950,0.7056434734096022,0.04408936118922815,0.7372870666714003,0.02797680426350857,0.7459082059320008,0.028585754070915067,0.7540347411652236,0.028388470345799593,0.7503721118863835,0.029120905170235432,0.7509981757973015,0.03474461468088418,0.766494206100963,0.020915845269091553,0.7585134817314425,0.03458171231943098,0.7827039088000034,0.021989980327895797,0.7761229842620062,0.03612570571681968,0.6904882510890639,0.0379245930686098
2000,0.7166448971220768,0.04107213175459624,0.7476288971938225,0.025514692057722544,0.7582099010590777,0.02609491777649847,0.7643208417910015,0.02456696073719027,0.7628419276439307,0.025494802519497848,0.7612832082717402,0.03303299231573473,0.7787301983683953,0.016974350222477085,0.7685028073173191,0.032445604022941506,0.7898855946867986,0.020646072881899367,0.7825656714133364,0.034957664794018954,0.7038238238108327,0.03510993721489984
2050,0.7264404209717584,0.037962551016049596,0.756695534617601,0.02352605119908555,0.7696474456937892,0.02348309483354438,0.773203084779833,0.022318647828602867,0.7721985193626045,0.022070635419604856,0.7701882066573806,0.03090218497099228,0.7892144380876667,0.013286758351873212,0.7760489249969654,0.031050110131877758,0.796281146536455,0.018126707826694604,0.7859776428917121,0.03416221686780189,0.7171691177625541,0.03233449951502635
2100,0.7348436855951468,0.036008380499356375,0.7658165494649977,0.022024880235415115,0.7794821628213313,0.020187528642244754,0.7811146843582614,0.01985290406918113,0.7816225394004568,0.018532591756531318,0.7753258477018795,0.02804632918918868,0.7981723269465378,0.010557783195657441,0.7844967802394972,0.029614916174523682,0.8005923664101507,0.016094725907135995,0.7903999447961213,0.03373924127252596,0.7301907166939371,0.030673551773767606
2150,0.7462605629309443,0.032804891057277324,0.7733719016919968,0.020398595572289017,0.787012683690709,0.01738549483254523,0.7882127598822549,0.017419149159212815,0.7888755365701101,0.01600902489142583,0.7820983870068349,0.024763128627557356,0.8030477818061642,0.008595113642157187,0.7898271018534229,0.028206478956478334,0.8038200460127153,0.01463022591915924,0.7945829714603342,0.033249262537496126,0.744503591452415,0.0273437025944398
2200,0.7554941663088188,0.029891369622725573,0.7810740654974296,0.01741820283547536,0.7930581058862048,0.014658490035364229,0.7941960379565454,0.015152511691510084,0.7951253831389192,0.01337821400203544,0.786251088983532,0.023467366149140783,0.807581074908308,0.00730095721397721,0.7936511008118079,0.026914457531673323,0.806513924523236,0.012477086214629583,0.7980915673371602,0.03251339304371957,0.7551243883638378,0.024267412173307624
2250,0.7632981184759311,0.028301999997999164,0.7870074242452774,0.015096052676746503,0.797986157144427,0.011840395741295136,0.7983096594492051,0.012784123411213565,0.7999000321686438,0.010692392944374107,0.7908993652620652,0.020693297214315193,0.8091128167445699,0.006251687079111678,0.7965323590875584,0.025622255770308994,0.8075241067928133,0.01048277086274857,0.7992694327694981,0.03187837564922089,0.7663783442925077,0.02060208709478186
2300,0.771510763180922,0.025560520378234967,0.7921624744110677,0.013031093355004322,0.803116114736477,0.008859564432865086,0.8030278706772837,0.010416724486542055,0.8033843719213869,0.009083048929837717,0.7941910230312574,0.01803430265690584,0.8098081809627289,0.006024820423181069,0.7995529427876319,0.023590461269541542,0.8091961815547596,0.009021682383808257,0.7996818644482357,0.0319354511013183,0.776603998500802,0.017936311477534456
2350,0.7776514521503713,0.02321979097868408,0.7965753293208744,0.011606916093201183,0.8055883257494812,0.006894685371331207,0.8035088342889827,0.009307410138909534,0.8074026008530035,0.007489702161992149,0.7975250432178247,0.015488086434354198,0.8114978983336885,0.005736372464347058,0.8010753066235905,0.023374265286403472,0.8112388472585842,0.00731908960274082,0.8007986572079048,0.03130905048717761,0.785242415469241,0.015910657462536816
2400,0.7849527049202498,0.020789220380624987,0.8022318366852739,0.00949968374067765,0.8091017243591812,0.005741920257184331,0.80703463346699,0.007364935431966606,0.8109163191820022,0.00620269948431913,0.7997505317836209,0.013543641551045012,0.8124500763591347,0.005626126978592609,0.8026516375106622,0.021933769389210538,0.8121497712701538,0.006261874973855639,0.8032028633886884,0.030290364642684305,0.7923483260513003,0.013442144222891944
2450,0.7904931783313346,0.01852788252081604,0.8033044908751124,0.00943600738832708,0.8093121001900304,0.00539672263509812,0.8075774917099178,0.006700711465747141,0.812028675479989,0.005696654599112517,0.8026657040155382,0.011534772492775664,0.813232342749158,0.005126404417010119,0.8041939795437364,0.020496350487789833,0.8133146241608326,0.005391268448636787,0.8033853509686862,0.03034565048356953,0.798463991339203,0.011329289140038083
2500,0.7961958248786171,0.01634061835422314,0.8043079426175137,0.008906401600410167,0.8099108250696537,0.00528550579402839,0.80848012733612,0.005903498152864754,0.8138821912516573,0.00547316789254106,0.8047416334980049,0.009692059726384709,0.8137479504412204,0.004819426781848569,0.8046208450215111,0.020504932913893457,0.8142868842069432,0.004861691876314133,0.8040278173407084,0.02910884863091881,0.8026639648616662,0.009509432166828686
2550,0.7988279190418912,0.014324577247959696,0.8054877028010914,0.008507462871823974,0.8112798919780065,0.004620383592209005,0.8094880294588365,0.00572620868109651,0.8148576187953427,0.005323117265798639,0.8083766441240424,0.007196194121858534,0.8145404969864228,0.004295028449743259,0.8058248039709277,0.01855982527069314,0.8156920254087828,0.0040906173223875155,0.8044945511862536,0.02908932125131808,0.804869723109549,0.008402324439157869
2600,0.8011605711921588,0.012760659813052546,0.8057320193820696,0.008500510867826052,0.8126376455414891,0.004144049112027465,0.8100429426613736,0.005413505557846314,0.8155535160894639,0.005153564421543322,0.809753409429278,0.006032131999764924,0.8155664055359069,0.004298393260548431,0.8081571219051722,0.017167544111229012,0.8158367852962481,0.004086711207906815,0.8047999916132749,0.02859003418715934,0.8063246748643188,0.006917040972320154
2650,0.8047955789560308,0.010522670785554123,0.8066311454083991,0.008282375120573731,0.81322131334718,0.004128554791163724,0.8111339259818038,0.004990888807731978,0.8152424323658053,0.004928790971044687,0.8107608910302911,0.005459361069748067,0.8162766427400772,0.003835698826964211,0.8091791428135382,0.015260921236609498,0.8150146548638834,0.004492986583541572,0.8052334751302362,0.02733954369643501,0.8074606554870184,0.006577286330709394
2700,0.8071030649944524,0.009430762230823597,0.8061130708693919,0.008177983179289125,0.8127589046779895,0.004238039169678267,0.8122603121830388,0.0049716959782805025,0.8155688749380837,0.005036205319926242,0.8125458017919786,0.004747839099655199,0.8162475148328353,0.003709612393806752,0.8113840994120933,0.0132223563187916,0.8151937895295097,0.00454146923763777,0.8061141382473167,0.025435772732082085,0.8091281367261247,0.0055642846342703525
2750,0.8086644598473443,0.007953521239065564,0.806341605489797,0.007836301179403475,0.8132151561475279,0.0041706520914404676,0.8120838912866517,0.005225421314651801,0.8149117588142433,0.005296766693581123,0.8136570018844944,0.004236661634361339,0.8170146196312763,0.0035040884756094366,0.812753640375371,0.012034764456163508,0.8152708764356208,0.004599137581943887,0.8076850964409655,0.02405691074675384,0.8088348135106992,0.005455715165641295
2800,0.8090328162319448,0.007903285565468626,0.8070096669978707,0.007990312727812535,0.8133463725514894,0.003995134543126773,0.8122551261835491,0.005043674245657571,0.8155997279050287,0.00490521263724275,0.8142881920644989,0.0038292243964358767,0.8173884768255009,0.003437037884161959,0.8142599032504428,0.010035889458384031,0.8150700038131917,0.004588887352330629,0.808188879343266,0.022050075807475252,0.8096040205459767,0.005083793855752894
2850,0.8101452545647413,0.00727492587509525,0.8068479751191378,0.008086266664997453,0.8136440988936751,0.003930696403364264,0.8120040771360997,0.005143663898641133,0.8159056869073649,0.004803216316618182,0.814215571540622,0.0038006490519711324,0.8171629263898028,0.003410097796915023,0.8150829535375101,0.008754401090031344,0.8151514704712239,0.004559714914243989,0.8092283480132678,0.020746671741861795,0.8093672037846298,0.005141459194517604
2900,0.8110308212021893,0.007001427354474623,0.8079281867036839,0.00783640120517257,0.814168690734182,0.003863211490223138,0.8128459152501296,0.004844472831690111,0.8150458232941595,0.0047378008965095805,0.8150302194111363,0.0040808614158070015,0.8181504057060144,0.003260782238586781,0.8161791625379148,0.007477736373951835,0.8160617194604822,0.004665491618994296,0.8089575730233354,0.019486976464604098,0.8085317932034007,0.00525448613218998
2950,0.811956671444808,0.006426855629040726,0.8091354427322563,0.00740821130179003,0.8145259378714641,0.0038643778249645884,0.8133158174117664,0.004750448836099521,0.8155299038300003,0.004558113765676413,0.8155635380773699,0.0038992890817028635,0.8183418958245567,0.003304897060230618,0.8168004460426687,0.006234873449712971,0.817094145552716,0.004501900442814473,0.8096095919232711,0.01755197936896358,0.8090336494887803,0.0049971358096108425
