i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
1750,0.6138532884368745,0.05979740732575472,0.5924467009182783,0.05449600425292093,0.6617459101815578,0.05785129618750119,0.6558777448918943,0.055459950805834365,0.6634816510469628,0.04776957971552592,0.694618999447053,0.04211912642924417,0.7132106167664936,0.03369862680873511,0.7132650567794018,0.040156499722407174,0.7187850717747969,0.028581648441188556,0.7395897805005665,0.027544397223576364,0.6148835059379231,0.061521162480903765
1800,0.6231084828152965,0.057957185056716085,0.6063031230291941,0.05272927453700603,0.6732979066489047,0.05625703461842611,0.6688147717744412,0.05380685047853018,0.6816152420611863,0.04491389455408887,0.7066117075893898,0.04052870387018735,0.7284342657915538,0.031613204413958075,0.7317443101038745,0.03987585321621266,0.7416784227536762,0.025647644691627655,0.7578667015091877,0.02480138444811413,0.626906735678128,0.05961492971013774
1850,0.6399327630423831,0.05518283345448707,0.6221640874905696,0.05026525785268757,0.688765691637777,0.05375821722924016,0.6830965550919115,0.052381221289395236,0.6962381538000115,0.042220555299869865,0.7224406668816399,0.03868199136542369,0.7445892252107033,0.028375996865919767,0.7470649437322929,0.039142952845475656,0.7593995388172899,0.02298715698028088,0.7721154619383052,0.02089146824518521,0.6392286344719869,0.05701147075996113
1900,0.6524912778459085,0.05287184815569192,0.6413563626376403,0.04690594056074881,0.699430993272331,0.05127322817922096,0.6933049723350367,0.05114883195402879,0.7111301258721846,0.03997772822956387,0.7351762329599713,0.03681909460251454,0.7571335660300178,0.025550670176220685,0.763806700390473,0.038065898727886294,0.7730858955063727,0.019682552689299946,0.7846954799806934,0.018152294909095333,0.6514990479892521,0.05448626462206807
1950,0.6683511902230254,0.050369607046675736,0.6590621567009262,0.0441227585069126,0.713015533571211,0.048832489498300095,0.706160283597526,0.04793746248169926,0.7277627521054044,0.036775644064696154,0.7476694324144246,0.0339438979257358,0.7715319115726094,0.022177261162550487,0.7726338935828122,0.03748941179202223,0.7836562106335783,0.01657967655799245,0.7936022342886231,0.015462968825419492,0.6659529026762199,0.0522720066989869
2000,0.6813083562685955,0.04784283881102224,0.6765889359758903,0.041568233391478554,0.7278938957899268,0.046239624542928175,0.7177549766742843,0.04521826682832671,0.741908647695527,0.03351063501620954,0.7588508280250081,0.03159411064140073,0.7804776944999264,0.019847867592976368,0.7797088984006273,0.03699727668363682,0.7921978943508711,0.013955606486124648,0.8003841923923564,0.013006519452094488,0.6789837756841541,0.04958433859980697
2050,0.6953562439083218,0.04569136193880514,0.6943958531147179,0.03865294038494556,0.7382296362518815,0.04402801090404381,0.7303384102576997,0.042391499396594604,0.7540958975053437,0.03074394246235181,0.766959276917042,0.029861851740956333,0.7891501085972137,0.016272235056674193,0.7825880082243295,0.03690549528456895,0.7978841187412843,0.011544068909199845,0.804638138402405,0.011194826018434753,0.6935706813743536,0.047048732963292435
2100,0.7086381413747902,0.04366832567991285,0.7117484900861946,0.03567929604103714,0.7463590520531278,0.041814691825690205,0.7414850112699828,0.04039624422155396,0.7639079336851557,0.02745265871826908,0.7736496626786983,0.02748675486860898,0.7967416516027831,0.013396855466561894,0.7854212774670402,0.036344159487766606,0.8035511404139483,0.009578714532093668,0.8080618277780048,0.00865838901688286,0.7047523311697905,0.045224168935279835
2150,0.7226726767454561,0.04148491311775535,0.7271736785747958,0.032640022564583364,0.7557350745489742,0.03876868401245067,0.750890781617862,0.03738127616589379,0.7756994154805181,0.024143884915649345,0.7799861167038125,0.025144891235972876,0.8009764582317956,0.01090395042675953,0.7871944066070712,0.036041062919860506,0.807613704029428,0.0074988292309022715,0.8101247542150078,0.007103390372226306,0.7157049005720917,0.04276603118162288
2200,0.7352698330861189,0.03916977579546024,0.7442351566252107,0.029089804221170197,0.7629894412889884,0.03624978307588796,0.7594129787818402,0.034946631034373385,0.7822929689428494,0.020999028062181863,0.7837310625722215,0.023872033997980345,0.8047856545190278,0.00893294841524677,0.788118863980303,0.03550837463173919,0.8093364905184753,0.006890210387852562,0.8139655917596869,0.005053889082177021,0.7290365176045119,0.03978123450446396
2250,0.7444341560640002,0.0369010128840151,0.7569779790553371,0.025704795745942432,0.7677817150229213,0.033937686711833656,0.766961756133682,0.03262536778227099,0.7879736224167886,0.019041922165843512,0.7874908402816513,0.02274280086132977,0.8068752542886767,0.008075194538033117,0.7892615527155639,0.03449402405910375,0.8106404123277297,0.006108221713548463,0.815459699976906,0.004397676301320194,0.7398413830597602,0.0378629483642453
2300,0.7532413673379775,0.035940458928755005,0.768845759980309,0.022885972209657397,0.7739832561376189,0.031569874047720235,0.773795280328445,0.02984782947231598,0.7921873678217562,0.016168606225684307,0.7904473205392349,0.021926750659686908,0.8080680897875875,0.00695832865814361,0.7905190536910482,0.03413081947341972,0.811058897690462,0.0058208747711815285,0.8167106837584756,0.0041549603180272765,0.7494062916020775,0.036626669209441874
2350,0.7617034775873164,0.034324433760751026,0.7788537646244578,0.01960420430242796,0.7771599763441905,0.02995685885657835,0.7793566215606738,0.027620271166734135,0.7970403283879541,0.013196340091288459,0.7920510015931929,0.021052846577099996,0.8083913674998509,0.006868927634605069,0.7922561083872469,0.033248598032064376,0.8117263068245063,0.005723705318523969,0.8169535937560394,0.003977238577887977,0.7600992803360895,0.03483721220453352
2400,0.7698831027864518,0.03345295846309678,0.7866651118279971,0.01650062057234551,0.7824847349749916,0.026573944328155352,0.7841082473163057,0.025104903656870556,0.7995243858689374,0.011505858552963244,0.7932665776297498,0.019543286121702873,0.8112378417022924,0.005223028901555703,0.7933402554905672,0.03290688778040906,0.8118452989637016,0.005564159639832954,0.8171851321142478,0.003676331572259758,0.7681834760712866,0.03418126484957397
2450,0.7749791464747949,0.03251207530104803,0.7906988239800004,0.014344698891858888,0.7874750140185731,0.023144879696158333,0.7874031301778409,0.024309443774873787,0.8024592212095689,0.009386002015691248,0.7946534283153593,0.018396264667495374,0.812273222920895,0.00490120957068433,0.7930502757326611,0.032417962848369175,0.8117132920339359,0.005305608015695072,0.8175837968930075,0.003672082435296141,0.7740823398664172,0.03285172926710011
2500,0.7793929132007065,0.03173953820823135,0.795344291379598,0.011744474160066494,0.7909092642847915,0.020781161944647103,0.7913050668091767,0.02185627750763531,0.8049039760635194,0.007826878362334198,0.7947586516529134,0.018797509343982947,0.8122960233680706,0.004865128271465645,0.7942842910706251,0.03102204331464002,0.8135902227730365,0.005056110056812497,0.8176763309628626,0.0036578195304662387,0.7799105199736874,0.03206896186833928
2550,0.7819667735467425,0.03186012538621505,0.7997764460661371,0.009486493570456622,0.7952516475055752,0.017211837345477165,0.794105188671774,0.020124086422576314,0.8073214509975025,0.006899765761498206,0.7976252424744513,0.01704294846370534,0.8118772941218074,0.005090112988191085,0.794475537747684,0.03069710191892166,0.8145045611869878,0.00491939706285153,0.8178078276012273,0.0035880397778675103,0.7818637122614692,0.032118452229684374
2600,0.7863871386681421,0.030934614764464807,0.8031524253764899,0.008543011973912388,0.7993350024688667,0.014158868697865564,0.7970886376136316,0.01784619575662216,0.8088841781305746,0.005959677279465167,0.7986636985100144,0.015210903722710743,0.8124319485451984,0.00486603726463911,0.7960720787151687,0.02931927829722954,0.8151288999972266,0.005307110628934214,0.818060271995358,0.003513234594464133,0.7855436500029142,0.03100640277853674
2650,0.7877552243881485,0.030655017838518827,0.8048636984291825,0.007565725186376332,0.8014145977384101,0.011718539518143641,0.8000987018849441,0.01628441240128509,0.8111519861900889,0.004910954665908293,0.8002123303969455,0.01366004426685698,0.8120250409464056,0.00494580302684771,0.798587393560986,0.02791217973756646,0.8168475757656276,0.004723088208479629,0.8178703496088962,0.0037326772766718684,0.7876902949587286,0.03068554321352072
2700,0.7901088601704329,0.029388619237271093,0.80633022323111,0.006726015493085493,0.8049578350937517,0.010088846011164429,0.8022606515838748,0.014301170875875256,0.8115728756354502,0.004744464726948305,0.8024361375091472,0.011843967898403118,0.8132379549094929,0.004755226733590701,0.799562915875811,0.026033750888231354,0.8164695267842774,0.004947079164552868,0.8169500639500623,0.003959968954490759,0.7899734206929382,0.029420618446190858
2750,0.7915509816808373,0.0281801487218896,0.8077483298262657,0.006306371660705295,0.8070067543692386,0.0094297978577673,0.8038452785321788,0.012850668384699265,0.8111829724038355,0.004424732360896809,0.803646903578212,0.010792555052598516,0.8135590443021999,0.004692274750901126,0.799597355620321,0.02599513006961561,0.8166473569156913,0.004697604226571245,0.8177559811535601,0.003938006201228172,0.7924371583495894,0.02809972642882849
2800,0.7945372586564132,0.02691936000848158,0.8084092144646822,0.0060848455905085416,0.8099227776424098,0.007753861413514217,0.8048136634043869,0.012670939419834716,0.8112793194629151,0.00436054418441529,0.8046335188658813,0.009676597707714335,0.8134770639015643,0.004808698976544517,0.8011641704097705,0.024723412582345467,0.8174237029803227,0.004614836251151044,0.8176616599241939,0.0039378883245743315,0.7946824087901004,0.026799789251327442
2850,0.7979411550774361,0.024948289765093355,0.8097798820351951,0.005805360867771138,0.8110225519395704,0.007035513657370868,0.8062790823973637,0.011227783536583946,0.8125377669838946,0.003966227078412815,0.80577469362267,0.009002722894150765,0.8139255010842481,0.004987512807189636,0.8027916215108596,0.0227026181773387,0.816652166395087,0.004575408651825196,0.817456103139657,0.0042322326094028214,0.7961843851081342,0.024890377476010153
2900,0.7988283564209598,0.02442889508760256,0.8111631591939122,0.005679167605378501,0.8125987793533406,0.0059295245571686335,0.8083670865852032,0.00946057904491641,0.8134799182999014,0.00393130116962616,0.808400335284396,0.007492206964719138,0.8136451326330157,0.005114140077544048,0.8039442369826767,0.0213304370444398,0.8167749672219442,0.004531560873951011,0.8170930754808815,0.0042048395522881615,0.7970988127169355,0.02437506403748513
2950,0.8004830712505958,0.022513179593337738,0.8127138631597488,0.00453917838004391,0.8122513723726575,0.005368341343821488,0.8108760148331371,0.008130624740346716,0.8140001696607758,0.00403441223871632,0.8094626163534018,0.006591228066296539,0.8143596368511865,0.004878013791507527,0.8056773879237137,0.01927368384648505,0.8170423651321943,0.004824773103497553,0.8167675138429054,0.004540595185238553,0.7985613584521244,0.02247845434000936
