i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
800,0.49356909377792524,0.05432702953432271,0.5920183747365623,0.04843755690265892,0.60577149743337,0.03447477017804971,0.6005094548352331,0.03699609678250161,0.6462644362281449,0.037660606746161875,0.6806963622206992,0.03193354345006031,0.6916927457907777,0.027686084488908375,0.7325829914566034,0.019577503632128887,0.6849986053063725,0.05302385062707486,0.7318683495978386,0.03793835154571918,0.6607161619432301,0.041996751952819295
850,0.5147844307592245,0.053249295857986094,0.6106114952146234,0.043977152638761056,0.6195503663083338,0.03319204771780978,0.6192919363442524,0.03406066976293957,0.655873498063973,0.0368525873920234,0.6898757756734529,0.03168074195633929,0.7030819689284948,0.0246685904203957,0.7377266635585846,0.018259963244020752,0.6932662513230329,0.050673761187613554,0.7379634268956342,0.03409722146747218,0.6725964585561094,0.03911778770589958
900,0.5374296656176428,0.05061914226517604,0.6246429572151532,0.0411649581544036,0.6329188085177974,0.03119381987042985,0.633546126001534,0.03203252086490621,0.6659332586908567,0.03545671336154425,0.6997752856863625,0.028525290694284913,0.7124056237098663,0.021949391037811544,0.742824353230294,0.01656616825318515,0.6989369532849351,0.04891512539295972,0.7429394207248068,0.031216238880035937,0.6825064127911371,0.03734409019507788
950,0.5581975476144151,0.04728233528954517,0.6389717558215948,0.03666588088363834,0.6449039332857025,0.028475526215878393,0.6474603154849816,0.02801509547390795,0.6771433117358063,0.03295218017265329,0.7080086008762194,0.026141347504116546,0.7190158091659608,0.02039896715070318,0.7479628242842007,0.015489465080781422,0.7050600304094619,0.04790500625837194,0.745728217924216,0.03061065171062257,0.6921949797741813,0.033593290934950115
1000,0.5764300726065823,0.04538541304273958,0.6513066238230809,0.033741268223349975,0.6556168727839824,0.02598112458685047,0.6578009565305181,0.026352099683025317,0.6845128561438324,0.032158577272076966,0.7156833309590628,0.02366350240516648,0.7249613960071973,0.018394635877120216,0.7517381185826758,0.014297177782470142,0.7118423920577274,0.045948327993200554,0.7502387467924494,0.02782993260773436,0.7012537497229898,0.029958969374713366
1050,0.593049273537181,0.04208014649816778,0.661852543094423,0.031269486942605534,0.665210435095107,0.02384297979543207,0.6688765459449303,0.02384402286262583,0.6915572783395976,0.031557959478615824,0.7223407628711039,0.021745289426513062,0.730477197184604,0.01747269712989726,0.7554264126736945,0.013384533577791447,0.7162876637193246,0.044638922052507767,0.7528867643233675,0.02572809361322001,0.708723050263064,0.02731201725314352
1100,0.6064708661195428,0.03948803962424997,0.6716522936083986,0.0284568028348743,0.6734241808989821,0.022151259297234258,0.6776788138601659,0.02244890033158355,0.6986024363196335,0.030697727509573586,0.7283353418628881,0.019890181929856785,0.7345650594123875,0.016491958345223136,0.7583906087828587,0.012915467094990618,0.7217071394958254,0.04341648208302174,0.7579468183911378,0.024005351679456742,0.7161457771607127,0.024788046951282384
1150,0.6213608304881033,0.03586648650538406,0.6788133815015611,0.026071097365571963,0.6819502758825794,0.019946029702024453,0.6854911763781449,0.021952542339977888,0.7053521706584036,0.030551821826203113,0.7330840434766686,0.018758649076989677,0.7398394622655292,0.015773232290701218,0.7630456780002828,0.012482881835971217,0.7279601458499476,0.04271629341522899,0.76341395316324,0.02293162572692437,0.7232249764004594,0.02296131433918997
1200,0.6332230653585836,0.03306493047583828,0.6871493030311826,0.023960188798978304,0.6889933529522162,0.01877152789406476,0.6939132196090546,0.02121685372698744,0.7126019745917374,0.030803543885944668,0.7420609759243888,0.018756814408402385,0.7487658038690509,0.015480114378468168,0.7691048786374438,0.012701812101794782,0.7364599500040536,0.04220128233755521,0.7705133528789861,0.022106651997005677,0.731309270949234,0.022329355101448747
1250,0.6452962477690939,0.031179237075619006,0.6980417363270063,0.024332961265011548,0.700272307555022,0.019477746850073946,0.7071369444756062,0.021801866868349062,0.7240440178674956,0.03148521066856497,0.756216393868677,0.019033155124794712,0.7601419100640819,0.015792504846800236,0.7799257016611706,0.012566575097390674,0.744795164740735,0.04149551506069286,0.7794929019872745,0.0208791134830646,0.7438459102686302,0.02219018681468038
1300,0.6598439626559157,0.03045456704937787,0.7127547646091466,0.024133763223949226,0.7160417646604696,0.020722347058970057,0.7208702450663464,0.022209241623284488,0.740726349737105,0.03224474507260679,0.7726216675337415,0.01864258479103401,0.7738990498494074,0.0154857643247406,0.7868165543483195,0.01189651919605849,0.7512324667619985,0.04090375993400596,0.785246025141815,0.020079681134627155,0.7558384090793829,0.021919151871132064
1350,0.6777068162199745,0.030390858996397575,0.728617463046397,0.02450762005175416,0.7376965299294994,0.02035613163521202,0.7420042208452449,0.02188850269020395,0.7568906076335401,0.03239330186239418,0.7822688412879777,0.0176827505019209,0.7831429802800314,0.014761494335222215,0.7953684717389151,0.010268075254441808,0.7553065916163019,0.04029117064698581,0.7894115281087926,0.018819730989620212,0.7678428013888912,0.020900139784076
1400,0.7009727399146746,0.030291954585932358,0.7497820731836682,0.02374877376783497,0.7578312848045582,0.0194661012389258,0.7633209839733877,0.0202578747760552,0.7671381532227781,0.03211208044941085,0.78899903253121,0.0173781346495323,0.7915065044348321,0.013219624475073181,0.8006595883647758,0.008157445892855353,0.7635177866430634,0.038317123110325445,0.79181450868279,0.017709893032051668,0.7817116064591572,0.018756858988454337
1450,0.7205609039493261,0.029961291635692264,0.7639282350372352,0.022009529271931425,0.7732615474247343,0.017970753154932982,0.7764021151833197,0.018524420501880398,0.7754573833845849,0.032212102983845005,0.79523992607455,0.016394285878469413,0.798716023367595,0.011483314077627971,0.8054243962089025,0.005991427811214988,0.7698378422752612,0.03742916372168538,0.7932325868485579,0.017435170680340513,0.7895554657708059,0.017084277821459663
1500,0.7416659403784354,0.028869421450440847,0.7762151191239317,0.020489649880456175,0.785924485853251,0.016213749574821943,0.7894973606793532,0.016314082196466292,0.7830958793968736,0.0315307427587819,0.7990294532449811,0.015069239332108863,0.8034840040056053,0.010225863978204708,0.807791320629935,0.0048366142312556435,0.7760277929868448,0.036282454749748096,0.7953404587481653,0.01605029696717892,0.7957966304036868,0.01570599778023663
1550,0.7548985893224757,0.027521314643112714,0.7827748943009725,0.018732335623562624,0.7932692611215961,0.014534936810617868,0.7965090356170249,0.014289994204301678,0.7878680682219569,0.03083145608991942,0.8026097917519995,0.01333681585011827,0.8072254070028783,0.009256318268666117,0.8104850075249744,0.0038212559559750773,0.7815618059443281,0.03558922179562327,0.7968401944343677,0.015019880340643825,0.8005072816663066,0.014285735641427554
1600,0.7680407900471284,0.025315045387620753,0.7902737798539091,0.016353490029167084,0.7976416678752255,0.013667455986486938,0.8020984513924635,0.012403457322238284,0.7928899302023679,0.028652611442413278,0.8055751105246336,0.010875151230613576,0.810085688861769,0.007586386854653551,0.8114758847340202,0.00376316716316853,0.7862389216416306,0.03487764757522483,0.8001907527591272,0.013421943376819453,0.8038347977782716,0.012096684455546214
1650,0.7762994726150586,0.023159112791188593,0.7950779043393419,0.013283299799902615,0.801299947276424,0.01239967267241466,0.8065585540393065,0.01024767204842481,0.796306554154893,0.02772414251410273,0.8080694765424559,0.008523177634818928,0.8118684418322407,0.006485349713664014,0.8127210974189056,0.003811334316393083,0.7888768904240492,0.03442007399868977,0.8036004183151912,0.011208472308759114,0.8068500727619959,0.010437049775604638
1700,0.786618820044446,0.020182340864462755,0.7987742785495474,0.01080908265477382,0.8037858387878443,0.010445587700815375,0.808974917566574,0.008798932185956553,0.7996292323952209,0.026115499858617965,0.8105802083261723,0.00658062748628568,0.8145353645970472,0.005119135405903055,0.8128115084268503,0.003965089947116588,0.7904878248966299,0.03402238723491077,0.8045507277584771,0.01027571275121984,0.8088186944699578,0.008910673290649554
1750,0.7935061763123492,0.017192810599646703,0.8017057332016503,0.00874961643441117,0.8049176630239616,0.008700011377828753,0.8109919623686278,0.006929233954659874,0.8019486491030343,0.024141828481111047,0.811787756323153,0.005490955958394995,0.816087030390256,0.004396733162865124,0.8133469241165774,0.004034677642481555,0.7942516983349215,0.03281700074203968,0.8074562248245811,0.00844602210232209,0.8116198700592094,0.006699678917476551
1800,0.8008200257447307,0.014019539766168154,0.8033937317361645,0.007521407025837367,0.8066191496323134,0.007200552270408639,0.8125994675537461,0.005673176717325774,0.8026094094037118,0.023010659480875405,0.8135592942850575,0.0043698212875294086,0.8180071421560348,0.0036461000775398398,0.8152157766746773,0.0036221106429157966,0.7955999595990051,0.032422367434167806,0.8092529268529575,0.006794148481094023,0.8138965248790734,0.00529415551674149
1850,0.8039674773029017,0.011901510339948608,0.8054275116218769,0.006383058150534668,0.8092145685952395,0.006336194014203278,0.8140958793212518,0.004494118737858372,0.804506190078737,0.021531132248975567,0.8142312824679411,0.00376624861093161,0.8191462009973357,0.0030872520440018377,0.8167874559300908,0.0035293441669819073,0.7971844203285466,0.031402480034248295,0.8114259873315594,0.0049920840419783495,0.8153999168417693,0.004312692580417902
1900,0.808011600810072,0.009813424705589881,0.8079710332777501,0.0052664477738753705,0.8109593162464421,0.005345601560719236,0.8148321144994671,0.003808825226054653,0.8059269547152816,0.020636610443629293,0.8148036480887059,0.003303142952332699,0.818584963222285,0.0030673314395226877,0.817846783457938,0.0034212880800533114,0.7977484226913037,0.03047392730672533,0.8124170970548269,0.0046603103443108255,0.815810237392324,0.0033117052623074603
1950,0.8107776256340564,0.008332264439479087,0.8092247512333028,0.005014223410922176,0.8128328091755118,0.004889711400176788,0.8161721374580171,0.0035037096527699685,0.8072483206630373,0.01916986699489948,0.8149341741844597,0.0030989193905195524,0.8190778680645798,0.0030102546123457344,0.8184704817914659,0.0030727234066821848,0.7999911001229166,0.02889703597690132,0.8126142269970908,0.004458053816107555,0.8165599236847352,0.003156708337812889
2000,0.8117067978467459,0.006492753992942008,0.8101208953511023,0.004910347231450055,0.8146005153473407,0.004292447447115152,0.8160911675629111,0.003860403196493635,0.8085455447092458,0.01790830552324629,0.8154698962014406,0.003023316786537012,0.819495650482436,0.002965432045946588,0.8189932414388081,0.00301676099795434,0.801468041847895,0.027226226014831708,0.8137077393396062,0.003903275783373175,0.8167701002924277,0.0030383871662321843
2050,0.81348155817903,0.005088737149712573,0.8101005940437619,0.00506573266090457,0.8154101135767662,0.003951760401575703,0.8170820745411201,0.0038220204916730232,0.8092501512274439,0.01670033604996181,0.815296401821151,0.0032238813714439013,0.8215820068510024,0.0025196512837740246,0.81970931998219,0.0028241065552717,0.8028510389058736,0.0264307964643662,0.814631842224408,0.003813065062198368,0.8175954959681715,0.002976994261727032
2100,0.8145610801054157,0.004407360326708846,0.8103889686175205,0.0050259738870118325,0.8167405745007968,0.003945011392622886,0.8171719749566235,0.0037470302987452644,0.8102137724523033,0.014857329978557016,0.8147640530345686,0.0031191119156432348,0.8215851634954816,0.002589132424549212,0.8197835958680538,0.0028093771056910987,0.8051143484062773,0.02473161010083362,0.8154078475873382,0.003598125805889313,0.8177965962404642,0.0029657973409482966
2150,0.816031507216841,0.0038846264206805503,0.8120922276317014,0.005102654870599767,0.8176923173645269,0.0035346950482602977,0.817320388213289,0.0038799375293192408,0.8116967414907462,0.012868438513095602,0.8152719118443857,0.0034153981554487967,0.8217764504106982,0.002531892523466201,0.8198621220136333,0.0027404827658749627,0.8063109665054057,0.023734772487533185,0.8160922624943069,0.0032199052604101664,0.817981591305487,0.0029606165541953217
2200,0.816591026996308,0.0038826590535075882,0.8119621832216599,0.005465764249519773,0.817516426514769,0.0033306562158550964,0.8177539434047756,0.0038772286717303523,0.8120264659090587,0.01168117044380633,0.8158488345156679,0.003353360835348053,0.82154052242363,0.0026794277328743513,0.8199370293461954,0.0027200107447188544,0.8073948408805933,0.02258184394850407,0.8161801395112126,0.0032554493170599197,0.8186984316662144,0.003088933330841451
2250,0.8177573308750274,0.0036600207628642734,0.812967044700207,0.005835462211885066,0.8179266135729951,0.0035805419491232527,0.8181137528978313,0.003943916732369576,0.8125407977905517,0.011029577106088232,0.8162438916341115,0.0033055001756374866,0.8214035379260348,0.00316589558158404,0.8194237854731692,0.002684778762029775,0.8081158219696926,0.021092738382156594,0.8160749344253057,0.0030680081052803887,0.8187680897215153,0.0031982217284562435
2300,0.8180773025259431,0.003740587681821691,0.8139981421045127,0.005762482789930123,0.8181670509941137,0.0036463418610459424,0.8180297174920339,0.004174984726226756,0.8140047802335441,0.009681105476037816,0.816630780732439,0.0032612980587299278,0.8223125944998815,0.003148411296206233,0.8194355000962736,0.00267054511070032,0.8091585948551269,0.019792492713485918,0.8161905691891803,0.0031342275413011192,0.8187938723543415,0.0032064708276889004
2350,0.8182182064682366,0.0035113893514643357,0.8148548735353357,0.005794005315531939,0.8189858718743114,0.003216219523610457,0.819104088314743,0.0038153256188753304,0.8147797257947923,0.009003746133629134,0.8176454576288233,0.0033171332579062934,0.8229564912326148,0.0032085247900569816,0.819307996142239,0.0029321061690693365,0.8106077710035897,0.01983512171732021,0.8171638957189014,0.0029823046069127144,0.8190938452554413,0.0031001764608915403
2400,0.818452445299775,0.0034390397758446148,0.8155949319749809,0.005693643594954603,0.8195820673928061,0.002924040539024736,0.8188171958775233,0.0038146182921448457,0.8152302039882393,0.007270846630115817,0.8179667046341618,0.0036410969460530344,0.8222985599328331,0.0032575393776989614,0.8193655711469215,0.002885777245535547,0.8102914811023892,0.019179486035051676,0.81743794859741,0.0028018183756584234,0.8189312757131417,0.0031602432924325396
2450,0.8183661570297625,0.0033349108665696706,0.815980748500159,0.005208984610136752,0.8196457828935528,0.0025957781979471448,0.8191985916386554,0.003798405787220769,0.8161127287807379,0.006015389321139141,0.8186538808222152,0.00366452560856065,0.8217041285792032,0.003263715940689264,0.8191618912988772,0.0031107709434119264,0.811013245099837,0.017884263469659486,0.8173403567915607,0.0033155498918870092,0.8184310109906491,0.003498425571064783
2500,0.8196421119251602,0.003022187630645096,0.8172672485436894,0.004395591602692728,0.8197551793877619,0.0026265196619668163,0.8197819167249817,0.003865020237885941,0.8176861119421338,0.004344181465520184,0.8185226219765959,0.0037684854375268214,0.8225897688958608,0.003145753502274721,0.8198053665460516,0.0031052931849364167,0.8118672942883246,0.016597755858620573,0.81886262022547,0.0031784563945007906,0.818660825342613,0.003569608931549074
2550,0.8204622762355869,0.0029131432018664,0.8178204451811196,0.004339325067397319,0.8197860275249205,0.0026574868877374206,0.8199465936767548,0.0037196680981712964,0.8188800755517488,0.003151451560833788,0.8186849409456883,0.004104909562231301,0.8222963995801025,0.0031810571601183016,0.8196532926300635,0.0030842449084975705,0.8119312892184031,0.015905889087489265,0.8186794208515632,0.0033019329494512954,0.8196888936159104,0.003429426075493616
2600,0.8205762919370794,0.0029605073299449093,0.817597309056506,0.004453056395580198,0.8203108636172664,0.002366005733917545,0.8202162853414035,0.0037026627080657573,0.8191424164302574,0.0029682387607156712,0.818704466756464,0.0041026777919325325,0.8218724440947228,0.003222321921530804,0.8199166320850295,0.00292209869576042,0.8126682442933546,0.01457506086287121,0.8187557271442223,0.00352183636307829,0.820712934456437,0.00302860550663501
2650,0.8208281586955788,0.002885544108594167,0.8179253195779255,0.004639907007715075,0.8200029724412065,0.0023395118001380173,0.8207157012813785,0.0038334496243128033,0.8198984726514494,0.002962970575667889,0.81936726839419,0.004104009925028245,0.8209567211311469,0.003311679704542714,0.8202217949159948,0.002957093520349827,0.8130507233660969,0.012611716162506838,0.8183567720865716,0.0036313685651240095,0.8207012368421571,0.0030629485746401777
2700,0.8212027899150516,0.002872640318478298,0.8183386765145245,0.004697129348883441,0.8204868476371133,0.002404016485570247,0.8207383287605439,0.0037498162504502846,0.8200474300968408,0.002925683432049543,0.8202080039434307,0.003923276966140085,0.8209088436697956,0.0033303754268723573,0.8192354404706425,0.0031403738682527047,0.8133495128565403,0.011316672771982915,0.818823336432674,0.003674733877087712,0.8209771129258892,0.0030677017034885594
2750,0.8211204005651241,0.0029400290427370186,0.819448670519911,0.004272936217185647,0.8208072453557249,0.0023636377064811358,0.8207177562146167,0.0037771458374268544,0.8208307433842337,0.002722666447863858,0.8202945352941571,0.0039451025059968866,0.8210584021405509,0.0033758015013336537,0.8193239587540211,0.0029872198842255146,0.8137307204419691,0.0103104888498861,0.8194085311890855,0.0035753946973522805,0.8210145105609428,0.003138456344422185
2800,0.8212999462548914,0.00287692750186176,0.8200807964000097,0.003941088476472563,0.8211423959383568,0.002416579916943358,0.8208365479542843,0.0037714609301363294,0.820775818582424,0.0030106370313584836,0.8196128980402664,0.0042825016705034715,0.8202956728586763,0.003611371976791209,0.8194046693225855,0.002999300541321775,0.8142095269627032,0.009095901060830856,0.8190992930699917,0.0035588110381397577,0.8208353313638094,0.0031970927570681876
2850,0.82100259267715,0.0030980268779369005,0.8202491134632918,0.003936007420892722,0.8219298387843004,0.002327951941041836,0.820610700324684,0.00389847873940368,0.8210911481512833,0.002979572712987187,0.8202489299649729,0.004007425848288593,0.8211917188994045,0.0032347066859092746,0.8191029099112065,0.0031163316580874356,0.8142382957919461,0.00899176296596189,0.8190835829348495,0.0035429876994329573,0.8205818128099882,0.0032707910379792936
2900,0.8218622289953703,0.0027891674102853456,0.8197637142527765,0.004228884979659628,0.8223218453725575,0.002263693214478571,0.8206367821347724,0.003989977410051049,0.8202143355934624,0.0029375667308497114,0.8204175778974131,0.0040992486992240465,0.821632218067289,0.0032471302051820593,0.8192713744746293,0.0030572647314696232,0.814435036002116,0.008599698369329166,0.8190490149167229,0.0033654193397659217,0.8211130079325645,0.0031820294462958265
2950,0.8227212038264818,0.002763158443439086,0.8196757093714113,0.0037702827822635324,0.8222274882859973,0.002277572397575304,0.8203075245295713,0.0041954706488014975,0.8201247889226626,0.0032908947537317185,0.8208858156113125,0.0040383176516644,0.8214947276392216,0.003044583165390286,0.8190884317561357,0.0029936465321558363,0.8161160277792548,0.007011029941967002,0.8194881251425289,0.003157591376581163,0.8213166253414426,0.0031663783528642995
