i,mean-lambda-0.1,std-lambda-0.1,mean-lambda-0.2,std-lambda-0.2,mean-lambda-0.3,std-lambda-0.3,mean-lambda-0.4,std-lambda-0.4,mean-lambda-0.5,std-lambda-0.5,mean-lambda-0.6,std-lambda-0.6,mean-lambda-0.7,std-lambda-0.7,mean-lambda-0.8,std-lambda-0.8,mean-lambda-0.9,std-lambda-0.9,mean-lambda-1.0,std-lambda-1.0,mean-likelihood,std-likelihood
550,0.004753456044756483,0.005830960570547833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011336825361658181,0.0022673650723316363,0.0,0.0,0.0,0.0,0.0,0.0,0.0011451338749149677,0.0022902677498299355
600,0.004357334707693443,0.00534504718966884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010392089914853333,0.0020784179829706666,0.0,0.0,0.0,0.0,0.0,0.0,0.001049706052005387,0.0020994121040107745
650,0.004022155114793947,0.004933889713540474,0.0,0.0,0.0,0.0,0.0,0.0,0.0011042008193819614,0.002208401638763922,0.0,0.0,0.0009592698382941537,0.0019185396765883079,0.0,0.0,0.0,0.0,0.0,0.0,0.0009689594326203574,0.0019379188652407144
700,0.0037348583208800944,0.004581469019716159,0.0,0.0,0.0,0.0,0.0,0.0,0.0020404053712436672,0.0040808107424873345,0.000955673940813829,0.0019113478816276564,0.0008907505641302857,0.0017815011282605708,0.0,0.0,0.0,0.0,0.0,0.0,0.0008997480445760461,0.0017994960891520916
750,0.0034858677661547544,0.004276037751735081,0.0,0.0,0.0,0.0,0.0009666404479438045,0.0019332808958876062,0.0019043783464940893,0.003808756692988177,0.0008919623447595737,0.0017839246895191476,0.0008313671931882666,0.0016627343863765327,0.0,0.0,0.0,0.0,0.0,0.0,0.0008397648416043097,0.0016795296832086185
800,0.003268001030770082,0.0040087853922516304,0.0,0.0,0.0,0.0,0.0009062254199473167,0.001812450839894634,0.0017853546998382085,0.003570709399676417,0.0008362146982121004,0.0016724293964242003,0.000779406743614,0.0015588134872280002,0.0,0.0,0.0,0.0,0.0,0.0,0.0007872795390040403,0.00157455907800808
850,0.0030757656760189013,0.003772974486825064,0.0015198173019270761,0.0021275528371716423,0.0,0.0,0.0008529180423033569,0.001705836084606715,0.0032551005577741727,0.003965504240317899,0.000787025598317271,0.0015740511966345421,0.000733559288107294,0.0014671185762145879,0.0,0.0,0.0,0.0,0.0,0.0,0.0007409689778861556,0.0014819379557723116
900,0.0029048898051289617,0.003563364793112558,0.0022169915573750933,0.0033085090334741907,0.0,0.0,0.0008055337066198371,0.0016110674132396741,0.00307426163789783,0.003745198449189126,0.001457314845171554,0.0020402449556997312,0.0006928059943235556,0.0013856119886471107,0.0,0.0,0.0,0.0,0.0,0.0,0.000699804034670258,0.001399608069340517
950,0.002752000868016911,0.0033758192776855815,0.0035162112716640055,0.0036426795883743868,0.0006497790957287242,0.0012995581914574488,0.0014261094391169321,0.0020012596159586513,0.004232172963921716,0.003921200173765714,0.001380614063846735,0.001932863642241851,0.0021597991102755443,0.0024475812786487606,0.0007786319719876633,0.0015572639439753258,0.0,0.0,0.000683265924598318,0.0013665318491966362,0.0013326411760706347,0.0018653336133416627
1000,0.002614400824616066,0.003207028313801302,0.00405813124067908,0.004648390650188407,0.0006172901409422879,0.0012345802818845768,0.0013548039671610857,0.0019011966351607209,0.005286155686787661,0.005848838223346933,0.0025461636425389744,0.002468502094938243,0.002051809154761767,0.0023252022147163226,0.0013695240045915125,0.0019233501053829193,0.0,0.0,0.0006491026283684022,0.0012982052567368039,0.003312834076657952,0.002847705053389929
1050,0.00308973757697076,0.00324409909977961,0.0064727815885185225,0.0052350462724740235,0.0019757846157662275,0.0028931466529631984,0.002528236860108343,0.0030349817067057087,0.006328408051080977,0.006038377132131815,0.0036827633128388867,0.0033466587462045953,0.0025419993292419576,0.0024695824374696843,0.0013043085758014405,0.0018317620051265897,0.0,0.0,0.0006181929793984783,0.0012363859587969561,0.00380513206825556,0.0035390883990872517
1100,0.003521861897293209,0.003647053205679462,0.009912007550072316,0.006891002279602911,0.002551706560189942,0.003574382366871956,0.002974489858232771,0.0038596353557816725,0.006633425487193638,0.006776323152646727,0.0035153649804371195,0.003194537894104386,0.00369784317828639,0.0028717692680827636,0.002538568316348538,0.003132065041277853,0.0012168651947613454,0.0017040622447575496,0.0005900932985167292,0.0011801865970334586,0.0054340027204531575,0.005437279169870404
1150,0.004011955182965922,0.0036702424984842484,0.010691560720175974,0.007344189496364802,0.004098514943053757,0.005287576036474288,0.0034755818956642625,0.00485404297641718,0.006350536001513102,0.006491393704528552,0.004558527797228763,0.004513783354198744,0.004654709226562872,0.0034345524059707804,0.00356288590526269,0.00445053643760826,0.0011639580123804173,0.0016299725819420036,0.0017698999171312847,0.0020030253916094786,0.007051928556774506,0.0059656412254205345
1200,0.004419331288566573,0.004272529143909011,0.013645285264059209,0.008890054367631245,0.00693086040849988,0.007051663657105455,0.004426692769609707,0.005728671217856987,0.007864167766692165,0.007624177200548652,0.006022032424217424,0.005798089130040758,0.005052890698182996,0.004108412606516512,0.003414432325876744,0.004265097419374578,0.0011154597618645665,0.001562057057694421,0.0016961540872508143,0.0019195660002924169,0.007360140115314203,0.005789980798021256
1250,0.005841087815614154,0.0063122518065835,0.015245016585860567,0.010194176519885557,0.008849485808139927,0.00779930633951034,0.004822273168541566,0.005812844691827578,0.0080536820994234,0.007667245792231488,0.006370438822031382,0.005849846961662312,0.004850775070255675,0.003944076102255852,0.004771200302555908,0.005660088094819382,0.0020892008606031294,0.002025929314182839,0.001628307923760782,0.0018427833602807202,0.0076376624578029795,0.005852722721615669
1300,0.007170555257593521,0.007021891959691467,0.016126088548054612,0.010715734030406782,0.010610566506131118,0.00870574459262939,0.007724685254361501,0.006720038065279693,0.007748608791722966,0.007380149958821603,0.00711837083350918,0.005711576734070236,0.006719742132216936,0.004366465274898867,0.005148495576965731,0.005904613442790646,0.0020088469813491624,0.001948008955945038,0.0020802743563620445,0.0020167647635743993,0.010635866151780025,0.006730615458978543
1350,0.007899263577432522,0.007706032104620268,0.018033078129069582,0.012038512342868376,0.010228935478574357,0.008399303136861939,0.009431717526788466,0.007578417154458851,0.0074658113478225305,0.0071137872407480976,0.008857547432107092,0.006285320414234971,0.006976458790290669,0.004918522899082,0.005436614174428445,0.005735394287666948,0.0024451482678688806,0.0020978152065043937,0.002003227157978265,0.0019420697723309024,0.01068840333593453,0.007026850840721604
1400,0.00892533025899168,0.008261257320505866,0.02068024057416275,0.01346955649492197,0.011378436571632462,0.00838032272902666,0.011462204569951366,0.008203008728408295,0.008260504042491458,0.006934915597027848,0.01047186800529688,0.006846848252179394,0.007229762187065694,0.0047909014443858824,0.008193566143073311,0.006927357558000698,0.00332627066154899,0.002747522023830825,0.0024000113456034296,0.0020583167767159734,0.01170161395551395,0.00692873441416235
1450,0.009975101109229445,0.009634455470625148,0.02348709313882857,0.015080750537963776,0.013476982557137427,0.009293761544160156,0.012039879779021696,0.00803247467094146,0.009475012002927889,0.0070504199132356135,0.011922260797197309,0.007120482563243354,0.008836456229854238,0.005279406802815664,0.008423975377249836,0.006987312622377279,0.004176992992563951,0.0034791358380142326,0.00231725233368607,0.0019873403361395595,0.013175407037708175,0.007798073990220724
1500,0.01101191908482416,0.010550154411574818,0.025290266400384998,0.015909489235443035,0.014345267949772145,0.009594218978759925,0.014067831850452364,0.008192879108390177,0.010902594642534397,0.0074183190996212215,0.012427403675105935,0.007252809367785594,0.009867586949016955,0.005737723342294297,0.009453016805028398,0.007121251939159232,0.004929371594916207,0.00454552014882758,0.00265153734985806,0.0020536610480516347,0.014599119901356476,0.007951786455466814
1550,0.011547499317593447,0.01090296355172275,0.027332480594392715,0.016958576830876065,0.015237090953533546,0.009797295204601158,0.015344444834201065,0.00886472739147342,0.014037106013487122,0.008902982307688743,0.013773717829155745,0.007981201658353433,0.011231018723881872,0.00654932950722638,0.010521224261044036,0.007833175044765417,0.004772194496648766,0.004401727680966868,0.003447119845658479,0.0025736677135384752,0.01581736057077797,0.008925126888306177
1600,0.01249746481376862,0.01129678081412411,0.03158115167549583,0.01776599804640709,0.01813956603896838,0.010803709878960985,0.018412571226234624,0.009970004172735785,0.014925693739029466,0.009011292033796192,0.01492710175721269,0.009269542922424214,0.011709983032258318,0.006547685441063074,0.01183569541280275,0.008831451020699401,0.005038659512432299,0.00446036077594605,0.003339397350481651,0.0024932405974903973,0.017079077049175856,0.009560938513669664
1650,0.013622131987114004,0.01244296258482225,0.03186415203060072,0.01738672085632416,0.01875580036205786,0.01140575370271258,0.020343303869632436,0.010677671075340348,0.01595666390897569,0.009705106489648205,0.016465847557869843,0.009824093369191001,0.01301660008328587,0.007080195255539445,0.01268734827325221,0.009292351896703518,0.004887496830081721,0.004327442850562552,0.0032382034913761466,0.002417687852111901,0.018078062913065827,0.00988720465942199
1700,0.014821206173648573,0.012950588826767907,0.03288545790606963,0.017646020186195113,0.02015691067415578,0.01194801485353541,0.023562293737609284,0.011668895756067502,0.017734587300817437,0.010242047177328463,0.018480483343846565,0.01041366408777979,0.015330090816133018,0.007773513903323345,0.01389259562366919,0.009494906872781915,0.005927885488742155,0.004820737381409165,0.0031429622122180244,0.002346579385873316,0.01792498906855562,0.009715978099231594
1750,0.015993044520672604,0.013587172513874042,0.033956934434289814,0.017624173551252224,0.022743204478267463,0.012820578122476145,0.028658348069721742,0.013577743075526357,0.020029903672180206,0.010602669192820777,0.02028231105699192,0.011412223943889532,0.015283192243436959,0.007708104571428425,0.014652449691223882,0.009397213885477543,0.0065019486637834835,0.004725902655478526,0.00454469778203066,0.0025578254182636296,0.019383474253189384,0.010028660636771007
1800,0.016846035665565598,0.014525846313586218,0.03608532135387797,0.018187689061760264,0.024306573571980218,0.01336790820305831,0.030557808785829504,0.014172627736439488,0.023516340826110285,0.012349423381795427,0.022045455671400534,0.011911038107235046,0.016015802264928707,0.008061619498816189,0.015736438819752577,0.010221770824750573,0.007053089622240247,0.0050848308962513555,0.0056362301599840615,0.003302960011579293,0.021346224395485197,0.010823235861259233
1850,0.017676457675636845,0.015234045541885857,0.03911132806945741,0.019476056690700672,0.02618088087041201,0.014396093623015216,0.03489402948355637,0.015556258196776652,0.02541095380764118,0.013543174765329978,0.024026139228669627,0.012698714549478242,0.01728887954036088,0.008995432588120874,0.018870190759431766,0.011822130708780788,0.007929786775658636,0.005340448936005394,0.006842691451524988,0.003998043960697568,0.023974611516727928,0.011576492738265394
1900,0.018475143565920105,0.01620447462020117,0.04143523313875964,0.020451802530790007,0.027459052820485278,0.015234339204410547,0.03807013557785078,0.016384095723619038,0.027911525953183105,0.014349825904451665,0.02544719789516003,0.013223224752651527,0.018281912766420993,0.009484403284284343,0.020125391752919834,0.012225534332721617,0.00838052358540828,0.0056249891276333635,0.00810510732572308,0.005221490029009659,0.025737817898647878,0.012240619151364915
1950,0.01872389662853073,0.016519339997710353,0.04443511260272594,0.021456750436564725,0.029208632605495242,0.015670140165536084,0.040839867607858064,0.017279413769093914,0.030489017561523973,0.015648710560490834,0.028248196252304347,0.01410189111256076,0.020244722951688485,0.009959464925502976,0.02092101900887321,0.012279748277616801,0.008480367173296867,0.005774862626425042,0.009970263085056805,0.0061238039169670844,0.026799174072232722,0.012663716046506788
2000,0.01944036702981742,0.017139505515892946,0.04626046496461948,0.02182928127088762,0.03143569841584475,0.016687004227626492,0.044724490003096466,0.01846363637259223,0.03434443310265936,0.01646502923844858,0.03061217346648716,0.014594528717645017,0.021437961467560992,0.01053698100440887,0.023123131111139526,0.012784681298841399,0.008927294742051384,0.006070790733272592,0.011050487186588607,0.006664449734142086,0.028082654103319622,0.013414483304005704
2050,0.020002139828216345,0.017402365936590832,0.04735479905108182,0.022031953781801512,0.031984872614044715,0.016455217062985306,0.04744286493053547,0.01944024940685606,0.037455590546191145,0.017100052013990452,0.031818491405174586,0.014787534612916943,0.02217241916142233,0.010900072876746844,0.024851001176754855,0.013572108495900502,0.011686688559415556,0.007831105846898893,0.012019442590140992,0.007047029900936447,0.029619018459063194,0.013731451809989876
2100,0.021324470812180807,0.01772145904793962,0.05243447246761455,0.023662925875151983,0.0340359280248072,0.01727716000670668,0.04918792111033338,0.02024730279368511,0.040881099780855724,0.018387834176780835,0.03393492874959336,0.015539399681002262,0.024229430565966433,0.011833224531930336,0.02646769354900723,0.014303436964391578,0.013398540311467698,0.00859901588151231,0.012097550981144609,0.006871216434566868,0.03139866124648761,0.0146286676383
2150,0.022157023567924074,0.01811584061071781,0.054716818888894084,0.02426885210907043,0.03658949227411043,0.017923474499767802,0.051703134016525994,0.020956956941990637,0.043645638708016306,0.018486611262894786,0.03576337217388472,0.01652822970635942,0.02517165324753441,0.012180538796023875,0.02825492573070681,0.014614685848674905,0.013419358820637321,0.008490490238582272,0.012130295993158265,0.0070541143334303105,0.03223405063942748,0.015066932768705263
2200,0.02338522626491319,0.01868846151870344,0.057780630868433124,0.024852607746994732,0.03998564261389864,0.018933615803765947,0.056231433858817015,0.022110830568009675,0.04489779469024712,0.018654273796355536,0.0381818473644819,0.017946137340562066,0.027925360811398958,0.013008592012353408,0.029880249276055988,0.015832099462917953,0.015450614021540783,0.008989812763372275,0.012165601335930929,0.007197574439168017,0.033572694113095165,0.01584133207913976
2250,0.02583516382360976,0.02007690253261734,0.0616362015476922,0.026266308893558035,0.0422547070670411,0.019430779118862467,0.05981756964115641,0.023535000753736067,0.047195382646471155,0.019311447349603966,0.04026667108695963,0.018984845122555816,0.029356838710079925,0.013130801666732302,0.032315807221633165,0.016566288565525382,0.017588210060734497,0.009672042107146825,0.013659385577150183,0.007798302792370989,0.03487919506909165,0.015821726180235883
2300,0.028554261418482167,0.020471653962466557,0.06498223133519965,0.027747314488159702,0.043986887215900626,0.019716477016230725,0.06456434313515146,0.024949468881265268,0.04869667297316302,0.019473522026842795,0.0431769871232244,0.020165056812570574,0.03169627594590483,0.013513241367277103,0.0334411611562524,0.01753908159784303,0.02032360544230655,0.010736276456429626,0.01484997076511696,0.008291449775627424,0.03677747397602486,0.016476235331311418
2350,0.030056607546938004,0.021600327274074144,0.07108723721044022,0.029831621751935978,0.04773141495759989,0.020450192525814568,0.06922834906531103,0.026779265238295925,0.05203934211191794,0.02078753326112313,0.04543810301957629,0.021399303912343806,0.03267899484862215,0.014046131705213736,0.03599402145190439,0.018483428464292673,0.020980517319326108,0.010943604316201188,0.015675469923333043,0.008800906136615064,0.03958562901145978,0.017187206314488
2400,0.03411227145420932,0.022608730616267968,0.07862507966519064,0.032114006530071355,0.051600880026805254,0.021880034457594726,0.07496037871804236,0.029070088559421874,0.05560969829209062,0.02233639991862632,0.04756439150273282,0.022560531686305185,0.03415340238268787,0.014227531133078071,0.03811361157366859,0.01926353204946941,0.021412955131663493,0.010922583356361202,0.016546422835030584,0.009343384276492176,0.043115116436943664,0.018328350707551642
2450,0.037960945509260116,0.023587250419888652,0.08317286390930163,0.03342466071428186,0.05627158040420212,0.023666654423702395,0.08103240505768197,0.030837900536394746,0.059591344068646517,0.024097172125694965,0.05166988155429569,0.024744497696454433,0.03635135447646303,0.01511427213650014,0.04022038133698432,0.019890708488646117,0.023717086863956745,0.01163792779885437,0.017701899059798232,0.010096700180729213,0.047396652662154024,0.019887946551406147
2500,0.03949440622760464,0.023950727929634853,0.08891332335358841,0.034854351976350534,0.06165435554863445,0.024860148919203125,0.0873931356480406,0.03274099750350135,0.06363278377566746,0.02536950777782627,0.05555582136580158,0.026179227076807216,0.03905929613290828,0.016362500462146715,0.04341313126069716,0.02136005903367661,0.026411022086019875,0.012678023807568394,0.0186996098268976,0.010547835632412699,0.049506414959162165,0.02051034958007705
2550,0.041708201431010214,0.024855828935082883,0.09416886475459237,0.03640465360450962,0.06855620511235765,0.02701385647577068,0.09175130639961093,0.03466435546278564,0.06908736819495864,0.027203721816008917,0.05964293588105241,0.027773567607577463,0.04255887004467733,0.017576972339985026,0.04616350943847156,0.02216513418912043,0.028915388396294227,0.01329094145740161,0.02009322552590236,0.0111029946834675,0.05170727954300123,0.02123750885499927
2600,0.0443092664254808,0.026275454585283745,0.1005962286269079,0.0381123783638317,0.0748926101973852,0.02829335723565779,0.09610533670346143,0.03548357986049002,0.073685548598506,0.028724233434131198,0.06252621020998586,0.029316096285060766,0.04415024096309919,0.018050849383210405,0.04953171500320485,0.023539606302442118,0.030934832565990344,0.014340293210286915,0.021714830341991165,0.011297345779013283,0.05549817073232535,0.022534424253471602
2650,0.04667641606255027,0.027541722155481018,0.10830220172609288,0.040549530627373244,0.08078817917695184,0.03018191164520314,0.10170496971267266,0.03732830681101367,0.07765920608384898,0.029842976707350543,0.06445605410901817,0.03043156165088877,0.0470637985968131,0.018989577528944087,0.052326801065480225,0.024351530816768645,0.03397869993505532,0.015576011432858465,0.023935963355060305,0.012769483273316229,0.05922298653012472,0.023808888915959486
2700,0.0490071552135978,0.028923912260626006,0.11424574449565414,0.042696721622384394,0.08654687077212866,0.031657034370449685,0.10648834867478082,0.03890726109220414,0.0824395917927562,0.03140233550080131,0.06737590704858225,0.031717049458725145,0.051060086507277926,0.020844252986268547,0.055372508074964764,0.025389785575049555,0.03668732526747608,0.016673594491457132,0.025559359845587784,0.013454017183450472,0.0633339946863181,0.025618796859179425
2750,0.052799293911529474,0.02984322013485708,0.11939025488497951,0.04380403083101391,0.09463478622721315,0.034234664871511264,0.11236512733373438,0.0411275952221533,0.08758402384864422,0.032901523130548505,0.07232182853487976,0.03368846935343246,0.05444269214631266,0.022526755362320783,0.06055163457682215,0.026671121384173498,0.03957811997724203,0.01836136208940038,0.02874362734031377,0.015340004949411519,0.06897630323523617,0.027118902874451286
2800,0.05625998025857668,0.03135026606440303,0.12672590961896021,0.04606050943044996,0.10199219773318341,0.03608492708368861,0.11794484779480839,0.042949897181701134,0.09343211399703495,0.03427132832467675,0.07562857641981675,0.034265165124230966,0.05793138107455906,0.024288349985843838,0.06368761658887073,0.027659871036689494,0.04261169815547796,0.01965498892675472,0.030671852523812417,0.016275393788106815,0.07381727478043555,0.028717368793744664
2850,0.06057564460410763,0.032828281564065136,0.13324578645850393,0.0474528030959768,0.10862969442189802,0.03770137914100884,0.12364722284395306,0.04474196768761906,0.09833008000446915,0.035964402160778355,0.07994060219233068,0.0359038457692426,0.061936691514731336,0.025988144826015743,0.06765592086985515,0.02911760393737772,0.04485567009255741,0.020159568701189932,0.03324895738618142,0.018063663523210156,0.0797492681787031,0.030688867914273738
2900,0.06622579641134327,0.03478351093078571,0.14054715534891152,0.04931304330288088,0.1154526916214478,0.03937459297348736,0.131178766240151,0.04669579110174062,0.10442504570271678,0.038025486564752166,0.08588101665903296,0.03693674071329498,0.06644245906111979,0.027647921256933532,0.07166264163575001,0.030184433610259583,0.04911915465702829,0.021879371913820955,0.03571172861284166,0.018961741774142216,0.08290923520957577,0.031766374450475685
2950,0.07190836175836947,0.03591137770418328,0.1473408588885632,0.051497034617094595,0.12278949908286448,0.04086598710255001,0.1373306680486997,0.04850071940637257,0.11074663777460923,0.03967151482077255,0.09106235573194761,0.03860014281718066,0.07101715500508536,0.02906412465463455,0.07537112356150208,0.03194251399535347,0.05130423901057515,0.022570332533936685,0.03878976995852615,0.020167711369771434,0.08856236493028052,0.03367572074884277
3000,0.07630842653121989,0.03651264449558934,0.1535894679851398,0.05255224738475767,0.1288505392682708,0.04208197765025593,0.14177650232270267,0.049949638471987606,0.11616515843169317,0.041879730282654966,0.0947828049705455,0.040223518080682516,0.07531981033555991,0.030874607856553216,0.07877707610738403,0.03290095640327676,0.054353381857810516,0.023833709924691398,0.041012134902249,0.021572198336109006,0.09340767190359271,0.03557155051176609
3050,0.0804566245572136,0.03817631040834284,0.16012617708740037,0.054532310800925944,0.1352805846920325,0.044162894986901194,0.14783378244557865,0.0511832742646838,0.12275262358711701,0.0436724283115283,0.09852463539214268,0.04102055628771392,0.0793336050515053,0.03269162593833721,0.08332598677869173,0.0341103999557387,0.05810392623047069,0.02536955801335305,0.04351431918953622,0.022796997457529687,0.09737162775975569,0.03675961625341496
3100,0.08492622950828138,0.03928830784381473,0.16708180609090564,0.056107047537240974,0.14246738277722865,0.04565623153821116,0.1549211596206547,0.05296469353607139,0.12739101608773354,0.04471631341707903,0.10453934214059635,0.043318880678722534,0.08411323390936769,0.03420127173361084,0.0869596077629688,0.03540473933700412,0.06126263112929544,0.026888879652048857,0.046574088424669195,0.024624550375249764,0.103719529401521,0.039116388186849524
3150,0.08758166629924387,0.040115413915603165,0.17305774294711618,0.05723306650703407,0.15088665802787918,0.047252158975947874,0.16168768870435166,0.05452057545327358,0.13486958833951282,0.04688262086372316,0.10987455212402536,0.04451037137937819,0.08894537589989687,0.03579358886832047,0.09148930146397058,0.03694553228405343,0.06493346058896808,0.028051355294299533,0.0485711186603008,0.025867837839588226,0.10947929986862778,0.04096901898376439
3200,0.09245722484617273,0.04091444045621222,0.18183823322121587,0.05848405087499166,0.1571467868091192,0.048318407819737154,0.16992238622750222,0.05664744063462974,0.13979093593579145,0.0483326932566481,0.1150731805433403,0.046126668946834516,0.0934557276265929,0.03684584618157538,0.09750433887722007,0.038624660809717354,0.06861963788381253,0.029576866516629153,0.051718635827429346,0.027132896248919885,0.11411514048461138,0.042656393290292874
3250,0.09697612841916829,0.04173335060382831,0.19099959979990824,0.06005935129574672,0.16555219893502846,0.05020555745983028,0.17745658174651113,0.05846070856479701,0.14705497119946442,0.0505372683120637,0.11859345668188213,0.04701204448885414,0.09932497457402664,0.03928255732420406,0.10200250061330875,0.04025839788803302,0.07315118530907459,0.031138055527954445,0.05428085767119252,0.02808134819719753,0.12095264526769191,0.044326183501634725
3300,0.10051034959884647,0.04231288928902727,0.19639872017566418,0.06109231504274412,0.1725056236285883,0.051709483518047605,0.18269486769080834,0.05947442028398131,0.15316052599406915,0.0525474304891187,0.12176494630917643,0.04788712416903317,0.10490839991421375,0.04115472628180039,0.107001383490789,0.041968275666660886,0.07906143599818645,0.033134422243797326,0.057200481751819326,0.029825313314899588,0.1262130230862831,0.045924529253255894
3350,0.10371524709526625,0.0424133927559627,0.20416431471399832,0.062090484141456806,0.17915808280042417,0.052973787011004476,0.19092364064363276,0.06145245432460047,0.15968246783910708,0.05443390248817851,0.12763320217601312,0.04967236426783161,0.1109565478124252,0.042584749335670746,0.11129311288382374,0.04260615694604392,0.08306062968714087,0.03454391080980715,0.06008921309816448,0.03154047075483231,0.1322956472054606,0.04734452863281238
3400,0.10715523227636208,0.043199498116923606,0.21139144029371976,0.06313396193156298,0.18616915088651745,0.05449409205519622,0.19879263901253794,0.0628994986624093,0.16451514796004527,0.05532069548533636,0.13482694053122785,0.05172235240995151,0.11512649783177938,0.04414384807542769,0.1156470013684942,0.043764865763687884,0.0859306584725047,0.03586639435300339,0.06337833449599636,0.033450219654151285,0.13927618066890893,0.04941503275537669
3450,0.11291493503440847,0.04433547303282518,0.21723133566887398,0.06371203769184562,0.194191042943759,0.05617951795702938,0.20552333214830032,0.06400917158336314,0.17067430244845017,0.05668677001194575,0.13962806013427476,0.0523425564440891,0.11861565685756503,0.04548013392478342,0.1220725330886563,0.045092399583784686,0.08907113579732441,0.03695210978719299,0.06652242853808123,0.034796946792722785,0.14568794214301126,0.05110969670396838
3500,0.11941411904528111,0.04583012520491196,0.22599624433025128,0.06518481346465378,0.2022086947435292,0.05760384441129401,0.214155217669841,0.06529387449919528,0.1767551903897117,0.05751842298558895,0.1463726989792395,0.053659515544728795,0.1224431863707447,0.04693680932546927,0.1264326878752828,0.046261231573580364,0.09362354791710117,0.03862317624529213,0.07046470320024635,0.03636429460341733,0.14993417396820838,0.05213281643413529
3550,0.12690464100625085,0.047065908173546105,0.2331343301349666,0.06629618023423363,0.21095522534272815,0.05872989502832011,0.22189197362773758,0.06660993754419364,0.18381381542988312,0.05871110173524543,0.15182608560065697,0.05442717577133224,0.1274313890072967,0.04841490788243899,0.13450189325778428,0.04828555773952006,0.0991376692439235,0.04059307582131715,0.074932914637339,0.037586394684529956,0.1551520609724658,0.05368604548360988
3600,0.1315952843573415,0.048042983054106196,0.24002643072628885,0.06715222044357583,0.21960405635930705,0.060149685672555346,0.22863473737156745,0.06725827322621136,0.19056818475778628,0.05995504600508009,0.15929162790966417,0.056575949087367614,0.1332025451235837,0.049605643279884995,0.1386462463848855,0.04917832221399621,0.1037850956678919,0.04246121845553107,0.07883949931962478,0.03868663327671618,0.1609527089156018,0.055193068877384295
3650,0.13819162117779413,0.049327885073250886,0.2476811405011092,0.06783060189922172,0.22573406986719513,0.06131384565525493,0.23519809803146693,0.06784298152714167,0.1970916758482582,0.06115465447721615,0.1643746296967225,0.05801824721651803,0.13874285611260745,0.05156048082899095,0.14419002976722947,0.05062368209696191,0.10964758214876877,0.04458927265340127,0.08319470648919884,0.04017054879608659,0.167200013049172,0.056232442162867165
