i,mean-lambda-0.1,std-lambda-0.1,mean-lambda-0.2,std-lambda-0.2,mean-lambda-0.3,std-lambda-0.3,mean-lambda-0.4,std-lambda-0.4,mean-lambda-0.5,std-lambda-0.5,mean-lambda-0.6,std-lambda-0.6,mean-lambda-0.7,std-lambda-0.7,mean-lambda-0.8,std-lambda-0.8,mean-lambda-0.9,std-lambda-0.9,mean-lambda-1.0,std-lambda-1.0,mean-likelihood,std-likelihood
950,0.13795430732012115,0.04148540651963699,0.054639419790640666,0.021330417358399884,0.022826549520494836,0.015751427278068754,0.0,0.0,0.0006629722433718234,0.0013259444867436483,0.003466178025490998,0.005693633176687348,0.001408646121667927,0.0028172922433358522,0.0,0.0,0.0006629722433718234,0.001325944486743647,0.0,0.0,0.019997030106188318,0.018663520590496366
1000,0.14473382569743828,0.040668487960356034,0.05582994839581155,0.021124099372144742,0.02642520175487971,0.015195507124292728,0.0,0.0,0.0006298236312032322,0.0012596472624064646,0.0032928691242164482,0.00540895151785298,0.0013382138155845309,0.0026764276311690605,0.0013047618489425458,0.0018263101710653926,0.0006298236312032322,0.0012596472624064644,0.0,0.0,0.02037039980059217,0.01819331540483284
1050,0.14900128066002627,0.040636490881165326,0.05988737347371512,0.022421676114353917,0.027084461224005728,0.015766601261300223,0.0,0.0,0.0005998320297173641,0.0011996640594347286,0.0036943557865919234,0.00624053762189621,0.0012744893481757436,0.002548978696351487,0.0019058810161829709,0.0028339453935217972,0.0005998320297173641,0.001199664059434728,0.0,0.0,0.020738205430970894,0.017852203683047796
1100,0.15472950262596954,0.04066527709253458,0.06139685411340458,0.022929447676695226,0.02900999006496969,0.01571054052807334,0.0,0.0,0.0011451338749149677,0.0016028535318387243,0.004116689921574177,0.006054285004375456,0.001216558014167755,0.0024331160283355114,0.0018192500609019266,0.0027051296938162598,0.0012796772641839808,0.0018014579515258015,0.0006724548848984366,0.0013449097697968723,0.022304266765385567,0.018627000530694316
1150,0.16112338846820431,0.04133749141723816,0.06357428775442446,0.023628131095066895,0.030130676920313914,0.016146720744968427,0.0,0.0,0.0010953454455708389,0.0015331642478457377,0.003943023047663628,0.0058012918077900025,0.0011636641874648093,0.0023273283749296195,0.0017401522321670603,0.002587515359302509,0.001848152628870134,0.0028015156500062334,0.000643217715989809,0.0012864354319796181,0.02304774985131476,0.019329103161391015
1200,0.16527515158061973,0.04074579539310646,0.0709065815341693,0.024336082916556492,0.03249216513509659,0.017061373328396186,0.0010710193368078636,0.0014991147884761739,0.0016538563319702649,0.0018748977041526621,0.003783420573840186,0.005568597797191024,0.0011151781796537757,0.002230356359307552,0.0016676458891600992,0.0024797022193315714,0.001771146269333878,0.002684785831255973,0.0006164169778235669,0.0012328339556471346,0.02431955186515617,0.019953449322722333
1250,0.1718892876185632,0.0410587796640523,0.07339843175562537,0.025572071649392212,0.036012713703211324,0.01791868731615593,0.001028178563335549,0.0014391501969371278,0.0015877020786914543,0.0017999017959865558,0.0036362399481506165,0.005353853731561167,0.0010705710524676246,0.00214114210493525,0.0016009400535936952,0.00238051413055831,0.0017003004185605231,0.0025773943980057336,0.0005917602987106241,0.001183520597421248,0.02601997358112946,0.020769659772150877
1300,0.18021938020880654,0.04093522864002768,0.0746182415239256,0.02608140645690141,0.04107019470482297,0.01941788386317602,0.0009886332339764895,0.0013837982662856993,0.0015266366141263984,0.0017306748038332263,0.003500084883606395,0.005155059465888755,0.0016041430076277898,0.0023373839058862993,0.0021376895587625123,0.0034059997321238796,0.0021133682992709123,0.0033798152949463473,0.001110113898759884,0.001554346388109187,0.026577579250224987,0.02089496026607022
1350,0.18643464847716149,0.04122925954886837,0.07792859957958695,0.026910240680706413,0.041610871489689505,0.01914934432811152,0.0009520171882736565,0.0013325464786454859,0.0019964302412123036,0.001938881937726561,0.0038236348824539994,0.005841733400195548,0.0020402649396191164,0.002433805311137373,0.0025490951610187035,0.0033992973797217184,0.0020372500138256416,0.0032587656039752342,0.0010689985691761847,0.0014967780033644047,0.027523248490498035,0.021258646345865127
1400,0.19376866907997287,0.04109107789790193,0.08262871171820443,0.02811567590555771,0.04428852629307903,0.019760835404132166,0.0009180165744067402,0.001284955532979576,0.001925129161169007,0.0018696361542363295,0.0036906010661983705,0.005639959896402224,0.0034422309480877634,0.004231227071227297,0.0029554940610177303,0.0033962828602167876,0.0019664254615962924,0.003146088158706989,0.0024678390663848936,0.002507260112956445,0.02931902186273683,0.02225624246082099
1450,0.19949475349273943,0.04108748737275901,0.08693830304877993,0.029036420105216947,0.0458471851703763,0.02085855921760558,0.0013570881373653953,0.0015353895923884606,0.00278524236884405,0.002161821731823923,0.004079877224066575,0.006455221484535311,0.0038334929138417297,0.004848385009849553,0.0032835979864248425,0.00336039770553366,0.001900360849632407,0.0030409432964693746,0.0023827411675440354,0.0024208028676820847,0.030718304697540267,0.022694215088540838
1500,0.2054356769067805,0.04168456450595675,0.09146297399317777,0.030322686542866944,0.04695347059007848,0.021516244184118016,0.002204535079542743,0.0023022033699555923,0.002692400956549248,0.0020897610074297923,0.003947305529539653,0.00624676579579312,0.005056316088150317,0.0062378981528216715,0.0036337774441234007,0.0033404874010119407,0.003546069350940967,0.003932168453576418,0.002740422609008663,0.003033658463731687,0.032019149135765354,0.022981624872192383
1550,0.2121140539940605,0.04200720643010589,0.095111090317925,0.03167656524642082,0.048368353838827476,0.02235508800000166,0.002133421044718784,0.0022279387451183148,0.002605549312789595,0.00202234936202883,0.0038230797379091063,0.006051352756719563,0.006183613692527952,0.007591817053073429,0.003956916620126121,0.003312608947812634,0.004275544548454196,0.0039272968952108085,0.003486648869713707,0.003767755427306626,0.034296026372050405,0.023961299218860744
1600,0.21938953663628624,0.041959048015075585,0.09914318055460157,0.03338008843354099,0.04912566029057983,0.023069403809009664,0.0033169177560522923,0.0036625665960282714,0.0025241258967649205,0.0019591509444654306,0.003706435660549044,0.005867795361966635,0.007532198920594647,0.009300317140591563,0.004691285018407352,0.0035562553955003216,0.004930632267836301,0.00469529999888704,0.003775307021325074,0.004372331952130315,0.0356226752417774,0.024368355489009244
1650,0.2256797730496957,0.04212652422765788,0.10352112806581365,0.03435594027349929,0.050285503611682235,0.02350591462337016,0.004080871171958305,0.004539218178016219,0.0037054900351329466,0.002853158396922393,0.0035966996569284735,0.005695046410470081,0.00896531667329991,0.010124992488534894,0.005324936380335944,0.0037147820272796306,0.004783087704140132,0.004556263762727393,0.003660903778254617,0.004239837044489997,0.03790829109508056,0.02504624444176566
1700,0.2326638902684659,0.04286028140100086,0.10659644528577877,0.034887588127566344,0.05148845220222786,0.02434433722294387,0.004326095584450454,0.005061170648681026,0.004031622900798614,0.002858411599893257,0.004315939254533938,0.005610078008795668,0.009806086262630747,0.0110946723977727,0.005586293091074471,0.004005633455682719,0.0046441185993742196,0.004425226790779262,0.004257295011940875,0.005443185803764859,0.04096976294594284,0.026215243797841528
1750,0.23602090223654873,0.042617730303199916,0.10893977617440304,0.03503459494166889,0.05218091006906983,0.02444504894584823,0.004204355250200561,0.004919960563442643,0.004302564560238815,0.0030646586941599305,0.004601628248567969,0.006240392709272777,0.009894916639603258,0.010808366396755548,0.00542668471704377,0.0038911867855203554,0.004899894535793744,0.004988626548655592,0.005282700207290476,0.006044597571403945,0.04219827664491321,0.02690552915832662
1800,0.24635701990460618,0.04226834315322944,0.1104426119412064,0.035680022085189694,0.05522116169175753,0.025941159294921315,0.0048650657737027226,0.00574051714568965,0.00454005532361258,0.003381609349549055,0.005135907788113903,0.0067537392728708465,0.011384807978030684,0.011641269823915034,0.005275943474903666,0.003783098263700346,0.0051764642529868845,0.004889704580199144,0.005510833195574455,0.006595433420690954,0.04432603702352739,0.027324506918508955
1850,0.2521381577374014,0.04252609039500233,0.1123719855130523,0.0358250873736945,0.059399755198478094,0.02694169336786665,0.004736275977853641,0.0055893103080736865,0.005944731031324859,0.004353173216555322,0.005739533167326954,0.007403544142034443,0.011665725694376667,0.012400914014415745,0.005506025589565231,0.0037137424467018247,0.005038157458049347,0.004760408238193684,0.005718594608358706,0.006436530257889191,0.04601392574762297,0.027827653670960257
1900,0.25875915029250185,0.04265967979545412,0.11791706940292526,0.037086269540009834,0.06217022571045671,0.027682393391295485,0.0049697767189065,0.0054676746248704874,0.0061205730990709795,0.00458583726493482,0.005876383385457238,0.0077595308075566706,0.012600496617245549,0.013168552774505262,0.005361130179313515,0.003616012382314935,0.00628825990481704,0.0048431404534348705,0.006661990378241504,0.0069958433037264345,0.046565020088347724,0.027977006292401692
1950,0.2686145225777569,0.04331617820855078,0.12122789053142956,0.03796607341523376,0.06478034321135756,0.028533081698213062,0.005150212525337478,0.00587630523256579,0.005964372356339216,0.00446892582429694,0.0060642311552695305,0.008212592512322738,0.01363250749444649,0.013843860144925297,0.005540224349557931,0.00390746511798516,0.006791177833355882,0.004960193666515995,0.007519106403697084,0.007711334442576229,0.04827835898130654,0.02812443637849082
2000,0.27379776366322256,0.04337933156201276,0.1258070360020364,0.03887581404143233,0.06582022680089396,0.02915900167201469,0.005351613073450805,0.005746874899826448,0.006473859322901462,0.005078016464472487,0.006266718106011661,0.008154618649952693,0.014039986291827886,0.013845880204511189,0.005401718740818984,0.0038097784900355328,0.0069214434542676714,0.005105255798997756,0.00830618271013061,0.008171391656552444,0.04980646866732517,0.02799861072574925
2050,0.2791773528577298,0.04410513279627491,0.12903829650495352,0.03989225923113089,0.0682542368570119,0.029415517212115518,0.006107101354326206,0.006210049112026217,0.006920206743276337,0.0055786693348851835,0.006795686809278494,0.008157234520885414,0.014763605102374297,0.014867118520016483,0.005571086645161099,0.003937436912956189,0.00773607437508656,0.006183870171561102,0.008642512452102027,0.008407218394057418,0.05229777160977009,0.028735345452222453
2100,0.2852515509466533,0.044029594582729356,0.13276555370038992,0.04053869966260868,0.06981097392464741,0.02988863838181444,0.007213938188126843,0.006353523191845079,0.007718042593077763,0.006173450742476377,0.007625877144135365,0.007985586555110566,0.015818069433161486,0.015643636005104728,0.0057383577398968984,0.0038558320776365053,0.00848614995782748,0.006918938585703292,0.009747328686379609,0.009055064633703728,0.054646662603268885,0.029074848473777018
2150,0.29225013979363956,0.04457906854187391,0.13672539269984596,0.04148209953757864,0.07050818742457757,0.030178965116233816,0.00801463641779013,0.007042856624327318,0.008154350385206248,0.006922174438091275,0.008678321411531166,0.00890271396762278,0.01686021890989359,0.01613702288996376,0.00594895424519617,0.0037871642138844496,0.008911630290931545,0.007324989262281444,0.009840877885309742,0.009438248361152245,0.05527900318526008,0.02931325047758415
2200,0.3018024749909538,0.04486883089449822,0.1419294321174891,0.04224496731815809,0.07397130879519133,0.030904333596491862,0.009720316313932453,0.008296366287417775,0.009248305465500498,0.007558136919057502,0.009379090234218748,0.009358326912185261,0.01751778844775682,0.01705855920129764,0.006796335163498757,0.00414766029818623,0.009642512957002077,0.007969515492066896,0.010814109967214108,0.00985503574759246,0.057839071262420806,0.03036532077616435
2250,0.3113048769759726,0.045701454575166944,0.146325214115952,0.043099217855331155,0.07630908856140219,0.031504399421072235,0.009831588545620336,0.00861361336547744,0.010479119339179515,0.008511878965168975,0.009179335175948026,0.009165587856095139,0.018463876010734636,0.01781373542483058,0.007520594774800354,0.004233858890485028,0.010015122171694115,0.008077696910396991,0.011471133691249353,0.009700282959993253,0.05943176133862577,0.03088627797590904
2300,0.3231463217523542,0.04709096023338818,0.15244369753193718,0.044361278088584095,0.08041894785338548,0.03280834842486977,0.01049556868025472,0.00886699656826018,0.011131011148800173,0.009375429142827074,0.010186718480528288,0.01018746787914763,0.0199982178923456,0.018500538304499013,0.009349327484889603,0.005445443263246014,0.010081271361031869,0.008344456841243698,0.011818104096160444,0.010171059764175393,0.06147196102422423,0.03204368875785832
2350,0.3334195059276848,0.04800184888364291,0.15735049314663174,0.04564501475888854,0.08398206429357445,0.03412908174933422,0.010817755159754559,0.009133402902560818,0.011467258410220584,0.009325459996374314,0.011544552420696377,0.01087366945217201,0.021021471871544826,0.019013947227647744,0.011213802243480946,0.006157783937892225,0.01063017210420548,0.008890334755000442,0.012464229338910813,0.010252500737955113,0.06475862787237573,0.03349049996235092
2400,0.3444391790687264,0.048740597448182064,0.1631923622628718,0.04714504980610559,0.08742130293737434,0.035414594366926094,0.012090276254983155,0.010205424361010703,0.011919479043820715,0.009590216477918466,0.011989667189978343,0.01116366863474689,0.022649143234542275,0.019629391304269484,0.012968035834366088,0.007339722605127384,0.01080715630810611,0.008940119182044749,0.013106077337714007,0.010462815828905776,0.06909328516537101,0.035066804829726295
2450,0.357975847161973,0.04925577248204768,0.16841448213138258,0.048292213087344445,0.09120955932418875,0.03626635677470241,0.013683891007645667,0.011272296411602985,0.013287110697655272,0.010643867402611853,0.013277621247371448,0.012133749122338083,0.023551363676523298,0.0205807531414044,0.014729187801723933,0.00802844340837352,0.01128642877176492,0.008979408424550086,0.014328141713465515,0.01132592936488698,0.07194673997710978,0.036425687076743304
2500,0.3727171739735746,0.049789516332900775,0.17471676813789455,0.04975567173907603,0.09568257601260173,0.03749433318704446,0.014739136959916297,0.012170099939811047,0.014914862927106651,0.01163993657231563,0.013744217534614099,0.012579675031243999,0.024791340457335907,0.021410382118378684,0.01578782544963107,0.008874289686062053,0.012587847334123561,0.00956459237090021,0.016209615914282275,0.012498281224783409,0.07427609955249878,0.037172142153043417
2550,0.3837059651825559,0.049751549567771794,0.18334266635315552,0.05149337931532138,0.10117833115751738,0.03932952872167305,0.01580136874466177,0.012721568262046795,0.01579117122522846,0.012416409539766906,0.014956115242670145,0.013879078719404723,0.026447450715210628,0.02256323530448142,0.017655470691233858,0.010130537192627185,0.013096821427438746,0.010126599796063143,0.017645185514738784,0.013292894677728198,0.07771096197543984,0.03868965388154499
2600,0.3976576711391129,0.05030268055820721,0.19045942689696815,0.05306198681026785,0.10692694819331314,0.04074648410359621,0.017745235819039563,0.013885268018003253,0.01670050837665089,0.012754912162685718,0.016447863218331263,0.0150066979581157,0.02813304931698969,0.02332166242574812,0.019126946842190885,0.01115903584050639,0.014215195230998663,0.010619114013371983,0.019057219578390412,0.013582557570024899,0.08243747106209903,0.04048996301552734
2650,0.410160764729728,0.0500968947912841,0.19800205294819015,0.054022920410044487,0.11125374348544673,0.0421642921274301,0.01947071716383949,0.015087290572660053,0.018111418689868878,0.013458884177368218,0.01754608390265378,0.01624631693408935,0.03197528938428988,0.024416477903141737,0.02080897669807666,0.012351875753781954,0.015903547032645227,0.011078525485847687,0.021217964158214232,0.014597300087374707,0.08792471639429016,0.042956088461813285
2700,0.42358374351324707,0.05013749873877244,0.2060462517257704,0.0557081694132534,0.11654215445054705,0.043657447542291256,0.021409353676541808,0.015524791682469258,0.01974963875254888,0.014414623581045694,0.017798013355135072,0.016673291766595485,0.03435815017247694,0.02576294161229602,0.023047790809297496,0.013295686194071347,0.017245549624707257,0.012075110323979,0.023467348545202157,0.016280579250603187,0.09145213936254494,0.044114656589033345
2750,0.43655363754666227,0.04955744821780502,0.2137297928895559,0.057054209608522526,0.1221751807740172,0.04487736227914962,0.023382727054892402,0.01677149647758421,0.02117977905247413,0.01468069656703091,0.01897050524566084,0.01778356080616045,0.035481894378970646,0.02606793123623195,0.02446377072081053,0.01396620638146108,0.018304209094226895,0.012494035573741607,0.02523256815901133,0.016888306434355516,0.09447193063590507,0.0454322990066666
2800,0.45026995561318,0.04903754725597413,0.22233620672838664,0.058639312749635145,0.12787975847566005,0.04631830224640301,0.025079226734887657,0.01755209010412175,0.02257317484622913,0.015061840231579263,0.019503962631515135,0.01803887089930633,0.03866407337890079,0.027625648198706935,0.026768370391819986,0.014766372814541165,0.019777930143618748,0.013405745221529543,0.026114589592172624,0.01736235328331919,0.0995280115718813,0.04701436068826545
2850,0.4604145436249999,0.04841678236542721,0.2314308097959532,0.05967436985232797,0.13468760204689345,0.04796108738998151,0.027150437116510617,0.018605880848746866,0.024599657454288174,0.01626961526900325,0.02013353731775185,0.018439874451815136,0.0409488834241685,0.028658826683716544,0.028444451151078267,0.015822895141057128,0.02150768247711927,0.014276028122067448,0.026975888587218465,0.01775584916200951,0.10382504409562354,0.048915915023479105
2900,0.47188694872133374,0.0483643987424315,0.23731521131850805,0.06041309194679792,0.14082787109966075,0.0494427890399745,0.030325065310460243,0.019914879839758273,0.025714268752403586,0.016608315216868518,0.021552983784789596,0.019076172141024594,0.043237150189651505,0.029651348325899128,0.030176334866144964,0.01691396120167483,0.023496090688432936,0.015531883324484198,0.028920115469439244,0.018580335925966966,0.10643178452997903,0.049847748935867936
2950,0.4823387858721936,0.0476685541475924,0.2457117775536834,0.06174485679374898,0.14636687869877843,0.05073525238496139,0.032838062705424435,0.0211100660210587,0.027416836690757725,0.01728104982484377,0.023598581635957402,0.02001476484412442,0.045586217004038684,0.03030127490586323,0.0318133984355328,0.017552133300356158,0.026030621578277666,0.01650674992424327,0.02977898523242843,0.018993065524253328,0.11141388055653795,0.0511124345374037
3000,0.4943455746186229,0.04703104688433091,0.2527102479023587,0.06254505031567106,0.15190938048655303,0.052098450314428946,0.035366064909657234,0.02209184806476377,0.029995397208778876,0.01837761587989233,0.025561152130485324,0.021533935848228436,0.047158577582271335,0.031094624372883156,0.03409860840326862,0.01850781324249867,0.02769497975351086,0.01719259007983531,0.03316481672036878,0.02089639564039234,0.11552099775561978,0.05270564842783076
3050,0.5030506013645716,0.046643911866633886,0.26081623932767434,0.06359185285540978,0.15929356071628212,0.053216373795907775,0.03912990841064115,0.024055018013038554,0.03205552428935962,0.019757182072894668,0.027884678533713014,0.0225969176717397,0.049798692536558296,0.031751440523582225,0.03641678405413229,0.01985909596344608,0.029367485711884855,0.018114954533464962,0.03403778121714654,0.02143234938981832,0.12055549984118918,0.054538438626222846
3100,0.5141503862522948,0.045995253691791325,0.27058292596440436,0.06521259816920676,0.16567887832467,0.054627986885980126,0.04092134857112544,0.02525011826097654,0.034044900885642944,0.020933402019048898,0.029845867813606063,0.023637072817759664,0.05204380069655452,0.032685155061535485,0.038393732973853845,0.02093621179385704,0.03169994129729435,0.0189685775005723,0.03594281396185178,0.02238992371760534,0.12475371094743179,0.0559036170786292
3150,0.5235002614825521,0.04522623458093629,0.2777182156112367,0.06642328558403128,0.1720960946076542,0.05558451232539936,0.04265726516598346,0.026493267130071798,0.03811735743788557,0.022897614746078987,0.032182670227127244,0.025416783268935345,0.05405991512975021,0.03342149293230745,0.04163121293599491,0.02224688738829282,0.03372688328406762,0.019988073693274194,0.03800034255766103,0.023642515313214832,0.12819342157323446,0.05697220691301863
3200,0.5322156504661936,0.04483719194277424,0.2848013457757211,0.06691819570661137,0.1766211211481098,0.05618107458383458,0.045806274637124764,0.028009172412503183,0.03953946461368836,0.023992557792785297,0.03396209930654144,0.02678941699057726,0.05580911828350105,0.03395221199728968,0.04396920146016848,0.023434921374091974,0.036234674585516075,0.020995653810999267,0.04008429410520819,0.025082125417108112,0.1331044223598928,0.05849674744235362
3250,0.5442318148319436,0.04438602857709702,0.29173266479901194,0.0677585290826441,0.1825722682560077,0.0567838355966431,0.048045061454352264,0.02898284997863457,0.042412355323706255,0.025660703266492498,0.03635951373984237,0.028324335870972526,0.0589538699045471,0.03493228812950325,0.04654114809956252,0.024669151485059083,0.03769365349833162,0.02190958784771074,0.04292924034354559,0.026812659487639078,0.13759561927041844,0.05980805443425728
3300,0.5515701003855984,0.043533998187016525,0.29922857639052625,0.06890792705119977,0.18936816761829142,0.05832032718726386,0.050656123215043335,0.030113681751417404,0.04480396661934736,0.027162523783770525,0.03833258629278414,0.028920282131691046,0.06158733143022837,0.03576885029978113,0.04900841406653843,0.02591551480945352,0.041055182281034934,0.023409057771633997,0.045393920870049384,0.027950626544808725,0.14267949529841886,0.06154900424097145
3350,0.5576785324993905,0.04272866724774386,0.30583421417315415,0.06941435864172112,0.19410314648789112,0.05946495859309635,0.05409721485794294,0.031909204170403924,0.047652316903572765,0.02888973945647203,0.04066277106535522,0.030154366298420925,0.06491227303215608,0.035884689433959636,0.05162085595890545,0.027283362768685634,0.042753977852221355,0.024269958181017317,0.04911042544583832,0.029647201523484372,0.147461434000214,0.06287973979761992
3400,0.565715107938303,0.04206588548697649,0.31335655963715753,0.070524435461231,0.19997024464312158,0.060595412337596063,0.05729373766778208,0.033102768794459524,0.04933430735218029,0.029879010037897467,0.04386435970498999,0.03168417863300981,0.06928184244040929,0.03699212218335502,0.053896716232032474,0.028290841641455428,0.045589986471995324,0.025393009238091204,0.05317679564930204,0.031186348509456768,0.15075952969182752,0.06337541438698298
3450,0.5727707059673783,0.04075250994529784,0.3193082105817286,0.07146541522531608,0.20665349778144734,0.062086021264146043,0.061278132598750534,0.03515586011028775,0.05226383080401833,0.03147562199415879,0.04588186446664359,0.03299898251880768,0.07213854321468621,0.03803849851491306,0.0559156437412556,0.02940669300625796,0.047928165353978,0.02661728863587559,0.05681025061933198,0.032607612932868346,0.1548998379652278,0.06482488019683778
3500,0.5802605863907954,0.039941803458494345,0.32702627029730225,0.07241541254349121,0.21294902392587292,0.063497887280436,0.064174227742648,0.036735378780536974,0.05494372143566592,0.032762874186774815,0.048427106325468594,0.0337628226242997,0.07408373832349159,0.03855289925799293,0.05937622866440266,0.031244852354645764,0.051895215342018394,0.028174254778452704,0.06046628735721825,0.03408483931258443,0.16082951481588137,0.065993981392213
